0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.009604655,-0.010510327,-0.0020735413,0.009489842,0.005793728,0.008001521,0.0048569255,-0.006850129,-0.012651622,-0.0046366006,0.012565255,0.010321319,0.0060609337,0.001577273,-0.0017976835,-0.0028247237,0.0055335015,-0.0070830397,-0.012082487,-0.0078804195,0.004331045,-0.0067740083,-0.014202226,-0.003790833,0.010523878,-0.012433335,0.015538961,-0.0121142045,-0.0013672411,-0.0016559437,PkC_cs,PkC_cs
0.024919711,0.0048490404,-0.0027864203,-0.00604441,-0.019650582,-0.009453813,0.0017216764,0.005192956,0.0033661425,-0.013225168,-0.015143633,-0.01780498,0.009828582,-0.016142935,0.025206111,-0.012244776,-0.022642039,-0.0033802278,-0.010698825,-0.0038528293,0.021979962,-0.009218991,0.00026404113,-0.015007909,0.0005666539,-0.019891314,-0.025401175,0.0068686604,-0.00042398274,0.017309405,MFB,MFB
0.041300938,0.0017739586,0.0031273663,0.017903723,-0.024522431,0.030747918,-0.009856716,-0.013770541,-0.0070864856,-0.020355687,-0.031513453,-0.014404491,0.00829397,0.0017890781,-0.025927842,0.010452956,-0.08645144,0.05172151,0.018799052,0.009196885,0.07098639,-0.02748178,0.008489061,-0.020922165,0.040029116,-0.0059078336,-0.08484329,-0.04739864,0.0016667992,-0.0074489713,PkC_ss,PkC_ss
0.0011930093,0.00623857,-0.0010067187,-0.008435972,-0.006263666,0.005753275,-0.0011606589,0.009052528,0.013822049,-0.006170988,0.0019157082,0.0015878826,6.924942e-05,0.0027422383,0.0043094754,-0.004619777,0.0009670779,-0.007856913,-0.010596812,-0.00027120858,-0.002404917,-0.007891044,-0.0016386211,0.0008658357,-0.012967113,-0.0015177727,0.0075758845,-0.00021627545,-0.0019130185,0.009058975,PkC_cs,PkC_cs
-0.0019989833,0.003776913,-0.0005157143,-0.0049603507,0.0035726577,0.005416345,-0.0060080737,0.0015218947,0.00047326088,0.0010058582,0.006298378,0.0047772974,-0.0041839965,0.003771387,-9.058416e-05,0.00025749207,0.0046882704,-0.006712541,-0.002917856,0.0046181977,-0.008722946,0.0033798516,-0.0023121089,0.0032463148,-0.0042070523,0.0054973364,0.014599979,-0.00046034157,-0.0023026094,-0.0024027973,PkC_ss,PkC_ss
0.009689659,-0.0041154684,0.00059330463,0.0020726025,-0.0005537048,-0.009311512,0.0012268741,0.0048811827,-0.009655848,0.0010486394,-0.008088343,0.0051272884,0.00097443536,-0.0060186237,0.0011123866,-0.005536437,0.0040408,-0.014516577,-0.00031016767,-0.009304635,-0.010714896,-0.0026996061,-0.007425137,-0.0044346713,-0.017474659,0.0011397898,0.018173546,0.010274857,0.009291373,0.0024075583,PkC_ss,PkC_ss
-0.009353973,-0.007283347,0.010160007,0.0053509846,-0.00172377,0.0047155917,-0.00024233386,-0.0031017382,-0.0091454685,0.0020762384,0.008582413,0.013698734,0.004609937,-0.0022576153,0.00021191686,-0.009111121,0.0061010495,-0.007707063,-0.0018620342,-0.012994468,0.020141888,-0.0028208941,-0.008511316,-0.0059479736,0.012245625,-0.014669001,0.019506618,-0.010243177,0.004046589,-0.0024576187,PkC_cs,PkC_cs
0.0089040175,-0.0016529248,-0.015719913,-0.009958401,0.0014340356,-0.0019702222,0.0017512962,0.0048084278,-0.010621607,0.0072987974,-0.005174309,0.00030060112,0.0066560246,-0.0045374185,0.0033626482,-0.00956402,0.005306542,-0.011848487,0.0042368174,-0.010670155,-0.0025989749,0.004065171,-0.008112308,-0.00290378,-0.019201174,0.004885152,0.014879689,-0.008669965,0.010823235,0.0061543137,PkC_ss,PkC_ss
-0.0024334714,0.0037834211,-0.00089835376,-0.0031558946,0.0041198395,0.0037306119,-0.005043421,0.0019198265,-0.0023004562,0.0019934475,0.0066164583,0.007008761,-0.0022438467,0.0044585466,-0.00019551814,-0.00021259487,0.005653061,-0.0053040385,-0.00070123374,0.0035870522,-0.006176885,0.0050807595,-0.0015114024,0.0005846787,-0.00318899,0.0046330094,0.015119046,-0.0032666177,-0.0003534183,-0.0019197837,PkC_ss,PkC_ss
-0.0050993636,-0.014438523,-0.000989046,0.01147975,0.0010645092,0.009360982,-0.001021035,0.000944281,-0.0058856457,-0.002494499,-0.00025761127,0.008878589,0.0068002865,-0.008281834,0.0061054006,-0.01777555,0.0049415603,-0.005918864,-0.012693614,-0.010479689,0.021835662,-0.009626217,-0.009238239,-0.005272299,0.012341425,-0.020525143,0.0061264634,-0.009400889,0.0035805851,-0.00488469,PkC_cs,PkC_cs
-0.0031456798,0.0023176013,-0.0015050545,-0.0056479424,0.0043650344,0.0046049934,-0.005138859,0.00018804334,-0.00029805303,0.0030321926,0.005724922,0.006491497,-0.005278513,0.004416682,0.0013602525,-8.4258616e-05,0.0062040165,-0.0074783824,-0.00085024536,0.0059482753,-0.007840406,0.0055712312,-0.0021981113,0.0023505017,-0.0048020184,0.0051303506,0.015815273,-0.00078936666,-0.0016385391,-0.003587,PkC_ss,PkC_ss
8.140504e-05,0.0049214377,-0.002364032,-0.005210288,0.0028127022,0.0039004479,-0.005070545,0.0011589881,0.0011429042,0.0011010915,0.0043735504,0.005046241,-0.0026908666,0.0037585646,0.0012150705,0.0001424998,0.0037404448,-0.008827735,-0.0013871789,0.0048762932,-0.0073932894,0.002034761,-0.0017518774,0.0008087531,-0.005930789,0.00560382,0.013591602,-0.002354741,-0.001918681,0.0011044219,MLI,MLI
-0.0037066713,-0.017774565,-0.014199957,-0.004149981,-0.0010552704,-0.0034368914,-0.0049560275,-0.0005022306,-0.000228405,-0.002776593,-0.023956105,0.001510784,-0.01815154,-0.007173896,0.013737395,-0.015027612,0.01220233,-0.0051966496,-0.0055487454,0.0042123124,-0.0054212473,-0.0009462908,0.010125969,0.014201757,0.0035261884,-0.010697335,-0.002465561,0.028978407,-0.018978082,-0.011630759,PkC_cs,PkC_cs
-0.07297812,0.103789285,0.06350965,-0.0037044212,-0.083182484,0.034911364,0.052241076,0.010796944,0.047107175,0.032216504,0.047767356,0.0708738,0.017987765,0.04951155,-0.022323996,0.009133093,0.031132124,0.029355843,0.08627163,0.0032690018,0.07303849,0.00482966,-0.0080208,-0.03527063,0.013146862,0.038035244,0.059450343,-0.075429514,-0.004784532,0.042528596,PkC_cs,PkC_cs
0.0050401166,0.0027820594,-0.002889976,-0.0056726187,0.0006900765,0.0032840762,0.0014379025,0.004039699,0.00062024593,-0.0011833757,-0.0036035925,0.004524581,0.001741603,-0.0033520833,0.0025595427,-0.0021534786,-0.00012736768,-0.010769304,-0.001660943,-0.007996619,-0.0031754822,0.00019868463,-0.0056850575,0.0021196697,-0.009173185,-0.00041623414,0.012665793,-0.005209826,7.6927245e-05,0.006986376,PkC_ss,PkC_ss
-0.00084827095,0.002025155,-0.0034649894,-0.0050080344,0.0047403835,0.0041596163,-0.004740432,0.00089752115,-0.001037389,0.00034305453,0.0042452365,0.0040443838,-0.004137382,0.003518246,0.0005174503,-0.00091969967,0.0034566373,-0.0055417083,-0.001240924,0.0041725785,-0.007194262,0.0033808723,-0.0026243515,0.0040701646,-0.005425215,0.003991425,0.011666492,-0.0015871525,-0.001621522,-0.002581343,PkC_ss,PkC_ss
0.008834086,-0.000635101,-0.01226183,-0.0087747425,0.00016690418,-0.0016650818,0.0026572049,0.0047933515,-0.006844312,0.0032566935,-0.0054944754,-0.00024283677,0.0063470397,-0.0054721236,0.004901305,-0.0071859956,0.0026768222,-0.012549821,0.0042087287,-0.010855287,0.0005393885,0.0022574738,-0.007908236,-0.001596041,-0.015875518,0.0021969974,0.011194661,-0.008486316,0.007264167,0.00820481,PkC_ss,PkC_ss
0.005421832,0.0029117814,-0.0057719275,-0.00840012,-0.0014557578,0.0046038646,0.0021644346,0.005018221,0.002747804,-0.0008857846,-0.00489942,0.003416568,0.0040418096,-0.002021283,0.0037525967,-0.007541999,-0.0029108897,-0.011889342,-0.006591141,-0.0070222244,-0.002630487,-0.00015565753,-0.0029380433,0.0042073317,-0.012789819,-0.0076128542,0.009834006,-0.009876817,-0.0011673942,0.008888856,PkC_cs,PkC_cs
-0.00068675727,0.003344973,-0.0026765242,-0.0038255677,0.0043377057,0.0045072436,-0.005618047,0.0015535261,-0.0011515021,-0.00038525462,0.0062067956,0.0053945035,-0.0025020726,0.0042192936,-0.0010438487,-0.0005788505,0.0052604824,-0.006692227,-0.001561135,0.004003532,-0.0074438676,0.0026421994,-0.0011027344,0.0026854966,-0.0048877597,0.0045432746,0.013730422,-0.0030222908,-0.0016082376,-0.0006525777,PkC_ss,PkC_ss
-0.001845263,0.003480123,-0.0018495843,-0.0041032806,0.0056063756,0.004095521,-0.004881263,0.0015287828,-0.0020325482,0.0011107177,0.0055522323,0.0073332265,-0.0025471002,0.005063385,-0.000820294,-0.0005555004,0.0057527795,-0.006743405,-0.0010306239,0.004118085,-0.0076186024,0.0032745004,-0.0015203096,0.0016352199,-0.00532037,0.0056536347,0.015986457,-0.0031706467,-0.0010966808,-0.0022449344,PkC_ss,PkC_ss
-0.00360962,0.0033687851,-0.00131239,-0.003922902,0.0054855347,0.0039827246,-0.006247714,0.0015923921,-0.0021334738,0.00188604,0.008208588,0.0067091584,-0.0025417283,0.004870981,-0.0013203919,0.0006188154,0.0074212924,-0.007284697,-0.00076827407,0.004369594,-0.008437894,0.0058961064,-0.00224939,0.0021780338,-0.004183963,0.0057078004,0.01631996,-0.0023584887,8.34316e-05,-0.0026597232,MLI,MLI
-0.016698398,0.004649026,0.004641384,0.013504855,0.0063266978,0.011490336,0.0007085204,-0.0051139686,-0.02174446,0.009875789,0.034861818,0.019154102,0.0017725211,0.009818286,-0.013939515,0.01845871,0.022737928,-0.013466094,0.014302403,0.0026085526,0.0074360743,0.0016313195,-0.017527733,-0.01079423,0.0085051805,0.0121178925,0.04340668,-0.022754952,0.0058226287,0.0028024688,PkC_cs,PkC_cs
-0.0071854293,0.0037061847,-0.003622748,-0.009891182,0.0036892742,0.0054734126,-0.008814642,0.0012336653,-0.004727289,0.0027911663,-0.004692897,0.00583376,-0.0001412481,0.0014720559,-0.0033161417,-0.010473639,0.0011537895,0.00068254396,-0.002293229,-0.0019913167,0.00913902,-0.001497373,-0.0057983287,0.0063179694,-0.0028534308,-0.0083694905,0.008780822,-0.0068731457,0.00032710284,-0.009458229,PkC_cs,PkC_cs
0.00020693988,0.005608374,0.001100868,-0.003341429,-0.000771679,0.00754031,-0.0053258426,0.0048483703,0.004109293,-0.002185583,0.002076745,0.0018700734,-0.0031894222,0.0004531443,0.0015090555,-0.0011796355,-0.00063475966,-0.0058360584,-0.008307278,0.0018139482,-0.007969651,-0.0033605695,-0.0057362765,0.003104318,-0.0038827881,0.003039807,0.010116681,0.00027766824,-0.0038535371,0.00087403506,PkC_ss,PkC_ss
0.010256283,-0.0057830983,-0.011190817,-0.007432662,0.00448025,-0.0036988072,-0.0008819457,0.0040480886,-0.012305781,0.006349176,-0.0027960688,-0.002344638,0.0039115176,-0.009402126,-0.0010399073,-0.007643625,0.00593587,-0.008395895,0.00332807,-0.008367091,-0.011689033,0.0038427263,-0.009144541,-0.0026616063,-0.021559305,0.008574158,0.015703484,0.001663141,0.013900965,0.0017082915,PkC_ss,PkC_ss
-0.0026195943,0.003522636,0.00089776516,-0.004136339,0.0043570735,0.0047043078,-0.0053099617,0.0022882242,-0.00068326294,0.00036156178,0.005947903,0.006081611,-0.0034176745,0.003490463,0.0011396855,0.00032431632,0.0043510795,-0.0052880086,-0.0029550195,0.004217848,-0.005170133,0.0034237728,-0.0040630735,0.0009458326,-0.0026556998,0.003937587,0.014880151,-0.00022361428,-0.0012395382,-0.004058771,PkC_ss,PkC_ss
0.0035772398,0.0045823357,-0.0017730147,-0.005235873,-0.0003880784,0.00430754,-0.00027404726,0.0038525779,0.0030109435,-0.0014667958,-0.001998499,0.003953591,0.001581883,-0.0020261854,0.0023265257,-0.0016325191,0.00028466433,-0.009209011,-0.0022065341,-0.005868964,-0.0027010255,-0.00056608766,-0.005197685,0.00138616,-0.00709109,0.0009212643,0.010626465,-0.004616134,-4.4181943e-06,0.00633971,PkC_ss,PkC_ss
-0.032495208,0.05151369,0.041391604,0.01777517,-0.020518355,-0.0036547538,-0.00044637918,0.021387322,-0.001311183,0.009450391,0.035022855,0.033848993,0.003235845,0.01660122,-0.015644565,0.029395416,0.021333747,-0.0031856857,0.027428865,-0.005098507,0.020030852,-0.0024681762,-0.021686915,-0.016951151,0.010907367,0.038664073,0.04819064,-0.022738874,-0.0067488328,0.017655548,PkC_cs,PkC_cs
0.036617927,0.0004364266,-0.0022152513,0.019007854,-0.022474635,0.023246406,-0.005891964,-0.009848973,-0.005232185,-0.018496975,-0.024941884,-0.014992781,0.008142296,0.001017034,-0.019913733,0.008622043,-0.07107063,0.04847445,0.017188847,0.013181485,0.06466123,-0.019353613,0.010970388,-0.019410826,0.032581538,-0.008886814,-0.08075016,-0.04301898,0.003843367,-0.0029798895,MFB,MFB
0.02338694,-0.009694254,0.015053026,-0.007302262,-0.017481856,-0.02307091,0.006911803,0.0074979085,0.0013606548,-0.0065527707,-0.031301692,-0.0044482946,-0.003357377,-0.016711637,0.015316337,-0.0039952546,-0.017314367,-0.027908407,-0.003840834,-0.021520898,0.0014360733,-0.0035806596,-0.009023141,0.0007185079,-0.017424438,-0.020220473,0.005354896,0.03118278,0.0012341589,0.0060108304,MLI,MLI
-0.0030636862,0.0055966987,0.00013875961,-0.0031266138,0.0049753897,0.004369542,-0.0047609136,0.0029469486,-0.0016864538,-0.0005917698,0.006152749,0.006744653,-0.00080034323,0.0045193583,6.277859e-05,0.00021290779,0.0042338595,-0.0070415065,-0.0039188266,0.0022802204,-0.006646637,0.00043810904,-0.004612323,0.0015135072,-0.0033038557,0.005727291,0.014885917,-0.002537541,-0.0029226467,-0.0018976033,PkC_ss,PkC_ss
-0.0006404668,0.0061891577,0.0010399371,-0.0042353645,0.0023900084,0.00624221,-0.0057029054,0.0039049592,0.0029391497,-0.001008898,0.004239917,0.004188545,-0.0017763544,0.0016095415,0.0025390536,-0.0009978861,0.002132021,-0.0066427924,-0.007943675,0.002590008,-0.006270323,-0.0012564734,-0.006052468,0.00068387203,-0.003811136,0.0044487566,0.012027279,0.0001206696,-0.0015588105,-0.00078031793,PkC_ss,PkC_ss
-0.0033663139,0.0033522411,-0.001123555,-0.003826581,0.0046009757,0.003992822,-0.0047611073,0.0018440802,-0.002196774,0.0014104396,0.00597097,0.006964609,-0.0017573759,0.004107788,-0.00043661147,0.0007815361,0.0055655465,-0.0053983666,0.00012886524,0.0021142364,-0.004338313,0.004706651,-0.0028335229,0.0016616434,-0.002174586,0.004385814,0.014027342,-0.0033100024,-0.0012235194,-0.0026662275,PkC_ss,PkC_ss
0.043151982,0.0052853725,0.010803148,0.011739731,-0.028557274,0.0220622,-0.007534705,-0.009682035,0.00065892935,-0.02545993,-0.03516742,-0.01664219,0.014256444,0.00043906271,-0.012954533,-0.002224788,-0.08460717,0.039498437,0.0051401854,0.0015561432,0.07033887,-0.033550963,0.01166499,-0.02150958,0.03535845,-0.015893623,-0.08112364,-0.03954646,-0.0001397878,-0.0006348789,MLI,MLI
0.0027873516,0.006188342,0.00031781942,-0.0064687356,0.0020021424,0.004109226,-0.0021746382,0.0028086882,0.004269466,0.00021144748,-7.8335404e-05,0.004015282,0.0003904123,-0.0010558069,0.0020464212,-0.00017039478,0.00035563856,-0.009772144,-0.0030117482,-0.0024783015,-0.0045314915,0.0013998449,-0.004659854,0.0019813552,-0.0068213865,0.0037623346,0.012099072,-0.0035944134,-0.0005727038,0.0038357377,PkC_ss,PkC_ss
-0.0033643618,0.00029659783,-0.0059130266,0.00012601167,0.001472421,0.009024816,-0.016237725,0.011226723,-0.0030515492,-0.0065202266,0.0061249286,-0.005920619,0.005500857,-0.014055081,-0.002189815,-0.012413576,0.0035991073,-0.0103774,-0.01769951,-0.009437576,4.085526e-05,-0.008063935,-0.006074887,0.013527389,0.0009011328,-0.011712417,0.0066257864,-0.002136156,-0.006207764,0.004502464,PkC_cs,PkC_cs
0.02175901,0.0004937365,0.0029866286,-0.010968842,-0.01659945,-0.014480149,0.002700571,0.00962011,-0.0007787943,-0.005524248,-0.015008286,-0.014043644,0.009328611,-0.019614212,0.02070205,-0.008240335,-0.015073046,-0.0066251047,-0.0030699223,-0.013617933,0.018769484,-0.0030814484,-0.004926916,-0.01474756,-0.0047567636,-0.015137851,-0.007987663,0.015959881,0.005917035,0.011773773,PkC_ss,PkC_ss
0.0036582276,0.005795741,-0.0013504326,-0.006858282,0.00059852377,0.0055643134,-0.0018459111,0.003981812,0.0018669665,-0.0012850612,0.0009254217,0.0021996647,0.0007998068,-0.0016877875,0.0011405274,1.6577542e-05,-0.00143563,-0.009650297,-0.004270345,-0.0029849634,-0.0066733547,-0.00083845854,-0.0065594837,0.0024336819,-0.0072071105,0.0027339756,0.013505772,-0.0036819428,-0.0028282702,0.0049287677,PkC_ss,PkC_ss
-0.0018688813,0.0033622473,-0.0014516637,-0.0041759685,0.0057465024,0.0050718766,-0.0054936595,0.0016737562,-0.002028793,0.0017201602,0.0061062127,0.0062025785,-0.0036711283,0.0037409216,-0.00033472478,-0.0002463758,0.0048809797,-0.00605423,-0.002646029,0.0047234,-0.008122824,0.003609158,-0.0024965033,0.0028320737,-0.0047886446,0.005313635,0.015491977,-0.0022732764,-0.002024509,-0.0028463677,PkC_ss,PkC_ss
-0.0020797327,0.00515216,-0.0018726289,-0.0047607124,0.0037047304,0.0038617682,-0.00521845,0.002365647,-0.00067813694,0.0009648204,0.0068859905,0.0057920963,0.00016588904,0.0041684955,-0.0009210855,0.0011015683,0.005202912,-0.005399924,-0.00016012788,0.0005218312,-0.0046371073,0.0041625947,-0.0025186576,0.00046660006,-0.0025841147,0.005424455,0.013521925,-0.0039487854,0.00031802058,-0.00028449297,MLI,MLI
-0.00020705909,0.0076684556,-0.00040210038,-0.005251549,0.0023654774,0.007275978,-0.005924549,0.0044066776,0.0009343177,-0.00037649274,0.005508274,0.003893122,-0.00031924807,0.0023518205,-0.0007743612,-0.00050643086,0.0015245602,-0.0068935007,-0.00724186,0.0019799173,-0.00849878,-0.0019205511,-0.004528042,0.0022766516,-0.0050688684,0.0051802993,0.014424652,-0.0029703975,-0.0038132519,0.00096828863,PkC_ss,PkC_ss
-0.010537006,0.012317898,0.0015654489,0.00036032498,-0.003145419,-0.004581509,-0.010456845,0.008780753,-0.0006042719,-0.008787528,-0.0071271732,0.0020423383,-0.0021796636,-0.006438546,0.003503576,0.0012122691,0.0012094602,-0.012335133,-0.011978656,-0.0014985055,0.003645964,-0.014002062,-0.016395587,0.0072772466,0.0052275956,0.002478242,0.0062009543,0.0019058064,-0.023878254,0.0036237016,PkC_cs,PkC_cs
-0.017835401,-0.0017645233,-0.011316009,0.003717333,-0.010527078,0.00085246377,0.006581828,-0.002936883,0.0024673492,-0.0024840534,-0.009574339,0.007788822,-0.0026038438,0.0028298274,0.004594028,-0.016168922,0.0031450018,-0.0024318956,-0.004432678,-0.009684421,0.0020525567,-0.0058658943,-0.0171297,0.004375037,-0.0006658137,-0.0037436336,0.003966093,-0.009966262,-0.006679781,-0.0033741593,PkC_cs,PkC_cs
-0.0024218112,0.0023670397,-0.0030414686,-0.004055381,0.0050152577,0.0048244894,-0.0047590025,0.0007184986,-0.0017474741,0.0013127029,0.005856648,0.006373018,-0.00365258,0.005135268,0.0005222559,-0.0010174215,0.005534701,-0.005597025,-0.0015800446,0.0049439818,-0.0067505613,0.0030843392,-0.0025294274,0.0013325643,-0.0046151876,0.004863173,0.014605984,-0.0026228353,-0.00089375675,-0.002838768,MFB,MFB
-0.00047115237,0.004809031,-0.00078077614,-0.003671445,0.0021567754,0.0048891567,-0.005571224,0.0022337418,0.00079490244,-0.0001718849,0.0045700073,0.0049703196,-0.0031284802,0.004026532,-0.00017105788,-0.00020565093,0.0037757084,-0.007869739,-0.002891004,0.00379844,-0.008045405,0.0011501163,-0.0021453537,0.002436582,-0.0049473196,0.0053503513,0.013547286,-0.0013931319,-0.0022106618,-4.672259e-05,PkC_ss,PkC_ss
-0.00055447966,0.0053582317,0.00071091205,-0.0044981167,0.004078664,0.0051852018,-0.005967904,0.0030982736,0.0008594692,-2.3752451e-05,0.0047045946,0.0047504306,-0.0025336817,0.0023602992,-2.3201108e-05,-0.0006930679,0.0027458742,-0.006362375,-0.0050747693,0.0027637184,-0.008137882,0.00044622272,-0.003687989,0.0025279503,-0.0047334433,0.00594151,0.01417318,-0.0010024086,-0.0023374707,-0.0010919571,PkC_ss,PkC_ss
0.002417326,0.0065158657,-0.00033908337,-0.006283313,-0.00055835024,0.006933823,-0.0033181757,0.004357526,0.004386306,-0.0003684312,0.0011298954,0.0021199211,-0.00080632046,-0.0011418089,0.00165461,-0.0019054711,-0.001425609,-0.0071869753,-0.0056117773,-0.0007801503,-0.0062639043,-0.001779452,-0.0054883026,0.0022106133,-0.0070829242,0.0026922822,0.011783108,-0.0034509972,-0.0021424443,0.0047079697,PkC_ss,PkC_ss
6.7934394e-05,0.0053202785,-0.00020390749,-0.006286122,0.000911437,0.0067702793,-0.005716022,0.0042714234,0.0031984001,-0.00025749207,0.0030252188,0.0022428706,-0.0012593605,0.0007189736,0.0005041957,-0.001612097,-0.00027088076,-0.006536957,-0.0064635873,-0.00033844262,-0.0072999857,-0.00070827454,-0.0044421367,0.0037815534,-0.004704155,0.0023635626,0.011626482,-0.0020950288,-0.0028628558,0.0014900863,PkC_ss,PkC_ss
0.0037629977,0.005509255,0.0006581396,-0.0074298903,-0.00014053658,0.004972726,-0.0017543621,0.005539527,0.0009379685,0.00011192262,-0.00058703125,0.0037040114,0.0022759736,-0.0029559582,-0.00019352138,-0.0013212934,-0.0003022477,-0.010284632,-0.0040660948,-0.00848411,-0.0066924766,0.0011612773,-0.0066738464,0.0026346203,-0.008122005,0.0015781522,0.016009033,-0.00326851,0.0011226237,0.003989719,PkC_ss,PkC_ss
0.023628302,-0.005689206,0.0018091649,-0.0028411373,-0.0037704147,-0.013977192,-0.002101602,0.01499177,-0.0061388314,-0.011514828,-0.025818184,-0.0067567974,0.0032801796,-0.015741259,0.006701067,-0.012608752,-0.0104529485,-0.022408739,-0.014275223,-0.01756911,-0.00920571,-0.014985673,-0.013802219,0.0026754253,-0.024564669,-0.0055235475,0.005901113,0.020739548,0.0060488805,0.0016849265,PkC_ss,PkC_ss
0.00018311292,0.006011305,0.00067216903,-0.0028002635,0.0031690672,0.007024009,-0.0057193264,0.0046328064,0.0010249019,-0.0015100837,0.0051511824,0.0052658767,-0.001379652,0.0015666932,0.0007137507,-0.0013175979,0.0028791055,-0.0052879415,-0.0078121424,0.0022543073,-0.005299382,-0.00160034,-0.004898589,0.0008094553,-0.0037494898,0.0038212836,0.013215885,-0.0021715537,-0.001505509,-0.00026348233,PkC_ss,PkC_ss
0.004201494,0.0028010956,-0.0014412552,-0.004689805,0.00039931387,0.004108863,-0.00084591657,0.0029939879,0.0033462495,-0.0017023683,-0.0028989464,0.0029140115,-0.00091619417,-0.0025528446,0.002147764,-0.0016253293,-0.00039686263,-0.007868271,-0.0014314651,-0.004937671,-0.0036593564,0.00023364276,-0.005241152,0.0024719909,-0.006979279,0.001565665,0.009838909,-0.0027829558,0.0009634644,0.0044391938,PkC_ss,PkC_ss
0.00026023388,0.004121644,0.0013135448,-0.0054320917,0.001546748,0.0065798853,-0.004308354,0.0041789245,0.0025692582,-0.0012037456,0.0022178441,0.0030190498,-0.0030390285,-0.00015436113,0.0028506294,-0.0014389902,0.00089553744,-0.0062563084,-0.0063351393,0.0018410683,-0.005371865,-0.0011280328,-0.007577125,0.001127217,-0.00526195,0.0031267107,0.0130610615,0.0012453645,-0.000902012,-0.0014531612,PkC_ss,PkC_ss
-0.0094838515,-0.003026771,0.0023890808,0.0065253302,0.0016156286,0.009942427,0.0028415024,-0.0045598913,-0.0147431195,0.00058817863,0.021715999,0.011914097,0.0052799974,0.0025627166,-0.0019304827,0.0009494275,0.0117270425,-0.010287106,-0.0030412078,-0.0071516037,0.010469999,-0.007118568,-0.015581664,-0.008959144,0.0073845163,-0.005872652,0.026062712,-0.013347313,0.0045396835,0.00300562,PkC_cs,PkC_cs
-0.002345793,0.0029647774,-0.0014273897,-0.0041120127,0.0048697554,0.004449332,-0.005100351,0.0013675485,-0.0014125705,0.002529785,0.0058659315,0.007711336,-0.0033113807,0.005005881,-0.000673458,-0.00047545135,0.0065318868,-0.0063924007,-0.0013113916,0.0040776134,-0.0072490536,0.004925862,-0.0011103898,0.0017193034,-0.004890524,0.005304396,0.015934348,-0.0028075576,-0.00034065545,-0.0026071742,PkC_ss,PkC_ss
0.00091987103,0.0054150983,0.0011162832,-0.0049221367,0.0011442751,0.0069763884,-0.006309936,0.005089352,0.0027662665,-0.0022562295,0.0028405488,0.0027211457,-0.0023919903,-0.00027552247,0.0014630854,-0.001550585,0.00016415119,-0.0062905364,-0.008278042,0.0015781,-0.0056731366,-0.002275467,-0.0066906214,0.0025226325,-0.0045925826,0.002565205,0.011507764,-0.00032428652,-0.0026128367,-0.0005836785,PkC_ss,PkC_ss
0.0013444498,0.005128374,-0.00080116093,-0.005650051,0.0013199225,0.0068991706,-0.005007256,0.0043524858,0.0031058192,-0.0019073784,0.002421677,0.003801152,-0.002070509,0.0011423975,0.00068745017,-0.0013291091,0.00046494603,-0.008538343,-0.0072601438,0.000103108585,-0.007011935,-0.0021185502,-0.0040231682,0.003893882,-0.006453201,0.0015217811,0.013289869,-0.002337709,-0.0037658066,0.0025343224,PkC_ss,PkC_ss
0.0021338537,0.0073491572,-4.0270388e-05,-0.007265575,-0.0030388124,0.0071780533,-0.00095548853,0.0046779867,0.010695547,-0.006437063,5.762279e-05,-0.001120463,0.0018320791,0.0018612742,0.0047890395,-0.0053916425,-0.0053440183,-0.007112652,-0.012839496,-0.0017681867,-0.0032690056,-0.006976366,-0.005216006,0.0046197698,-0.0064582974,-0.003350377,0.0027674884,-0.0032510087,-0.0035406873,0.005588524,PkC_cs,PkC_cs
-0.022153191,-0.0029863217,-0.013679326,0.003013797,0.00031873584,0.0017280336,-0.0043067522,-0.0043398384,0.000958845,-5.1885843e-05,-0.011919081,0.0074619427,-0.014856141,0.003923148,0.005389005,-0.005822271,0.010693319,-0.0069903694,-0.0044911206,0.014165051,-0.00023471937,-0.005679138,-0.017131578,0.00638354,0.0022309273,0.003144443,0.009147644,0.0038169324,-0.017079093,-0.017202415,PkC_cs,PkC_cs
-0.0005925,0.0039825714,0.0008621067,-0.0058499128,0.001740329,0.0057637747,-0.0033290088,0.0035290588,0.0025796294,0.00048789382,0.0007728189,0.0046355426,-0.0019208379,-0.0002823025,0.0020841882,-0.0015673488,0.001708217,-0.007323757,-0.003654778,-0.0014253259,-0.0046193376,0.0008043796,-0.006515436,0.0024358984,-0.005214736,0.0029474646,0.013224557,-0.0010579526,-0.00071923435,-9.275228e-05,PkC_ss,PkC_ss
0.013399124,0.009999631,-0.023087546,0.0009415373,-0.025450911,0.0149767045,-0.008371275,0.003997797,0.011263937,-0.026945591,-0.011364326,-0.031494804,-0.0033286773,-0.006001249,0.006215632,-0.008636095,-0.01601801,-0.011620093,-0.024198517,-0.0007343739,0.0018670037,-0.043122634,-0.005506605,0.022130203,-5.3957105e-05,-0.019617021,-0.028396346,0.00022767484,-0.027595215,0.027897388,PkC_cs,PkC_cs
