0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.025092006,0.012161203,-0.06880364,0.056371756,0.021398518,0.0053104693,-0.024910957,-0.043092463,-0.0133542195,-0.062175132,0.030090943,0.023683757,0.031053266,0.016083494,-0.014666751,-0.060087107,0.102425955,0.11377895,-0.040426083,-0.01691924,0.08590729,-0.061168242,-0.06434298,0.00929201,0.0071305595,0.05419044,-0.026228093,-0.016051114,-0.056094646,0.046893142,PkC_cs,PkC_cs
-0.017119676,0.027741373,-0.028819397,0.019003332,0.045008183,-0.06854781,-0.06015437,-0.07135855,-0.04280784,-0.024118736,-0.03280714,-0.020351425,0.037698336,0.05965002,-0.00017621368,-0.04651376,0.138382,0.13053586,-0.072487906,-0.019693285,0.035955146,-0.041143578,-0.029450536,0.02436325,-0.006040644,0.006331019,-0.05817262,-0.032023683,-0.00608214,0.01699078,MFB,MFB
-0.027750894,-0.01458551,-0.06082862,0.054807678,0.00043915957,0.009559621,-0.0150554925,-0.064699,-5.122274e-05,-0.043228827,0.010123849,0.028754145,0.015595599,0.01950714,-0.030039221,-0.049041796,0.09363774,0.12574595,-0.03278102,-0.0011842996,0.047446065,-0.031032018,-0.07823944,0.011686979,-0.01390877,0.06009091,0.0024578422,-0.028587818,-0.05059795,0.030411348,PkC_ss,PkC_ss
-0.017589867,-0.0040372014,-0.06976282,0.060072325,0.025071986,0.007901874,-0.014929727,-0.04274155,-0.009697884,-0.05043839,0.03040956,0.034230977,0.023756975,0.007442862,-0.013216555,-0.06264583,0.082180575,0.1190902,-0.03706538,-0.031000331,0.09528215,-0.048428025,-0.05437617,0.019933227,0.016374558,0.048765905,-0.0183933,-0.007696964,-0.062005203,0.05037968,PkC_cs,PkC_cs
-0.034365438,0.00542479,-0.07100092,0.049672313,0.015448872,0.011635671,-0.014042631,-0.057697326,-0.020182535,-0.05586721,0.032599837,0.017072454,0.032738525,0.021264821,-0.025898553,-0.05311706,0.093864575,0.10786809,-0.03494872,-0.0149306655,0.087339714,-0.056706924,-0.07403492,0.0003874004,-0.013072811,0.05918732,-0.019277327,-0.01253669,-0.05540955,0.04065074,PkC_ss,PkC_ss
-0.019042462,-0.0034978688,-0.05768559,0.056378424,0.022113364,0.006112094,-0.00966154,-0.04385213,-0.014714465,-0.052549444,0.020588614,0.027178202,0.026265364,0.0034773648,-0.031635284,-0.058049146,0.08596517,0.12485264,-0.029839568,-0.021206468,0.080077484,-0.05131904,-0.061762527,0.01370072,-0.0011305362,0.0524994,-0.011897743,-0.01059141,-0.060027253,0.04386075,PkC_ss,PkC_ss
-0.016032204,0.009892724,-0.06758663,0.05243051,0.020290729,0.008890481,-0.017129004,-0.04080974,-0.008934639,-0.0667869,0.0351466,0.03292572,0.03521573,0.010529175,-0.00806839,-0.05168334,0.09297929,0.117961675,-0.03677634,-0.030003712,0.09403475,-0.05696756,-0.061547168,0.015712062,0.005321637,0.052259207,-0.023277313,-0.010766521,-0.052033626,0.048181087,PkC_cs,PkC_cs
-0.03388983,-0.015325412,-0.07028906,0.06257835,0.009060092,0.008280016,-0.01453957,-0.065786526,-0.011654004,-0.038271308,0.011751644,0.03436762,0.011692436,0.028680146,-0.029886417,-0.05501558,0.09048333,0.11267235,-0.044690274,-0.010794759,0.07615523,-0.038068004,-0.065674074,0.016488515,0.0010506362,0.056416035,-0.01785186,-0.019992739,-0.06277273,0.04188376,PkC_ss,PkC_ss
-0.008122116,0.008724496,-0.06155222,0.045633107,0.034191366,-0.0047456753,-0.032197252,-0.047424793,-0.03715136,-0.04462789,0.011576064,0.017232083,0.026683226,0.02767685,-0.032084867,-0.05181859,0.088361606,0.12146407,-0.046716087,-0.014093757,0.08461057,-0.041745096,-0.055421382,0.0039748345,0.008284792,0.040622026,-0.042777665,-0.018832214,-0.049026567,0.036970332,PkC_ss,PkC_ss
-0.022291958,-0.0045640767,-0.0757855,0.050551124,0.02762498,0.005264775,-0.019804895,-0.048056103,-0.011714071,-0.067003585,0.026178397,0.025230117,0.02141945,0.0148385465,-0.027973898,-0.051151358,0.084832504,0.123720475,-0.025031209,-0.022922873,0.09528294,-0.052777484,-0.07687919,0.014954418,0.008604821,0.04440639,-0.0069926754,-0.0039414912,-0.06253435,0.045444094,PkC_cs,PkC_cs
-0.02677828,0.0075615942,-0.065627664,0.051729895,0.012690496,0.014525342,-0.013983145,-0.060708083,-0.018966272,-0.05564464,0.033517085,0.018114686,0.03152515,0.014058799,-0.028361082,-0.05165413,0.091916144,0.110150725,-0.037194572,-0.016675591,0.09040631,-0.05897572,-0.06821507,0.00013009552,-0.017738853,0.058913093,-0.020643122,-0.018269762,-0.05447962,0.0438473,PkC_ss,PkC_ss
-0.060134813,0.067947865,0.045899972,-0.029055059,0.009843074,-0.17998485,-0.061412103,-0.10825561,-0.040066525,-0.048827678,-0.04500897,-0.073457725,0.073018655,0.16796951,0.07812523,-0.037423655,0.295246,0.14906897,-0.14451367,-0.0877347,-0.03495386,-0.12298468,0.017600477,0.045635447,-0.098497614,0.0050735846,-0.058321513,-0.0747813,0.09075668,-0.007719718,MLI,MLI
-0.019570798,0.005627267,-0.06684938,0.055669986,0.02503699,0.0046917284,-0.011684984,-0.038897954,-0.008398563,-0.05384311,0.03588394,0.027389787,0.0301918,0.0071368814,-0.010396749,-0.059271418,0.089197,0.11940467,-0.039815992,-0.033007115,0.099430144,-0.059383422,-0.058935054,0.021693427,0.0060668513,0.050247587,-0.01702667,-0.00757841,-0.057823215,0.04820898,PkC_cs,PkC_cs
-0.0095561445,-0.0034346133,-0.06059459,0.050429784,0.025475685,-0.0056386217,-0.01757425,-0.044447314,-0.009553239,-0.055036902,0.0232663,0.028638884,0.025408743,0.0067392737,-0.018614404,-0.056947686,0.081120804,0.1251322,-0.03880748,-0.018033788,0.0854242,-0.046325635,-0.059367694,0.024049632,0.015908841,0.045478962,-0.017442822,-0.009799287,-0.0533246,0.04576531,PkC_cs,PkC_cs
-0.030828327,0.010762811,-0.043416046,0.037858672,0.026549928,-0.039281134,-0.036910437,-0.07343471,-0.04604228,-0.01581163,-0.018790647,-0.012356445,0.027583988,0.05755403,-0.010037437,-0.06424579,0.14594103,0.12135176,-0.07788436,-0.010127038,0.045639694,-0.063007,-0.042091146,0.014810072,-0.002374731,0.04496482,-0.060604878,-0.036301464,-0.023926295,0.020148225,PkC_ss,PkC_ss
-0.033609748,0.016243972,-0.07121672,0.06750392,0.010822892,0.018313725,-0.03690982,-0.07902395,-0.02455654,-0.03858824,-0.0032769293,0.017523818,0.008762674,0.02648601,-0.039821945,-0.058433622,0.10758977,0.10524668,-0.049002387,0.0091432035,0.06891398,-0.04178799,-0.072101146,0.005654823,0.0051788576,0.06374021,-0.030431263,-0.023644328,-0.06404739,0.03435497,PkC_ss,PkC_ss
-0.027123332,0.017409556,-0.04346568,0.032184817,0.025273405,-0.042288747,-0.032521687,-0.072235145,-0.040475853,-0.024583615,-0.0218563,-0.0066682547,0.035173345,0.05575689,-0.013282955,-0.051999286,0.13545994,0.12152131,-0.07045472,-0.02288656,0.054789335,-0.06150792,-0.03808479,0.017435003,-0.016571894,0.040190697,-0.048328243,-0.027822748,-0.027589522,0.023509733,PkC_ss,PkC_ss
-0.019361943,-0.0069597214,-0.056134604,0.058957264,0.026536323,-0.0037646666,-0.00916101,-0.040514898,-0.009240769,-0.03919542,0.018556975,0.02345042,0.02476281,-0.0025395453,-0.029702052,-0.06589675,0.078530684,0.1229119,-0.030940063,-0.026032642,0.0849874,-0.046637118,-0.059946798,0.026140671,0.009014692,0.043239363,-0.012475975,-0.010097198,-0.063775934,0.050333664,PkC_cs,PkC_cs
-0.02486366,0.018383108,-0.06228815,0.04475598,0.027560454,-0.0046901945,-0.045533113,-0.060635664,-0.041603908,-0.028498434,-0.0028799027,0.00808163,0.031096242,0.04367376,-0.016694076,-0.05506061,0.115422696,0.11016555,-0.06235126,-0.0005469471,0.06637159,-0.052854456,-0.053613976,-0.004198677,0.0026568547,0.04536905,-0.05449269,-0.030501857,-0.03684106,0.028039858,PkC_ss,PkC_ss
-0.024041608,0.020247266,-0.06020336,0.042162746,0.0277141,-0.011133496,-0.04150168,-0.06674817,-0.042236432,-0.030914627,0.0024242178,0.001909703,0.037453536,0.045868874,-0.011262648,-0.055195756,0.12147775,0.11141061,-0.066057004,-0.006093189,0.06763406,-0.05883288,-0.04925458,-0.003129798,-0.0052311122,0.04669559,-0.056208216,-0.033288762,-0.02711571,0.03011933,PkC_ss,PkC_ss
-0.023946673,0.0448476,-0.017265454,0.021938011,0.017653637,-0.058164615,-0.03918834,-0.0944085,-0.031078309,-0.033689685,-0.021773875,-0.023939654,0.047113575,0.043647125,0.014560521,-0.042531442,0.170829,0.119691476,-0.04829806,-0.06437589,0.052023128,-0.07234135,-0.02157335,0.025336184,-0.022419889,0.018529095,-0.037745558,-0.03512402,-0.0051489472,0.033844873,MLI,MLI
-0.013238043,-9.249151e-05,-0.060324803,0.063301176,0.022382915,-0.00019302405,-0.016766936,-0.0384104,-0.011933088,-0.05445703,0.023558572,0.024415389,0.019466333,0.0076506436,-0.019374005,-0.057599552,0.0917619,0.1253806,-0.033925667,-0.033680275,0.08353583,-0.04474613,-0.05587133,0.018182348,0.013330748,0.05422853,-0.010680079,-0.011207268,-0.057136532,0.0440813,PkC_cs,PkC_cs
-0.029061139,0.004245393,-0.071439415,0.06298011,0.021252703,0.009992686,-0.018172398,-0.04875899,-0.008984603,-0.050991006,0.026219435,0.026400272,0.027526077,0.0119009465,-0.013522953,-0.0629636,0.09743936,0.11235511,-0.040844746,-0.025628626,0.09222229,-0.061189648,-0.062425874,0.016995529,0.0123979,0.05292047,-0.022367388,-0.010672122,-0.060115647,0.04863426,PkC_cs,PkC_cs
-0.014132559,0.008830033,-0.04991573,0.054133967,0.011733662,0.0024033235,-0.018737718,-0.06512188,-0.01975444,-0.04449699,0.011853196,0.017322317,0.012451215,0.01717332,-0.049526315,-0.05491437,0.09203822,0.119919345,-0.042514287,-0.009087071,0.076264314,-0.038790107,-0.062451147,0.010760251,-0.003488209,0.05788887,-0.014410615,-0.02203285,-0.060490362,0.03842012,PkC_ss,PkC_ss
-0.03310305,-0.010997906,-0.06931157,0.057803884,0.008302428,0.006662191,-0.020108372,-0.06743853,-0.012110792,-0.047999077,0.017919898,0.028907962,0.014100403,0.032690942,-0.028102875,-0.05462676,0.09514922,0.11483017,-0.044837885,-0.0013531148,0.071290776,-0.04130093,-0.07146761,0.013111919,0.0004765913,0.058214862,-0.019547902,-0.022679716,-0.05485459,0.03872972,PkC_ss,PkC_ss
-0.018230245,-0.009713277,-0.061493635,0.045217164,0.012118477,0.0020289877,-0.008451894,-0.061154865,-0.011376932,-0.06659051,0.037557162,0.018937275,0.026877701,0.016490936,-0.035046585,-0.044020608,0.08140037,0.118359566,-0.028784022,-0.027858138,0.09834403,-0.04488273,-0.07014695,0.01387378,-0.013523113,0.048653774,-0.013151288,-0.013019323,-0.060064115,0.048095502,PkC_ss,PkC_ss
-0.021117121,0.013831429,-0.037059627,0.016218051,0.037092935,-0.049179144,-0.033453748,-0.07269435,-0.049089007,-0.03900654,-0.0030044168,-0.021186374,0.04257493,0.06731998,0.0018821731,-0.042282782,0.14920366,0.1295683,-0.07310182,-0.03386952,0.061986506,-0.06982055,-0.039347336,0.013647933,-0.022939187,0.028696321,-0.05667781,-0.028343886,-0.0029754639,0.019412816,PkC_ss,PkC_ss
-0.014601767,-0.0046132803,-0.060357288,0.05671984,0.037301395,0.0011043726,-0.015701458,-0.03405156,-0.0097364485,-0.06459626,0.030171536,0.020542637,0.022057332,0.0023327023,-0.029636107,-0.05348519,0.080515385,0.11728076,-0.026316606,-0.014809594,0.096668765,-0.057536233,-0.0644896,0.015660202,0.0068024658,0.028765589,-0.02069486,-0.00618048,-0.05794753,0.050032824,PkC_cs,PkC_cs
-0.023749426,-0.019142032,-0.064804755,0.054734543,0.027664095,-0.008165613,-0.01993078,-0.06458615,-0.010557264,-0.03814259,-0.008314699,0.024450764,0.013138556,0.010265917,-0.04213351,-0.055379957,0.0791536,0.12954833,-0.026870094,-0.0027546138,0.056254752,-0.029527716,-0.07050395,0.021999173,0.013339177,0.043328956,-0.0038781986,-0.008279875,-0.05576607,0.03200295,MFB,MFB
-0.04289049,0.0769877,0.06259331,-0.05095598,0.032218166,-0.2066435,-0.06407664,-0.10768818,-0.057597954,-0.027733847,-0.05079274,-0.08167011,0.07148192,0.15654784,0.07418952,-0.048110716,0.27785534,0.16040635,-0.13260397,-0.10281709,-0.02496655,-0.11390871,0.047039285,0.049059585,-0.08638862,-0.024083607,-0.061463438,-0.07680687,0.10169395,-0.003134437,MLI,MLI
-0.020023435,0.016998746,-0.06617002,0.04231502,0.03351789,-0.0070027346,-0.023696885,-0.060587794,-0.039843336,-0.031856745,0.014827311,0.0011054203,0.030715078,0.014171243,-0.022107422,-0.06619467,0.10093723,0.11988817,-0.052588888,-0.025262415,0.09947047,-0.06804429,-0.045671992,0.003713442,-0.010263141,0.045115188,-0.036404543,-0.019453712,-0.049401473,0.039683953,PkC_ss,PkC_ss
-0.013222858,0.020519793,-0.05305639,0.033600643,0.046100013,-0.013251104,-0.034898102,-0.061608948,-0.03724499,-0.04463134,-0.0024422035,-0.0013100654,0.028860271,0.021763623,-0.033080786,-0.04954107,0.1017444,0.12748848,-0.04718428,-0.026786342,0.091347724,-0.054013465,-0.04487492,0.0135382805,-0.0014260039,0.030276857,-0.038704835,-0.016657427,-0.04196537,0.032059446,PkC_ss,PkC_ss
-0.01589492,0.019717492,-0.061580293,0.046513423,0.04024445,0.0018224502,-0.031007856,-0.067616835,-0.03925246,-0.043259755,0.008736461,-0.002797842,0.028726377,0.008654833,-0.031599194,-0.054329935,0.09961619,0.12273961,-0.044499964,-0.02057071,0.09405163,-0.060456775,-0.048895143,0.0029069446,-0.011825915,0.03911998,-0.038212813,-0.02035661,-0.04545559,0.036740907,PkC_ss,PkC_ss
-0.020638585,0.0059046,-0.029620811,0.0011685938,0.023297574,-0.057755515,-0.04282777,-0.09495075,-0.038868085,-0.029330552,-0.042168647,-0.01740098,0.02789843,0.07704542,-0.012139179,-0.027805243,0.15309149,0.13140993,-0.06816025,-0.0197732,0.029949728,-0.044348504,-0.041580364,0.011185681,-0.03719965,0.012444392,-0.040491097,-0.043900758,-0.0046247244,0.009678684,MLI,MLI
-0.031970814,0.034743965,-0.03128685,0.0100554675,0.03991264,-0.05304104,-0.03714001,-0.067358114,-0.040969007,-0.03794074,-0.014219582,-0.019513078,0.044873256,0.04697693,-0.01505658,-0.047350094,0.13788044,0.12693387,-0.05680535,-0.041506007,0.06847332,-0.0805168,-0.031823024,0.012200993,-0.032972302,0.0152153745,-0.039349265,-0.025574826,-0.019479826,0.024142876,PkC_ss,PkC_ss
-0.018929034,0.0018877983,-0.07084937,0.056316376,0.021706384,0.0012908531,-0.01505594,-0.039206408,-0.011093952,-0.062423132,0.040710844,0.02785334,0.03727673,0.00974454,-0.0066806674,-0.060904153,0.0890178,0.11938308,-0.03927774,-0.03101556,0.093745336,-0.05953631,-0.056623213,0.0125561,0.0014893189,0.05567185,-0.019066483,-0.011333853,-0.052546777,0.05098605,PkC_cs,PkC_cs
-0.015152067,-0.014259264,-0.058687977,0.05459346,0.019285966,-0.006203373,-0.014791325,-0.06018711,-0.021305524,-0.027813911,0.011548489,0.018500865,0.017502224,0.0063578933,-0.038114127,-0.064528935,0.07513487,0.12368834,-0.040372632,-0.011112228,0.07776423,-0.03565136,-0.05710736,0.018731005,0.005018238,0.05280164,-0.0196575,-0.018046856,-0.06345806,0.042472273,PkC_ss,PkC_ss
-0.011382937,0.003162101,-0.06665558,0.05362852,0.034356426,0.010648443,-0.019873306,-0.043193184,-0.033123195,-0.039728366,0.01712995,0.015568182,0.030029427,0.008948132,-0.040562585,-0.05384602,0.067662254,0.11551657,-0.03410983,-0.01265949,0.09207265,-0.048255846,-0.05779423,-0.0056335926,-0.002446536,0.05003959,-0.027217299,-0.006922044,-0.05027967,0.03579413,PkC_ss,PkC_ss
-0.022609457,0.015807867,-0.06564288,0.057786092,0.029469032,0.017672114,-0.030473664,-0.06206053,-0.03289959,-0.041606195,0.006337486,0.0105580315,0.022475418,0.005399063,-0.035308667,-0.063663304,0.10111392,0.112120725,-0.048073083,-0.0044533014,0.08890524,-0.058696378,-0.05842375,0.005849475,0.010778213,0.058255546,-0.04211157,-0.017860144,-0.063925534,0.037868023,PkC_ss,PkC_ss
-0.02235964,0.015743062,-0.071718566,0.054877914,0.023798116,0.016356658,-0.010316208,-0.052659098,-0.01984962,-0.047705226,0.016335651,0.02344352,0.0353725,0.0014913827,-0.03387916,-0.04935448,0.08126551,0.1123486,-0.026378348,-0.029896513,0.09518083,-0.054589868,-0.0616879,0.002820043,-0.017030321,0.05343334,-0.010968171,-0.0020026565,-0.065788016,0.04357682,MLI,MLI
-0.019288123,0.013907403,-0.029885843,0.025216818,0.033096034,-0.0593914,-0.02888316,-0.06817674,-0.045999035,-0.028616212,-0.0011113063,-0.022969596,0.047549486,0.06290876,0.009444736,-0.056861855,0.15033019,0.13099264,-0.07896018,-0.037123546,0.052423365,-0.07409744,-0.024403498,0.0181805,-0.024611253,0.03692422,-0.05526703,-0.030332372,0.00022458285,0.020348422,PkC_ss,PkC_ss
-0.0161473,0.0058220923,-0.07202133,0.058733188,0.027431238,0.0044684773,-0.01568167,-0.043375175,-0.008950338,-0.07100744,0.035617337,0.022836797,0.03485528,0.0006763637,-0.015261866,-0.04876007,0.087142915,0.12095146,-0.02789016,-0.026294231,0.09766483,-0.05920603,-0.06627229,0.014319221,-0.00228462,0.04187613,-0.015755951,-0.0051938817,-0.056909557,0.05148849,PkC_cs,PkC_cs
-0.016050845,-0.005670592,-0.07511192,0.048486724,0.026268687,0.002179836,-0.018485442,-0.048572425,-0.013037853,-0.070555374,0.028382897,0.028796818,0.028394504,0.006367892,-0.021744281,-0.052861635,0.08766779,0.12608398,-0.029703707,-0.028945938,0.10137765,-0.057231583,-0.06602562,0.016391471,0.008827943,0.047488354,-0.015037835,-0.007192917,-0.06272192,0.0517603,PkC_cs,PkC_cs
-0.026191652,0.0055988356,-0.06379609,0.060560018,0.01537982,0.011121509,-0.0045802444,-0.045970857,-0.014057174,-0.047932297,0.040163092,0.0248487,0.034742896,0.00028528273,-0.020421512,-0.058207136,0.08086817,0.113240525,-0.035260938,-0.031126931,0.098776,-0.061537806,-0.058223516,0.009268571,-0.020972393,0.052882746,-0.016206078,-0.013947129,-0.060145993,0.05155559,MFB,MFB
-0.02827306,0.020595506,-0.06167081,0.05186046,0.03042657,-0.011667603,-0.03701695,-0.06814628,-0.042141914,-0.022959903,-0.0057346746,0.0021727383,0.027916752,0.032901213,-0.023398109,-0.065636575,0.11773207,0.110289596,-0.065680474,-0.0053264946,0.073970154,-0.058847416,-0.043355167,0.004383277,-0.0021886155,0.045549624,-0.05689288,-0.030815244,-0.044506773,0.034041613,PkC_ss,PkC_ss
-0.027640507,0.015177295,-0.03853219,0.035656095,0.026613731,-0.04203437,-0.033485547,-0.06903041,-0.047539905,-0.028258182,-0.0044870228,-0.018724613,0.040303823,0.05561953,-0.0036260113,-0.06338441,0.14970656,0.122465625,-0.07840155,-0.019303411,0.05337315,-0.08035256,-0.038929224,0.008722967,-0.017915081,0.04287578,-0.060750984,-0.03351903,-0.016647533,0.023654044,PkC_ss,PkC_ss
-0.03350666,0.00685557,-0.07421426,0.06642892,0.009402659,0.013297946,-0.035851434,-0.07634729,-0.021048285,-0.034242675,-0.009475462,0.028548513,0.011621078,0.026639834,-0.041255247,-0.062083542,0.102760166,0.10526928,-0.04469548,0.009965114,0.064708725,-0.03587983,-0.063546464,0.0030631013,0.0056006014,0.059340138,-0.028725713,-0.028418332,-0.06627699,0.039914295,PkC_ss,PkC_ss
-0.027610108,0.009286784,-0.07301942,0.060657196,0.019318894,0.011158022,-0.03492689,-0.07793239,-0.028617807,-0.033265382,-0.007853121,0.0191295,0.010612421,0.021262705,-0.044806004,-0.062400788,0.10051691,0.11011948,-0.04684508,0.008871578,0.07455691,-0.037016425,-0.062703006,0.00514804,0.010802861,0.056956567,-0.03190834,-0.025558956,-0.06503907,0.038250573,PkC_ss,PkC_ss
-0.0067327768,0.010854274,-0.021825746,0.012946039,0.044455066,-0.06083144,-0.030618563,-0.07028976,-0.046247497,-0.026260868,-0.010522202,-0.027252115,0.03526938,0.049044468,-0.01962883,-0.04900156,0.13691768,0.13326432,-0.06450424,-0.018724084,0.06105765,-0.066803925,-0.032988146,0.018614393,-0.024223741,0.012967482,-0.051968165,-0.030586094,-0.010248944,0.023023538,PkC_ss,PkC_ss
-0.020998135,0.0070730373,-0.04877673,0.034380324,0.032849252,-0.014795468,-0.026823387,-0.074728355,-0.043413192,-0.03295639,-0.009890951,-0.0055514723,0.018933138,0.043211624,-0.032786414,-0.04645164,0.11427309,0.12116642,-0.05700911,-0.020514444,0.073008016,-0.058165025,-0.0493251,0.0075435303,-0.01839602,0.037163593,-0.041776113,-0.021732539,-0.037010662,0.020581685,PkC_ss,PkC_ss
-0.0067441016,0.005717188,-0.057221994,0.047106773,0.040603288,-0.0030971868,-0.03464733,-0.056293704,-0.0331802,-0.042380087,0.0069155544,0.010439202,0.010404443,0.0069268644,-0.049783174,-0.062440373,0.08029601,0.12671646,-0.039611474,-0.015957579,0.092501685,-0.042801574,-0.049291193,0.011083946,0.01461773,0.040283218,-0.03321577,-0.02012954,-0.06112674,0.03988178,PkC_ss,PkC_ss
-0.018900856,-0.0026770532,-0.058842495,0.0494944,0.023291856,0.009469188,-0.015978828,-0.051469743,-0.006518908,-0.060842663,0.029737413,0.024628848,0.02495265,0.009048238,-0.032612897,-0.048407294,0.07931731,0.12196618,-0.026168063,-0.026573032,0.09100632,-0.045945577,-0.06615075,0.019015282,0.0019388534,0.045770712,-0.0151710585,-0.009421885,-0.05715421,0.04286895,PkC_ss,PkC_ss
-0.022098303,-0.01328516,-0.06565063,0.046154633,0.0102457665,0.005723498,-0.0065958053,-0.065254875,-0.014100291,-0.061909035,0.035449587,0.021921016,0.02582914,0.020616233,-0.034153894,-0.045091193,0.08645916,0.11623503,-0.03184057,-0.023578048,0.09611797,-0.049358793,-0.06821727,0.008879708,-0.010725591,0.05713529,-0.015101746,-0.015261494,-0.057395622,0.045266084,PkC_ss,PkC_ss
-0.018195346,0.009287946,-0.070396855,0.055284806,0.020372901,0.000312577,-0.01601635,-0.039613795,-0.011676796,-0.061833195,0.040190034,0.027269725,0.03616786,0.008702919,-0.0071953684,-0.06191182,0.09325661,0.11726259,-0.03938742,-0.031637818,0.09892446,-0.065120764,-0.056510605,0.012656635,0.0008052215,0.052353255,-0.02069822,-0.013042279,-0.055705633,0.054308556,PkC_cs,PkC_cs
-0.03203039,0.036006853,-0.009116784,0.008504376,0.033335377,-0.08098406,-0.044301458,-0.0792544,-0.05467082,-0.031870797,-0.023973633,-0.04143036,0.054471217,0.07703181,0.014671788,-0.05198519,0.19380978,0.13032562,-0.08361617,-0.047330216,0.03306182,-0.0904343,-0.020050928,0.016892975,-0.034056503,0.020276025,-0.07155112,-0.049709335,0.016089812,0.018307082,PkC_ss,PkC_ss
-0.009455547,-0.00055748224,-0.05543769,0.047867052,0.022715893,-0.0064255483,-0.018573925,-0.057155557,-0.018615283,-0.052118845,0.013696104,0.023092888,0.016413923,0.011602819,-0.0533045,-0.05306729,0.077217385,0.120363526,-0.026202977,-0.020136073,0.092757106,-0.039124876,-0.05724632,0.013748223,-0.0010305159,0.03896258,-0.016049959,-0.015696421,-0.06749119,0.05077993,PkC_ss,PkC_ss
-0.045920283,-0.0034709722,-0.07557757,0.061098173,0.00043741614,0.011361306,-0.028141215,-0.07846507,-0.010677673,-0.038213335,0.004860401,0.02509243,0.013483781,0.037449457,-0.03332968,-0.059633665,0.10897916,0.10218139,-0.042268567,0.00046508014,0.06490627,-0.045486003,-0.07104463,0.0019715112,-0.003811743,0.0621775,-0.018634945,-0.028981283,-0.06353398,0.039530054,PkC_ss,PkC_ss
-0.016207457,-0.0012181401,-0.05896476,0.060974486,0.02531204,0.0019194307,-0.017773315,-0.038328934,-0.012194879,-0.052323446,0.026062451,0.02387987,0.021308942,0.010388747,-0.018429935,-0.057890426,0.091100104,0.1255794,-0.034340896,-0.034504622,0.08269259,-0.04627625,-0.05400744,0.01661331,0.011532003,0.053237475,-0.012641855,-0.012952574,-0.053470355,0.042943083,PkC_cs,PkC_cs
-0.022413313,-0.014797777,-0.07001604,0.06499618,0.015051287,0.0006995974,-0.014957294,-0.046805255,-0.008966617,-0.061716557,0.026456378,0.035886407,0.020154089,0.025850922,-0.019303307,-0.05434484,0.08724509,0.11553961,-0.041156806,-0.020432979,0.08254591,-0.052571915,-0.061397493,0.0146245845,0.0046524853,0.05349183,-0.021213748,-0.013893098,-0.054809123,0.048539504,PkC_cs,PkC_cs
-0.016656965,0.008351803,-0.06914597,0.04807765,0.034288507,0.012997343,-0.023442164,-0.06628333,-0.035720862,-0.043471597,0.007474318,0.015740775,0.017142098,0.007579297,-0.044144504,-0.060289536,0.093588024,0.117864415,-0.04272724,-0.012003213,0.10425842,-0.05273633,-0.05251594,0.006958373,0.009960007,0.050034136,-0.036763996,-0.018218413,-0.06664584,0.04302939,PkC_ss,PkC_ss
-0.018008739,-0.0050189197,-0.06251414,0.060135797,0.023814652,-0.004135547,-0.016128734,-0.04472385,-0.013217516,-0.04940053,0.026801795,0.024989702,0.030764509,0.0047207177,-0.016687073,-0.06197737,0.08222473,0.123014316,-0.03828924,-0.01840651,0.08270622,-0.04910881,-0.056372963,0.018299084,0.005399868,0.04925716,-0.01683215,-0.014142767,-0.0528043,0.04889933,PkC_cs,PkC_cs
-0.011313468,-0.004294306,-0.05865372,0.052229732,0.018277701,-0.00471781,-0.016197339,-0.057391144,-0.01025524,-0.058332995,0.013399377,0.025788173,0.017013941,0.013945162,-0.04451444,-0.05020383,0.08451892,0.12090056,-0.02725704,-0.022875875,0.09074829,-0.044187963,-0.059089966,0.020564843,0.00024704263,0.046155438,-0.014693484,-0.011670098,-0.06264995,0.047552556,MFB,MFB
-0.013819754,-0.00042900443,-0.054239362,0.04141864,0.016070649,-0.00085337553,-0.013636753,-0.059316084,-0.017944954,-0.05371619,0.025568642,0.0148644075,0.023160513,0.015239,-0.040980656,-0.048322752,0.086649165,0.12421358,-0.027853392,-0.027831927,0.089301124,-0.037169803,-0.06410927,0.013787542,-0.0071638785,0.054454613,-0.009450227,-0.015912458,-0.058625635,0.041027725,PkC_ss,PkC_ss
-0.01715295,0.0014408231,-0.07239203,0.06500467,0.025369674,0.0038062697,-0.009891897,-0.056907512,-0.020739421,-0.046129778,0.011362068,0.023199111,0.009368725,0.0077794343,-0.04994927,-0.059087537,0.086609066,0.11313069,-0.031808197,-0.021876186,0.10577692,-0.050456807,-0.060988583,0.017612748,0.0050364695,0.04935588,-0.018075414,-0.001916945,-0.08220476,0.05053255,MFB,MFB
-0.022984087,0.012431912,-0.07317117,0.06095457,0.014372688,0.013288899,-0.019058704,-0.058517195,-0.025886066,-0.047432117,0.0169648,0.023549892,0.030809063,0.016026229,-0.030380368,-0.056505464,0.092365496,0.10740419,-0.03994304,-0.013863951,0.08806917,-0.056237806,-0.060963012,-0.0026803454,-0.011599492,0.060158674,-0.027981102,-0.017987706,-0.05938175,0.046836615,PkC_ss,PkC_ss
