0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.011366606,0.012932143,-0.0028694123,-0.004160017,-0.003808096,0.00018773228,-0.012949295,-0.01029826,0.005119562,0.004490274,0.0031571016,0.0028867498,-0.0012004673,0.014502622,0.001967959,-0.002983842,0.0019569844,0.0024019405,-0.011489416,-0.011041116,0.0059903553,0.0014097318,-0.0018349439,0.005851634,-0.0007154271,0.00960321,-0.008592695,0.0007501468,0.0012259427,0.0013934821,PkC_ss,PkC_ss
0.019628346,-0.0008475622,-0.004631672,-0.005151391,0.00036296807,-0.010180384,-0.020589747,0.0005019903,0.005736679,-0.013630291,0.019206785,0.013187915,0.010337949,-0.010628775,-0.005903214,-0.014153957,0.007441029,-0.0045822524,-0.0039563254,-0.0016617291,-0.00028386153,0.0065284744,-0.005269302,-0.005362518,-0.016266137,-0.0012581199,0.0044925064,-0.010734245,0.002560243,0.010648016,PkC_cs,PkC_cs
-0.011156164,0.014154386,0.00026794523,-0.0041540563,-0.0056150258,-0.0004924461,-0.010106884,-0.010093279,0.006528236,0.0073149474,0.005586341,0.008902088,-0.0030367225,0.014236428,0.0030457154,-0.0035528466,0.0005508065,0.004517257,-0.011278227,-0.0092390105,0.0035145078,0.004297368,-0.0028271452,-0.0006730333,-0.0068853423,0.010105122,-0.003584303,0.0052356645,-0.003625459,0.0061003976,PkC_ss,PkC_ss
-0.012823947,0.019535128,0.0020633899,-0.007267341,-0.008780809,-0.0028715953,-0.011003748,-0.01175952,0.0074476525,0.015098513,0.0064588115,0.0135656595,-0.007361099,0.004850991,0.005227037,-0.0060723275,0.004407555,0.0021112412,-0.016505959,-0.003436584,0.00079053454,0.009502888,-0.0038569812,-0.009815928,-0.007526554,0.0093757175,0.0018341467,0.0022968575,-0.013209586,0.0009776689,PkC_cs,PkC_cs
-0.012951702,0.015209295,0.0027669743,-0.0033099502,-0.008147987,0.0021658689,-0.008723013,-0.011306785,0.0053103194,0.006716002,0.0051094145,0.010884732,-0.0060512275,0.017421298,0.007094182,-0.004050702,-0.000823766,0.004086517,-0.010611934,-0.008876957,0.003048785,0.0065100715,0.0013447776,-0.00026243925,-0.009573728,0.009301741,-0.00427182,0.0046630725,-0.009622213,0.0037733614,MFB,MFB
-0.011501133,0.014077248,0.0020456612,-0.0029802471,-0.009248933,0.00103724,-0.005859323,-0.010953195,0.007850051,0.0060917046,0.0047410056,0.011020742,-0.0074295104,0.01731249,0.005532928,-0.004129369,0.00024802983,0.0062754266,-0.009825173,-0.008919638,0.0020510294,0.0057378337,-0.0014865138,-0.0014406703,-0.0120964125,0.007919189,-0.0052080303,0.007039048,-0.009489949,0.004403863,PkC_ss,PkC_ss
-0.012427017,0.0147057,0.0003861189,-0.0050707906,-0.0053703496,0.0020330697,-0.0098391995,-0.011394471,0.0069812685,0.007329005,0.005724542,0.010678045,-0.0029792339,0.016033016,0.006902747,-0.0030980818,-0.0024438053,0.0028984062,-0.009923927,-0.011254296,0.0015740208,0.0057199597,-0.00015345588,-0.0003091544,-0.006701246,0.010826655,-0.002663225,0.006166756,-0.006124026,0.0035459176,PkC_cs,PkC_cs
-0.012462504,0.0146216545,-0.005233377,-0.007147789,-0.002484315,0.0010193884,-0.015035532,-0.010121614,0.004240766,0.0029617539,0.0010731742,0.0005933866,-0.00016450882,0.0153597,0.00063067675,-0.0046023354,0.0017228276,0.0009308718,-0.011115647,-0.013643779,0.0052030096,-0.0012943074,-0.0031992085,0.009102531,0.0008881539,0.008659042,-0.009994186,-0.00019083917,0.0031107962,-0.00020576268,PkC_ss,PkC_ss
-0.011576772,0.013596878,0.00043632463,-0.0043038726,-0.00840336,8.3483756e-05,-0.007436514,-0.011737853,0.00819768,0.005969598,0.0062713996,0.010654695,-0.005724147,0.014224708,0.0041762143,-0.004505012,0.0019337535,0.0046776123,-0.009755097,-0.008865181,0.0023422036,0.0073533356,-0.0020015724,-0.0017294362,-0.0110345185,0.007969987,-0.0034937933,0.005822569,-0.009659925,0.0045738183,PkC_ss,PkC_ss
0.02161114,-0.005898712,-0.0091522075,-0.0058106184,0.01027919,-0.009967089,-0.02229102,0.0017853677,0.0045349896,-0.01840878,0.01914946,0.010265678,0.020105578,-0.01528354,-0.011331275,-0.014108688,0.0073311925,-0.01406024,-0.003021518,0.0022485964,0.0018141065,0.0059131086,-0.007912453,-0.0046097003,-0.018735915,-0.005171843,0.008787662,-0.012821786,0.002283887,0.016537305,PkC_cs,PkC_cs
-0.011795804,0.016405456,0.0037294142,-0.0030905604,-0.0073624924,0.0025946423,-0.007519856,-0.009865925,0.005711749,0.008753591,0.005052261,0.010424197,-0.007620722,0.02019871,0.00784231,-0.0018117353,-0.004236087,0.0065290593,-0.011090253,-0.010805931,-0.000116981566,0.003846772,-0.00015414506,-0.0027143545,-0.008704059,0.011248045,-0.0046795458,0.008233942,-0.0051193656,0.00594927,PkC_ss,PkC_ss
-0.010520257,0.0139661385,0.00070716813,-0.004132271,-0.0056251045,-0.0001790896,-0.010069475,-0.01026576,0.006078288,0.00789328,0.0059548914,0.008528538,-0.0032693595,0.014585994,0.0031129718,-0.0028554313,0.00065529346,0.0049220547,-0.012000547,-0.009322405,0.0035736226,0.0045674145,-0.001594305,-0.00013847277,-0.006582141,0.01042426,-0.003704287,0.005375713,-0.0028069885,0.0068996586,PkC_ss,PkC_ss
-0.012603059,0.019118821,0.0050481297,-0.011465237,-0.014286041,-0.010869153,0.0034643412,-0.007494487,0.0097498,0.017994363,0.0023891553,0.007507302,-0.012790874,-0.006579034,-0.002212897,-0.018008027,0.0034130663,0.010784976,-0.014838093,-0.0017359704,-0.0012471713,0.014453016,-0.0005496703,-0.006415073,-0.011544593,0.009594284,-0.0044070706,0.005334735,-0.0031073568,0.0073252358,PkC_cs,PkC_cs
-0.011336766,0.013865886,-0.0056891106,-0.0065027773,-0.0027928408,0.00041333586,-0.014282174,-0.010789618,0.0049803182,0.0024427883,0.0018540993,0.00079762936,0.0012812465,0.014516801,-0.00039743632,-0.0035160743,0.0026607066,0.0011939853,-0.010895644,-0.013579443,0.0056195995,-0.0011174828,-0.0039923023,0.009290531,0.0011740625,0.008438792,-0.01008521,-0.0010264367,0.0027027773,-0.00030222535,PkC_ss,PkC_ss
-0.012292795,0.015315473,-0.0035861805,-0.004912123,-0.0011038007,0.001994498,-0.013367936,-0.008638851,0.0025029778,0.005117393,1.60411e-05,0.00096478313,0.00027045608,0.015127376,0.00197611,-0.0037966669,0.0014446527,6.1083585e-05,-0.01241316,-0.013499457,0.005410786,-0.00047896802,-0.0014901012,0.007184617,0.0017139837,0.009355616,-0.00894101,0.0009459555,0.00086975563,0.0030663088,MLI,MLI
-0.00964804,0.01773086,0.0076142177,-0.0068318695,-0.0124183465,-0.0058773607,-0.006844312,-0.01165314,0.006540425,0.01102938,0.009501927,0.019387804,-0.008061439,0.013128787,0.00992725,-0.0051404573,-0.0018677711,0.010055501,-0.011412988,-0.009906877,-0.0011270437,0.0078867525,-0.00092643127,-0.010594007,-0.009224303,0.017463498,-0.0045402125,0.004709065,-0.0033497913,0.0033314414,PkC_cs,PkC_cs
-0.059330225,0.027417675,-0.0069365986,0.0879153,-0.022269467,0.008759633,0.0009432882,0.06568926,-0.03625963,0.033284117,-0.01643546,-0.06258454,-0.04541175,0.030331902,0.03205987,0.021525562,-0.03718953,-0.022107203,0.058487073,-0.031270888,-0.014551263,-0.008723736,0.020703718,-0.0004647188,0.033134557,0.033836253,0.032671742,0.07023909,-0.03174523,-0.041615386,PkC_cs,PkC_cs
-0.012268983,0.016116261,-0.0022173412,-0.005311474,-0.0036586737,0.0010218024,-0.013701528,-0.010061927,0.0028931424,0.003831122,0.0018134415,0.0040387064,-0.0013143867,0.015351914,0.003912233,-0.004214585,0.00044199824,0.0016016588,-0.011240126,-0.013132878,0.0040995283,0.0011722073,-0.0010839812,0.005028099,-0.00075918436,0.010458827,-0.009113044,6.466359e-05,-0.00037115347,0.0011270568,PkC_ss,PkC_ss
-0.011106625,0.012827524,-6.2633306e-05,-0.0050190687,-0.0064570988,-0.0024674311,-0.009771369,-0.013245888,0.007119462,0.007689764,0.0066384524,0.008418918,-0.002488181,0.014311247,0.0005305633,-0.004583616,0.00220792,0.0037757978,-0.011691557,-0.009062484,0.004769017,0.0036220327,-0.0037512407,0.0014802925,-0.0060269535,0.008987408,-0.0025724992,0.0025950596,-0.0036336286,0.004901476,PkC_ss,PkC_ss
-0.012687296,0.014678187,-0.0028197616,-0.005948007,-0.0029751258,0.0009443313,-0.013955936,-0.0089964345,0.002678886,0.004272626,0.0013489649,0.0014045909,-0.0011420101,0.015421756,0.0021192133,-0.006165061,0.0008817613,0.00037086383,-0.0117639,-0.012145691,0.005380486,-0.0008070171,-0.0013087355,0.007177759,-0.00092513114,0.0085773915,-0.009100035,0.00046616048,0.001144141,0.0021211691,PkC_ss,PkC_ss
-0.0138877705,0.014795148,0.00069849193,-0.0035899132,-0.00607224,0.0029672012,-0.0078033954,-0.011973821,0.0054459646,0.007459388,0.0036806166,0.008708246,-0.006016135,0.016454808,0.0080580935,-0.002290953,-0.0025948286,0.002018027,-0.00859088,-0.009833295,0.0019780789,0.0067001283,0.0013445057,-9.639561e-05,-0.0072182566,0.00958753,-0.0018509552,0.006166011,-0.009318053,0.0027892254,PkC_cs,PkC_cs
-0.011341974,0.015403116,0.0010402054,-0.0041785836,-0.005199666,9.3489885e-05,-0.0108349025,-0.009069189,0.005813271,0.008283499,0.0053251013,0.009095982,-0.0035582185,0.014655255,0.003759779,-0.0038044602,-0.0001821518,0.004670806,-0.011829161,-0.009523828,0.0030385647,0.0044480264,-0.0016183294,-0.0012784526,-0.0074099526,0.010905374,-0.0037122667,0.0057804734,-0.0036665006,0.006977286,PkC_ss,PkC_ss
-0.012461297,0.014239162,-0.0005460642,-0.003914222,-0.0037537757,6.780028e-05,-0.012076154,-0.010128483,0.0054621324,0.008373539,0.005048506,0.006916851,-0.0014365315,0.014610894,0.003045939,-0.0029602088,0.00016729534,0.0028318018,-0.011697888,-0.0099304505,0.0047793174,0.0035144016,-0.001009021,0.0015899166,-0.0034732,0.011171978,-0.0041028857,0.0032905936,-0.002369753,0.0047941282,PkC_ss,PkC_ss
-0.011609115,0.0134344,-2.001226e-05,-0.0026728958,-0.005419079,0.0012100562,-0.009515211,-0.009354226,0.005417913,0.0069481367,0.004747808,0.008026369,-0.002833128,0.013012685,0.0038814843,-0.002644103,0.0005762279,0.0037620813,-0.010676336,-0.007891692,0.0044371653,0.005635634,2.4415553e-05,0.0006614439,-0.0059630945,0.009349316,-0.0039464533,0.0033574328,-0.0061181122,0.0059534274,MLI,MLI
-0.0064364895,0.021040726,0.004893806,-0.013517529,-0.0057141352,-0.014024347,-0.0006687194,-0.011713818,0.004559748,0.020691771,-0.0052564964,0.0011550412,-0.00721696,-0.010098934,-0.005504146,-0.011350442,0.0060551763,-0.0013143644,-0.014358443,-0.00093601644,-0.0023068134,0.020864718,-0.00038663298,-0.0051426105,-0.010286309,0.00480105,0.0046396106,0.0051311925,-0.005417996,0.008330241,PkC_cs,PkC_cs
-0.010929599,0.014274526,0.003015224,-0.0048105866,-0.006845911,-0.00023099035,-0.009442925,-0.010514259,0.006238416,0.010473761,0.007515803,0.012548111,-0.0056264102,0.014836669,0.0076133832,-0.0037997514,-0.0030864477,0.0043229014,-0.010128435,-0.008369692,0.0016300734,0.005817145,0.0005331114,-0.004129179,-0.009452507,0.0118167475,0.0008363351,0.0065741464,-0.0066249156,0.0065925457,PkC_cs,PkC_cs
-0.011873633,0.01419026,-0.00398336,-0.006990075,-0.0049597407,-0.00026784092,-0.0139719695,-0.012291916,0.004847035,0.002659482,0.0018291175,0.0023675933,-0.0015328825,0.01535631,0.0011681691,-0.004460007,0.0025786161,0.003056381,-0.01095843,-0.012887195,0.0053464696,-0.00012446195,-0.0032636188,0.008468945,5.003065e-05,0.009311382,-0.010181621,-0.0021343753,0.0021261014,-0.0014853813,PkC_ss,PkC_ss
-0.011365138,0.014399678,0.001374606,-0.0032927394,-0.007506339,0.000114388764,-0.0071116686,-0.0104742795,0.006589927,0.0068089357,0.0060149506,0.008250058,-0.0065171123,0.017297223,0.0037658885,-0.0040135197,-0.0018125027,0.005107157,-0.010456295,-0.009810865,0.0019437503,0.0029949397,-0.002480965,-0.0010152198,-0.009234771,0.008762635,-0.004117325,0.0072395205,-0.0047590965,0.0054248385,PkC_ss,PkC_ss
-0.0121118575,0.013184688,-0.0012023747,-0.0061976016,-0.0050595235,5.387515e-05,-0.012303084,-0.011833608,0.007691413,0.0073512187,0.005713843,0.0075537637,-0.0021653026,0.013251677,0.0023114756,-0.0036504753,0.0016030669,0.0035883337,-0.0118508665,-0.009097986,0.0047912356,0.0044917017,-0.0018948354,0.0026514754,-0.004053876,0.010929104,-0.0045312718,0.0014797226,-0.0015688287,0.0032809526,PkC_ss,PkC_ss
-0.012071736,0.015296298,-0.00397544,-0.006326422,-0.0026292484,0.00040202588,-0.014108352,-0.009130314,0.0035115108,0.0045529613,0.0018340647,0.0015520751,-0.00057305396,0.014213748,0.0006056577,-0.005266223,0.0012660921,0.0012554117,-0.011750867,-0.012482334,0.005224348,2.4437904e-05,-0.0017758906,0.006804649,-0.00091695786,0.009481814,-0.008930035,0.00019653141,0.001784143,0.002128657,PkC_ss,PkC_ss
-0.07713607,0.03254284,-0.015214857,0.11467858,-0.002109141,-0.006006509,-0.011629492,0.068028025,-0.051910214,0.028112609,-0.03153166,-0.0826227,-0.041478917,0.029476613,0.032123096,0.0318693,-0.03488852,-0.037264805,0.07561857,-0.033899233,-0.012510199,-0.008239679,0.014421906,-0.0112863965,0.03423793,0.04105419,0.049170807,0.09032624,-0.04121313,-0.038531836,PkC_cs,PkC_cs
-0.013873197,0.013437475,-0.00044933707,-0.005111292,-0.007140222,0.0024228394,-0.011380345,-0.012576878,0.004747547,0.0035202308,0.0018373504,0.0074972436,-0.004019469,0.017019391,0.0072365776,-0.004541412,0.0009018928,0.0036821142,-0.010346209,-0.010244124,0.005312667,0.0037801415,8.607656e-05,0.005047545,-0.0045614317,0.009535123,-0.0076961815,0.0017930195,-0.004321267,0.00027980283,MFB,MFB
-0.012056649,0.014687451,-0.001573503,-0.004979983,-0.004408705,0.0019600913,-0.013010532,-0.010926679,0.001947388,0.0044018123,0.0007985309,0.003415309,-0.0012111962,0.017233282,0.0031089857,-0.0047397576,0.0012766719,0.0015168972,-0.012603232,-0.011803232,0.0064303298,-0.0007600263,-0.00027742237,0.008960959,-0.00060800463,0.007974476,-0.008388683,-0.0008234307,-0.00138669,0.0019940734,MLI,MLI
-0.012751579,0.014404611,-0.004666593,-0.0066667646,-0.0024796445,0.0010576919,-0.014814496,-0.009964272,0.004143752,0.0037712771,0.0010936782,8.7462366e-05,-0.0005631894,0.014964193,0.0010229051,-0.004613824,0.001462087,0.00062958896,-0.011802954,-0.012878843,0.0056573674,-0.00044633448,-0.0023994409,0.00844859,0.00079375505,0.009081215,-0.010156751,-0.00015643984,0.003172529,0.0006137453,PkC_ss,PkC_ss
-0.012429453,0.014459795,-0.0050171018,-0.0066582263,-0.0018749386,0.0009666011,-0.015139997,-0.008281551,0.0039271936,0.0038548652,0.0016194656,0.00035130233,-4.541874e-05,0.013614863,0.00057566166,-0.0064125583,0.0013267994,0.00015544891,-0.01193794,-0.012423236,0.005615345,-0.0006644726,-0.0024240091,0.0075938776,0.00035361946,0.008754149,-0.009397812,0.00010484457,0.0032869633,0.0015725493,PkC_ss,PkC_ss
-0.012073748,0.014123261,-0.0050734915,-0.0059295595,-0.0023780828,-0.00013923645,-0.014492393,-0.009080529,0.0038273782,0.0029241107,0.0017981231,0.00029824674,0.0011545867,0.012466833,-0.00046602637,-0.0050002337,0.002127871,0.0007553622,-0.011541655,-0.01203227,0.006190773,3.0748546e-05,-0.0027833786,0.007949542,0.0010311827,0.008798372,-0.00993301,-0.00077117234,0.0030537387,0.00089714304,PkC_ss,PkC_ss
-0.012867555,0.014656355,-0.0019305572,-0.006309718,-0.004272689,0.0029816702,-0.013314582,-0.0102447495,0.0038751885,0.0042709047,-0.0003857836,0.0038183779,-0.0033409297,0.017167814,0.0051758364,-0.004075311,0.0010214895,0.0035043992,-0.011249957,-0.012032744,0.004721199,0.001195915,-0.00043420866,0.0070601255,-0.0016863719,0.011166878,-0.010009952,-0.00021670014,0.0007198155,0.0007411279,MLI,MLI
-0.0126483515,0.014483637,-0.0037182197,-0.0059873313,-0.00280046,0.0015219748,-0.014614925,-0.008838542,0.0028239787,0.00354792,0.0009082407,0.0012870207,-0.0007301867,0.0151829645,0.0027624294,-0.005781267,0.0007354766,-8.0067664e-05,-0.011897926,-0.0121459775,0.005815897,-0.00063948333,-0.0014617629,0.0075997226,-0.0008844882,0.008349311,-0.009545267,0.0010144934,0.001441503,0.0014569238,PkC_ss,PkC_ss
-0.012270622,0.01569417,0.0009831674,-0.005153656,-0.006441393,-0.0005939007,-0.007345535,-0.014208473,0.00493028,0.0074879928,0.006665446,0.01168716,-0.0034639537,0.014064431,0.006783612,-0.0037490018,-0.0019025207,-9.702146e-05,-0.00875607,-0.010446813,0.0014383495,0.007742867,5.327165e-05,-0.0030717887,-0.009600058,0.009362582,0.0010411367,0.0064279586,-0.0116028255,0.0035526678,PkC_cs,PkC_cs
-0.01445435,0.01513091,0.0021905564,-0.0034344792,-0.007766571,0.0013395846,-0.009444632,-0.011818118,0.0057994425,0.0071760816,0.0052264035,0.010216229,-0.0052180886,0.01819504,0.006630771,-0.004906092,-0.0009933561,0.004375588,-0.01071934,-0.010421868,0.0031806938,0.004783556,0.0004594326,0.0005227886,-0.00714723,0.0102334805,-0.0051466897,0.0044241697,-0.007693627,0.0026222803,PkC_ss,PkC_ss
-0.01224681,0.013547621,-0.004926037,-0.0062781125,-0.0029295553,0.0015049279,-0.013929516,-0.009671502,0.003399998,0.0033972748,0.00013836473,-0.00071550906,-9.75132e-05,0.015851714,0.00081183016,-0.005113207,0.0024723113,-2.9675663e-05,-0.01194328,-0.013111524,0.0064963195,-0.0023038536,-0.002404336,0.010514963,0.0009899214,0.006954603,-0.010656916,8.032471e-05,0.0020197881,0.00027590618,PkC_ss,PkC_ss
-0.011402674,0.013716636,0.0007524267,-0.0031791478,-0.0062001413,-0.0012708232,-0.009212658,-0.010938816,0.0063217357,0.008071224,0.0067937896,0.008275345,-0.0036761612,0.015017077,0.0027559027,-0.0034718402,-0.0006470382,0.0043671727,-0.011818286,-0.009146746,0.003847668,0.00408037,-0.0028796382,-0.0011902712,-0.0060029626,0.010412097,-0.0030710623,0.0054953694,-0.0024791406,0.0060655326,PkC_ss,PkC_ss
-0.012215093,0.013967724,-0.0041325204,-0.006485343,-0.0022867601,0.0017474443,-0.014263578,-0.007867724,0.0037293807,0.0046858173,0.0013076589,0.0006704703,0.000323534,0.01516702,0.0014327615,-0.0051035807,-0.0006509274,0.0011228286,-0.012573148,-0.012382623,0.0052609267,-0.0018715337,-0.0015566349,0.008660343,0.0011217669,0.008578878,-0.010263443,0.000691846,0.003948477,0.0012912154,MLI,MLI
-0.011834413,0.014659662,-0.004394211,-0.0065329224,-0.0024892697,0.0014754534,-0.013930358,-0.009912781,0.0036404133,0.0040448997,0.00094494224,0.0011450127,0.00046917796,0.014704891,0.0013422966,-0.0049639605,0.0024378002,-8.590519e-06,-0.012040245,-0.012926195,0.005738793,-0.00011924654,-0.0018268861,0.008207925,-0.0006031841,0.008073952,-0.009380676,0.00037746876,0.0004569851,0.0016238503,PkC_ss,PkC_ss
0.004693821,0.006550932,0.003832586,0.00878799,-0.01609772,-0.002309844,-0.013657764,0.013607152,0.00029356778,-0.003553905,0.017512448,0.0051934198,-0.010800183,0.0027597323,0.010590009,-0.009564485,-0.0026738048,0.0028946921,0.00861334,-0.012385841,-0.008384455,0.006006092,0.006942097,-0.006354738,-0.0020106658,0.011712875,-0.0012586862,0.0011545271,0.0012974041,-0.0076112337,PkC_cs,PkC_cs
0.019057393,-0.00510899,-0.007881895,-0.0064548254,0.0048976038,-0.009330101,-0.01847212,-0.0016012117,0.0058080554,-0.015800847,0.016221054,0.009835385,0.013077468,-0.015434742,-0.006750338,-0.011026982,0.006962821,-0.007810045,-0.0024900825,0.002995368,0.00064147264,0.006444782,-0.0070408154,-0.0042110607,-0.016774848,-0.0036913753,0.008109465,-0.010310449,0.0017833365,0.010883275,PkC_cs,PkC_cs
-0.010602266,0.013244934,0.00063608214,-0.0045511574,-0.0067475103,-0.00017344952,-0.008968227,-0.011419125,0.006982431,0.00816376,0.00577344,0.009147406,-0.0036849529,0.015957832,0.002411984,-0.004282322,0.00017954409,0.0043177158,-0.012031763,-0.008857317,0.00428793,0.0029912516,-0.002977999,0.0013440885,-0.007463239,0.008218408,-0.0026191473,0.005086705,-0.0041860966,0.0056503527,MFB,MFB
-0.012106545,0.015720328,-0.002540756,-0.0047135055,-0.002431132,0.00075118244,-0.012920797,-0.010217093,0.0028732568,0.0044203475,0.0018382147,0.0030859858,-0.0001527667,0.014832012,0.0030156448,-0.0030452795,0.0005424768,0.0011777207,-0.011283712,-0.013076644,0.0043281484,0.0010199547,-0.0015477873,0.004933227,0.000675261,0.010374818,-0.008320019,0.00095017254,0.0005072104,0.0017995648,PkC_ss,PkC_ss
-0.012072615,0.014850249,-0.004201982,-0.006248221,-0.0023427187,0.0016141608,-0.013877183,-0.01057148,0.0037693828,0.003561168,0.0017371997,0.002085954,0.00075381994,0.014628813,0.0018006414,-0.0037674196,0.001704365,0.000561662,-0.011770239,-0.013120551,0.0054665282,0.000813961,-0.0020708404,0.00740128,-7.1793795e-05,0.009300295,-0.008564889,0.0007714629,0.00085399207,0.0017878152,PkC_ss,PkC_ss
-0.012586206,0.0138917975,0.00029776618,-0.0043767393,-0.006468094,-0.0011828467,-0.010463722,-0.01279375,0.0059503987,0.007042262,0.0064296946,0.008041926,-0.003383875,0.015331067,0.003042467,-0.004321534,0.0011254549,0.003350813,-0.011091231,-0.009747747,0.00425657,0.0037047043,-0.0018998794,0.0012047589,-0.005560152,0.009554751,-0.0033967271,0.0034147948,-0.004551635,0.0037095882,PkC_ss,PkC_ss
-0.011417203,0.0138621675,-0.0020988248,-0.0053106546,-0.004335697,-0.0010674149,-0.013059683,-0.01224906,0.0052779466,0.0049850913,0.0049836487,0.0056764185,-0.0010982901,0.014374442,0.001784578,-0.0041936077,0.0021577775,0.0022055916,-0.011338433,-0.011032842,0.0052508004,0.0019539893,-0.0027238354,0.004034478,-0.0026734993,0.009418152,-0.0053425655,0.001190424,-0.0010504415,0.0023412853,PkC_ss,PkC_ss
-0.012448356,0.015398772,-0.0037866198,-0.006333187,-0.0028156377,0.0027581975,-0.014703378,-0.009789653,0.003100872,0.002493551,0.00017277151,0.0034660697,-0.00052914023,0.015334189,0.0049160495,-0.004647836,0.00070407987,0.0011345334,-0.011576504,-0.012846228,0.0049258396,0.00070471317,-0.0014611036,0.0068359226,-0.001237072,0.009072531,-0.008938514,0.0020394698,9.480119e-05,0.0007351786,PkC_ss,PkC_ss
-0.011961095,0.013799635,-0.0046139657,-0.007158309,-0.0025918595,0.0016652048,-0.0146118775,-0.010079145,0.0036620647,0.0028661443,0.0015691295,0.0017569363,0.00013311207,0.0142471865,0.0020285249,-0.005207371,0.0012438595,0.0003292784,-0.011990433,-0.012107283,0.006048424,7.6562166e-05,-0.0017841309,0.008445781,-0.0006413758,0.008908533,-0.008924469,0.000120162964,0.0023702113,0.0013153814,PkC_ss,PkC_ss
-0.012491025,0.0145661635,0.0009105392,-0.0038227886,-0.005819436,-9.775162e-05,-0.010221809,-0.010507904,0.005604662,0.007760969,0.006231509,0.00939972,-0.0029988885,0.013987526,0.0044120103,-0.0048637614,-0.00047913194,0.002966527,-0.011793082,-0.009019762,0.0035916492,0.0054206103,-0.00038321316,-0.0010413118,-0.0060033053,0.010271538,-0.0039308295,0.003373742,-0.0055159414,0.004676454,PkC_ss,PkC_ss
-0.011094362,0.015035629,0.0020881556,-0.0027130544,-0.007531099,8.352101e-06,-0.0074941292,-0.008898638,0.0063218027,0.007945097,0.0059106424,0.009124376,-0.006280571,0.016972892,0.004428968,-0.004474096,-0.0027505904,0.005503241,-0.010965352,-0.0093463585,0.0015282724,0.003756784,-0.0014562644,-0.0022967309,-0.009895779,0.008727111,-0.0042924285,0.007980086,-0.005359699,0.0058192275,PkC_ss,PkC_ss
-0.012269199,0.013912873,-0.0027025118,-0.00518848,-0.0038858633,5.185604e-05,-0.012924761,-0.011819355,0.0058313757,0.0041299723,0.0039244667,0.004665859,-0.002240613,0.014669783,0.003098771,-0.0038515404,0.0016223192,0.0017790794,-0.010469968,-0.011538029,0.004311241,0.002853848,-0.0020484403,0.0038420185,-0.0025116801,0.009508856,-0.006816037,0.0018446967,-0.0010552304,0.000756491,PkC_ss,PkC_ss
-0.011931077,0.019841082,0.0010719113,-0.008216351,-0.008286346,-0.008304879,0.0068499744,-0.013916537,0.006303951,0.011459037,0.0032395497,0.009755544,-0.0055627227,-0.0031531528,-0.0043807924,-0.016543988,-0.00092221797,0.005110074,-0.010141813,-0.0034860559,-0.0002340693,0.012089521,-0.005788816,-0.0082936995,-0.013914421,0.00044531375,0.0093070865,0.009131774,-0.016158242,0.012890082,PkC_cs,PkC_cs
-0.012013949,0.015684146,-0.0034043863,-0.004968986,-0.0019511133,0.002113618,-0.013036825,-0.009335272,0.0035832971,0.0047888,0.0011009723,0.0027010217,0.000106558204,0.014325857,0.0021012202,-0.0020563789,0.0008278936,0.0019141883,-0.011692346,-0.012597121,0.004197752,0.001397416,-0.0015749261,0.005669158,0.00038152188,0.0104021095,-0.008374281,0.00031194836,-0.00029344112,0.0024022497,PkC_ss,PkC_ss
-0.012537986,0.01360144,-0.0027319454,-0.004313186,-0.0050931843,-0.0003515184,-0.012505189,-0.01083225,0.005767964,0.0044403486,0.0045089945,0.0040680617,-0.002510056,0.014576398,0.002344966,-0.0046802834,0.0013102889,0.0023885258,-0.010912931,-0.011380415,0.0051690238,0.00203643,-0.0018390976,0.0045399405,-0.0023730993,0.009419195,-0.007688433,0.001580216,-0.0008029891,0.0009502806,PkC_ss,PkC_ss
-0.012491107,0.015377029,-0.003427688,-0.007274911,-0.0031032395,0.0026803464,-0.0141480565,-0.01017496,0.0041195974,0.0038383882,0.0011868551,0.0028321892,-0.0008184016,0.015702121,0.0026042461,-0.0033714883,0.0003606826,0.0016988553,-0.011075668,-0.012801658,0.004007064,0.00042042136,-0.0018806756,0.007422041,-0.00011885911,0.009470366,-0.009243816,-0.00041760504,0.00094002765,0.0005097911,PkC_ss,PkC_ss
-0.012604572,0.015345048,0.0004983209,-0.0026284307,-0.005414648,0.0011844411,-0.007098146,-0.012801066,0.0049257055,0.006516354,0.0061810464,0.009812966,-0.0039179474,0.015498042,0.0069659576,-0.0017976314,-0.0028245598,0.0005918704,-0.008519453,-0.010514669,0.001434043,0.0072501153,0.0008126907,-0.0026070215,-0.00783962,0.009404462,-0.0010291412,0.0059404,-0.011018093,0.0031322613,PkC_cs,PkC_cs
0.010180227,-0.0001083957,-0.008198891,-0.0055627525,0.00221432,-0.016782016,-0.024479337,-0.0125587955,0.00088737905,-0.021857608,0.013650633,0.01004827,0.011594534,-0.018480808,-0.002758868,-0.0047027953,0.019324675,-0.0018630363,0.008152476,-0.0015325062,0.0012203176,0.014117956,-0.0065934267,-0.006977178,-0.013434015,0.0071859397,0.009115912,-0.010830015,-0.0016950807,0.0037618168,PkC_cs,PkC_cs
