run_tag,method,classifier,config_id,dataset,fold,balanced_accuracy,z_dim,beta,dimV,metric,nfeatures,temperature,lr,batch_size,weight_decay
sweep-20260411T064942Z,hippie,mlp,config_38,hausser_cell_type,4,0.42,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_38,hausser_cell_type,2,0.5961904761904762,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_39,hausser_cell_type,2,0.32,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_39,hausser_cell_type,4,0.5666666666666667,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_38,hausser_cell_type,3,0.7333333333333333,60.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_39,hausser_cell_type,0,0.4933333333333333,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_39,hausser_cell_type,3,0.6266666666666667,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_39,hausser_cell_type,2,0.6266666666666667,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_4,hausser_cell_type,0,0.24,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_39,hausser_cell_type,4,0.4,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_39,hausser_cell_type,2,0.6933333333333334,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_39,hausser_cell_type,3,0.6766666666666666,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_39,hausser_cell_type,1,0.4,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_39,hausser_cell_type,1,0.5333333333333333,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_4,hausser_cell_type,1,0.5314285714285714,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_4,hausser_cell_type,2,0.2,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_39,hausser_cell_type,4,0.4666666666666666,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_4,hausser_cell_type,1,0.2742857142857143,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_4,hausser_cell_type,1,0.3904761904761904,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_4,hausser_cell_type,0,0.2799999999999999,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_4,hausser_cell_type,3,0.3,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_37,hausser_cell_type,2,0.6647619047619048,60.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_34,hausser_cell_type,1,0.5428571428571429,45.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_4,hausser_cell_type,0,0.0971428571428571,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_4,hausser_cell_type,2,0.2,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_40,hausser_cell_type,2,0.6666666666666666,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_40,hausser_cell_type,2,0.6,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_40,hausser_cell_type,0,0.4666666666666666,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_4,hausser_cell_type,3,0.2,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_40,hausser_cell_type,4,0.5380952380952381,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_41,hausser_cell_type,0,0.3466666666666667,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_40,hausser_cell_type,1,0.4933333333333333,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_4,hausser_cell_type,4,0.2342857142857142,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_41,hausser_cell_type,2,0.6266666666666667,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_4,hausser_cell_type,2,0.4571428571428571,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_41,hausser_cell_type,1,0.6666666666666666,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_40,hausser_cell_type,0,0.36,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_40,hausser_cell_type,1,0.5599999999999999,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_40,hausser_cell_type,3,0.6480952380952381,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_41,hausser_cell_type,0,0.4533333333333333,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_39,hausser_cell_type,3,0.4966666666666667,60.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_41,hausser_cell_type,2,0.4666666666666666,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_4,hausser_cell_type,4,0.1942857142857142,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_4,hausser_cell_type,3,0.4776190476190475,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_40,hausser_cell_type,1,0.5333333333333333,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_40,hausser_cell_type,4,0.4599999999999999,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_40,hausser_cell_type,3,0.53,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_40,hausser_cell_type,3,0.55,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_40,hausser_cell_type,4,0.5980952380952381,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_41,hausser_cell_type,1,0.6933333333333334,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_41,hausser_cell_type,0,0.52,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_40,hausser_cell_type,0,0.4647619047619048,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_41,hausser_cell_type,1,0.36,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_40,hausser_cell_type,2,0.4933333333333333,60.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_4,hausser_cell_type,4,0.3923809523809524,3.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_41,hausser_cell_type,4,0.62,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_41,hausser_cell_type,4,0.6933333333333334,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_42,hausser_cell_type,0,0.4666666666666666,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_41,hausser_cell_type,3,0.5166666666666666,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_42,hausser_cell_type,2,0.4266666666666666,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_42,hausser_cell_type,0,0.6,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_41,hausser_cell_type,2,0.52,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_42,hausser_cell_type,4,0.6933333333333334,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_42,hausser_cell_type,0,0.2,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_42,hausser_cell_type,3,0.3,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_41,hausser_cell_type,3,0.52,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_5,hausser_cell_type,1,0.4419047619047618,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_5,hausser_cell_type,2,0.238095238095238,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_41,hausser_cell_type,4,0.7,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_42,hausser_cell_type,4,0.6333333333333333,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_42,hausser_cell_type,2,0.6666666666666666,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_42,hausser_cell_type,1,0.6,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_42,hausser_cell_type,4,0.6933333333333334,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_42,hausser_cell_type,3,0.6033333333333333,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_42,hausser_cell_type,3,0.6866666666666666,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_42,hausser_cell_type,1,0.6666666666666666,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_41,hausser_cell_type,3,0.7333333333333333,60.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_5,hausser_cell_type,1,0.2742857142857143,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_5,hausser_cell_type,1,0.3028571428571428,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_5,hausser_cell_type,2,0.579047619047619,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_5,hausser_cell_type,0,0.4761904761904761,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_5,hausser_cell_type,0,0.1809523809523809,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_5,hausser_cell_type,2,0.2666666666666666,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_42,hausser_cell_type,2,0.5599999999999999,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_5,hausser_cell_type,3,0.2666666666666666,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_5,hausser_cell_type,4,0.4076190476190476,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_5,hausser_cell_type,4,0.4914285714285714,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_6,hausser_cell_type,0,0.4780952380952381,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_7,hausser_cell_type,0,0.2,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_6,hausser_cell_type,2,0.2666666666666666,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_7,hausser_cell_type,0,0.3161904761904762,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_6,hausser_cell_type,3,0.4566666666666666,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_6,hausser_cell_type,3,0.2666666666666666,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_6,hausser_cell_type,1,0.5142857142857142,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_7,hausser_cell_type,0,0.4266666666666666,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_6,hausser_cell_type,3,0.2666666666666666,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_6,hausser_cell_type,4,0.2095238095238095,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_6,hausser_cell_type,0,0.2,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_6,hausser_cell_type,0,0.2,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_6,hausser_cell_type,2,0.3123809523809523,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_7,hausser_cell_type,1,0.2,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_5,hausser_cell_type,3,0.3495238095238095,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_6,hausser_cell_type,2,0.3447619047619047,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_5,hausser_cell_type,3,0.2666666666666666,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_6,hausser_cell_type,1,0.4761904761904761,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_6,hausser_cell_type,4,0.3,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_7,hausser_cell_type,3,0.2114285714285714,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_7,hausser_cell_type,2,0.4228571428571429,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_7,hausser_cell_type,3,0.2,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_7,hausser_cell_type,2,0.2,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_8,hausser_cell_type,0,0.4666666666666666,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_7,hausser_cell_type,1,0.2,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_7,hausser_cell_type,2,0.2,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_42,hausser_cell_type,1,0.5333333333333333,60.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_8,hausser_cell_type,2,0.5314285714285714,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_8,hausser_cell_type,3,0.6,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_8,hausser_cell_type,2,0.7809523809523808,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_5,hausser_cell_type,4,0.3504761904761905,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_7,hausser_cell_type,3,0.5266666666666666,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_8,hausser_cell_type,0,0.4761904761904761,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_8,hausser_cell_type,3,0.7666666666666666,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_9,hausser_cell_type,1,0.8666666666666666,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_8,hausser_cell_type,4,0.7333333333333333,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_9,hausser_cell_type,0,0.4266666666666666,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_7,hausser_cell_type,1,0.5295238095238095,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_9,hausser_cell_type,1,0.36,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_7,hausser_cell_type,4,0.4,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_6,hausser_cell_type,1,0.32,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_7,hausser_cell_type,4,0.540952380952381,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_6,hausser_cell_type,4,0.4295238095238095,3.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_8,hausser_cell_type,1,0.6,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_8,hausser_cell_type,2,0.638095238095238,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_8,hausser_cell_type,1,0.8666666666666666,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_8,hausser_cell_type,4,0.7333333333333333,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_7,hausser_cell_type,4,0.4,3.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_8,hausser_cell_type,1,0.3466666666666667,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_9,hausser_cell_type,0,0.2038095238095238,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_9,hausser_cell_type,2,0.6647619047619048,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_8,hausser_cell_type,0,0.4666666666666666,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_8,hausser_cell_type,4,0.6,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_8,hausser_cell_type,3,0.7833333333333333,9.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_9,hausser_cell_type,1,0.76,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_9,hausser_cell_type,3,0.6033333333333333,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_9,hausser_cell_type,3,0.5766666666666667,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_9,hausser_cell_type,3,0.4623809523809523,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_9,hausser_cell_type,2,0.1904761904761904,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_9,hausser_cell_type,4,0.6533333333333333,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_9,hausser_cell_type,4,0.6799999999999999,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_9,hausser_cell_type,0,0.4076190476190476,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_9,hausser_cell_type,4,0.3171428571428571,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_9,hausser_cell_type,2,0.8647619047619047,9.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_31,hausser_cell_type,1,0.6,45.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_35,hausser_cell_type,4,0.2114285714285714,45.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_5,hausser_cell_type,0,0.1809523809523809,3.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_37,hausser_cell_type,4,0.4,60.0,0.5,,,,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_10,hausser_cell_type,0,0.702532967032967,,,5.0,cosine,20.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_1,hausser_cell_type,0,0.7462161172161171,,,3.0,cosine,20.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_14,hausser_cell_type,0,0.7504615384615384,,,5.0,euclidean,40.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_15,hausser_cell_type,0,0.7207472527472527,,,5.0,euclidean,80.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_13,hausser_cell_type,0,0.7802509157509157,,,5.0,euclidean,20.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_12,hausser_cell_type,0,0.6614615384615384,,,5.0,cosine,80.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_16,hausser_cell_type,0,0.716481684981685,,,5.0,correlation,20.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_17,hausser_cell_type,0,0.6961282051282052,,,5.0,correlation,40.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_23,hausser_cell_type,0,0.7287472527472527,,,10.0,euclidean,40.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_18,hausser_cell_type,0,0.6197948717948718,,,5.0,correlation,80.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_22,hausser_cell_type,0,0.75753663003663,,,10.0,euclidean,20.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_19,hausser_cell_type,0,0.711985347985348,,,10.0,cosine,20.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_21,hausser_cell_type,0,0.6761007326007326,,,10.0,cosine,80.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_20,hausser_cell_type,0,0.7351318681318681,,,10.0,cosine,40.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_2,hausser_cell_type,0,0.6952948717948717,,,3.0,cosine,40.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_24,hausser_cell_type,0,0.7362948717948717,,,10.0,euclidean,80.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_25,hausser_cell_type,0,0.683485347985348,,,10.0,correlation,20.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_32,hausser_cell_type,0,0.7418461538461538,,,15.0,euclidean,40.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_26,hausser_cell_type,0,0.7287472527472527,,,10.0,correlation,40.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_3,hausser_cell_type,0,0.649576923076923,,,3.0,cosine,80.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_33,hausser_cell_type,0,0.7063589743589743,,,15.0,euclidean,80.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_31,hausser_cell_type,0,0.7330842490842491,,,15.0,euclidean,20.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_36,hausser_cell_type,0,0.711076923076923,,,15.0,correlation,80.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_27,hausser_cell_type,0,0.666032967032967,,,10.0,correlation,80.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_29,hausser_cell_type,0,0.7234139194139194,,,15.0,cosine,40.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_35,hausser_cell_type,0,0.6469139194139194,,,15.0,correlation,40.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_30,hausser_cell_type,0,0.6883113553113553,,,15.0,cosine,80.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_5,hausser_cell_type,0,0.6399652014652014,,,3.0,euclidean,40.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_34,hausser_cell_type,0,0.7404853479853479,,,15.0,correlation,20.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_4,hausser_cell_type,0,0.7221996336996337,,,3.0,euclidean,20.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_8,hausser_cell_type,0,0.7287472527472527,,,3.0,correlation,40.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_7,hausser_cell_type,0,0.7591520146520147,,,3.0,correlation,20.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_28,hausser_cell_type,0,0.6891996336996338,,,15.0,cosine,20.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_6,hausser_cell_type,0,0.6694615384615384,,,3.0,euclidean,80.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_9,hausser_cell_type,0,0.6763150183150183,,,3.0,correlation,80.0,,,,
sweep-physmap-fix-20260411T222505Z,physmap,knn,config_11,hausser_cell_type,0,0.7020805860805861,,,5.0,cosine,40.0,,,,
sweep-20260411T064942Z,nemo,mlp,config_1,hausser_cell_type,2,0.7047619047619047,512.0,,,,,0.1,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_1,hausser_cell_type,2,0.7547619047619047,512.0,,,,,0.1,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_1,hausser_cell_type,3,0.8333333333333333,512.0,,,,,0.1,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_10,hausser_cell_type,4,0.8933333333333333,512.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_1,hausser_cell_type,0,0.9333333333333332,512.0,,,,,0.1,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_10,hausser_cell_type,1,0.6714285714285715,512.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_10,hausser_cell_type,3,0.8333333333333333,512.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_1,hausser_cell_type,4,0.8266666666666665,512.0,,,,,0.1,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_10,hausser_cell_type,3,0.6666666666666666,512.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_1,hausser_cell_type,0,0.6095238095238095,512.0,,,,,0.1,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_11,hausser_cell_type,0,0.8666666666666666,256.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_10,hausser_cell_type,0,0.5714285714285714,512.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_10,hausser_cell_type,0,0.9333333333333332,512.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_11,hausser_cell_type,0,0.9333333333333332,256.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_1,hausser_cell_type,4,0.5266666666666666,512.0,,,,,0.1,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_10,hausser_cell_type,1,0.7314285714285714,512.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_10,hausser_cell_type,4,0.7933333333333332,512.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_1,hausser_cell_type,1,0.8266666666666668,512.0,,,,,0.1,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_10,hausser_cell_type,2,0.7047619047619047,512.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_1,hausser_cell_type,1,0.6714285714285715,512.0,,,,,0.1,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_10,hausser_cell_type,2,0.638095238095238,512.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_11,hausser_cell_type,1,0.7314285714285714,256.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_11,hausser_cell_type,4,0.86,256.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_11,hausser_cell_type,2,0.7547619047619047,256.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_11,hausser_cell_type,3,0.8,256.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_12,hausser_cell_type,2,0.7047619047619047,256.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_12,hausser_cell_type,4,0.6933333333333334,256.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_12,hausser_cell_type,1,0.7314285714285714,256.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_12,hausser_cell_type,0,0.8666666666666666,256.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_13,hausser_cell_type,0,0.7047619047619047,128.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_12,hausser_cell_type,1,0.6428571428571429,256.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_13,hausser_cell_type,0,0.9333333333333332,128.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_11,hausser_cell_type,4,0.8933333333333333,256.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_12,hausser_cell_type,3,0.7333333333333333,256.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_11,hausser_cell_type,1,0.6695238095238094,256.0,,,,,0.3,0.0001,1024.0,0.0
