pred,true
HB,HB
HB,HB
TH,HB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
isocortex,MB
TH,MB
isocortex,MB
CB,MB
HB,MB
TH,HB
TH,HB
TH,HB
TH,HB
TH,HB
TH,HB
TH,HB
TH,HB
MB,HB
TH,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
CB,HB
MB,HB
MB,HB
CB,CB
HPF,CB
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,isocortex
HB,isocortex
CB,isocortex
CB,isocortex
isocortex,CNU
isocortex,CNU
TH,isocortex
HB,isocortex
isocortex,CNU
isocortex,HB
HB,HB
isocortex,CB
HB,CB
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,HB
HB,TH
isocortex,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,HB
TH,HB
HB,HB
MB,CB
HB,TH
HB,TH
isocortex,CNU
TH,OLF
HB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
TH,CTXsp
isocortex,CTXsp
MB,CNU
isocortex,CTXsp
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,OLF
isocortex,CB
MB,CB
isocortex,CB
MB,CB
TH,CB
MB,CB
HB,CB
CB,CB
TH,CNU
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,CNU
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,HPF
TH,HPF
MB,HPF
isocortex,TH
isocortex,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
TH,HB
TH,HB
CB,HB
CB,HB
TH,HB
isocortex,HB
isocortex,HB
HB,HB
MB,CTXsp
TH,CTXsp
HB,CTXsp
MB,CTXsp
HB,CTXsp
MB,CTXsp
HB,CTXsp
HB,HB
TH,MB
isocortex,OLF
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,MB
TH,MB
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,MB
TH,MB
HB,MB
MB,MB
CB,MB
isocortex,MB
TH,isocortex
MB,HB
CB,CTXsp
HB,CB
HB,CB
HB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
HPF,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CNU
HB,CNU
isocortex,CNU
TH,CNU
HB,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
MB,CNU
HB,CNU
isocortex,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
CB,CTXsp
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,isocortex
isocortex,CNU
CNU,CNU
MB,CNU
MB,CNU
MB,CNU
CB,CNU
CB,CNU
MB,CNU
MB,CNU
MB,CNU
HB,CNU
HB,CNU
MB,CNU
HB,CNU
HB,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
HB,CNU
MB,CNU
HB,CNU
TH,HY
TH,HY
HB,CNU
HB,CNU
HB,CNU
HB,CNU
HB,CNU
TH,CNU
HB,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
CB,CNU
TH,isocortex
isocortex,isocortex
CB,isocortex
MB,CNU
isocortex,CNU
isocortex,CNU
MB,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HPF,HPF
isocortex,HPF
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,isocortex
CB,HB
isocortex,HB
TH,MB
TH,MB
isocortex,MB
HB,MB
isocortex,HY
MB,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
HB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,CNU
TH,CNU
MB,CNU
HPF,CNU
isocortex,CNU
MB,CNU
TH,CNU
MB,CNU
isocortex,CNU
MB,CNU
MB,CNU
TH,CNU
MB,CNU
MB,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
MB,HPF
isocortex,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
MB,HPF
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,HPF
isocortex,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,CB
CB,CB
CNU,CB
TH,CB
HB,CB
HB,CB
HB,CB
CB,CB
HB,CB
MB,CB
HB,CB
HB,CB
HB,CB
HB,CB
MB,CB
HB,CB
isocortex,CB
MB,CB
HB,CB
isocortex,CB
isocortex,CB
HB,CB
HB,CB
isocortex,CB
isocortex,CB
MB,CB
isocortex,CNU
isocortex,CNU
TH,isocortex
isocortex,OLF
HB,CNU
TH,CNU
isocortex,CNU
HB,CNU
MB,CNU
isocortex,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,OLF
HB,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HPF,CNU
MB,CNU
MB,CNU
MB,CNU
isocortex,CNU
isocortex,TH
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HB
CB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
isocortex,isocortex
TH,isocortex
TH,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
isocortex,CNU
isocortex,isocortex
HB,HB
MB,HB
CB,HB
MB,HB
HB,HB
CB,HB
MB,HB
isocortex,HB
isocortex,HB
MB,HB
MB,MB
MB,MB
MB,MB
MB,MB
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,TH
TH,TH
TH,TH
HB,CNU
MB,CNU
HB,CNU
HB,CNU
MB,CNU
MB,CNU
HB,CNU
TH,CNU
MB,CNU
TH,CNU
TH,CNU
isocortex,CNU
HB,CNU
TH,CNU
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,TH
HB,HB
MB,HB
TH,HB
HB,HB
HB,HB
TH,HB
HB,HB
CB,HB
TH,HB
isocortex,HB
MB,HB
isocortex,HB
isocortex,HB
MB,HB
MB,MB
HB,MB
TH,MB
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,MB
MB,MB
TH,MB
TH,MB
isocortex,MB
TH,HPF
TH,HPF
isocortex,HPF
CB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
HB,HPF
HB,HPF
HB,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
MB,isocortex
isocortex,HPF
HB,CNU
CNU,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
CB,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,OLF
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,CNU
TH,OLF
isocortex,OLF
HB,OLF
TH,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
HB,OLF
TH,OLF
isocortex,OLF
TH,CTXsp
TH,CNU
MB,CNU
TH,CNU
TH,CNU
HB,OLF
HB,CB
HB,CB
TH,CB
CB,CB
TH,CB
TH,CB
HB,CB
isocortex,CB
CB,CB
HPF,CB
isocortex,CB
CB,HB
CB,HB
TH,HB
MB,HB
TH,HB
MB,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
TH,CB
TH,CB
MB,CB
MB,CB
HB,CB
MB,CB
TH,CB
isocortex,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
HB,CB
MB,CB
isocortex,CB
MB,CB
MB,CB
TH,CB
isocortex,CB
HB,CB
isocortex,CB
isocortex,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
TH,CB
TH,CB
TH,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CB
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
OLF,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,isocortex
HB,HB
HB,HB
MB,HB
HB,HB
isocortex,HB
MB,HB
TH,HB
TH,HB
MB,HB
HB,HB
TH,MB
MB,MB
CB,MB
HB,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
HB,HB
CB,HB
MB,HB
MB,HB
HB,HB
MB,HB
TH,HB
HB,HB
HB,HB
CB,HB
TH,CB
TH,CB
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
CB,CNU
HB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
HPF,CNU
TH,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,CNU
isocortex,CNU
isocortex,isocortex
HB,HB
MB,HB
isocortex,HB
isocortex,HY
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HB
isocortex,TH
HB,HY
isocortex,HY
isocortex,HY
isocortex,HY
TH,TH
MB,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
HPF,CNU
HPF,TH
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,HPF
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,HPF
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
TH,HPF
TH,HPF
TH,HPF
HB,HPF
TH,HPF
TH,HPF
TH,HPF
HB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
TH,HB
HB,HB
MB,HB
TH,HB
TH,HB
MB,HB
isocortex,HB
TH,HB
MB,HB
TH,HB
TH,HB
TH,HB
TH,HB
MB,HB
MB,HB
TH,HB
HB,HB
TH,HB
MB,HB
HB,CB
HB,CB
HB,CB
HB,CB
TH,CB
TH,CB
isocortex,CB
HB,CB
HB,CB
isocortex,CB
HB,HB
HB,HB
HB,HB
TH,HB
MB,HB
TH,HB
HB,HB
isocortex,HB
MB,HB
HB,HB
TH,HB
MB,HB
MB,HB
MB,HB
TH,HB
TH,HB
TH,HB
HB,HB
MB,HB
HB,HB
TH,HB
MB,HB
TH,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,TH
HB,TH
isocortex,TH
MB,TH
CB,TH
MB,TH
isocortex,TH
isocortex,TH
MB,TH
CB,TH
MB,TH
TH,HB
HB,TH
TH,HB
HB,HB
MB,HB
CB,HB
HB,HB
MB,CB
HB,CB
MB,CB
HB,CB
TH,CB
TH,CB
HB,CB
TH,CB
TH,CB
isocortex,CB
HB,CB
HB,CB
MB,CB
TH,CB
isocortex,CB
isocortex,CB
MB,CB
MB,CB
TH,CB
MB,CB
CB,CB
MB,CB
MB,CB
TH,CB
TH,CB
TH,CB
isocortex,CB
isocortex,CB
HB,CB
isocortex,CB
MB,CB
MB,CB
MB,CB
TH,CB
MB,CB
TH,CB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
HB,HB
TH,HB
TH,HB
TH,HB
CB,HB
TH,HB
CB,HB
MB,HB
isocortex,HB
isocortex,CB
TH,CB
HB,CB
MB,CB
HB,CB
HB,CB
HB,CB
TH,CB
MB,CB
isocortex,CB
CB,CB
TH,CB
MB,CB
CB,CB
HPF,CB
TH,CTXsp
MB,CTXsp
HPF,CTXsp
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,HPF
TH,TH
TH,TH
isocortex,TH
isocortex,TH
HB,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
HB,HB
MB,HB
TH,HB
CB,HB
HB,HB
MB,HB
CB,HB
HB,HB
isocortex,CB
isocortex,CB
isocortex,CB
MB,CB
TH,CB
HB,CB
CB,CB
MB,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
TH,CB
HB,CB
CB,CB
CB,CB
MB,CB
TH,CB
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
HB,CB
TH,CB
TH,CB
CB,CB
MB,CB
TH,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
HB,CB
isocortex,CB
MB,CB
CB,CB
MB,CB
TH,CB
isocortex,CB
isocortex,CB
TH,CB
TH,CB
HB,CB
isocortex,CB
isocortex,CB
HPF,CB
CB,CB
CB,CB
CB,CB
MB,CB
TH,CB
MB,CB
MB,CB
HB,CB
MB,CB
MB,CB
CB,CB
MB,CB
HB,CB
MB,CB
isocortex,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
HB,CB
isocortex,CB
CB,CB
TH,CB
TH,CB
TH,CB
CB,CB
TH,CB
TH,CB
HPF,CB
CB,CB
TH,CB
TH,CB
HB,CB
TH,CB
TH,CB
MB,CB
HB,CB
CB,CB
TH,CB
TH,CB
MB,CB
isocortex,CB
isocortex,CB
TH,CB
TH,CB
HB,CB
TH,CB
isocortex,CB
TH,CB
TH,CB
isocortex,CB
TH,CB
MB,CB
MB,CB
MB,CB
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
MB,TH
TH,TH
CB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
HB,TH
TH,TH
isocortex,HPF
TH,HPF
isocortex,HPF
HB,HPF
isocortex,TH
TH,HPF
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
CB,CNU
isocortex,CNU
MB,CNU
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,CNU
HB,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,CNU
TH,CNU
TH,CNU
isocortex,OLF
TH,OLF
TH,OLF
isocortex,OLF
TH,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,OLF
isocortex,isocortex
isocortex,OLF
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,HPF
TH,HPF
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,TH
TH,TH
isocortex,isocortex
HB,isocortex
isocortex,isocortex
HB,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,OLF
TH,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
MB,CNU
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,CNU
MB,CNU
isocortex,CNU
TH,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,isocortex
MB,CTXsp
isocortex,CTXsp
isocortex,CTXsp
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,OLF
isocortex,HPF
HB,MB
TH,MB
TH,MB
isocortex,MB
TH,HPF
MB,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,CNU
HB,CNU
isocortex,CNU
HB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CB,CNU
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,MB
HB,MB
MB,MB
isocortex,HPF
isocortex,isocortex
isocortex,MB
MB,MB
MB,MB
isocortex,HB
MB,isocortex
MB,isocortex
HB,isocortex
CB,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
MB,HB
TH,HB
MB,HB
isocortex,HB
HB,HB
TH,HB
TH,HB
TH,HB
isocortex,HB
CB,HB
HB,HB
isocortex,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
TH,CB
HB,CB
isocortex,CB
CB,CB
TH,CB
MB,HB
MB,CB
HB,CB
MB,CB
HB,CB
HB,CB
TH,CB
CB,CB
TH,CB
isocortex,CB
MB,CB
MB,CB
TH,CB
TH,CB
MB,CB
CB,CB
MB,CB
MB,CB
MB,CB
TH,CB
HB,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
TH,CB
CB,CB
HB,HB
isocortex,HB
CB,HB
HB,HB
HB,HB
TH,HB
MB,HB
HB,HB
