pred,true
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISam,VISrl
VISpm,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISam,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
PO,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
LP,PO
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
MB,MB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISal,VISp
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISam,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
LP,VPM
LP,VPM
LGd,VPM
LGd,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
VISrl,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
LP,VPM
LP,VPM
LGd,VPM
LP,VPM
LGd,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,CA1
CA1,CA1
CA1,CA1
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,SGN
LGd,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,SGN
LGd,LP
VISal,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISpm,VISl
VISal,VISl
VISrl,VISl
PO,PO
LGd,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LGd,PO
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LGd
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
LP,PO
LP,PO
PO,PO
PO,PO
LP,PO
PO,PO
LGd,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LGd,PO
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
VISp,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LGd
LGd,LGd
CA1,DG
CA1,CA1
CA1,CA1
VISrl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
LGd,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISp,VISam
CA1,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISam,VISam
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISal,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISam,ProS
CA1,ProS
CA1,ProS
VISal,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISam,VISp
CA1,CA3
VISam,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,VPM
LP,VPM
LP,LP
LP,LP
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISam,VISal
VISal,VISal
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,LP
LP,LP
LP,LP
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISp,VISrl
CA1,VISrl
VISp,VISrl
VISp,VISrl
LP,LP
LP,LP
MGv,LP
LP,LP
CA1,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISam,CA1
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
LGd,LP
LP,LP
LP,LP
CA1,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
CA1,VISp
PO,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
LP,MGv
LGd,MGv
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISpm,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
MB,MB
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISp,VISam
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISrl,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
MB,MB
MB,MB
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
LGd,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,LGd
LP,LGd
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
CA1,DG
VISam,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISrl,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISpm,VISpm
VISrl,VISpm
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISrl,VISl
VISpm,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
MB,MB
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
