pred,true
CA1,CA3
DG,CA3
CA1,CA3
SUB,DG
CA1,DG
CA1,DG
CA1,CA1
CA3,CA1
VISal,VISl
VISal,VISl
VISpm,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISam,VISl
VISrl,VISl
VISal,VISl
LP,MGv
LP,MGv
LP,MGv
MGv,MGv
LP,MGv
VPM,MGv
SGN,MGv
LP,MGv
LGd,MGv
LGd,MGv
PO,MGv
LP,MGv
LP,MGv
LGd,LGd
LP,LGd
MGv,LGd
LGd,LGd
LGd,LGd
MGv,LGd
LGd,LGd
LP,LGd
LP,LGd
VPM,LGd
PO,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
DG,CA3
CA1,CA3
CA1,DG
DG,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISpm,VISal
VISpm,VISal
VISrl,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISam,VISrl
VISpm,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISam,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISam,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
LP,LP
LGd,LP
LP,LP
LP,LP
PO,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
SUB,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA3,CA1
SUB,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISrl,VISpm
VISpm,VISpm
VISl,VISpm
VISrl,VISpm
VISpm,VISpm
VISp,VISpm
VISl,VISpm
VISrl,VISpm
VISl,VISpm
VISam,VISpm
VISpm,VISpm
VISrl,VISpm
VISp,VISpm
VISrl,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
LP,PO
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
CA1,DG
CA1,CA1
ProS,CA1
CA3,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISal,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
MB,MB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISpm,VISp
VISam,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
CA3,CA3
CA1,DG
CA1,DG
SUB,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
ProS,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
CA1,CA3
SUB,DG
CA1,DG
CA3,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA3,CA1
CA3,CA1
VISrl,VISl
VISpm,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISpm,VISl
VISp,VISl
VISl,VISl
VISl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISl,VISl
PO,VPM
LP,VPM
LP,VPM
LGd,VPM
LP,VPM
LGd,VPM
LP,VPM
LP,VPM
LGd,LGd
LGd,LGd
PO,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
SGN,LGd
CA1,CA3
CA1,CA3
DG,CA3
CA3,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISl,VISal
VISp,VISal
LP,VPM
LGd,VPM
LGd,VPM
LP,VPM
VPM,VPM
VPM,VPM
MGv,VPM
LP,VPM
LP,VPM
LP,LGd
SGN,LGd
LGd,LGd
MGv,LGd
LP,LGd
MGv,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
SGN,LGd
SGN,LGd
CA3,CA3
ProS,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISl,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISl,VISal
VISrl,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
CA3,DG
CA1,DG
CA1,DG
DG,DG
CA1,CA1
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISp,VISrl
SUB,DG
CA1,DG
DG,DG
CA1,CA1
DG,CA1
CA1,CA1
VISal,VISrl
VISpm,VISrl
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISpm,VISrl
VISl,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
MB,MB
MB,MB
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISp,VISam
VISp,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,DG
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,CA1
CA1,CA1
DG,CA1
VPM,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,SUB
SUB,SUB
SUB,SUB
CA1,SUB
DG,SUB
VISal,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISpm,VISp
VISpm,VISp
VISpm,VISp
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
LGd,SGN
LGd,SGN
MGv,SGN
SGN,SGN
LGd,SGN
LP,SGN
LP,SGN
VPM,SGN
LGd,LP
VISrl,LP
LGd,LP
PO,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
SUB,DG
CA1,DG
SUB,DG
DG,DG
CA1,DG
DG,DG
CA3,ProS
DG,ProS
CA3,ProS
CA1,SUB
DG,SUB
SUB,SUB
CA1,SUB
ProS,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
CA1,CA3
CA1,CA3
DG,CA3
CA1,DG
CA1,DG
SUB,CA1
CA1,CA1
DG,CA1
VISpm,VISl
VISp,VISl
VISal,VISl
VISam,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISam,VISl
VISal,VISl
VISal,VISl
VISam,VISl
VISal,VISl
VISal,VISl
CA1,CA3
CA1,CA3
CA3,CA3
CA3,CA3
SUB,CA3
CA3,CA3
CA3,CA3
DG,CA3
CA1,DG
CA1,DG
CA1,DG
DG,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
CA1,CA1
VISal,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISpm,VISl
VISl,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISam,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
LGd,PO
LGd,PO
SGN,PO
PO,PO
LP,PO
SGN,PO
LGd,PO
LP,PO
LGd,LP
LP,LP
PO,LP
LP,LP
LGd,LP
LGd,LP
SGN,LP
LP,LP
LGd,LGd
DG,CA3
CA1,DG
CA1,CA1
DG,CA1
CA3,CA1
CA3,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISl,VISal
LGd,PO
VPM,PO
PO,PO
PO,PO
VPM,PO
PO,PO
PO,PO
MGv,PO
LP,PO
LP,PO
SGN,PO
VPM,PO
LP,PO
LGd,PO
LGd,PO
LP,PO
LGd,PO
LGd,PO
LP,LP
LGd,LP
LP,LP
LGd,LP
SGN,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
MGv,LP
LP,LP
LGd,LP
PO,LP
MGv,LP
PO,LP
MGv,LP
LGd,LGd
LGd,LGd
CA1,DG
CA1,CA1
DG,CA1
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISpm,VISal
VISp,VISal
LGd,LP
VPM,LP
LGd,LP
LGd,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISp,VISrl
PO,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
SUB,DG
CA3,DG
CA3,DG
DG,DG
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISal,VISrl
VISpm,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISal,VISam
VISal,VISam
VISl,VISam
VISp,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
DG,CA1
ProS,CA1
SUB,CA1
CA1,CA1
ProS,CA1
ProS,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISpm,VISam
VISal,VISam
VISl,VISam
VISp,VISam
VISrl,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISrl,VISam
VISpm,VISam
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,LP
MGv,LP
LP,LP
CA1,DG
DG,DG
DG,DG
CA1,ProS
CA1,ProS
SUB,ProS
DG,ProS
DG,ProS
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
SUB,VISp
VISrl,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
DG,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
LP,SGN
VPM,SGN
LP,SGN
LP,SGN
SGN,SGN
VISpm,LP
VPM,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
DG,DG
DG,DG
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
SUB,ProS
SUB,ProS
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA3,ProS
VISal,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISl,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA3
CA1,CA3
CA1,DG
CA3,DG
DG,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
DG,DG
ProS,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
SGN,VPM
LP,VPM
LP,LP
LP,LP
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
MGv,LGd
CA3,CA1
SUB,CA1
ProS,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISam,VISal
VISam,VISal
VISrl,VISal
LP,VPM
MGv,VPM
LGd,VPM
CA3,VPM
LP,VPM
LP,LP
LP,LP
LP,LP
SGN,LGd
LP,LGd
CA3,LGd
SGN,LGd
LP,LGd
LGd,LGd
MGv,LGd
LP,LGd
LP,LGd
VISp,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA3
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISpm,VISal
VISam,VISal
VISam,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISpm,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
ProS,VISal
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
VPM,LP
CA3,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISpm,VISrl
VISpm,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
LP,LP
LP,LP
MGv,LP
LP,LP
SGN,LP
LGd,LP
MGv,LP
VPM,LP
DG,LP
MGv,LP
PO,LP
CA1,DG
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
MB,MB
MB,MB
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISal,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,ProS
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
ProS,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISp,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISrl,VISam
VISpm,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
ProS,CA1
DG,CA1
CA1,CA1
CA3,CA1
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISal,VISpm
VISal,VISpm
MB,MB
CA1,CA1
SUB,CA1
CA3,CA1
ProS,CA1
SUB,CA1
VISpm,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISpm,VISpm
VISp,VISpm
VISal,VISpm
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
VPM,LP
LP,LP
LP,LP
LP,LP
CA3,DG
SUB,DG
SUB,DG
CA1,DG
DG,SUB
ProS,SUB
CA1,SUB
SUB,SUB
VISal,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISal,VISp
PO,SGN
SGN,SGN
SGN,SGN
LP,SGN
LP,SGN
MGv,SGN
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
VPM,LP
DG,DG
DG,DG
DG,DG
CA1,SUB
DG,SUB
CA3,SUB
CA1,SUB
CA3,SUB
DG,SUB
CA1,SUB
CA3,SUB
CA1,SUB
VISpm,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
SGN,MGv
PO,MGv
SUB,DG
DG,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
ProS,DG
CA1,DG
DG,DG
CA1,DG
SUB,DG
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
SUB,CA1
VISl,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISam,VISal
CA1,DG
CA3,DG
CA3,DG
CA1,DG
SUB,DG
CA1,DG
CA1,DG
DG,DG
SUB,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
MB,MB
DG,ProS
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISp,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISrl,VISam
VISrl,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISl,VISam
VISl,VISam
VISpm,VISam
VISpm,VISam
CA3,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISpm,VISpm
VISal,VISpm
VISal,VISpm
VISal,VISpm
VISal,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
SUB,VISpm
VISrl,VISpm
VISal,VISpm
VISam,VISpm
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
CA1,CA1
ProS,CA1
CA3,CA1
VISal,VISpm
VISp,VISpm
VISl,VISpm
VISl,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
MB,MB
MB,MB
DG,ProS
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
VISp,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
MB,MB
MB,MB
CA3,DG
CA1,DG
CA1,ProS
CA3,SUB
CA1,SUB
CA3,SUB
DG,SUB
CA1,SUB
SUB,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA3,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISpm,VISp
VISl,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
LP,MGv
LGd,MGv
LGd,MGv
SGN,MGv
LGd,MGv
LGd,MGv
MGv,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LGd,MGv
PO,MGv
VPM,MGv
VPM,MGv
LGd,MGv
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
SGN,LGd
LP,LGd
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
VISpm,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISrl,VISal
VISpm,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISal,VISal
LGd,MGv
LP,MGv
LP,MGv
MGv,MGv
PO,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,MGv
LGd,LGd
LGd,LGd
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,CA1
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISl,VISal
VISp,VISal
VISl,VISal
CA1,DG
VISpm,DG
ProS,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
CA1,CA1
CA3,CA1
CA1,CA1
VISam,VISam
VISl,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISpm,VISam
MGv,LP
LGd,LP
LGd,LP
LGd,LP
CA1,DG
DG,CA1
CA1,CA1
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LP
PO,LP
DG,DG
CA1,DG
CA1,DG
CA1,DG
SUB,CA1
CA1,CA1
CA1,CA1
VISl,VISpm
VISam,VISpm
VISl,VISpm
VISrl,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISl,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISal,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISpm,VISpm
SGN,LGd
SGN,LGd
LP,LGd
MGv,LGd
VISp,DG
CA3,DG
CA1,DG
SUB,DG
CA1,CA1
SUB,CA1
ProS,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
ProS,CA1
SUB,CA1
VISal,VISp
VISpm,VISp
VISrl,VISp
VISam,VISp
VISpm,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
SGN,LGd
LP,LGd
LGd,LGd
SUB,DG
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISam,VISp
VISl,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
DG,CA1
DG,CA1
SUB,CA1
DG,CA1
CA1,CA1
SUB,CA1
VISrl,VISl
VISam,VISl
VISl,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
DG,VISl
CA1,CA3
CA1,CA3
ProS,CA3
ProS,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
MB,MB
CA1,CA3
DG,DG
CA1,DG
SUB,DG
CA3,CA1
CA1,CA1
LGd,CA1
CA1,CA1
CA1,CA1
VISl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
CA1,CA3
CA1,CA3
