"true","pred","fold"
"CA1","VISam","Fold5"
"CA1","CA1","Fold2"
"CA1","VISam","Fold5"
"CA1","DG","Fold3"
"CA1","DG","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","VISl","Fold3"
"CA1","VISal","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","VISam","Fold3"
"CA1","VISam","Fold2"
"CA1","DG","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold4"
"CA1","VISp","Fold2"
"CA1","CA1","Fold3"
"CA1","VISpm","Fold1"
"CA1","CA1","Fold2"
"CA1","SGN","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","VISp","Fold4"
"CA1","DG","Fold5"
"CA1","VISam","Fold2"
"CA1","VISp","Fold2"
"CA1","VISal","Fold5"
"CA1","VISal","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","DG","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","DG","Fold1"
"CA1","VISp","Fold4"
"CA1","VISrl","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","VISp","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","VISal","Fold5"
"CA1","CA1","Fold4"
"CA1","VISal","Fold1"
"CA1","CA1","Fold3"
"CA1","VISpm","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","VISp","Fold4"
"CA1","VISl","Fold4"
"CA1","CA1","Fold2"
"CA1","VISp","Fold3"
"CA1","VISam","Fold5"
"CA1","CA1","Fold1"
"VISp","CA1","Fold3"
"VISp","CA1","Fold2"
"LP","LP","Fold4"
"LP","SGN","Fold4"
"LP","PO","Fold5"
"LP","LP","Fold3"
"LP","VISl","Fold1"
"LP","LP","Fold4"
"LP","VISp","Fold5"
"LP","LP","Fold4"
"LP","VISp","Fold3"
"LP","VISp","Fold3"
"LP","CA1","Fold4"
"LP","CA1","Fold5"
"LP","VISal","Fold3"
"LP","CA1","Fold5"
"LP","CA1","Fold1"
"LP","CA1","Fold5"
"LP","VISal","Fold1"
"LP","VISp","Fold2"
"LP","CA1","Fold3"
"LP","CA3","Fold4"
"LP","VISp","Fold4"
"LP","VISp","Fold1"
"LP","CA1","Fold1"
"LP","VISam","Fold3"
"LP","PO","Fold2"
"LP","VISp","Fold4"
"LP","VISp","Fold3"
"LP","VISp","Fold1"
"LP","VISam","Fold4"
"LP","VISal","Fold4"
"LP","CA1","Fold4"
"LP","VISp","Fold4"
"LP","VISal","Fold5"
"LP","VISam","Fold2"
"LP","CA3","Fold5"
"LP","CA1","Fold5"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","CA1","Fold4"
"LP","CA1","Fold4"
"LP","CA1","Fold2"
"LP","VISp","Fold2"
"LP","VISam","Fold4"
"LP","VISrl","Fold3"
"LP","CA1","Fold5"
"LP","VISp","Fold2"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","VISal","Fold4"
"LP","CA1","Fold2"
"LP","VISam","Fold3"
"LP","VISp","Fold2"
"LP","VISp","Fold2"
"LP","VISal","Fold5"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","CA1","Fold1"
"LP","VISp","Fold5"
"LP","SUB","Fold3"
"LP","VISam","Fold4"
"LP","VISal","Fold4"
"LP","CA1","Fold5"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","VISp","Fold3"
"LP","VISal","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","LP","Fold2"
"LP","DG","Fold4"
"LP","CA1","Fold1"
"LP","CA1","Fold3"
"LP","VISp","Fold1"
"LP","VISam","Fold1"
"LP","CA1","Fold2"
"LP","CA1","Fold5"
"LP","LP","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold2"
"LP","VISal","Fold3"
"LP","CA1","Fold2"
"LP","VISp","Fold2"
"LP","VISal","Fold2"
"LP","VISp","Fold2"
"LP","VISrl","Fold4"
"LP","VISrl","Fold4"
"LP","CA1","Fold3"
"LP","CA1","Fold1"
"LP","VISp","Fold1"
"LP","CA1","Fold2"
"LP","VISp","Fold2"
"LP","CA1","Fold5"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","VISp","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","CA1","Fold1"
"LP","VISal","Fold2"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","CA1","Fold1"
"LP","DG","Fold5"
"LP","CA1","Fold1"
"LP","VISal","Fold3"
"LP","VISp","Fold4"
"LP","CA1","Fold1"
"LP","CA1","Fold5"
"LP","VISl","Fold1"
"LP","SGN","Fold5"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","CA1","Fold5"
"LP","CA1","Fold3"
"LP","VISp","Fold2"
"LP","VISp","Fold4"
"LP","CA1","Fold4"
"LP","CA1","Fold5"
"LP","CA1","Fold5"
"LP","CA1","Fold2"
"LP","VISam","Fold2"
"LP","VISp","Fold2"
"LP","CA1","Fold3"
"LP","CA1","Fold4"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","CA1","Fold5"
"LP","VISp","Fold4"
"LP","CA1","Fold1"
"LP","VISal","Fold2"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","CA1","Fold5"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","VISp","Fold2"
"LP","CA1","Fold1"
"LP","VISal","Fold5"
"LP","CA1","Fold1"
"LP","VISam","Fold3"
"LP","LGd","Fold2"
"LP","CA1","Fold2"
"LP","VISl","Fold4"
"LP","VISp","Fold3"
"LP","CA1","Fold3"
"LP","CA1","Fold1"
"LP","DG","Fold4"
"LP","VISrl","Fold2"
"LP","LP","Fold4"
"DG","VISp","Fold4"
"DG","LP","Fold4"
"DG","VISp","Fold1"
"DG","CA1","Fold2"
"DG","CA1","Fold2"
"DG","VISam","Fold5"
"DG","LGd","Fold4"
"DG","CA1","Fold5"
"DG","VISp","Fold1"
"DG","CA1","Fold3"
"DG","CA1","Fold4"
"DG","CA1","Fold2"
"DG","DG","Fold2"
"DG","CA3","Fold3"
"DG","LP","Fold1"
"DG","CA1","Fold5"
"DG","CA1","Fold1"
"DG","VISp","Fold1"
"DG","CA1","Fold3"
"DG","CA1","Fold4"
"DG","VISp","Fold4"
"DG","CA1","Fold2"
"DG","VISp","Fold5"
"DG","VISal","Fold4"
"DG","LGd","Fold5"
"DG","CA3","Fold5"
"DG","CA1","Fold3"
"DG","VISpm","Fold4"
"DG","CA1","Fold2"
"DG","DG","Fold5"
"DG","CA1","Fold3"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"DG","VISp","Fold2"
"DG","CA1","Fold3"
"DG","CA1","Fold4"
"DG","CA1","Fold2"
"DG","LP","Fold1"
"DG","VISrl","Fold2"
"DG","CA1","Fold2"
"DG","CA1","Fold2"
"DG","VISam","Fold1"
"DG","VISpm","Fold4"
"DG","CA1","Fold4"
"DG","VISrl","Fold5"
"DG","CA1","Fold3"
"DG","VISp","Fold5"
"DG","CA1","Fold1"
"DG","CA1","Fold1"
"DG","VISam","Fold1"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"DG","VISal","Fold4"
"DG","VISp","Fold3"
"DG","VISam","Fold2"
"DG","VISam","Fold4"
"DG","CA1","Fold4"
"DG","VISam","Fold5"
"DG","CA1","Fold4"
"DG","VISam","Fold4"
"DG","VISal","Fold3"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"DG","VISam","Fold4"
"DG","CA1","Fold3"
"DG","CA1","Fold1"
"DG","SUB","Fold5"
"DG","VISp","Fold4"
"DG","CA1","Fold1"
"DG","CA1","Fold3"
"DG","LP","Fold2"
"DG","VISp","Fold5"
"DG","CA1","Fold4"
"DG","MGv","Fold2"
"CA1","VISal","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","VISal","Fold2"
"CA1","VISp","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","VISrl","Fold5"
"CA1","VISp","Fold3"
"CA1","VISp","Fold4"
"CA1","VISl","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","VISp","Fold2"
"CA1","CA1","Fold1"
"CA1","VISam","Fold1"
"CA1","CA1","Fold1"
"CA1","VISp","Fold3"
"CA1","VISp","Fold3"
"CA1","CA1","Fold3"
"CA1","VISp","Fold2"
"CA1","VISrl","Fold2"
"CA1","VISp","Fold5"
"CA1","VISam","Fold3"
"CA1","LP","Fold4"
"CA1","VISal","Fold4"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","VISp","Fold3"
"CA1","VISp","Fold5"
"CA1","VISrl","Fold5"
"CA1","VISp","Fold5"
"CA1","LP","Fold4"
"CA1","VISp","Fold4"
"CA1","VISp","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold3"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","VISrl","Fold5"
"CA1","CA1","Fold4"
"CA1","VISp","Fold3"
"CA1","CA1","Fold1"
"CA1","VISrl","Fold1"
"CA1","VISp","Fold4"
"CA1","VISam","Fold1"
"CA1","VISam","Fold5"
"CA1","CA1","Fold5"
"CA1","VISp","Fold1"
"CA1","SUB","Fold2"
"CA1","CA1","Fold3"
"CA1","VISam","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold3"
"CA1","VISal","Fold1"
"CA1","VISal","Fold5"
"CA1","CA1","Fold5"
"CA1","VISp","Fold1"
"CA1","CA1","Fold1"
"CA1","VISp","Fold5"
"CA1","DG","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","VISal","Fold5"
"CA1","VISp","Fold2"
"CA1","CA3","Fold3"
"CA1","VISp","Fold1"
"CA1","CA1","Fold3"
"CA1","LGd","Fold2"
"CA1","VISp","Fold1"
"CA1","CA1","Fold3"
"CA1","VISrl","Fold5"
"CA1","LGd","Fold5"
"CA1","VISp","Fold4"
"CA1","LP","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","VISal","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","VISp","Fold2"
"CA1","CA1","Fold3"
"VISp","LP","Fold3"
"VISp","LP","Fold5"
"VISp","CA1","Fold4"
"VISp","VISam","Fold5"
"VISp","DG","Fold3"
"VISp","CA1","Fold3"
"VISp","CA1","Fold1"
"VISp","VISpm","Fold5"
"VISp","VISp","Fold2"
"VISp","VISam","Fold2"
"VISp","CA1","Fold5"
"VISp","CA1","Fold5"
"VISp","VISp","Fold4"
"VISp","VISp","Fold3"
"VISp","VISp","Fold4"
"VISp","CA1","Fold2"
"VISp","VISp","Fold3"
"VISp","CA1","Fold2"
"VISp","CA1","Fold3"
"VISp","VISal","Fold3"
"VISp","CA1","Fold4"
"VISp","VISal","Fold1"
"VISp","VISam","Fold5"
"VISp","VISam","Fold2"
"VISp","CA1","Fold2"
"VISp","CA1","Fold5"
"VISp","LGd","Fold5"
"VISp","VISp","Fold5"
"VISp","LP","Fold3"
"VISp","CA1","Fold3"
"VISp","VISam","Fold4"
"VISp","VISpm","Fold2"
"VISp","CA1","Fold3"
"VISp","CA1","Fold4"
"VISp","CA1","Fold1"
"VISp","CA1","Fold3"
"VISp","CA1","Fold2"
"VISp","CA1","Fold2"
"VISp","CA1","Fold1"
"VISp","VISl","Fold2"
"VISp","CA1","Fold4"
"VISp","CA1","Fold3"
"VISp","CA1","Fold4"
"VISp","VISal","Fold4"
"VISp","CA1","Fold2"
"VISp","CA1","Fold3"
"VISp","LP","Fold5"
"VISp","LP","Fold5"
"VISp","CA1","Fold2"
"VISp","VISal","Fold3"
"VISp","VISl","Fold4"
"VISp","VISp","Fold1"
"VISp","CA1","Fold3"
"VISp","CA1","Fold4"
"VISp","CA1","Fold3"
"VISp","CA1","Fold3"
"VISp","CA1","Fold5"
"VISp","DG","Fold5"
"VISp","VISal","Fold5"
"VISp","VISp","Fold5"
"VISp","DG","Fold5"
"VISp","VISp","Fold3"
"VISp","CA1","Fold3"
"VISp","CA1","Fold1"
"VISp","VISal","Fold4"
"VISp","CA1","Fold2"
"VISp","CA1","Fold5"
"VISp","VISam","Fold5"
"VISp","CA1","Fold3"
"VISp","CA1","Fold2"
"VISp","DG","Fold1"
"VISp","CA1","Fold2"
"VISp","VISp","Fold1"
"VISp","CA1","Fold4"
"VISp","VISam","Fold3"
"VISp","CA1","Fold1"
"VISp","CA1","Fold5"
"VISp","VISp","Fold4"
"VISp","VISp","Fold1"
"VISp","SUB","Fold5"
"VISp","CA1","Fold2"
"VISp","VISp","Fold2"
"VISp","CA1","Fold1"
"VISp","VISp","Fold3"
"VISp","CA1","Fold1"
"VISp","CA1","Fold5"
"VISp","CA1","Fold5"
"VISp","VISpm","Fold2"
"VISp","VISp","Fold5"
"VISp","VISrl","Fold2"
"VISp","SUB","Fold2"
"VISp","VISal","Fold5"
"VISp","CA1","Fold3"
"VISp","VISrl","Fold2"
"VISp","CA1","Fold4"
"VISp","VISrl","Fold5"
"VISp","DG","Fold4"
"VISp","VISp","Fold3"
"VISp","LP","Fold3"
"VISp","CA1","Fold2"
"VISp","CA1","Fold1"
"VISp","CA1","Fold3"
"VISp","CA1","Fold4"
"VISp","VISam","Fold1"
"VISp","VISp","Fold1"
"VISp","CA1","Fold4"
"VISp","VISp","Fold2"
"VISp","VISp","Fold5"
"VISp","CA1","Fold1"
"VISp","CA1","Fold1"
"VISp","VISp","Fold3"
"VISp","VISam","Fold2"
"VISp","CA1","Fold3"
"VISp","CA1","Fold1"
"VISp","CA1","Fold3"
"VISp","VISp","Fold5"
"VISp","VISp","Fold5"
"DG","CA1","Fold5"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"DG","VISpm","Fold3"
"DG","VISal","Fold1"
"DG","LP","Fold5"
"DG","CA1","Fold2"
"DG","CA1","Fold5"
"DG","VISp","Fold4"
"DG","VISpm","Fold4"
"DG","VISp","Fold3"
"DG","CA1","Fold1"
"DG","VISal","Fold4"
"DG","DG","Fold5"
"DG","CA1","Fold3"
"DG","VISrl","Fold5"
"DG","CA1","Fold3"
"DG","VISp","Fold2"
"DG","VISal","Fold3"
"DG","CA1","Fold2"
"DG","VISam","Fold2"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"CA1","VISal","Fold2"
"CA1","VISp","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","VISp","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"CA1","LP","Fold4"
"CA1","VISp","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","VISal","Fold4"
"CA1","VISal","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","VISp","Fold1"
"VISl","VISl","Fold5"
"VISl","VISam","Fold5"
"VISl","VISpm","Fold5"
"VISl","LP","Fold3"
"VISl","VISl","Fold3"
"VISl","CA1","Fold2"
"VISl","VISp","Fold1"
"VISl","VISam","Fold5"
"VISl","CA3","Fold2"
"VISl","CA1","Fold4"
"VISl","VISp","Fold4"
"VISl","CA1","Fold5"
"VISl","ProS","Fold1"
"VISl","CA1","Fold2"
"VISl","VISal","Fold5"
"VISl","DG","Fold4"
"VISl","DG","Fold4"
"VISl","CA1","Fold5"
"VISl","CA1","Fold2"
"VISl","VISam","Fold5"
"VISl","CA1","Fold3"
"VISl","LP","Fold1"
"VISl","VISp","Fold2"
"VISl","CA1","Fold3"
"VISl","CA1","Fold1"
"VISl","CA1","Fold2"
"VISl","VISpm","Fold1"
"VISl","VISrl","Fold2"
"VISl","CA1","Fold4"
"VISl","VISal","Fold1"
"VISl","CA1","Fold4"
"VISl","CA1","Fold4"
"DG","VISam","Fold2"
"CA3","VISrl","Fold5"
"CA3","DG","Fold4"
"CA3","CA1","Fold1"
"DG","VISal","Fold2"
"DG","CA1","Fold3"
"DG","CA1","Fold4"
"DG","VISp","Fold4"
"DG","VISam","Fold1"
"DG","CA1","Fold2"
"DG","LP","Fold4"
"DG","CA1","Fold1"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"DG","CA1","Fold3"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"DG","VISp","Fold1"
"DG","VISp","Fold3"
"DG","VISp","Fold1"
"DG","VISal","Fold3"
"DG","CA1","Fold3"
"DG","VISp","Fold5"
"DG","SUB","Fold4"
"DG","VISp","Fold4"
"DG","VISal","Fold5"
"DG","CA1","Fold2"
"DG","DG","Fold3"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"DG","SUB","Fold4"
"DG","CA1","Fold2"
"DG","VISl","Fold3"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"DG","VISp","Fold2"
"DG","VISrl","Fold4"
"DG","CA1","Fold1"
"DG","VISrl","Fold4"
"DG","CA1","Fold3"
"DG","VISal","Fold5"
"DG","CA1","Fold3"
"DG","VISal","Fold2"
"DG","CA1","Fold2"
"CA1","VISl","Fold4"
"CA1","VISp","Fold1"
"CA1","VISp","Fold1"
"CA1","CA1","Fold2"
"CA1","VISal","Fold5"
"CA1","VISp","Fold3"
"CA1","VISam","Fold4"
"CA1","VISp","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","VISal","Fold5"
"CA1","VISl","Fold3"
"CA1","CA1","Fold4"
"CA1","VISal","Fold4"
"CA1","CA1","Fold4"
"CA1","VISp","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","VISpm","Fold4"
"CA1","CA1","Fold3"
"CA1","VISal","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","VISal","Fold2"
"CA1","DG","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","VISrl","Fold5"
"CA1","LP","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","VISam","Fold5"
"CA1","CA1","Fold3"
"CA1","VISal","Fold2"
"VISl","CA1","Fold2"
"VISl","VISal","Fold1"
"VISl","DG","Fold1"
"VISl","VISal","Fold2"
"VISl","VISal","Fold4"
"VISl","VISrl","Fold5"
"VISl","DG","Fold1"
"VISl","VISp","Fold2"
"VISl","CA1","Fold2"
"VISl","CA1","Fold4"
"VISl","VISam","Fold1"
"VISl","CA1","Fold1"
"VISl","VISp","Fold5"
"VISl","CA1","Fold4"
"VISl","CA1","Fold5"
"VISl","CA1","Fold2"
"VISl","CA1","Fold1"
"VISl","VISal","Fold5"
"VISl","VISam","Fold4"
"VISl","CA1","Fold2"
"VISl","CA1","Fold1"
"VISl","CA1","Fold1"
"VISl","VISp","Fold4"
"VISl","CA1","Fold4"
"VISl","CA1","Fold3"
"VISl","CA1","Fold1"
"VISl","VISp","Fold5"
"VISl","CA1","Fold1"
"VISl","VISrl","Fold2"
"VISl","LGd","Fold1"
"VISl","LP","Fold4"
"VISl","VISp","Fold2"
"VISl","VISam","Fold1"
"VISl","VISal","Fold4"
"VISl","CA1","Fold3"
"VISl","VISp","Fold2"
"VISl","VISam","Fold2"
"VISl","DG","Fold4"
"VISl","VISp","Fold1"
"VISl","CA1","Fold3"
"VISl","LP","Fold3"
"VISl","VISp","Fold1"
"VISl","VISal","Fold5"
"VISl","CA1","Fold3"
"VISl","VISal","Fold3"
"VISl","CA1","Fold1"
"VISl","CA1","Fold4"
"VISl","LP","Fold2"
"VISl","LP","Fold2"
"VISl","VISal","Fold1"
"VISl","VISal","Fold1"
"VISl","LP","Fold4"
"VISl","CA3","Fold4"
"VISl","CA1","Fold2"
"VISl","VISrl","Fold3"
"VISl","CA1","Fold5"
"VISl","CA1","Fold2"
"VISl","VISp","Fold1"
"VISl","CA1","Fold3"
"VISl","CA1","Fold1"
"VISl","CA1","Fold3"
"VISl","VISal","Fold1"
"VISl","VISal","Fold5"
"VISl","CA1","Fold2"
"VISl","CA1","Fold4"
"VISl","VISp","Fold5"
"VPM","LP","Fold3"
"VPM","VISam","Fold5"
"VPM","CA1","Fold1"
"VPM","VISp","Fold3"
"VPM","CA1","Fold5"
"VPM","LGd","Fold5"
"VPM","VISpm","Fold1"
"VPM","CA1","Fold1"
"VPM","VISal","Fold4"
"VPM","CA1","Fold5"
"VPM","CA1","Fold4"
"VPM","CA1","Fold2"
"VPM","CA1","Fold2"
"LGd","CA1","Fold5"
"LGd","DG","Fold3"
"LGd","CA1","Fold2"
"LGd","CA1","Fold5"
"LGd","VISp","Fold3"
"LGd","LP","Fold5"
"LGd","CA1","Fold2"
"LGd","CA1","Fold3"
"LGd","VISpm","Fold2"
"LGd","VISl","Fold5"
"LGd","CA1","Fold5"
"LGd","CA1","Fold4"
"LGd","CA1","Fold2"
"LGd","CA1","Fold5"
"LGd","VISam","Fold4"
"LGd","LP","Fold1"
"LGd","CA1","Fold1"
"LGd","CA1","Fold5"
"LGd","VISal","Fold4"
"LGd","LP","Fold4"
"LGd","VISal","Fold5"
"LGd","CA1","Fold1"
"LGd","CA1","Fold4"
"LGd","CA1","Fold4"
"LGd","VISp","Fold1"
"LGd","VISp","Fold4"
"LGd","CA1","Fold5"
"LGd","VISp","Fold2"
"LGd","DG","Fold4"
"LGd","CA1","Fold1"
"LGd","LP","Fold3"
"LGd","VISp","Fold5"
"LGd","VISp","Fold3"
"LGd","CA1","Fold2"
"LGd","CA1","Fold4"
"LGd","VISp","Fold2"
"LGd","VISp","Fold3"
"CA3","VISp","Fold2"
"CA3","CA1","Fold2"
"CA3","CA1","Fold5"
"CA3","CA1","Fold2"
"CA3","CA1","Fold1"
"CA3","CA1","Fold2"
"CA3","VISp","Fold3"
"CA3","CA1","Fold5"
"CA3","CA1","Fold5"
"CA3","VISp","Fold3"
"CA3","LP","Fold4"
"CA3","LP","Fold5"
"DG","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold3"
"CA1","VISal","Fold5"
"CA1","CA1","Fold1"
"CA1","VISal","Fold1"
"CA1","CA1","Fold1"
"CA1","VISp","Fold1"
"CA1","VISp","Fold3"
"CA1","DG","Fold4"
"CA1","CA1","Fold2"
"CA1","VISp","Fold5"
"CA1","VISp","Fold4"
"CA1","CA1","Fold4"
"CA1","VISal","Fold2"
"CA1","VISp","Fold4"
"CA1","VISp","Fold1"
"CA1","VISp","Fold2"
"CA1","LP","Fold5"
"CA1","CA1","Fold5"
"CA1","VISrl","Fold2"
"CA1","LP","Fold2"
"CA1","VISp","Fold2"
"CA1","VISal","Fold2"
"CA1","CA1","Fold1"
"CA1","LP","Fold4"
"CA1","CA1","Fold3"
"CA1","VISp","Fold1"
"CA1","VISpm","Fold3"
"CA1","LP","Fold4"
"CA1","LGd","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","VISp","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","VISal","Fold1"
"CA1","CA1","Fold3"
"CA1","VISp","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","VISal","Fold5"
"CA1","CA1","Fold4"
"VISal","CA1","Fold4"
"VISal","VISp","Fold1"
"VISal","CA1","Fold3"
"VISal","CA1","Fold3"
"VISal","CA1","Fold1"
"VISal","LGd","Fold2"
"VISal","CA1","Fold4"
"VISal","CA1","Fold1"
"VISal","VISp","Fold2"
"VISal","VISpm","Fold3"
"VISal","CA1","Fold1"
"VISal","VISrl","Fold4"
"VISal","CA1","Fold3"
"VISal","CA1","Fold2"
"VISal","VISp","Fold3"
"VISal","DG","Fold3"
"VISal","CA1","Fold3"
"VISal","VISl","Fold5"
"VISal","DG","Fold2"
"VISal","LP","Fold2"
"VISal","VISal","Fold4"
"VISal","CA1","Fold1"
"VISal","VISp","Fold1"
"VISal","CA1","Fold2"
"VISal","CA1","Fold5"
"VISal","DG","Fold5"
"VISal","VISp","Fold3"
"VISal","CA1","Fold4"
"VISal","CA1","Fold5"
"VISal","LGd","Fold4"
"VISal","VISal","Fold3"
"VISal","VISp","Fold1"
"VISal","VISl","Fold5"
"VISal","VISp","Fold2"
"VISal","CA1","Fold2"
"VISal","CA1","Fold5"
"VISal","LP","Fold5"
"VISal","CA1","Fold4"
"VISal","LP","Fold4"
"VISal","CA1","Fold3"
"VISal","CA1","Fold1"
"VISal","VISl","Fold2"
"VISal","CA1","Fold2"
"VISal","VISrl","Fold3"
"VISal","LP","Fold3"
"VISal","CA1","Fold5"
"VISal","SUB","Fold5"
"VISal","CA1","Fold2"
"VPM","LP","Fold1"
"VPM","LP","Fold3"
"VPM","PO","Fold2"
"VPM","PO","Fold1"
"VPM","PO","Fold3"
"VPM","Eth","Fold1"
"VPM","SGN","Fold3"
"VPM","LP","Fold1"
"VPM","CA1","Fold2"
"VPM","CA1","Fold5"
"VPM","Eth","Fold5"
"VPM","LP","Fold3"
"VPM","DG","Fold4"
"VPM","CA3","Fold1"
"VPM","CA1","Fold3"
"VPM","Eth","Fold5"
"VPM","LP","Fold2"
"VPM","LP","Fold5"
"VPM","CA1","Fold2"
"VPM","CA1","Fold5"
"VPM","VISrl","Fold4"
"VPM","PO","Fold2"
"VPM","LP","Fold3"
"VPM","DG","Fold1"
"VPM","CA1","Fold5"
"VPM","CA1","Fold3"
"VPM","PO","Fold2"
"VPM","CA1","Fold2"
"VPM","LP","Fold3"
"VPM","LP","Fold1"
"VPM","CA1","Fold2"
"VPM","SUB","Fold5"
"VPM","CA1","Fold2"
"VPM","VISpm","Fold1"
"VPM","VISal","Fold4"
"VPM","CA1","Fold5"
"VPM","CA1","Fold2"
"VPM","CA1","Fold1"
"VPM","DG","Fold5"
"LGd","LP","Fold3"
"LGd","CA1","Fold2"
"LGd","CA1","Fold2"
"LGd","VISp","Fold4"
"LGd","CA1","Fold1"
"LGd","VISal","Fold1"
"LGd","CA1","Fold1"
"LGd","VISam","Fold3"
"LGd","VISrl","Fold5"
"LGd","CA1","Fold1"
"LGd","VISrl","Fold5"
"LGd","CA1","Fold2"
"LGd","VISl","Fold1"
"LGd","VISrl","Fold2"
"LGd","CA1","Fold5"
"LGd","CA1","Fold1"
"LGd","CA1","Fold3"
"LGd","CA1","Fold2"
"LGd","CA1","Fold2"
"LGd","VISrl","Fold4"
"LGd","VISal","Fold1"
