pred,true
VISal,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISam,VISl
VISl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISpm,VISl
VPM,MGv
LGd,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA1
CA1,CA1
VISrl,VISal
VISal,VISal
VISpm,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISpm,VISal
VISp,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISpm,VISrl
VISpm,VISrl
VISam,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISal,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISpm,VISam
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
VISp,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISal,VISpm
VISrl,VISpm
VISp,VISpm
VISpm,VISpm
LP,PO
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISrl,VISpm
VISrl,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISpm,VISpm
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISrl,VISp
VISpm,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
MB,MB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISal,VISp
CA1,CA3
CA3,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISpm,VISl
VISpm,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
VISrl,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
LP,VPM
LP,VPM
LGd,VPM
LGd,VPM
LGd,VPM
LP,VPM
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
VISal,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISpm,VISal
VISal,VISal
LP,VPM
LGd,VPM
MGv,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISp,VISal
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISl,VISrl
CA1,DG
CA1,DG
SUB,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISam
VISam,VISam
VISrl,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISl,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISl,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
CA1,ProS
CA1,ProS
CA1,ProS
CA1,SUB
VISam,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISal,VISp
LP,SGN
CA1,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,SGN
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA3,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
SUB,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISpm,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISp,VISl
DG,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISl
VISam,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
LP,PO
PO,PO
LP,PO
LGd,PO
LP,PO
LGd,PO
LGd,PO
LGd,LP
LP,LP
VISpm,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
PO,PO
LP,PO
LP,PO
VPM,PO
PO,PO
LGd,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
VISrl,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
VISrl,LP
LGd,LP
LGd,LP
LP,LGd
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISpm,VISal
VISam,VISal
VISal,VISal
VISal,VISal
CA1,DG
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
LP,LP
LGd,LP
LP,LP
SGN,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISp,VISam
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
VPM,LP
LP,LP
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISal,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,SGN
LP,SGN
LP,LP
LP,LP
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISal,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
ProS,DG
DG,CA1
CA1,CA1
CA1,CA1
LP,VPM
CA1,VPM
LGd,LP
LP,LP
LP,LP
LP,LP
CA1,LGd
VISpm,LGd
LP,LGd
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISpm,VISal
VISam,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VPM,VPM
LP,VPM
VISp,VPM
LP,VPM
LP,VPM
VPM,VPM
CA1,LP
LP,LP
LP,LP
LP,LP
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
VISam,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
LP,VISal
LP,VISal
VISal,VISal
VISal,VISal
VISal,VISal
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISam,VISrl
VISal,VISrl
VISpm,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LP
MGv,LP
LP,LP
LP,LP
CA1,CA3
CA1,CA3
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISam
LP,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISrl,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISpm,VISam
VISrl,VISam
VISal,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISl,VISpm
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
LGd,SGN
LP,SGN
LP,SGN
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA3,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA3,CA1
CA1,CA1
VISp,VISal
VISl,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISpm,VISal
VISl,VISal
MGv,MGv
SGN,MGv
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISl,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISl,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISal,VISam
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISp,VISam
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISpm,VISpm
VISl,VISpm
VISl,VISpm
VISrl,VISpm
VISal,VISpm
VISp,VISpm
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISpm
VISal,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISrl,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
MB,MB
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
LP,MGv
SGN,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
VPM,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
DG,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
VISp,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
LGd,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LGd,LGd
LGd,LGd
LP,LGd
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
CA1,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISl,VISal
VISp,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISal,VISam
VISam,VISam
LP,LP
LGd,LP
LGd,LP
LP,LP
CA1,DG
CA1,DG
CA1,CA1
VISal,VISpm
VISam,VISpm
VISl,VISpm
VISpm,VISpm
VISal,VISpm
SGN,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISpm
VISal,VISpm
VISl,VISpm
VISal,VISpm
VISl,VISpm
LP,LGd
SGN,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
VISam,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISl,VISl
VISam,VISl
VISal,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISrl,VISl
VISp,VISl
VISl,VISl
MB,MB
CA1,CA3
DG,DG
DG,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISrl,VISal
MB,MB
MB,MB
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISrl,VISal
VISam,VISam
VISrl,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
LP,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
