pred,true
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
SGN,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA1
CA1,CA1
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISam,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISpm,VISal
VISpm,VISal
VISpm,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISrl,VISam
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISpm,VISpm
LP,PO
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISl,VISpm
VISrl,VISpm
VISl,VISpm
VISpm,VISpm
CA1,SUB
CA1,SUB
CA1,SUB
VISrl,VISp
VISam,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
MB,MB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISpm,VISl
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
DG,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
LP,VPM
LGd,VPM
LP,VPM
LGd,VPM
LGd,VPM
LP,VPM
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISpm,VISal
VISrl,VISal
VISrl,VISal
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
LGd,VPM
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISam,VISal
VISrl,VISal
VISpm,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISpm,VISal
VISp,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SGN,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,ProS
CA1,ProS
CA1,ProS
CA1,SUB
VISam,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
SUB,ProS
CA1,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
SUB,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,LP
LP,LP
SGN,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LGd,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
SGN,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
PO,LP
LP,LP
LGd,LP
LP,LGd
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
CA1,DG
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISal,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISal,VISam
VISrl,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISal,VISam
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
VPM,LP
LP,LP
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISal,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
LP,SGN
LP,SGN
LP,LP
LP,LP
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISp,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
LP,VPM
VISpm,VPM
LP,LP
LP,LP
LP,LP
CA1,LP
LGd,LGd
CA3,LGd
LP,LGd
CA1,DG
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VPM,VPM
LP,VPM
LP,VPM
LP,VPM
MGv,VPM
LP,VPM
LP,LP
LP,LP
CA3,LP
LP,LP
LP,LGd
SGN,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
VISam,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
LP,SGN
LP,SGN
LP,SGN
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
SUB,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISp,VISal
LP,MGv
LP,MGv
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISp,VISam
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISrl,VISpm
VISpm,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
VISrl,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
MB,MB
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
CA1,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISp,VISam
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,CA1
VISpm,VISpm
VISl,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISpm
VISp,VISpm
VISal,VISpm
VISrl,VISpm
VISrl,VISpm
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
VISp,VISl
VISpm,VISl
VISrl,VISl
VISrl,VISl
VISl,VISl
VISam,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISpm,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
MB,MB
CA1,CA3
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
MB,MB
MB,MB
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISam,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
