0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.004819788,-0.0008934017,-0.0014365986,-0.0018617362,0.0013263561,-2.6471913e-05,-0.0011017472,0.0050183106,-0.000777483,0.00027301908,-0.0006841272,-0.0009464994,0.00202699,-0.001868926,0.006120242,-0.0016127825,3.2782555e-07,0.0012043826,-0.004149258,7.4505806e-08,0.0016238261,-0.00057881325,-0.0026243925,-0.0058290865,-0.003292963,0.002447769,-0.0017656386,-0.0015210584,0.006499519,0.002125483,PkC_ss
0.0005234629,-0.005190878,-0.002759844,-0.0040734485,-0.004041318,-0.0029334994,-0.0018488746,0.00671005,-0.0058027357,0.003124714,-0.0041744113,-0.0041429326,0.0070739593,-0.0068397075,0.0024025887,-0.0020380914,-0.0016031787,-0.0043508857,0.0010849088,-0.011657245,0.0007330738,0.0014666244,-0.003208153,0.0014487021,0.0011551678,-0.005106896,-0.0062230825,-0.0013540983,0.0001771329,0.003166914,PkC_cs
0.005735509,-0.00017580378,-0.0039236136,0.0021353066,0.0030361675,-0.00046627596,0.0030248119,-0.004714582,0.0043394417,-0.009629354,-0.007840984,-0.006326854,0.0036586002,-0.0057877377,0.002616413,-0.003394939,-0.0056690574,0.0025205538,-0.0034067482,-0.0032232925,-0.0010275953,-0.010757498,0.0068696737,0.00576452,0.00547716,-0.005359024,-0.013504609,-0.0053180903,-0.011224871,0.009889502,MFB
-0.0023816004,0.0025706927,0.016309928,0.004685372,-0.007037908,-0.0054062232,0.0013174219,0.004533777,0.00818862,-0.012940422,-0.006546065,0.0017313585,0.0031368118,0.0050484166,-0.0028553382,-0.0020922273,-0.0071627125,4.889071e-05,0.0008121282,-0.006787114,0.012386167,-0.010918245,0.004625283,0.0028291624,0.0035052001,-0.013730958,-0.007090211,0.0055719167,0.0003499305,-0.006408721,PkC_ss
0.0011707768,-0.0048580365,-0.0018511117,-0.0016713366,-0.0024404377,-0.002059077,0.001967661,0.003197643,-0.0014618188,0.004420638,-0.0044859126,-0.002499178,0.004094757,-0.006719403,0.0023801401,-0.0030599236,-0.00049999356,-0.003370043,0.0026562512,-0.007064536,-0.000231063,0.0028474927,0.002097346,0.0015138052,-1.5035272e-05,-0.0025679022,-0.0050446987,-0.0029281154,-0.001043085,0.005544342,PkC_cs
0.0036070868,0.0001787031,0.00026930124,0.0018071607,0.0023742765,0.000951441,-0.002958645,0.0032107746,0.0006337911,0.0002758801,0.0027071685,0.0030443743,-0.007122066,0.0021644682,0.00737565,-0.0006573647,0.0041397884,0.0019939877,-0.008275092,0.0075947717,-5.7153404e-05,-0.0019528121,-0.000966005,-0.007624047,-0.004848622,0.006787047,0.0057388097,0.0044033304,0.0057339314,5.3085387e-06,PkC_ss
0.0064607486,-0.00035464077,-0.0032866113,-0.0024335533,-0.0033101104,0.0008739289,-0.0030800449,0.004945813,-0.0004234761,0.00015488267,-0.0025727153,-0.0046072155,-0.00084332377,-0.0037085116,0.0064936653,-0.0054895952,-0.00035788864,0.002594661,-0.0065377355,0.00029274076,0.0026532859,-0.0038629472,-0.0008611195,-0.0053281356,-0.0019011125,0.0014211386,-0.0010309517,0.0012077019,0.0032265866,0.0045055337,PkC_ss
0.00096372515,0.0050627124,-0.000100418925,-0.01535102,0.010066748,-0.0031603053,0.0053562163,-0.0018227613,-0.00089912117,0.00073871017,-0.005974762,0.0016655698,0.01968093,-0.003961265,0.005750701,-0.018986434,-0.0027140453,0.00016763806,-0.0017483383,-0.005991377,0.006295074,-0.0011213422,0.009220704,0.0021918733,-0.0011602566,-0.008825332,-0.0062595457,-0.012426406,-0.0040939627,-0.0032763556,PkC_cs
0.005955696,-0.00049082574,-0.00031257793,-0.00326512,0.00094474107,0.00067732856,-0.0018785512,0.0035849186,0.00035181642,0.00014069676,-0.003515415,-0.0028820112,-0.0011763126,-0.0038784817,0.0037549436,-0.0035855696,-0.0014352053,0.0015749708,-0.0041841865,0.002169177,0.001972368,-0.0020735413,-0.00026603416,-0.0022396073,-0.0034191683,0.0016332865,0.00020053983,-0.001222685,0.0018716045,0.0022135861,PkC_ss
0.0043078437,-0.00076400535,-0.0018470064,-0.002541639,-0.0002582185,0.0010504518,-0.0018709768,0.004920476,0.0014779866,0.0011146367,-0.0012727827,-0.0024963096,0.00036044978,-0.0026240349,0.0069689006,-0.002199009,-0.00026074797,0.00088444725,-0.0057305098,0.0008519888,0.00047848,-0.0019213408,-0.003774859,-0.0062690657,-0.0031818375,0.003189996,-0.000948444,0.00042254478,0.006047514,0.002623856,PkC_ss
-0.00038178265,-0.0044095544,-0.0014682226,-0.0025467053,-0.0017164685,-0.002776659,-9.911135e-06,0.0051342035,-0.0034905225,0.0048172474,-0.004911512,-0.0021266118,0.0035055168,-0.007357165,0.0038139373,-0.0018159747,0.00012267381,-0.0031338371,0.00045612454,-0.008720703,-0.00024433248,0.0014533475,-0.003406264,0.0011716839,0.00026869774,-0.00043191016,-0.003904894,-0.001317434,-0.0014433563,0.0032150447,PkC_cs
0.0021558255,-0.001140191,-0.00039502606,0.0009621456,0.0015325807,0.0012739599,-0.002955758,0.0033272724,0.00028926134,0.0023753196,0.0028945804,0.002497889,-0.005926583,0.0005523488,0.007315345,-0.0015151799,0.004389517,0.0024146587,-0.007918701,0.0054089874,2.8198585e-05,-0.00057147443,-0.0027019791,-0.0077894684,-0.0043900833,0.005926758,0.004853606,0.004183233,0.00694685,-0.00027857348,PkC_ss
0.0035370216,-0.000721621,0.00044348836,0.0035661682,0.005385384,0.0007834323,-0.0011298656,0.0008283276,0.0047510564,0.0015809685,0.0008722991,0.0037817582,-0.00945257,-7.747114e-05,0.007079661,0.0005273074,0.0028289258,0.00031192973,-0.008699954,0.009629481,-0.003429791,0.0013266057,0.0028972104,-0.002391221,-0.0055424348,0.0065039694,0.0019562393,0.0033630505,0.0016326029,0.0018165857,MLI
0.0030509382,-0.003260464,-0.0031640716,-0.0028314143,-0.0026143938,-0.0017297799,0.0019517364,0.0045768414,-0.002540931,0.0019482374,-0.003367059,-0.0047399104,0.007631775,-0.0064590573,0.0014900267,-0.001382269,-0.0019259602,-0.002955541,0.0018572062,-0.011078954,-0.0009355601,0.00039353967,-0.00014606491,0.0015808884,0.0005386323,-0.0018773228,-0.006118253,-0.004743308,-0.00041538198,0.0068769604,PkC_cs
-0.012621321,0.015038914,0.026183132,-0.012523435,0.06670448,-0.044225216,-0.025811026,0.0033948044,0.036674745,-0.01879865,-0.013636664,-0.0047477484,-0.0020335913,0.026454449,-0.013359427,0.037081555,-0.02909606,0.010340635,0.030972078,0.037032425,0.017522724,0.03820365,-0.00937856,0.036983665,0.01584331,0.034065798,-0.034143038,0.018752947,-0.010952401,-0.10095769,PkC_cs
0.0017156824,-0.00066883257,0.0003604889,0.002319783,0.0026600435,0.0013563577,-0.00074131135,0.0004598992,0.00320822,0.00096581876,0.00069603324,0.00171794,-0.007422421,-0.0008421093,0.007654071,-0.00095979124,0.0029183477,0.001485236,-0.008970976,0.007579893,-0.00091421977,-0.00074026734,0.0007801242,-0.0027762651,-0.0022475496,0.0035569668,0.0006594211,0.003454201,-0.00015899912,0.002079457,PkC_ss
0.005176492,-0.0017366118,-0.0011383705,-0.0017611384,4.760921e-06,0.0003283415,-0.0028903466,0.005654228,0.000859797,0.0009776503,-0.00030206144,-0.0017355755,-0.002169229,-0.0018602908,0.007183045,-0.0018320903,0.0017774478,0.0012535155,-0.0056518763,0.0025898889,0.0012941025,-4.5843422e-05,-0.0024205782,-0.0062764045,-0.004027851,0.003243357,0.0009901971,0.002702646,0.0073901494,0.0010142066,PkC_ss
0.004629262,-0.0010397732,-0.0006269179,0.0023563504,0.00010538474,0.0014216267,-0.00288779,0.00091463607,0.0033500344,-0.0017057657,-0.00042924285,0.0005360618,-0.011973299,0.0016501471,0.0071818456,-0.0023075566,0.0024070665,0.0013384633,-0.008410543,0.0105449185,-0.0007440951,-0.003318213,0.0017027855,-0.0031770654,-0.004751485,0.004697636,0.0029361844,0.007689588,0.0011601802,0.0008595325,PkC_ss
0.0029501691,-0.002903301,-0.0028243065,-0.0026298314,0.001620423,0.0001980234,0.0009811688,0.0013010623,-0.0013200343,0.0031682402,-0.0009236783,-0.0020451695,0.0020908285,-0.006918296,0.0025391206,-0.0031585395,0.0014698729,-0.0003302358,-0.0010139644,-0.003097117,-0.0014010537,0.0015578195,0.0007138401,-0.00031979382,-0.0015939623,0.00056408346,-0.00092984736,-0.0024192482,0.0006628651,0.0040796734,PkC_cs
0.0043430403,-0.0011614411,-0.0013381802,-0.0020515248,0.001395531,0.0012986641,5.1204115e-06,0.004052694,0.0004962981,0.0016237795,0.00036403537,-0.0007628128,0.0009945072,-0.0021587834,0.0052152127,-0.00095867366,0.00038347393,0.001049161,-0.0038010925,0.0014425367,0.00024928898,0.00032362342,-0.0032989904,-0.0058177765,-0.004512854,0.0038300306,4.0113926e-05,-0.002038151,0.0066296235,0.0022372715,PkC_ss
0.0049673617,-0.00017630507,-0.00056410953,-0.0015675277,0.0019857474,0.0017738361,6.851088e-05,0.0028653261,0.0016875118,0.0010092705,0.0008839667,-6.2949955e-05,-0.0006320551,-0.0002676323,0.0060559064,-0.00075865537,0.00041549653,0.00061669946,-0.0051382184,0.003993124,0.0003523808,-0.0005212873,-0.0018211268,-0.006729087,-0.004501585,0.0039695054,0.001751855,-0.0010049641,0.0066199685,0.0020342208,PkC_ss
0.0025063008,-0.00021819235,-0.0022880882,0.000721924,0.005418718,0.0012012422,-0.00045976974,0.0033811205,-0.0014758855,0.0029592663,-0.0017458498,0.0017790571,0.0016176701,-0.004378803,0.0038171783,-0.001192078,-0.00027557462,0.001706291,-0.0055036694,-0.0008878112,-0.002162829,1.1384487e-05,-0.00054877624,-0.0006282255,-0.0018610731,0.0022946,-0.003106743,-0.0051729307,0.00076589454,0.0030124485,MLI
0.00040011853,-0.0037471089,-0.0017334707,-0.007623084,-0.0035925768,-0.0026712073,0.0017850483,0.0022828672,2.5182962e-06,0.0044017583,-0.0067812502,-0.0032784045,0.007038424,-0.0056457445,0.0020237714,-0.002984859,-0.0035594031,-0.0054199845,0.004060954,-0.010170855,-0.0015613958,0.0039736703,-0.0003563948,0.003084762,-0.0002894625,-0.0038755685,-0.006528318,-0.0029515699,-0.0014414527,0.0044462234,PkC_cs
0.002291724,-0.004838939,-0.003595464,-0.0013024136,0.001964867,-0.0015358105,-0.0009832447,0.005420234,-0.004143104,0.0029568523,-0.0061381385,-0.0032180995,0.004127985,-0.007733956,0.0026952475,-0.0032101497,-0.002125509,-0.0018102117,-0.00066389143,-0.006843485,-0.0013650376,-1.7687678e-05,-0.0011052303,0.003451556,-0.00014523417,-0.0007992536,-0.007521242,-0.0022546723,-0.0017498899,0.0019006133,PkC_cs
0.0021268725,-0.0013788424,-0.0007911734,-0.000998199,-0.0022721589,0.0011039395,-0.0028648209,0.0020609698,0.003332615,0.0007508397,-0.00015382469,-0.0019621179,-0.0072214417,-0.0014000684,0.0075392574,-0.003682904,0.0031145215,0.00028426573,-0.008047,0.004313022,0.000234548,-0.0035168976,-0.0017598607,-0.0046823956,-0.0032692254,0.0043338686,0.0033251494,0.0065866485,0.0023492957,0.0029357783,PkC_ss
0.004015222,-4.011835e-05,-0.0009322502,-0.0032676756,-0.0024685115,0.0012862068,-0.0011880156,0.004460957,8.071959e-05,0.0012797117,-0.0014137477,-0.0022873208,-0.001726605,-0.0029721037,0.005182393,-0.003397055,0.00071527064,0.0009460971,-0.0050000697,0.001445584,-0.00011692941,-0.0020810515,-0.0031370483,-0.004696792,-0.0037712753,0.0025528073,0.0031058341,0.0013984218,0.0031388868,0.0031098612,PkC_ss
0.0034968257,0.000112659065,0.00019660965,-0.0008973107,0.0003695786,0.0011894461,-0.0007721409,0.0040555676,0.0016959906,0.0026087165,0.0005260855,0.000626944,-0.0020933896,0.0002708286,0.006785974,0.00028282404,0.0013994724,-0.00029858947,-0.0056530237,0.0044348463,-0.00069027394,-0.0005932227,-0.0025154948,-0.007860566,-0.0039393157,0.004846275,0.0040988177,0.0017603487,0.005729397,0.0015860647,PkC_ss
0.0048633665,-0.0007439647,-0.00083136186,0.0020339862,6.6343695e-05,0.00038684346,-0.0035145264,0.0024482994,0.0032992214,-0.0011344254,-0.00035591424,0.00019336492,-0.0094609,0.0006254241,0.008541375,-0.0014019087,0.002397813,-0.00024383143,-0.009231582,0.008157678,-0.00026253797,-0.0028394014,0.0015954375,-0.0041611474,-0.0041278154,0.0042004436,0.0019701868,0.006175272,0.0016351109,0.0025453456,PkC_ss
-0.0028877035,0.0011992338,-0.0032508262,-0.005136952,-0.012747776,-0.000108474866,-0.005985832,0.009475945,-0.0188068,-0.003099203,-0.0084916875,-0.010365471,0.0035622772,-0.0057352334,0.006038606,-0.0125296265,-0.0050152987,-0.0026291832,-0.0048899055,-0.0067019314,0.017777467,-0.016207233,-0.011612382,0.0027518626,0.0110826045,-0.014849424,-0.0029532462,0.012998268,-0.015077875,-0.008174628,PkC_cs
-0.002822958,0.0027037554,0.009881817,0.005716838,-0.0032568462,-0.005910348,0.0021163877,-0.0011426248,0.01021193,-0.00883086,-0.007144697,0.0030939505,-0.0020637363,0.007065378,-0.0010918528,-0.0026027858,-0.006395802,0.005812872,0.0012965053,-0.0013198927,0.009542849,-0.009799831,0.0073183104,-0.0015594475,0.0021080226,-0.0062374324,-0.0057638884,0.0059562325,0.00014449004,-0.0018654764,MFB
0.001812309,-0.00024523784,-0.0012245812,0.003093414,0.0020691194,-3.8826838e-05,-0.004291812,0.001076886,0.0048403293,-0.00010636449,-0.0022021234,0.0001418516,-0.010866668,-0.0012168586,0.004460521,-0.0020634905,0.0026691556,0.00047080964,-0.009029031,0.0072677806,-0.0025754776,-0.00069164485,0.00434123,0.0033586323,-0.002688311,0.0054847896,-0.0008584112,0.0048495084,-0.0044581434,0.0026487224,MLI
0.0058590993,-0.0021624332,0.0005565919,0.002537474,-6.483123e-05,0.0011415128,-0.0010029599,0.0022411076,0.0041238815,-0.0012197644,-0.00068718195,0.00208354,-0.009161387,0.0024695545,0.007582389,-0.00021076947,0.0022309646,-0.0008460432,-0.0066438615,0.009226844,0.0001892019,-0.0019042641,0.001396805,-0.0059412364,-0.005992107,0.0046035796,0.0034412444,0.0057489574,0.004856251,0.0009233169,PkC_ss
0.005064726,-0.0016027254,0.00042807683,0.0024250448,0.001211647,-0.0006111637,-0.0038017835,0.0030529299,0.0031456053,-0.0013393611,-0.0010001063,0.0011579394,-0.010987345,0.0019251108,0.008520499,-0.00075387955,0.0025589317,-0.00023222342,-0.008349031,0.008718319,-0.00071131997,-0.0023714304,0.00085201114,-0.0045227986,-0.0048897974,0.006049916,0.003433302,0.008127116,0.0031713406,-8.3342195e-05,PkC_ss
0.0042712986,-0.0016559319,-0.00094096735,0.0016703159,6.374717e-05,0.00080993026,-0.0016339244,0.002982053,0.0030064434,0.00069358945,0.0012997091,0.0013218671,-0.0076523945,0.0006330162,0.009347804,-0.00096698105,0.0045228824,-0.00058308244,-0.008133799,0.0068243667,-0.00040521286,-0.0025031269,-0.0021125153,-0.007987974,-0.0052137636,0.0072496086,0.004529625,0.0061025172,0.005575057,0.0017828345,PkC_ss
0.00034787506,0.00037957705,-0.0029937737,-0.0047373176,-0.0046366304,0.000744164,-0.002578698,-0.0032398542,0.00410372,-0.0054005682,-0.004784785,-0.0028957129,-0.0029175095,-0.001428172,-0.0006638989,-0.012672663,-0.0041284785,0.0092325695,-0.0061092377,-0.005215451,-0.00034191646,-0.009989299,0.0041939765,-0.0003385283,-0.0009671077,-0.0062740594,-0.0008649379,0.0071086064,-0.0010344516,0.0033143982,MLI
0.004564479,-0.0021684496,0.0001838319,0.0026313663,0.0013455562,0.00085757114,-0.0032459134,0.0010541803,0.0034139156,-0.00043347478,-0.0011953115,0.0005899817,-0.011338554,0.00045631826,0.007035047,-0.0020452142,0.0029555485,0.00035229698,-0.0084005445,0.009400405,-0.0005744677,-0.002724722,0.002976492,-0.003120549,-0.004160665,0.005065039,0.0030972809,0.0075654984,0.001494837,0.0005885847,PkC_ss
0.0023774356,-0.0037615774,-0.00076304004,-0.0035349876,-0.0028495751,-0.0026591038,-0.0011478225,0.006352009,-0.0024842173,0.001189515,-0.005739443,-0.005292468,0.0054636765,-0.0057029575,0.0021537915,-0.0026797652,-0.0026561692,-0.0028398782,0.00063467026,-0.008971982,-0.00019895472,-0.0009950697,-0.0008048974,0.0019880924,0.00018995255,-0.0016293973,-0.006142065,-0.001924254,-0.00064881705,0.0043609515,PkC_cs
-0.0015573725,-0.005697728,-0.00049384683,0.005247839,-0.00043524057,0.0016242731,0.00088000577,-0.000907816,0.0018406957,0.0024284422,-0.005754575,-0.0021962523,-0.008049164,-0.008923247,0.0031380802,-0.0012163371,0.0033396557,0.0056091584,0.00013870001,0.007069841,0.006993668,-0.002688177,-0.002684895,-0.0031634383,0.0034977868,0.0040122867,-0.0020268857,0.0024973378,-0.0048590666,0.0011585988,PkC_ss
0.006842129,0.00013681035,0.001131922,0.0010386482,0.000222072,0.0012547392,-0.003505392,0.0021669162,0.0043284446,-0.0031784773,0.0013905466,-0.00035707653,-0.009396963,0.0026255026,0.0063499883,-0.00020583719,0.0019568503,0.0013085864,-0.008033767,0.009530716,-0.0006907508,-0.003794603,0.0013276637,-0.005521495,-0.005340297,0.006566599,0.003492564,0.0071008354,0.0048422953,0.00064664707,PkC_ss
0.007251166,0.0006028658,-0.0014775768,-0.0051757246,-0.00036805868,0.0020968448,-0.0018131034,0.0044154166,0.002871737,-0.00023761392,0.0010593683,-0.003410004,-0.0004038047,-0.0016528144,0.006438099,-0.0027586222,-4.425645e-06,0.0026312806,-0.005767554,0.0036426783,0.0009727273,-0.0014559999,-0.0029728524,-0.0076569933,-0.005645767,0.0044768006,0.0009768158,0.0015475303,0.008673489,0.0019279085,PkC_ss
0.0055807903,-0.0013967033,-0.00050826743,0.00219246,0.00065608695,0.0006199181,-0.0031609898,0.0018546446,0.00420247,-0.0015866905,0.0007338524,0.0010014698,-0.011417486,0.002541609,0.00829114,-0.0008522123,0.0033803433,-0.00021220744,-0.008703202,0.009693429,-0.0007083863,-0.002843678,0.00058466196,-0.0049335137,-0.006166689,0.0069909096,0.0034778863,0.0077980906,0.00422539,0.00029961765,MLI
0.0051307455,-0.0011716036,-0.0011055917,0.0022786185,-0.0017321147,0.0012543015,-0.003070864,0.002060865,0.0057187974,-0.002509296,-0.0019159466,-0.0015764385,-0.011709504,0.0014095902,0.008578442,-0.0036380067,0.0015434697,0.00013894588,-0.009291351,0.009354971,0.00096980855,-0.006016232,0.002354417,-0.0031730644,-0.004816696,0.0048683286,0.0013130456,0.008141674,0.0005140994,0.0029997714,PkC_ss
0.0074983984,0.002349817,0.01896162,-0.0078044757,0.030154191,-0.03049526,-0.013828641,0.00578072,0.027282462,-0.026570246,-0.01798267,-0.018370576,0.010264674,0.011474788,-0.00044227391,0.005195856,-0.038219534,0.0014022961,-0.0043611526,0.004965849,0.007959826,0.004137248,0.0037529469,0.024945276,0.008436374,-0.002366811,-0.03891837,0.009999186,-0.007981972,-0.04829049,PkC_cs
-0.002504766,-0.00075342285,-0.0025114007,-0.008552432,-0.007236883,-0.0027514873,-0.001368097,0.00424188,-0.007028982,0.004112765,-0.0047475398,-0.0077753514,0.007403439,-0.0046449304,0.0038877055,-0.0072508007,-0.0018713698,-0.0047099926,0.0012236238,-0.006950356,0.0042417757,-0.0011872202,-0.0005491525,0.001878297,0.0043791085,-0.007931426,-0.004822165,0.001875855,-0.006388529,0.0024470799,PkC_cs
0.0068207905,-0.0023101445,-0.0018640794,-0.0016022176,-0.00041000545,0.0012949761,-0.0015418297,0.004902035,0.00040332973,0.0003964305,-0.0026405156,-0.0017202497,-0.0021194965,-0.0018569082,0.0056988522,-0.0019197613,-0.00017227978,0.0024085417,-0.0037226528,0.0028143674,0.002676813,-0.0012930185,-0.0030945577,-0.0061453264,-0.004984662,0.0035577714,-0.0002706498,0.0011878535,0.007407003,0.00012838095,MFB
0.0029231533,-2.8489856e-05,0.0007080436,0.0022712275,0.0041496195,0.0015902016,-0.0012564594,0.0008716886,0.0024937391,0.000527218,0.00073078275,0.0027607754,-0.006855171,0.0008009821,0.0062045604,0.0007871762,0.0015356317,0.0022258535,-0.006910756,0.008285016,7.741153e-06,-0.0010455921,-0.00054487586,-0.004579494,-0.003247045,0.0051754713,0.0018351823,0.0018108711,0.002757052,0.00032149628,PkC_ss
0.0050356537,0.00042670267,0.0006615408,0.0011747628,0.003479246,0.0013270173,-0.003454024,0.0024112388,0.002641812,-0.0007402003,-0.00024122,0.0023248494,-0.0072504804,0.0014955252,0.0073582083,-0.0013123453,0.0010829046,0.002047658,-0.009539738,0.008245401,0.00063403323,-0.0027524456,0.0012734793,-0.0049792454,-0.004040934,0.0043993294,0.0022709072,0.0034399033,0.0032555442,3.4235418e-06,PkC_ss
0.005093433,-0.00035506545,-0.00055923685,-0.0030511096,0.0011019222,0.0017429721,-0.0022128215,0.0031574485,0.0027902722,-0.00051908195,0.0011744797,-0.002439946,-0.0027377605,-0.000111974776,0.006026961,-0.0030711144,0.0012744814,0.0019524321,-0.006482944,0.004862003,0.00051274523,-0.0017795861,-0.00087889656,-0.0059134867,-0.004270453,0.004226893,0.0025794208,0.0028342009,0.0066306684,0.0010394305,PkC_ss
0.005465254,-2.690428e-05,0.0013245568,-0.0003709048,0.0008043237,0.0008782819,-0.0021486264,0.0033766772,0.0022632927,-4.0575862e-05,0.00036656857,-0.000415802,-0.0037388206,4.414469e-05,0.0051800683,-0.000102333724,0.0008768141,0.0002634935,-0.0072280616,0.0051629543,-0.001003122,-0.001808837,0.00036976114,-0.0057708826,-0.0041378587,0.0037159473,0.0034491569,0.0030300766,0.0050059315,0.0018004067,PkC_ss
0.0048089176,-0.00021722924,0.00072062016,0.001129277,0.0010847226,0.0010191947,-0.0024219295,0.0014536385,0.006138891,-0.0016929656,-0.001412496,-0.00020264834,-0.0077881664,-0.00035526603,0.0075199828,-0.00092906505,0.0005706027,-0.00200947,-0.008613169,0.008129187,-0.00026029535,-0.0042253956,0.0025172196,-0.0028103273,-0.0039801374,0.0036327392,0.0010692477,0.0047869086,-0.00028631557,0.003387235,PkC_ss
0.0036641061,-0.0015479256,0.0012187809,0.0025257766,-0.0012508444,0.0008073542,-0.0034695491,0.0024001766,0.0037810057,-0.0006580949,-0.0028845966,0.00094962865,-0.010931864,0.0006631538,0.0074693486,-0.0019526333,0.0015680641,-0.00037552416,-0.008807063,0.008785926,0.00046668947,-0.0032178834,0.0026290156,-0.00295466,-0.0032646582,0.0024020672,0.0025006235,0.007576257,-0.00022235513,0.0012696087,PkC_ss
0.0023284182,-0.0018799995,-0.0011373982,-0.0013814941,0.001411505,0.0021224264,9.7397715e-05,0.0023592482,0.003145948,0.0031837225,0.0010308027,-0.0003111884,-0.0033846013,-0.002345845,0.0064039007,-0.0015979335,0.0015880018,0.0012529679,-0.005455792,0.0056943595,-0.00016059726,0.0009232983,-0.0030737221,-0.0053943116,-0.0049780235,0.003961414,0.001675874,0.00012806803,0.00478049,0.0015550256,PkC_ss
0.004928127,-0.0024452952,-0.003058698,-0.0022876784,-0.0016516447,0.00095608644,-0.0015665786,0.004094009,-2.296269e-05,0.000387609,-0.0019041896,-0.0039113015,-0.0011904985,-0.0043622926,0.0067642406,-0.004024431,0.0010664538,0.0015632063,-0.005786106,0.00052980334,0.0017177612,-0.0030126125,-0.003225159,-0.0051595066,-0.0026918948,0.0016309917,-0.00079301,0.0021198988,0.0042788386,0.0030589849,PkC_ss
0.003938131,4.0357e-05,0.0011572838,-0.00015258789,-0.00035024434,0.00067749806,-0.0008092802,0.0031447262,0.0018206835,0.00087988377,0.0013982952,0.00020324439,-0.0035284646,0.0008857548,0.005516164,0.00014654547,0.002446629,-0.0013683364,-0.0064644516,0.0046843737,-0.0022823978,-0.0012997761,-0.00024651363,-0.006402584,-0.0041059405,0.004533559,0.0057875514,0.003330104,0.0044761235,0.0027234107,PkC_ss
-0.0003620386,-0.0043916176,-0.0010848306,-0.0028849468,-0.0031957775,-0.0009619538,-0.002327592,0.005397006,-0.006604746,0.0025427788,-0.004574679,-0.003633447,0.005286893,-0.0044113547,0.00030415505,-0.0020131767,-0.002568975,-0.0024916455,0.0010107458,-0.008568816,0.001457151,-0.00046394765,-0.0025920235,0.002434004,0.0025846735,-0.0044033527,-0.0046565235,-0.002060406,-0.0018346887,0.00035941973,PkC_cs
0.002478905,-0.00057918543,-0.0019929372,0.0024449304,0.006248422,0.0014177095,-0.0014923597,0.0024403874,0.0007342249,0.0029671043,0.0013091415,0.0038415566,-0.004332587,-0.0014726967,0.006962836,-0.00062262267,0.002789922,0.0019204393,-0.007931545,0.0051705986,-0.0010781828,0.00094369054,-0.0009649582,-0.0039418656,-0.0039019212,0.0057681203,0.0010055602,-0.0015005618,0.0033199945,0.0013036653,PkC_ss
0.003108479,-0.0007439079,-0.0005691312,-0.00059054047,0.0014275387,0.0013654307,-0.0012763031,0.00253664,0.0017729551,0.0016570836,0.002270341,-0.00023003668,-0.003682498,0.00029578805,0.0063003376,-0.0008029863,0.0026691332,0.0006637089,-0.0068573654,0.0052868575,-0.0013062507,-0.0007504374,-0.00154626,-0.006309351,-0.0039843842,0.0050311834,0.0039545298,0.0027851686,0.0052697994,0.0013572387,PkC_ss
0.0045350194,0.0001851148,0.00054699555,0.000811249,0.0021400228,0.0008306224,-0.0020121802,0.0019408274,0.0022350252,0.0009574294,0.0011869222,0.0027966052,-0.0067754164,0.0017328486,0.006127812,0.00010394305,0.0020907,0.00056458265,-0.0073031485,0.006737128,-0.0013407785,-0.00022382289,0.0006249957,-0.005393861,-0.005255867,0.0054841638,0.0045702457,0.0030003265,0.0044755153,0.0009347014,PkC_ss
0.0030351356,-0.0019707484,-0.0011351518,-0.0021629632,-0.0036381744,-0.00041478686,0.0013766242,0.003821602,-0.00013248622,0.0030202866,-0.0037923902,-0.0040348843,0.0036385767,-0.005520731,0.0024626702,-0.00012663007,-0.002406478,-0.0019393861,-0.00097204745,-0.0075778738,-0.00183958,-0.00070786476,-0.00075416267,5.8986247e-05,-0.00021170825,0.00013102591,-0.0035130829,-0.0037434772,-0.0008834377,0.007551141,PkC_cs
0.005928658,0.0025811999,-0.0044663027,-0.016163968,0.0027310029,-0.0015301444,-0.0005570967,0.008475789,-0.012528732,0.0046858937,-0.00624568,-0.0046885386,0.018451083,-0.011879317,0.0047641993,-0.020498767,-0.00456205,0.0026323088,-0.0044915676,-0.011804193,0.0074429475,-0.0061298236,0.0023350306,-0.00070499815,-0.0037530437,-0.0063416213,-0.0016030222,-0.010188453,-0.0039391657,-0.0010848865,PkC_cs
0.004422426,-0.0014413033,-2.5495887e-05,0.00040014833,0.0019581057,0.0015621297,-0.0022440674,0.00226084,0.0010337532,0.0011985749,0.001748845,0.001722224,-0.007942788,0.00079131126,0.007765338,-0.0015750155,0.0033323318,0.0021298751,-0.00783895,0.007887304,-9.8081306e-05,-0.0011963397,-0.0022611916,-0.007300677,-0.0052670985,0.006554857,0.005213678,0.004921131,0.006197379,-0.000970196,PkC_ss
0.0013055578,0.00032663438,-0.0006089136,-0.0026380122,-0.0031109564,-0.0025883066,-0.0005370062,0.006595261,-0.0035985112,0.0030419081,-0.0029166713,-0.0038456395,0.005445216,-0.0058989823,0.0009920523,-8.610636e-05,-0.0015710071,-0.0028397366,0.0017620474,-0.0054392368,-0.0007814206,7.1294606e-05,-0.0016330965,-0.00042879023,0.0001867637,0.001271084,-0.002101943,-0.0041087493,-0.0027568256,0.0057979263,PkC_cs
