pred,true
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISrl,VISl
VISrl,VISl
VPM,MGv
PO,MGv
LP,MGv
LP,MGv
SGN,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,MGv
SGN,MGv
LP,MGv
LP,MGv
LGd,MGv
VISam,LGd
LGd,LGd
PO,LGd
VPM,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
VPM,LGd
SGN,LGd
MGv,LGd
LGd,LGd
LP,LGd
LGd,LGd
PO,LGd
LGd,LGd
PO,LGd
VPM,LGd
LGd,LGd
LGd,LGd
DG,CA3
DG,CA3
SUB,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
VISp,VISal
VISpm,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISl,VISal
VISl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISpm,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISp,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISpm,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISam,VISam
CA3,CA1
DG,CA1
CA1,CA1
ProS,CA1
CA1,CA1
VISpm,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISp,VISam
SGN,LP
MGv,LP
LGd,LP
PO,LP
SGN,LP
LP,LP
MGv,LP
LP,LP
LGd,LP
LGd,LP
SGN,LP
PO,LP
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISrl,VISpm
VISam,VISpm
VISpm,VISpm
VISal,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
VISl,VISpm
LP,PO
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
CA3,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISl,VISpm
VISrl,VISpm
VISal,VISpm
VISp,VISpm
CA1,SUB
VISpm,VISp
VISl,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
MB,MB
MB,MB
CA1,SUB
CA1,SUB
CA1,SUB
CA3,SUB
CA1,SUB
DG,SUB
CA1,SUB
DG,SUB
VISpm,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
CA1,DG
CA1,DG
DG,CA1
DG,CA1
DG,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISl,VISl
VISl,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
CA1,CA3
CA1,CA3
DG,CA3
ProS,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
SUB,CA1
SUB,CA1
CA1,CA1
CA1,CA1
VISl,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISam,VISl
VISp,VISl
VISpm,VISl
VISrl,VISl
VISrl,VISl
LP,VPM
MGv,VPM
LP,VPM
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA3,CA1
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
LP,VPM
LP,VPM
MGv,LGd
LP,LGd
LGd,LGd
MGv,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISl,VISal
VISl,VISal
VISal,VISal
VISrl,VISal
CA1,DG
CA1,DG
CA3,DG
CA1,CA1
CA1,CA1
VISpm,VISrl
VISal,VISrl
VISal,VISrl
CA3,DG
CA3,CA1
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
CA3,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
ProS,CA1
CA1,CA1
VISam,VISam
VISal,VISam
VISpm,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA3,CA1
ProS,CA1
DG,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
DG,DG
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
LGd,SGN
VPM,SGN
PO,SGN
LGd,SGN
LGd,SGN
PO,SGN
MGv,SGN
LP,SGN
LGd,LP
LGd,LP
LP,LP
VPM,LP
LP,LP
CA1,DG
DG,DG
CA3,ProS
CA1,ProS
DG,ProS
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
LGd,SGN
VPM,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
SGN,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,LP
LP,LP
LGd,LP
LGd,LP
VPM,LP
MGv,LP
LGd,LP
LP,LP
SGN,LP
MGv,LP
PO,LP
MGv,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
SGN,LP
CA1,DG
DG,DG
CA1,ProS
SUB,ProS
CA1,ProS
CA3,ProS
SUB,SUB
CA1,SUB
DG,SUB
CA1,SUB
DG,SUB
CA3,SUB
CA1,SUB
SUB,SUB
CA3,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA3,SUB
DG,SUB
CA1,SUB
DG,SUB
VISrl,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
CA1,CA3
CA1,CA3
CA3,CA3
CA3,CA3
CA3,DG
CA1,DG
SUB,DG
CA1,DG
DG,DG
CA3,DG
CA1,DG
CA1,CA1
DG,CA1
VISp,VISl
VISp,VISl
VISpm,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
DG,CA3
DG,CA3
SUB,CA3
CA3,CA3
CA3,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
SUB,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
DG,CA1
DG,CA1
CA1,CA1
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISam,VISl
PO,PO
VPM,PO
LGd,PO
MGv,PO
LP,PO
LP,PO
LP,PO
LGd,LP
LP,LP
LP,LGd
LGd,LGd
DG,CA3
DG,DG
DG,DG
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
ProS,CA1
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
CA1,VISal
LP,PO
LP,PO
LP,PO
MGv,PO
LGd,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,PO
MGv,PO
MGv,PO
LGd,PO
LGd,LP
PO,LP
MGv,LP
PO,LP
LP,LP
VPM,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
MGv,LP
PO,LP
LGd,LGd
CA1,DG
SUB,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
LGd,LP
LP,LP
LGd,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
PO,LP
MGv,LP
LP,LP
LGd,LP
VPM,LP
ProS,DG
DG,DG
CA3,DG
CA3,CA1
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISpm,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
SUB,CA1
CA3,CA1
ProS,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISrl,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISrl,VISam
VISp,VISam
VISrl,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,MB
MB,MB
MB,MB
CA1,ProS
SUB,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA3,CA1
ProS,CA1
SUB,CA1
CA1,CA1
ProS,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISl,VISam
VISal,VISam
VISp,VISam
VISrl,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISal,VISam
VISal,VISam
VISrl,VISam
VISam,VISam
VISrl,VISam
LP,SGN
LP,SGN
VPM,SGN
LGd,SGN
LP,SGN
LP,LP
DG,DG
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA3,ProS
ProS,ProS
CA1,ProS
SUB,ProS
CA1,ProS
VISam,VISp
VISpm,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
LP,SGN
VPM,SGN
SGN,LP
LP,LP
LP,LP
SGN,LP
CA3,DG
CA1,DG
DG,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA3,ProS
DG,ProS
DG,ProS
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
DG,CA3
CA1,CA3
CA1,CA3
CA3,DG
DG,DG
CA1,DG
DG,DG
CA3,DG
DG,CA1
CA1,CA1
ProS,CA1
SUB,CA1
CA1,CA1
ProS,CA1
DG,CA3
CA1,CA3
CA1,CA3
CA3,DG
ProS,DG
CA3,DG
ProS,DG
CA1,DG
SUB,DG
DG,DG
CA1,DG
DG,DG
CA1,DG
DG,DG
CA1,DG
DG,DG
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SGN,VPM
CA1,VPM
CA1,VPM
MGv,LP
LP,LP
LP,LP
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
VISp,LGd
MGv,LGd
LGd,LGd
LP,LGd
DG,DG
CA3,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISam,VISal
VISl,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISrl,VISal
VISal,VISal
LP,VPM
DG,VPM
LP,VPM
LP,VPM
LP,VPM
VISrl,VPM
LP,LGd
VISrl,LGd
LP,LGd
LP,LGd
CA1,LGd
CA1,LGd
LGd,LGd
LGd,LGd
LGd,LGd
MGv,LGd
LP,LGd
LP,LGd
LP,LGd
CA3,DG
CA3,DG
CA1,CA1
DG,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISal
VISal,VISal
VISrl,VISal
VISam,VISal
VISal,VISal
VISam,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISpm,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISl,VISal
LP,LP
LP,LP
VPM,LP
LP,LP
MGv,LP
LGd,LP
LP,LP
MGv,LP
MGv,LP
CA1,CA1
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISam,VISrl
VISpm,VISrl
VISp,VISrl
VISal,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
SGN,LP
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
CA3,DG
SUB,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISl,VISrl
VISam,VISrl
VISam,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISam,VISrl
VISp,VISrl
VISam,VISrl
VISam,VISrl
VISal,VISrl
VISam,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISam,VISrl
VISp,VISrl
VISam,VISrl
VISrl,VISrl
VISp,VISrl
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
ProS,CA1
SUB,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISpm,VISam
VISrl,VISam
VISam,VISam
VISpm,VISam
VISl,VISam
VISl,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISal,VISpm
ProS,CA1
ProS,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISl,VISpm
LGd,SGN
LP,SGN
PO,LP
MGv,LP
LGd,LP
PO,LP
PO,LP
LP,LP
VPM,LP
MGv,LP
LGd,LP
DG,DG
ProS,DG
DG,DG
SUB,SUB
CA3,SUB
CA1,SUB
DG,SUB
ProS,SUB
CA1,SUB
VISam,VISp
VISpm,VISp
VISl,VISp
VISpm,VISp
VISl,VISp
VISpm,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
LP,SGN
LGd,SGN
LP,SGN
VPM,SGN
LP,SGN
VPM,SGN
PO,LP
LGd,LP
LP,LP
MGv,LP
VPM,LP
LGd,LP
SGN,LP
DG,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISpm,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISam,VISp
VISpm,VISp
VISl,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISpm,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VPM,MGv
LP,MGv
LP,MGv
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
SUB,CA1
VISal,VISal
VISrl,VISal
VISam,VISal
VISl,VISal
VISp,VISal
VISpm,VISal
VISam,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISpm,VISal
VISl,VISal
PO,MGv
LGd,MGv
LGd,MGv
VPM,MGv
DG,DG
CA3,DG
DG,DG
CA1,DG
CA1,DG
DG,DG
DG,DG
SUB,DG
CA1,DG
CA1,DG
SUB,DG
CA3,CA1
CA3,CA1
DG,CA1
CA3,CA1
VISp,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISl,VISal
VISl,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
MB,MB
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISam,VISam
VISl,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
MB,MB
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
ProS,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
SUB,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISl,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
DG,DG
CA1,DG
ProS,DG
ProS,CA1
SUB,CA1
SUB,CA1
CA1,CA1
ProS,CA1
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISl,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
ProS,CA1
SUB,CA1
CA3,CA1
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
MB,MB
CA1,DG
SUB,ProS
CA1,SUB
CA3,SUB
CA1,SUB
SUB,SUB
DG,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
CA1,DG
CA1,ProS
CA1,ProS
CA1,SUB
SUB,SUB
DG,SUB
CA1,SUB
CA1,SUB
SUB,SUB
ProS,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA3,SUB
VISpm,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISpm,VISp
VISal,VISp
VISal,VISp
DG,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
PO,MGv
SGN,MGv
LGd,MGv
LGd,MGv
LGd,MGv
SGN,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
MGv,MGv
LP,MGv
LP,MGv
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
SUB,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
LGd,MGv
VPM,MGv
SGN,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,LGd
MGv,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISam,VISal
VISpm,VISal
CA1,DG
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
CA1,CA1
CA1,CA1
DG,CA1
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
SGN,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISl,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISal,VISpm
VPM,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISam,VISpm
VISam,VISpm
VISl,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISl,VISpm
VISam,VISpm
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
DG,DG
CA1,DG
CA3,DG
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISl,VISp
VISam,VISp
SGN,LGd
VPM,LGd
SGN,LGd
LP,LGd
LP,LGd
LGd,LGd
MGv,LGd
LP,LGd
LP,LGd
VPM,LGd
VPM,LGd
LP,LGd
SGN,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
VISrl,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA3,CA3
ProS,CA3
DG,CA3
DG,CA3
CA1,CA3
CA1,CA3
DG,CA3
DG,CA1
CA3,CA1
CA1,CA1
DG,CA1
VISpm,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISpm,VISl
VISrl,VISl
DG,CA3
CA3,CA3
CA3,CA3
CA3,CA3
CA1,CA3
CA3,CA3
DG,CA3
DG,CA3
CA3,CA3
DG,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISpm,VISl
VISal,VISl
VISpm,VISl
VISl,VISl
VISrl,VISl
VISp,VISl
VISpm,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISl,VISl
DG,CA3
CA3,DG
CA1,CA1
CA3,CA1
SUB,CA1
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISp,VISal
MB,MB
SUB,CA3
DG,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA3,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
