pred,true
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
PO,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
VISam,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISal,VISal
VISpm,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISal,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISrl,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISrl,VISpm
LP,PO
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
CA1,SUB
VISam,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
MB,MB
MB,MB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISl,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISam,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
LGd,VPM
LP,VPM
LP,VPM
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
LP,VPM
LP,VPM
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
CA1,DG
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LGd,SGN
LP,SGN
LGd,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA3,ProS
CA1,ProS
CA1,ProS
CA1,SUB
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
LP,SGN
LGd,SGN
LGd,SGN
LGd,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,SGN
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISrl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISrl,VISl
VISrl,VISl
DG,VISl
VISl,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISam,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISpm,VISl
VISal,VISl
VISrl,VISl
VPM,PO
LP,PO
LP,PO
LGd,PO
LGd,PO
LGd,PO
LGd,PO
LGd,LP
LP,LP
LGd,LGd
LGd,LGd
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
LGd,PO
LGd,PO
LP,PO
LP,PO
LGd,PO
LGd,PO
LP,PO
LGd,PO
LP,PO
LGd,PO
LP,PO
LGd,PO
LGd,PO
LGd,PO
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
LGd,LP
LGd,LP
LGd,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISal,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISpm,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
VISam,MB
MB,MB
MB,MB
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISrl,VISam
VISrl,VISam
VISrl,VISam
VISam,VISam
LP,SGN
LP,SGN
VPM,SGN
LP,SGN
LP,SGN
LP,LP
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISp,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISpm,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
DG,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,VPM
VPM,VPM
LP,VPM
LP,LP
LP,LP
LP,LP
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA3,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
LP,VPM
DG,VPM
LP,VPM
LP,VPM
LP,VPM
MGv,VPM
LP,LGd
CA3,LGd
LP,LGd
LP,LGd
LGd,LGd
VISam,LGd
LP,LGd
MGv,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA1
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISrl
VISam,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
LP,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISpm,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
LGd,MGv
LP,MGv
LGd,MGv
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISrl,VISal
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISrl,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
MB,MB
CA1,ProS
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISam,VISpm
VISpm,VISpm
MB,MB
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
CA1,DG
CA1,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
CA1,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
CA3,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISrl,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISrl,VISpm
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
LGd,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
MB,MB
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
