pred,true
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
CB,MB
HPF,MB
isocortex,isocortex
HB,CB
HB,CB
HB,CB
MB,CB
MB,CB
CB,CB
HB,CB
CB,CB
CNU,CB
HB,CB
CNU,TH
CB,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
isocortex,isocortex
TH,TH
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
CB,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,TH
CB,TH
CB,TH
MB,TH
HB,TH
MB,TH
CB,MB
isocortex,MB
isocortex,MB
MB,MB
HB,MB
isocortex,MB
HPF,MB
CNU,TH
MB,TH
isocortex,TH
isocortex,TH
CB,TH
MB,TH
MB,TH
CB,TH
MB,TH
HB,TH
TH,TH
MB,TH
MB,TH
TH,TH
MB,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
CNU,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,MB
TH,MB
HB,MB
HB,MB
CB,MB
HB,MB
HPF,HB
HB,HB
HB,HB
HB,HB
CB,HB
CB,HB
MB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
TH,MB
isocortex,MB
MB,MB
isocortex,MB
HPF,MB
HB,MB
CB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HPF,MB
MB,MB
MB,MB
HB,MB
TH,MB
MB,MB
HPF,MB
HB,HB
MB,MB
HB,HB
HY,CB
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
CB,isocortex
HB,isocortex
HPF,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
CB,CB
HB,CB
HB,TH
CNU,TH
CB,TH
CNU,TH
MB,TH
MB,TH
MB,TH
isocortex,TH
CNU,TH
MB,TH
CNU,isocortex
MB,TH
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
HB,CB
MB,CB
CB,CB
isocortex,TH
TH,TH
HB,TH
MB,isocortex
isocortex,CTXsp
isocortex,CTXsp
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,CNU
HB,CB
isocortex,CB
CB,CB
MB,CB
isocortex,CB
isocortex,CB
MB,CB
CB,CB
isocortex,CB
isocortex,CB
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,isocortex
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,CTXsp
HB,CTXsp
CB,CTXsp
isocortex,CTXsp
HB,CTXsp
CB,CTXsp
HB,CTXsp
CB,CTXsp
CB,CTXsp
HB,CTXsp
MB,HB
MB,MB
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,MB
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,MB
isocortex,MB
HB,HB
HB,HB
HB,HB
HB,HB
HB,CTXsp
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
MB,isocortex
CNU,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CNU
CB,OLF
isocortex,OLF
isocortex,OLF
MB,CTXsp
CNU,CTXsp
HB,CTXsp
CNU,CTXsp
CNU,CTXsp
isocortex,CNU
MB,CNU
isocortex,CNU
CNU,CNU
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CNU,CTXsp
HPF,CTXsp
isocortex,CNU
CB,CNU
HB,CNU
isocortex,CNU
MB,CNU
MB,CNU
MB,CNU
CNU,CNU
CB,CNU
MB,CNU
HB,CNU
MB,CNU
MB,CNU
TH,CNU
MB,CNU
HB,CNU
CNU,CNU
isocortex,CNU
HY,HY
isocortex,HY
HY,CNU
MB,CNU
CB,CNU
CNU,CNU
MB,CNU
MB,CNU
MB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
MB,CNU
MB,CNU
MB,CNU
HB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HB,CNU
CNU,CNU
HB,CNU
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,CNU
CNU,CNU
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HPF,TH
isocortex,HPF
TH,HPF
TH,TH
CB,TH
HPF,TH
TH,TH
TH,TH
MB,HB
HB,HB
MB,HB
TH,MB
isocortex,MB
isocortex,HY
isocortex,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,CNU
MB,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
MB,CNU
CNU,CNU
CNU,CNU
HB,CNU
CNU,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
MB,TH
MB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,HPF
MB,HPF
TH,TH
TH,TH
TH,TH
CB,TH
MB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
HPF,HPF
CNU,HPF
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,CB
MB,CB
CNU,CB
HB,CB
CB,CB
HB,CB
isocortex,CB
HB,CB
HB,CB
HB,CB
MB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,CB
MB,CB
CNU,CB
HB,CB
CB,CB
CB,CB
HB,CB
TH,CNU
HPF,OLF
HPF,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,OLF
isocortex,CTXsp
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
CB,isocortex
HPF,OLF
isocortex,isocortex
isocortex,isocortex
MB,CNU
isocortex,CNU
HPF,CNU
isocortex,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,TH
CNU,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
MB,TH
CB,TH
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,MB
MB,MB
MB,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
MB,CNU
isocortex,CNU
CNU,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,isocortex
HB,HB
CB,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
MB,MB
TH,MB
MB,MB
MB,MB
CNU,MB
MB,MB
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,TH
HB,CNU
CB,CNU
HB,CNU
CNU,CNU
MB,CNU
CNU,CNU
MB,CNU
isocortex,CNU
CB,CNU
TH,CNU
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,TH
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
isocortex,HB
isocortex,MB
HB,MB
HB,MB
MB,MB
HB,MB
HB,HB
CB,HB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HPF,HPF
OLF,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,MB
TH,MB
TH,MB
MB,MB
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
OLF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,OLF
HPF,OLF
CNU,OLF
isocortex,OLF
TH,OLF
HPF,OLF
TH,OLF
HPF,OLF
isocortex,CNU
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
HB,CB
HB,CB
CB,CB
isocortex,CB
MB,CB
MB,CB
MB,CB
CB,CB
CB,CB
HB,CB
HB,CB
HB,CB
isocortex,HB
MB,HB
TH,HB
CB,HB
CB,HB
HPF,HB
MB,HB
HPF,HB
HPF,HB
CB,HB
MB,HB
HPF,CB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
HB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
CB,CB
CB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
CB,CB
isocortex,CB
MB,CB
CB,CB
isocortex,CB
CNU,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
CB,CB
MB,CB
CB,CB
TH,CB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HB
HB,HB
isocortex,HB
HB,HB
CNU,HB
MB,HB
MB,HB
isocortex,HB
HB,HB
HB,HB
HPF,MB
isocortex,MB
HB,MB
MB,MB
CB,MB
CB,MB
TH,MB
CB,MB
isocortex,MB
CB,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,CB
MB,CNU
isocortex,CNU
MB,CNU
MB,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
MB,CNU
MB,CNU
MB,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HB
TH,HY
isocortex,HY
HPF,HY
MB,TH
HB,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,HY
isocortex,HY
CNU,HY
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,CTXsp
HPF,CTXsp
isocortex,CTXsp
TH,CTXsp
isocortex,CTXsp
TH,CNU
isocortex,CNU
MB,CNU
HPF,CNU
MB,CNU
isocortex,CNU
TH,isocortex
HB,CTXsp
isocortex,MB
CB,MB
MB,HY
MB,HY
HB,HY
MB,HY
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
CNU,HPF
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
MB,TH
TH,TH
TH,TH
MB,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
CNU,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
TH,HPF
HB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
isocortex,MB
CB,CB
HB,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
TH,HPF
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,CTXsp
HB,MB
HB,CB
HB,CB
CB,CB
HB,CB
HB,CB
CB,CB
isocortex,CB
CB,CB
HB,CB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
MB,HB
MB,HB
CB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
CNU,HB
CB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
CB,HB
HB,HB
MB,HB
MB,TH
CB,TH
CB,TH
CB,TH
CB,TH
isocortex,TH
TH,HB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
CB,HB
MB,CB
CB,CB
HB,CB
HB,CB
MB,CB
MB,CB
HB,CB
isocortex,CB
MB,CB
MB,CB
TH,CB
CB,CB
CB,CB
HB,CB
HB,CB
CB,CB
CB,CB
isocortex,CB
MB,CB
HB,CB
CB,CB
CB,CB
CNU,CB
MB,CB
CNU,CB
MB,CB
MB,CB
CNU,CB
MB,CB
HB,CB
HB,CB
TH,CB
HB,CB
HB,CB
HB,CB
MB,CB
isocortex,CB
CB,CB
HB,HB
OLF,HB
HB,HB
CB,HB
MB,HB
isocortex,HB
HB,HB
HB,HB
isocortex,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CB,CB
CNU,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
MB,CB
isocortex,CTXsp
CNU,CTXsp
CNU,HB
HPF,HB
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
TH,CTXsp
isocortex,CTXsp
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
CNU,HPF
MB,HPF
CB,TH
TH,TH
TH,TH
CB,isocortex
TH,HB
HB,HB
HB,HB
TH,HB
HPF,HB
CNU,HB
HB,HB
CB,CB
CB,CB
isocortex,CB
MB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
CNU,CB
HB,CB
HB,TH
CNU,TH
isocortex,TH
isocortex,TH
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
MB,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
CNU,CB
CB,CB
MB,CB
CB,CB
isocortex,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
CB,CB
HB,CB
MB,CB
CB,CB
isocortex,CB
isocortex,CB
TH,CB
HB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,CB
CB,CB
CNU,CB
TH,CB
CB,CB
TH,CB
TH,CB
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
MB,MB
isocortex,MB
MB,TH
CB,TH
TH,TH
TH,TH
TH,TH
HB,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
CNU,TH
TH,TH
CNU,TH
isocortex,TH
CNU,TH
TH,TH
CB,TH
TH,HPF
isocortex,HPF
HB,HPF
HPF,TH
CNU,TH
isocortex,CNU
MB,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CB,CNU
isocortex,CNU
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,HPF
CNU,HPF
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
TH,CNU
CNU,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
HPF,CNU
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,CNU
MB,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
HB,CNU
HPF,CNU
CNU,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,CNU
CB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,TH
TH,TH
isocortex,TH
isocortex,TH
HPF,TH
TH,HPF
CNU,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
CNU,HPF
HPF,HPF
HPF,HPF
HPF,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,MB
MB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HPF
isocortex,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
CB,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,HPF
TH,TH
HB,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
HPF,HPF
isocortex,HPF
TH,HPF
HPF,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
HB,isocortex
HB,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HB
HB,HB
HB,HB
HB,HB
CB,HB
CB,HB
CB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,HB
CB,HB
MB,HB
CB,HB
HB,HB
HB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
HB,HB
TH,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
HB,CB
HB,CB
MB,CB
TH,CB
CNU,CB
CB,CB
MB,CB
HB,CB
HB,HB
CB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
CB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
CB,HB
isocortex,HB
HB,HB
CNU,HB
MB,HB
MB,CB
HB,CB
CB,CB
isocortex,CB
HB,CB
HB,HB
CB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
