pred,true
CB,CB
isocortex,CB
HB,CB
TH,TH
TH,TH
HB,TH
TH,TH
HPF,TH
isocortex,TH
CNU,TH
TH,TH
HPF,TH
isocortex,TH
TH,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
TH,HPF
HB,HPF
isocortex,isocortex
TH,TH
MB,MB
MB,MB
HB,MB
CB,MB
HB,MB
MB,MB
CB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,TH
TH,TH
HB,TH
MB,TH
HB,TH
CB,TH
CB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HPF,MB
OLF,TH
CNU,TH
CNU,TH
TH,TH
CB,TH
MB,TH
HB,TH
CB,TH
MB,TH
HB,TH
TH,TH
MB,TH
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
HPF,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,MB
MB,MB
HB,MB
MB,MB
CB,MB
TH,MB
TH,HB
MB,HB
HB,HB
HB,HB
CB,HB
CB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CB,HB
TH,MB
CNU,MB
MB,MB
CNU,MB
HPF,MB
CB,MB
HB,MB
CB,MB
TH,MB
MB,MB
isocortex,MB
HPF,MB
CB,MB
MB,MB
HB,MB
TH,MB
MB,MB
isocortex,MB
MB,HB
isocortex,MB
HB,HB
HB,CB
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HB,isocortex
CB,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
CB,isocortex
isocortex,isocortex
CNU,isocortex
CB,CB
CB,CB
HB,TH
CNU,TH
isocortex,TH
CNU,TH
MB,TH
MB,TH
CNU,TH
HPF,TH
CNU,TH
MB,TH
CNU,isocortex
CNU,TH
isocortex,isocortex
CNU,isocortex
CNU,isocortex
HPF,isocortex
CNU,isocortex
HB,HB
MB,HB
CB,HB
HB,HB
MB,HB
MB,CB
CB,CB
CB,CB
HPF,TH
TH,TH
HPF,TH
CNU,isocortex
isocortex,CTXsp
isocortex,CTXsp
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,CNU
MB,CB
isocortex,CB
TH,CB
CB,CB
CNU,CB
isocortex,CB
MB,CB
HPF,CB
HB,CB
MB,CB
CNU,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HPF,HPF
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,HPF
CNU,isocortex
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
MB,CTXsp
CB,CTXsp
CB,CTXsp
MB,CTXsp
CB,CTXsp
CB,CTXsp
HB,CTXsp
CB,CTXsp
CB,CTXsp
CB,CTXsp
MB,HB
MB,MB
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
MB,MB
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
isocortex,MB
HB,HB
CB,HB
CB,HB
HPF,HB
HB,CTXsp
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
CB,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
HPF,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
CB,CNU
HPF,CNU
CNU,CNU
HPF,CNU
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,CNU
TH,OLF
CNU,OLF
isocortex,OLF
CNU,CTXsp
CNU,CTXsp
HB,CTXsp
CNU,CTXsp
CNU,CTXsp
CNU,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CTXsp
isocortex,CTXsp
CNU,CNU
CNU,CNU
HB,CNU
CNU,CNU
HB,CNU
MB,CNU
MB,CNU
HB,CNU
CB,CNU
MB,CNU
HB,CNU
MB,CNU
CB,CNU
HPF,CNU
TH,CNU
HB,CNU
CNU,CNU
isocortex,CNU
HY,HY
CNU,HY
HY,CNU
MB,CNU
CB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CB,CNU
CNU,CNU
CNU,CNU
CNU,CNU
MB,CNU
MB,CNU
HB,CNU
CNU,CNU
MB,CNU
CNU,CNU
HPF,CNU
CNU,CNU
HB,CNU
CNU,CNU
MB,CNU
CNU,isocortex
HY,isocortex
CNU,isocortex
HPF,isocortex
CB,isocortex
CNU,CNU
CNU,CNU
CNU,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
CNU,HPF
CNU,HPF
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
HB,HB
HB,HB
HB,HB
TH,MB
isocortex,MB
HPF,HY
isocortex,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
OLF,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
CNU,CNU
MB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
CTXsp,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
HPF,CNU
HPF,CNU
HPF,CNU
CNU,CNU
TH,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
TH,CNU
TH,CNU
TH,CNU
MB,TH
MB,TH
HB,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
TH,TH
TH,TH
TH,TH
CB,TH
CB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
CNU,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,HPF
HPF,HPF
HY,HPF
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,CB
MB,CB
isocortex,CB
CB,CB
HPF,CB
HB,CB
MB,CB
HB,CB
isocortex,CB
HPF,CB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
HPF,CB
CB,CB
CB,CB
MB,CB
HB,CB
MB,CB
MB,CB
CNU,CB
HPF,CB
CB,CB
CB,CB
HB,CB
CNU,CNU
HPF,OLF
HPF,OLF
CNU,CTXsp
CNU,CTXsp
CB,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
CNU,OLF
isocortex,CTXsp
MB,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,OLF
isocortex,isocortex
isocortex,isocortex
MB,CNU
isocortex,CNU
CB,CNU
isocortex,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,TH
isocortex,TH
TH,TH
HPF,TH
MB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,TH
CB,TH
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,MB
MB,MB
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
CNU,CNU
HPF,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
CNU,CNU
isocortex,isocortex
MB,HB
TH,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
MB,MB
TH,MB
MB,MB
HB,MB
MB,MB
MB,MB
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
CNU,isocortex
isocortex,isocortex
OLF,TH
MB,CNU
CB,CNU
HB,CNU
CNU,CNU
TH,CNU
CNU,CNU
MB,CNU
isocortex,CNU
HB,CNU
TH,CNU
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CNU,HPF
CB,HPF
HPF,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
HPF,isocortex
CB,isocortex
TH,TH
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
isocortex,HB
isocortex,MB
HB,MB
HB,MB
MB,MB
HB,MB
HB,HB
CNU,HB
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
TH,HPF
isocortex,HPF
CNU,HPF
TH,HPF
HPF,HPF
TH,HPF
HPF,HPF
TH,isocortex
MB,isocortex
isocortex,HPF
isocortex,HPF
CTXsp,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
TH,HPF
HPF,HPF
TH,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HB,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,MB
MB,MB
TH,MB
HPF,MB
CNU,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HPF,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HB,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
CNU,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
isocortex,OLF
CB,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,OLF
CNU,OLF
HPF,OLF
CB,OLF
HB,OLF
MB,OLF
TH,OLF
HPF,OLF
TH,CNU
isocortex,CB
CB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
CB,CB
HPF,CB
isocortex,CB
CB,CB
MB,CB
CB,CB
CB,CB
MB,CB
CB,CB
HB,CB
HPF,HB
HPF,HB
TH,HB
HB,HB
CNU,HB
isocortex,HB
MB,HB
HPF,HB
HPF,HB
CB,HB
CB,HB
CNU,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HPF,CB
TH,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CNU,CB
CNU,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
CB,CB
HB,CB
CB,CB
TH,CB
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
TH,HPF
HB,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HB,HB
MB,HB
CB,HB
HB,HB
CNU,HB
MB,HB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
CNU,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
CB,MB
TH,MB
CB,MB
isocortex,MB
CB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,CB
CB,CNU
isocortex,CNU
CNU,CNU
CB,CNU
CB,CNU
HB,CNU
isocortex,CNU
MB,CNU
MB,CNU
MB,CNU
CNU,CNU
HB,CNU
CB,CNU
CB,CNU
isocortex,CNU
TH,CNU
CNU,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
HPF,CNU
TH,CNU
isocortex,CNU
OLF,CNU
HPF,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HB
TH,HY
isocortex,HY
HPF,HY
MB,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CNU,TH
isocortex,TH
CNU,HY
isocortex,HY
isocortex,HY
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
TH,CTXsp
CNU,CTXsp
isocortex,CTXsp
TH,CTXsp
HPF,CTXsp
TH,CNU
CNU,CNU
MB,CNU
HPF,CNU
HB,CNU
HPF,CNU
TH,isocortex
OLF,CTXsp
isocortex,MB
HB,MB
HB,HY
CB,HY
HB,HY
MB,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
CNU,HPF
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
MB,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CNU,isocortex
CNU,isocortex
CNU,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
HPF,HPF
HPF,MB
isocortex,MB
CB,MB
isocortex,MB
isocortex,MB
MB,MB
CB,MB
isocortex,MB
MB,MB
CNU,MB
HPF,MB
HB,MB
CNU,MB
CNU,CB
HPF,HPF
TH,HPF
HPF,HPF
CNU,isocortex
TH,HPF
MB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HPF,HB
MB,CTXsp
HB,MB
HB,CB
HB,CB
CB,CB
MB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
CB,HB
HB,HB
MB,HB
CB,HB
HPF,HB
MB,HB
CB,HB
MB,HB
HB,HB
CB,HB
MB,HB
MB,HB
CB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
HPF,HB
CB,HB
HB,HB
CNU,HB
MB,TH
CB,TH
CNU,TH
CB,TH
CB,TH
CB,TH
TH,HB
isocortex,HB
TH,HB
HB,HB
CB,HB
MB,HB
MB,CB
CB,CB
HB,CB
HB,CB
TH,CB
isocortex,CB
HB,CB
isocortex,CB
MB,CB
TH,CB
TH,CB
HB,CB
CB,CB
MB,CB
CB,CB
MB,CB
TH,CB
MB,CB
MB,CB
MB,CB
HPF,CB
CB,CB
HB,CB
MB,CB
CNU,CB
HB,CB
MB,CB
CNU,CB
TH,CB
HB,CB
HB,CB
CNU,CB
MB,CB
isocortex,CB
HB,CB
MB,CB
HPF,CB
CB,CB
HB,HB
TH,HB
HB,HB
HB,HB
CNU,HB
isocortex,HB
HB,HB
HPF,HB
isocortex,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
CB,CB
CB,CB
HPF,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HPF,CB
CB,CB
CB,CB
MB,CB
CNU,CTXsp
isocortex,CTXsp
HB,HB
HPF,HB
isocortex,TH
isocortex,TH
CNU,TH
isocortex,TH
HB,TH
CNU,TH
TH,TH
TH,TH
HPF,TH
HPF,TH
TH,TH
isocortex,CTXsp
isocortex,CTXsp
TH,TH
OLF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,HPF
CNU,HPF
MB,TH
TH,TH
TH,TH
MB,isocortex
TH,HB
HPF,HB
HB,HB
TH,HB
CB,HB
CNU,HB
HB,HB
CB,CB
CB,CB
MB,CB
MB,CB
CNU,CB
MB,CB
HB,CB
isocortex,CB
HB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CNU,CB
CNU,TH
isocortex,TH
isocortex,TH
CB,TH
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CNU,CB
CB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CB
MB,CB
CB,CB
TH,CB
MB,CB
CB,CB
isocortex,CB
CB,CB
HB,CB
CNU,CB
OLF,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
TH,CB
CB,CB
CB,CB
MB,CB
MB,CB
TH,CB
MB,CB
TH,CB
MB,CB
MB,CB
MB,CB
HB,CB
HB,CB
isocortex,CB
HB,CB
isocortex,CB
CB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
CNU,CB
isocortex,CB
MB,CB
HPF,CB
isocortex,CB
CNU,CB
isocortex,CB
CB,CB
CNU,CB
HPF,CB
CB,CB
CB,CB
CNU,CB
isocortex,CNU
isocortex,CNU
isocortex,isocortex
MB,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,CNU
isocortex,isocortex
HPF,MB
isocortex,MB
CNU,TH
CB,TH
TH,TH
TH,TH
TH,TH
MB,TH
MB,TH
TH,TH
TH,TH
CNU,TH
TH,TH
CNU,TH
TH,TH
CNU,TH
TH,TH
CNU,TH
TH,TH
CB,TH
HPF,HPF
isocortex,HPF
HB,HPF
CNU,TH
CNU,TH
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
HB,CNU
CNU,CNU
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
OLF,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
CNU,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
isocortex,TH
HPF,TH
isocortex,TH
HPF,HPF
HPF,HPF
CB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
CB,isocortex
TH,isocortex
CNU,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
HB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,CNU
HB,CNU
isocortex,CNU
TH,CNU
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
HPF,isocortex
HPF,isocortex
isocortex,CNU
TH,CNU
CB,isocortex
isocortex,isocortex
isocortex,CNU
CB,CNU
HPF,CNU
CNU,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,TH
TH,TH
isocortex,TH
HPF,TH
HPF,TH
TH,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
HPF,HPF
HB,HPF
HPF,HPF
HB,MB
isocortex,MB
MB,HPF
HPF,HPF
CNU,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,HPF
HB,MB
CNU,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,HPF
HPF,TH
HB,MB
HPF,MB
MB,MB
MB,MB
TH,MB
MB,MB
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,isocortex
MB,isocortex
CB,isocortex
CB,isocortex
isocortex,isocortex
CNU,isocortex
TH,HB
HB,HB
CB,HB
HB,HB
CB,HB
MB,HB
CB,HB
MB,HB
CB,HB
MB,HB
MB,HB
HB,HB
CB,HB
MB,HB
MB,HB
CB,HB
HB,HB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
MB,HB
TH,CB
CB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
TH,CB
HB,CB
HB,CB
HB,CB
HB,CB
CNU,CB
TH,CB
CB,CB
CB,CB
MB,CB
MB,CB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
CB,HB
HB,HB
isocortex,HB
TH,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,CB
HB,CB
CB,CB
MB,CB
HB,CB
HB,HB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
CB,CB
HB,CB
CB,CB
CNU,HB
HB,HB
MB,CB
HB,CB
TH,CNU
TH,TH
TH,TH
TH,TH
TH,TH
CNU,CNU
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
HPF,HPF
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,TH
TH,TH
isocortex,HPF
isocortex,isocortex
isocortex,HPF
CB,CB
MB,CB
isocortex,CB
MB,CB
MB,CB
