0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.0020331293,-0.0019066036,-0.00054717064,0.00390701,0.0017048512,0.0013301261,-0.0008470714,-0.002252154,-0.0015452653,-0.006182257,-0.0012852103,0.006806284,-0.0008966625,0.0027730316,-0.0034538433,-0.0016275197,0.0020311177,0.006880097,0.0001565367,-0.0006168708,-0.0017023385,0.0025704298,-0.004123334,-0.0066385716,-0.0059175417,0.0022620112,0.00020811707,0.0002513621,-0.0011967332,0.0013600439,PkC_cs
0.00056729466,0.0008600652,-0.0026420057,0.0014131702,0.00033597834,0.00032047927,0.0028261617,-0.0005819611,-0.0024199188,-0.007760752,-0.001151219,0.007650256,0.002791658,-0.0017370656,-0.0031858012,-0.00068711117,0.0013877526,0.006614968,-0.0017568916,-0.0038721934,-0.00024008751,0.00047292747,-0.0055521876,-0.0031816512,-0.0039674267,0.00427942,0.003891468,-0.0032686163,0.00034953607,0.0035825595,PkC_ss
0.0021420196,-0.0034064502,-0.00028921664,0.0025606602,0.0018166844,0.0020858534,0.0041936114,-0.003947165,-0.0042167343,-0.0046046637,0.00024986267,0.0054534376,0.002527669,0.0014524758,-0.0059723035,-0.0007042885,0.0008055195,0.004677169,-0.00074763596,-0.0066374727,-0.00082068145,0.0015671272,-0.004800122,-0.008090913,-0.0052258,-0.0016107112,0.0022770502,0.00035990216,0.003753427,0.0046220273,PkC_ss
-0.0026659518,0.0116930455,-0.006745063,0.006807644,0.00420201,-0.0018342473,0.026423313,-0.004719168,-0.012304936,-0.007921912,0.0027929991,0.009847924,0.010649085,0.00031051785,-0.0061429515,0.001622729,0.002953209,-0.0038697869,-0.022581086,-0.0048078373,-0.008693799,0.00520269,-0.012056403,-0.014212877,-0.011897691,0.0031198561,0.0015399009,0.005118264,0.0035830024,0.020713158,PkC_ss
0.0030334443,-0.0003618449,0.00093167275,0.008295666,0.00418772,0.000870429,0.006105207,-0.002718065,-0.001175791,0.00011303276,-0.002028592,-0.0037351325,-0.0032473952,-0.00073417276,-0.0034822598,-0.0022649504,-0.0026186407,0.0013060048,-0.004994601,0.0022839755,-0.0034521222,-0.0028837193,-0.009095434,-0.00499551,-0.0044430792,-0.0022030622,-0.00076957047,0.005916821,1.2319069e-05,0.007862382,PkC_cs
-0.00021578372,0.0029934645,-0.002434142,0.007084187,0.003308693,0.0026840493,0.014835559,-0.0023610666,-0.014333658,-0.0021755546,-0.0009946674,-0.00032746047,-0.00010357797,-0.0044138506,-0.0064110532,-0.0016178153,0.00037828088,0.0046773925,-0.0062446147,-0.0020191073,-0.005916938,0.0014872272,-0.011835907,-0.0071282536,-0.0042235777,-0.005302325,-0.0046097115,0.00801507,0.005488775,0.013783693,PkC_ss
-0.0054631233,0.00891231,0.00022727996,0.009772446,-0.0009193029,-0.0074332617,0.015560009,-0.0097061135,-0.015727699,-0.0002939254,-0.0016705245,-0.0034910291,-0.00019437075,0.0043274313,-0.0030793026,0.006005306,0.002742529,-0.0036704838,-0.01077956,-0.008590268,-0.0008633137,0.0021499712,-0.0040791146,-0.010509983,-0.0061234683,0.0020001829,0.006617233,0.008561788,0.0056196074,0.014818773,PkC_cs
-0.0018328577,-0.0007696301,-0.003139913,-0.0010779537,-0.0010147523,0.002277054,-0.000530459,-0.004877843,-0.0023850203,-0.0026496723,-0.0021878332,-0.0025817454,-0.0050268024,-0.0019540563,0.0015440509,-0.0024010018,0.0033609048,0.005902484,-0.0019068122,-0.0026456416,0.0010433048,-0.0012042578,-0.0049635395,-0.0015411824,-0.0010565892,0.0009586215,0.0031013414,0.0016621463,-0.0003582635,0.002230227,MFB
0.0011307374,0.0015679598,-0.0034858063,-0.0005963817,0.0065218527,0.0016960315,0.0018532574,0.0006984994,0.0043029487,-0.006460756,-0.0026862249,0.00671982,0.00041000545,0.002797246,-0.0076755583,-0.00504655,-0.0049552247,7.681549e-06,-0.0049254,-0.0038471073,-0.00036491454,0.0057598557,-0.0064113475,-0.007146284,-0.0072785467,-0.0015387684,0.0013748333,-0.0045121256,0.0001445259,0.0013301373,PkC_ss
-0.011262663,0.009478435,4.310161e-05,0.0031957738,0.0068221632,-0.012951009,0.036463253,-0.010228805,-0.02416309,-0.0064471066,0.0010794103,0.0006678477,0.00059865415,-0.005156763,0.016460262,0.017662477,0.00115899,-0.004789129,-0.026996255,-0.008454751,-0.0035719052,0.0019392427,-0.007368155,-0.014080331,-0.011614837,0.0009730011,-8.203089e-06,0.018197147,0.0003907117,0.020169832,PkC_cs
-0.00081635267,0.0017289072,-0.0018089712,0.0028776154,0.0021715257,-0.0001457259,0.012078442,-0.0025029853,-0.011081006,0.0014784224,0.0025829524,0.0010612234,0.0010044277,-0.0032941923,-0.0025875196,-0.0009904876,-0.0011525527,-0.0004370585,-0.0052870214,-0.0036105737,-0.0034473091,4.9514696e-05,-0.0038868114,-0.003572628,-0.0027434602,-0.0037916303,0.0025395453,0.002377702,0.002721868,0.008135729,PkC_ss
-0.002001375,-0.00046411157,-0.0033595636,0.0021330304,0.0036122296,0.002797868,0.0022730306,-0.0007500388,0.002399467,-0.007921126,7.3984265e-05,0.0034793466,-0.000952065,0.0019388571,-0.003898859,-0.0038722754,-0.0006086156,0.007937536,-0.0037163496,-0.0045799986,-0.00027911365,-0.0009667408,-0.00783373,-0.005166158,-0.005383916,0.0017912835,0.003239639,-0.0012861062,-0.0033719526,0.0026007518,PkC_ss
0.0031537786,-0.0016154796,-0.0022115484,0.0021761097,0.00154108,0.0070348345,-0.0022539496,-0.003748592,-0.00043655932,-0.0049860924,-0.003557831,0.0012629479,-0.002583474,-0.0018295348,-0.0039009675,-0.0054682083,0.0019119009,0.008550905,-0.002952166,-0.0005991459,6.406009e-05,0.00032698922,-0.0069932416,-0.010464296,-0.004174009,0.0012087226,0.0004871264,0.0034498218,0.0015750728,0.006129898,PkC_cs
-0.0021445304,-0.0004223138,-0.0035411045,0.0003295876,0.0044149626,0.0005474463,0.003787309,-0.0025717393,-0.0013275966,-0.0039106384,7.267296e-05,0.003953658,0.0020237118,0.0027631149,0.001836732,-0.003123466,0.002745606,0.010266319,-0.0011986643,-0.005696006,-0.0021030381,0.0033149105,-0.0051875487,-0.008054167,-0.0024729446,0.0013754368,-0.00025265664,0.0006102156,-0.00060758786,0.003347829,PkC_ss
-0.0016574785,0.005969301,0.0024380088,0.0111851655,0.0020398814,-0.0016713664,0.019590229,-0.0030676387,-0.008344162,0.0011162274,-0.00090352446,0.0006797612,0.007916376,0.005189188,-0.0065124556,0.003961537,-0.0035066754,-0.0043016374,-0.0121740475,-0.0066744834,-0.003206402,0.0010611583,-0.007438544,-0.013982773,-0.0043193623,-0.0054613426,0.0024505854,0.010377059,0.004252437,0.010963701,PkC_ss
-0.0034977943,0.013835549,0.0013949648,0.0111670755,0.004602568,-0.012780923,0.01618576,-0.009600446,-0.013864696,0.0014135018,-0.004886627,0.008761972,0.004099712,0.0029552802,-0.0005463585,0.002805546,0.005577527,-0.0076067895,-0.013424911,-0.0021888055,-0.0019334555,-0.0012028199,-0.0031602345,-0.009759992,-0.003329344,-0.0052135065,0.013398938,0.009930529,0.0007107551,0.01438266,PkC_cs
-0.0025057942,0.008619159,-0.0023262352,0.007657815,-0.0024789404,-0.00047153607,0.01477699,-0.006851949,-0.009900752,-0.0013003126,0.0020098984,0.004100807,0.007926106,0.011135131,-0.0025834367,0.0002546087,0.002979666,0.0007500276,-0.014172882,-0.011791386,-0.0044033825,0.005743252,-0.008566476,-0.007888213,-0.0071797743,-0.0019164085,0.009117842,0.0053810757,0.0041804756,0.017492555,PkC_ss
0.0024711043,0.0012674779,-0.0033162087,0.0028805397,-0.005912965,-0.0033743605,0.01801429,0.0027852282,-0.014279809,-0.0016651079,0.006590441,0.00089439005,0.0060932636,-0.0040160045,-0.0022762716,0.0046560504,-0.0030094609,0.005268991,-0.010837086,-0.0050123595,-0.0037817657,0.003515521,-0.008270688,-0.0064792484,-0.007110335,0.0055285394,-0.003113851,-0.004536791,0.0023688371,0.010350518,MLI
-0.005531423,0.008966178,-0.0039236695,0.009898458,0.0027297754,-0.00812142,0.021150671,-0.0076112337,-0.016364455,-0.0006517917,0.006459281,0.0007674545,0.0070464313,0.0001649484,-0.0030562654,0.004238773,0.0020089895,0.0005549714,-0.014243409,-0.0014552027,-0.0050878674,-0.0016620327,-0.0036458932,-0.016377881,-0.009417668,0.007172838,-0.0028614253,0.00782367,0.0010430249,0.012020633,PkC_cs
0.0015471727,-0.0035791248,-0.0023954213,0.00027079508,0.0017095599,0.0020082816,-0.0008705482,0.0018955991,-0.0041791387,-0.008866873,0.0012576282,0.00086419284,-0.005325377,-0.0033999383,-0.003174305,-0.00058417395,-0.0009842515,0.0069055706,-0.0027934015,-0.0046481416,0.0017031878,-0.0013750475,-0.008599326,-0.0066751093,-0.0039908662,0.004503235,0.0007064268,-0.0022997055,0.004417458,0.0029788017,PkC_cs
-0.0020437986,0.0060966685,0.0006804317,0.0060580485,-0.00028540008,-2.8740615e-05,0.005671926,-0.00041807443,-0.002498258,-0.003182795,-0.0009984374,-0.003832586,0.00084500015,0.0017716363,-0.0020907223,-0.0029580407,-0.00085806847,0.0003799647,-0.0073503703,-0.003215097,-0.0020314306,0.0011358727,-0.0062595755,-0.006325528,0.00036355853,-0.0019012839,0.0070411637,0.0008703843,-0.0033580516,0.0072672293,PkC_ss
-0.0014781579,-0.0010457486,-0.0029668212,-0.0009824224,0.0049204845,-0.00089558214,0.0012177527,-0.0005486384,-0.004073743,-0.006597031,-0.00028067827,0.0021585152,0.0022642165,0.002448395,-0.0038247034,-0.0060741007,-0.0012155026,0.007497266,-0.004152,-0.0016252473,0.00061792135,-0.00013040565,-0.0036522895,-0.008817509,-0.004557237,0.0015890449,0.0023530908,-0.002729984,7.393351e-05,0.0016642138,PkC_ss
0.00312116,0.0011787266,-0.005248964,0.0042174757,0.002166519,0.006797634,0.005391605,-0.0007935129,0.0003071092,-0.004718084,0.0026527569,0.0011176094,-3.607571e-05,0.00013808161,-0.005689867,-0.0067095086,-0.0018591061,0.007311642,-0.004843712,-0.0063254554,-0.0005110651,0.0033910144,-0.00835342,-0.008750781,-0.0031682998,0.0011389107,0.0014259666,-0.0027094353,-0.0016379622,0.0042273477,PkC_ss
-0.0027075782,-0.00043079257,0.0042032152,-0.0006263219,0.006283084,0.0024051704,-0.0033933297,-0.001667656,0.0081079155,-0.005064741,0.00027777255,0.0042884946,-0.0021836609,-0.00018347055,-0.0038243309,0.0019185729,-0.0028993934,-0.00042544305,-0.0038479194,-0.00439395,-0.00257992,-0.0049624424,-0.0005583018,-0.0052556396,-0.008706473,0.0043341666,0.0007631928,-0.0016819071,0.0007800418,-0.0020663664,PkC_cs
-0.00287202,0.0076174363,-0.004739508,0.0045839064,0.0039934907,-1.6726553e-06,0.024301663,-0.00047925487,-0.009355839,0.00091136247,-0.0038509592,0.0011168942,0.010052368,-0.0054948553,-0.00625398,0.0018863343,0.0018862933,0.0034823418,-0.010545388,-0.0014006197,-0.011011764,0.0065203775,-0.013168596,-0.01206553,-0.005333267,-0.004253775,-0.004307516,0.00902638,-0.00085658254,0.014329426,PkC_ss
0.00052818656,0.003721103,0.0030344278,0.009273794,-0.0015801545,9.23872e-06,0.0069806725,0.0064678043,-0.0072493516,0.00240919,0.0063625425,0.003750153,0.007940039,0.0039239004,-0.007793136,-0.0034400336,-0.008436948,0.0017481446,-0.0067320615,-0.0052747726,-0.0048047155,0.0075727906,-0.005758006,-0.014919117,-0.009263754,-0.0027566105,-0.0050299615,0.004036993,-0.0033746106,0.007696733,PkC_ss
-0.0026481226,-0.0009740144,-0.00014396012,-0.0010059439,0.0020188931,-0.0021839924,0.0085765645,-0.0050544403,-0.0064050145,-0.0027166903,0.00010562688,-0.002256237,0.0024879426,-0.003194429,0.0018902272,0.0014951602,0.0024907663,-0.00068675727,-0.0070836246,-0.0002449453,-0.0030319244,-0.0067052227,-0.004170496,-0.004158959,-0.004762642,0.0019496977,0.0016238913,0.0078118667,0.0043303906,0.007681422,MLI
-0.0008461699,0.0067841485,0.0008235052,0.008883361,-0.004983304,-0.006953381,0.02102673,-0.0044596456,-0.01808174,-0.0031220391,0.0020256191,0.0050873086,0.005081281,-0.0010590553,-0.0016188845,0.0062697753,8.635223e-05,-5.9366226e-05,-0.00892438,-3.7435442e-05,-0.006156191,-0.0011071544,-0.0050863363,-0.005998954,-0.0058277175,0.0069708675,-0.0024024695,0.0075838435,0.003011893,0.00950969,PkC_cs
-0.0036094636,0.0034977794,3.3944845e-05,0.013431292,-0.002659006,-0.0039810203,0.018750496,-0.0050714426,-0.015742112,-0.0028883703,0.0069159716,0.001342088,0.0048366785,0.0018112734,0.0011216328,0.0048172325,-0.0007934645,0.0012261197,-0.012282923,-0.003009174,-0.0050079376,-0.0013235938,-0.0076941513,-0.014049664,-0.0073138997,0.005103782,-0.004652381,0.013328431,-0.0007620347,0.011410795,PkC_cs
0.0011542812,-0.0012815148,-0.010620154,0.0010838099,0.0037947018,0.0088873245,0.0006357953,0.001086384,0.00039241835,-0.0072219856,0.0021094307,0.007192135,0.00085553527,0.002963081,-0.007954396,-0.008004203,0.0023576692,0.013496965,-0.0010550916,-0.004754197,-0.0030540004,0.0092127565,-0.010175932,-0.0066720694,-0.00540518,0.00019089878,0.0024345592,-0.006611565,-0.0024078754,0.0032940581,PkC_ss
0.0010251254,-0.0015435517,-0.0038210154,0.0005776547,0.0020657275,0.002843991,0.0013860762,0.00051997975,6.9547445e-05,-0.009586781,-0.00082401186,0.004979044,0.0020056516,0.002417691,-0.0050740987,-0.0040933453,0.0006179288,0.007457599,-0.00084672123,-0.0030688718,0.0008312687,0.0024427567,-0.0058236197,-0.0027417988,-0.0038145483,0.0025743395,0.0033713505,-0.0031748693,-0.0010724184,0.0014011189,PkC_ss
-0.0026067793,0.01086814,-0.0045728087,0.006724987,-0.0026163738,0.002227947,0.011184461,-0.00041766092,-0.0071524903,-0.002183359,0.0031468421,0.009049967,0.009095475,0.0049652457,-0.012313724,-0.0021327399,-0.00032614172,0.005824469,-0.008484319,-0.009799194,-0.006061256,0.0062400717,-0.009869162,-0.003676325,-0.009346701,0.0011689514,0.0062835515,-0.0026043635,0.002151243,0.012673475,PkC_ss
-0.00014586002,0.0055603907,-0.00075525045,0.0034791343,0.0050607864,0.00067665055,0.0087753385,-0.0018674284,-0.005654525,-0.001092393,-0.0021588057,0.0016494691,0.00058431923,0.0018886104,-0.0023099557,-0.0036758296,0.00047551095,0.00529252,-0.0031169653,-0.0018179454,-0.00015982985,0.0033598077,-0.0028052777,-0.011554092,-0.00020556152,-0.00414405,0.0029440336,0.006880196,-0.0013512806,0.005977042,PkC_ss
0.0015554726,0.0014773011,0.0031594336,-0.0005014129,-0.0010159295,0.002899304,-0.0050162226,-7.485598e-05,0.0015835762,-0.005683087,-0.0033993274,0.0020451397,-0.0003157854,-0.0036858618,-0.0021964237,-0.001955159,-0.0007709414,0.0030943826,-0.0011355132,-0.003986165,0.0009774119,-0.0027061086,-0.0053450577,-0.0015437007,-0.0030547902,-0.0013250113,0.003212791,-0.00075204484,0.0007640044,0.0031514838,PkC_cs
-0.001164332,-0.0017966181,-0.002672203,0.0017563514,0.0025655646,-0.00023719668,0.0042705014,0.00035834685,-0.0031795762,-0.00068072975,0.0025978386,-0.00077210367,-0.00073997676,0.00082318485,0.0028404817,-0.0041157305,0.0014691949,0.007103473,-0.0025164336,-0.0038522705,-0.00040512532,0.0009706151,-0.0045403317,-0.005567804,-0.0030263439,0.0033562332,-0.0034946576,0.0016767196,-0.00038297335,0.0024925321,MFB
-0.0010433197,-0.0005350411,-0.0028060675,-0.0023775324,-0.0010330733,-0.0005108975,0.009032063,-0.0036052018,-0.012549739,-0.0009996705,0.004812412,-0.0007287413,-0.000983879,-0.005406134,0.0059277043,-0.00032240152,-0.0011494681,0.0037469864,-0.008251369,-0.006237153,-0.0003940016,-0.0012502614,-0.001518637,-0.0029404908,-0.004051313,0.0028208792,-0.0020006076,-0.0009685699,0.0034768726,0.007098764,MLI
0.000107213855,0.0044049397,-0.0019099787,0.0033804365,-0.0032486822,-0.0005760379,0.019312479,-0.0019488558,-0.015582494,0.0009662211,0.0074082464,0.0032442138,0.0022007376,-0.0042257756,0.00029984862,0.005164597,-0.0016673431,0.0039265007,-0.012181595,-0.0043887533,-0.005278185,0.0035762805,-0.005085945,-0.010258004,-0.0056769773,0.004393548,-0.002513349,0.0037510265,0.0015240549,0.010174312,PkC_ss
4.518032e-05,0.0039486736,-0.002407983,-0.0001831688,0.0015670527,0.0038820393,0.006719269,-0.00030315295,-0.00069548935,-0.0036166683,-0.0017691925,0.00597471,0.0028388053,0.00042315573,-0.006149024,-0.0048346817,-0.004318066,0.0033133477,-0.0060812384,-0.0035918243,-0.0039734393,0.0040648784,-0.0071118176,-0.0056666434,-0.006564088,-0.0025788546,0.0038603544,0.0008840561,-0.0020649494,0.007965006,PkC_ss
-0.0075527206,0.01769808,-0.0040797964,0.010230195,0.003928611,-0.012503415,0.024958134,-0.011786029,-0.01947245,0.002080623,-0.000474073,0.0038067251,0.008755177,0.00026789308,0.0024301633,0.0033011697,0.0067896917,-0.0020843372,-0.020720527,-0.006157927,-0.0030409023,0.0009726081,-0.00127488,-0.01691541,-0.00637497,0.0019522458,0.005301453,0.009839775,-0.003124746,0.021016888,PkC_ss
-0.002002202,-0.0011036247,-0.0047043934,-9.01036e-05,0.0016352106,0.0034112036,0.0016954914,0.00024298951,0.0003424622,-0.001283206,-0.00022806227,-0.0017578378,-0.0028388053,-0.0034015253,6.2957406e-06,-0.00035096332,-0.0008058697,0.007354498,-0.003107734,-0.002766937,0.0006632805,-0.0008943286,-0.0053890347,-0.0054489225,-0.0044460148,0.0023286343,-0.0026786327,0.0003028568,-0.0026319125,-0.0010868981,MLI
-0.004836209,-0.0036609024,-0.00812497,-0.0012882464,-0.0011086967,-0.000997819,2.2180378e-05,-0.005846549,-0.0065530837,-0.005251184,0.005642034,-0.00039236993,-0.00028564036,0.0030689836,-0.0056234747,0.0015146434,0.0024152622,0.010571018,-0.005550742,-0.012953758,0.004805252,-0.0010068621,-0.0073309653,-0.01089789,-0.0068644956,0.0044245273,0.005483322,-0.0031028632,0.0017838511,0.006235443,PkC_ss
-0.0048084185,0.004274562,-0.0017341748,0.002761986,-0.00010704063,-0.0036777034,0.010915443,-0.0007768534,-0.013649464,0.00083132833,0.008008599,0.0026836246,0.00042758882,0.00033544004,-0.0015334263,0.001957681,-0.0035120845,0.002309218,-0.007880725,-0.0019658916,-0.002586253,0.004096402,-0.00062124804,-0.010944173,-0.0073406994,0.005432397,-0.0022006184,0.0037754755,0.0019636615,0.006974317,PkC_cs
-0.0018492639,-0.00043310225,-0.0073312297,0.0020890497,0.0059672464,0.0013065971,0.0019038841,-0.0026916936,0.0023583584,-0.0056156702,0.00325758,0.00917384,0.004532844,0.003587857,-0.008522235,-0.007150013,0.00041614473,0.0031837374,-0.0025523603,-0.004795201,-0.0025514364,0.0035209004,-0.00496535,-0.0053042173,-0.00988397,0.0018014759,0.0013203919,-0.0054371525,-0.002929552,0.0010346696,PkC_ss
-0.0015616342,0.0027715713,-0.004563704,0.0031369962,0.0004574973,0.0009889901,0.009271547,-0.0025466122,-0.008768715,-0.00062024593,0.0085707605,0.0022216216,0.0015880615,-0.0006678626,-0.004950121,7.7109784e-05,-0.003272213,0.0026260167,-0.00758034,-0.007495694,-0.0034895837,0.0024889875,-0.005168248,-0.009638622,-0.007380165,0.0041342676,-0.0030167848,-0.0011505727,0.0038157213,0.005237572,PkC_ss
-0.0009296164,-0.00036038458,-0.0036020726,0.0020113923,0.0015594382,0.0014333464,0.0037253574,0.0012662485,-0.0007135309,-0.006837927,0.0042580366,0.0045320317,0.0015972555,0.0013878345,-0.0037666187,-0.0022835582,-0.001992382,0.0064719915,-0.0047451407,-0.008714478,-2.2612512e-05,0.003927259,-0.007105585,-0.0049872845,-0.0039931983,0.0027086884,0.0062421784,-0.007092854,-0.0027317968,0.0024018139,PkC_ss
-0.0066680014,0.018816024,-0.0064563155,0.0066341944,0.00773401,-0.024087567,0.040355727,-0.01328031,-0.033065166,0.010757223,-0.008256532,0.0027093142,0.008925512,0.0028345808,0.008082114,0.008209169,0.013617866,0.0007292032,-0.017824188,-0.0047876537,-0.0044872016,0.011362525,0.0013642125,-0.021008119,0.0004946515,-0.0023287982,0.0029833987,0.014720095,0.000589767,0.023208521,MLI
-0.00617633,0.005021177,-0.0056598857,0.0032530986,0.003250325,-0.0038477257,0.019122407,-0.0044079646,-0.011821784,-0.00037443265,0.004459955,-0.0054385364,0.004368767,7.721782e-05,-0.0016241148,0.002035126,-0.00093108416,0.0028799549,-0.012235209,-0.005467551,0.0004837364,-0.0034011062,-0.0012793131,-0.009913817,-0.0047479197,0.0032719374,-0.003274262,0.0028281044,-5.2918214e-05,0.008545823,PkC_ss
-0.00074341893,0.0036752522,0.0051017255,0.006403219,0.00016745366,-0.001705233,0.00936798,-0.0046863183,-0.007068619,-0.002090972,0.0028403997,0.00044453144,-0.0003399253,0.00042933226,-0.00012698025,-0.00027451664,-0.001783438,0.00057564676,-0.0061694756,-0.0025912598,-0.0022643134,-0.00031272136,-0.005700186,-0.0070121735,-0.0026485324,0.00086830556,0.006317094,0.006797813,0.0033522039,0.006427951,PkC_cs
-0.00032520294,0.0025977492,-0.0027993321,0.005027581,0.0015955362,0.00033728406,0.003178753,-0.0027809814,-0.00059356913,-0.0036387518,0.0004851222,0.0014336184,-0.00041161478,0.007449247,-0.00055527687,0.00043138862,0.0036115572,0.0066690445,7.137656e-06,-0.0015719123,0.0010252148,5.9766695e-05,-0.0021637417,-0.0031899363,-0.0012086481,0.0033871233,-0.0020504743,0.0056122933,-0.0011718948,6.941706e-05,PkC_cs
-0.004741259,0.01284644,-0.0004943311,-0.0009831451,0.0012034718,-0.00903064,0.029022269,-0.0072310083,-0.021465778,-0.0033818856,0.0038730279,0.010476142,0.0012019426,-0.004588984,-0.0011226609,0.010349046,-0.0031136423,-0.003972277,-0.022581667,-0.0075175986,-0.0022497177,0.0064956415,-0.003281545,-0.005767867,-0.008468948,0.002182871,0.004875511,-0.00335248,0.007566187,0.013362274,MFB
-0.002787307,-0.0012819767,-0.0052613914,-0.00057113543,0.00067442097,0.0032496192,0.001989998,0.0007866584,-0.0023025684,-0.0038778037,0.0021956116,0.0068531334,0.0014090389,0.00023077428,-0.003923923,-0.0041647404,-0.0011857152,0.009422481,-0.0048405826,-0.006756,-0.0037537813,0.003961416,-0.0047747903,-0.007054761,-0.008238293,0.0031612962,0.004702054,-0.007499514,-0.0031608236,0.0059366003,PkC_ss
-0.0034960583,0.00029021502,-0.004114896,0.003227353,-0.0028187763,0.0020609386,0.0012793541,-0.0027424954,-0.0044381283,-0.001998525,-0.00046658516,-0.006490484,-0.0026175082,-0.002091214,0.0005701035,-0.0032247826,0.0013089776,0.009971648,-0.0025184676,-0.0047553405,0.0005827695,2.2107735e-05,-0.0053384677,-0.00824897,0.00033666939,0.004395351,0.00027382374,0.00089090876,-0.003464975,0.006449111,PkC_ss
-0.0038485155,0.0012936592,-0.003378436,0.00042221323,0.0038907398,0.0037686937,0.0014660656,-0.00065168366,-0.0006597601,-0.006222926,0.0009101182,0.008758806,0.0017809123,0.003625758,-0.007899918,-0.005432926,-0.002226323,0.003987901,-0.0049141347,-0.0069442615,-0.004114434,0.004546279,-0.003710296,-0.005732298,-0.0070910305,-0.00013001263,0.0061980486,-0.007329719,-0.001621718,0.0029836968,PkC_ss
-0.0038666204,-0.0020590872,-0.0064271614,-0.0028679408,0.0051279385,0.0040731505,0.00081603974,-0.0024976656,-0.0031049103,-0.006161675,0.0051889047,0.006471075,0.0034220219,-0.0017307028,-0.0060872957,-0.00568394,-0.0016953498,0.004395351,-0.007605724,-0.008769602,-0.0043192357,0.0012955461,-0.0027815104,-0.0078034997,-0.009337522,0.00057315826,0.003893651,-0.009294024,-0.0034535867,0.006456308,PkC_ss
0.0022730827,-0.0032221824,-0.002286613,0.0017514974,0.0044506956,0.0030435473,0.0015521422,-0.0013551041,-0.0010507554,-0.006175272,-0.0008507371,0.0020484328,-0.003972158,-0.001515314,-0.0021796525,-0.0033487417,0.0044505596,0.008268163,0.00083486736,-0.0035908297,0.002447486,-0.0007073041,-0.0030277185,-0.003623709,-0.0019110665,0.0011506826,0.00021381676,-0.0024168137,-0.00038574683,0.0018739179,PkC_ss
-0.002837874,0.0024805814,-0.0008368492,0.000568185,0.0045549814,0.0021222048,0.013873957,-0.0028555617,-0.0012436025,-0.00038668513,0.004461795,-0.0028032362,0.003916919,-0.0020374283,0.00042697042,-0.0011350326,-0.0042840615,0.004009567,-0.0051668584,-0.008299731,-0.0026931018,-0.0026344974,-0.0068954416,0.0033567548,-0.0016144812,-0.0010602623,0.003958702,-0.0028873142,0.0031774002,0.000844799,PkC_ss
-0.0072641447,0.01739563,-0.00096571445,0.00957774,0.0004937742,-0.01867105,0.024205185,-0.0069881603,-0.01778137,0.0026350394,-0.0032147616,0.0063779578,0.012157425,0.006852515,0.0007374808,0.0058120936,0.00704851,-0.0019753724,-0.015434533,-0.0053901207,-0.003816858,0.0038531888,-0.0024053603,-0.010789141,-0.004296303,0.00304766,0.0079885125,0.008285066,-0.0016527851,0.016822316,PkC_ss
-0.0031669512,0.008361362,-0.0006147325,0.005194392,0.002635086,-0.0016940609,0.010875493,-0.0021560192,-0.002510123,-0.0011377558,-4.311651e-05,0.007433206,0.0070227683,0.0063688457,-0.0081186965,-0.002841454,-0.0021957532,-0.0009803027,-0.010112762,-0.004367303,-0.0057121813,0.0058970693,-0.0068321936,-0.006315589,-0.009343877,-0.0009344667,0.009617843,0.0008636508,0.0006920616,0.009960674,PkC_ss
-0.00058963895,0.0026645958,-0.0040255636,0.005297359,-4.1453168e-05,0.004808951,0.0011124834,-0.0014568195,-0.0020129867,-0.0035110153,0.0039289743,0.0016714185,-0.00080902874,0.0009495318,-0.0064250305,-0.004984554,-1.8335879e-05,0.010012656,-0.0016220212,-0.004931923,-0.0012624562,0.0017698612,-0.0077889115,-0.008138552,-0.0053870305,0.0037723184,0.0030868128,-5.4653734e-05,0.0011217534,0.0070700124,PkC_ss
0.0029524416,0.0018012077,0.007048346,0.005820755,-0.0022420194,-0.0016727224,-0.003798373,-0.00058564916,-0.0042983964,-0.0064864084,-0.0019367486,0.001708962,-0.0017812848,0.0014512986,-0.0055101067,-0.0011625029,0.000304088,0.0036827922,-0.0012932196,-7.814914e-05,-0.0021102577,0.00059997477,-0.0031698495,-0.0078278035,-0.0044501945,0.002912417,0.00587637,-3.1111762e-05,0.0009030546,0.009852283,PkC_cs
-0.0033252463,0.0025091767,0.0017887801,0.0043565556,-0.0040572863,-0.00054680556,0.02023051,-0.0019964762,-0.015256222,0.00048137084,0.0013894737,-0.0070443302,0.0029906332,-0.0005227253,-0.001979202,0.0032050535,0.0011758283,0.00048624724,-0.011683211,-0.008238416,0.0008376986,-0.0008493718,-0.0061589032,-0.0052339733,-0.0026104078,-0.0011744946,0.0042065307,0.0071340185,0.0063054743,0.012765311,PkC_ss
-0.009505726,0.015240133,-0.006293468,0.0052400865,0.0022532959,-0.004473541,0.015116148,-0.0067520738,-0.008296706,0.00024335831,0.00037519634,0.009477198,0.010402575,0.011520341,-0.008253701,-0.0055045485,3.093481e-05,0.0035291314,-0.0136905685,-0.008124651,-0.005750522,0.008120837,-0.006420411,-0.011165664,-0.011857189,5.9708953e-05,0.009055987,0.007273825,-0.002871458,0.017002784,PkC_ss
