0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.089426994,-0.011104373,-0.057350576,0.02090197,-0.19615628,0.051780425,0.055230945,0.062248893,0.04879997,0.0037822127,-0.15960246,0.025349863,-0.12571688,-0.124975435,0.040675856,-0.002917312,-0.05331687,0.0641784,-0.06252682,-0.12679517,0.15041602,-0.09797894,-0.08663024,-0.03343074,-0.046855964,-0.07816823,-0.016562268,0.05877798,-0.04243614,0.112326115,PkC_cs,PkC_cs
0.004121788,-0.0016741594,-0.0003282018,-0.007383123,-0.001374498,-0.0042180037,0.0026200311,-6.8582594e-05,-0.0021547526,0.0031224042,-0.0021830946,0.00518211,-0.0035722256,0.00051824003,0.0032438561,-0.008409366,-0.0024596155,-0.009919733,0.0014930218,-0.004922077,-0.0038941894,0.00023768842,0.0034790896,-0.0036756713,-0.0021340773,-0.009206176,0.010074049,0.0017077625,0.0010489495,0.002208285,PkC_ss,PkC_ss
0.045388892,-0.023915019,-0.029936608,0.031762473,-0.10882278,0.029643614,-0.00100567,0.04722109,0.035294242,-0.0426879,-0.10029276,-0.05163541,-0.06429327,-0.068182595,0.044087812,-0.048364885,-0.048156217,0.0076069944,-0.0827644,-0.031239428,0.0408065,-0.11133235,-0.025567412,0.028872902,-0.0020833313,-0.074066445,-0.07378517,0.06631085,-0.06228261,0.050364368,PkC_cs,PkC_cs
0.014633067,-0.013616757,-0.0001369156,-0.0096796155,-0.014533989,-0.008045784,-0.0037648315,0.015403575,0.041525982,-0.041316688,-0.0082309395,-0.023096226,0.005533373,-0.008768424,-0.0017831549,-0.0073112324,-0.017337494,-0.018631678,-0.012978852,-0.018018648,0.004442835,0.0009371266,-0.002441775,0.02458361,-0.007225856,-0.020223796,-0.049789757,0.009742573,0.0050474256,0.008412454,MFB,MFB
0.011356391,-0.012793291,-0.020404793,-0.009039693,-0.034680195,0.007426422,0.015357055,0.017172884,0.036970034,-0.027613506,0.0039471686,-0.007106468,0.015634067,-0.017562449,-0.03133204,0.0014024973,-0.017054461,0.0003146641,0.0025332868,-0.06504258,0.0061861686,0.031274907,-0.010054909,0.03607394,-0.011781469,-0.019616693,-0.054548554,-0.025315583,0.010509657,0.03738394,PkC_ss,PkC_ss
-0.00013583153,-0.008213018,0.003094811,3.7260354e-05,-0.00026511028,-0.001655303,-0.00048165675,0.00513444,-0.0075499564,-0.0004119128,-0.0027833134,-0.0009793937,-0.0008770898,-0.006997578,-0.0064268783,-0.012845993,-0.0075578615,-0.0036709718,-0.0026434958,-0.008804746,0.0037606712,-0.010292716,-0.0031265058,0.0030514076,-0.0009175986,-0.012359738,0.005183935,-0.008846886,-0.004079827,-0.002145648,PkC_cs,PkC_cs
0.0048021227,0.0061910977,-0.0027310513,-0.022638693,0.01358252,-0.010193583,0.0040163053,0.0007688189,0.01309748,-0.019802898,0.011476293,-0.0056935027,0.0022558253,0.008778401,-0.007526681,-0.006081544,-0.0033394694,-0.008607231,-0.011652052,-0.0016229749,-0.028946416,-0.0040016174,9.915605e-05,0.006885018,-0.033275302,-0.0005274862,0.011529699,0.0054199174,0.011976201,-0.004667759,PkC_ss,PkC_ss
0.01027184,-0.011944171,-0.0012198575,-0.011732258,-0.014614508,-0.0019049942,-0.0012600897,0.011270031,0.047784522,-0.038070664,-0.0056198686,-0.022416048,0.0047076624,-0.0065518096,0.005848147,-0.008283116,-0.017734066,-0.019037109,-0.0149284005,-0.018201217,0.0022897478,-0.0017141774,-0.0019514896,0.026622888,-0.0031786412,-0.021662898,-0.053938806,0.008848883,0.0027220035,0.011406679,PkC_ss,PkC_ss
0.0024330765,-0.0030150982,0.0034810975,0.0030320361,-0.028335113,0.005742809,0.0061113783,0.007680106,0.019010663,-0.0032678992,-0.022911228,-0.008799449,-0.003573237,-0.010657579,0.020541623,-0.029733032,-0.016640887,-0.007454466,-0.03226558,-0.020253278,-0.005446421,-0.029049926,0.0115475245,0.012030138,0.009273589,-0.028622068,-0.025189087,0.014297053,-0.022673145,0.022475183,PkC_cs,PkC_cs
0.012087934,-0.011886764,-0.0023335852,-0.015555613,-0.014282059,-0.0011723023,-0.002479826,0.013751075,0.05227247,-0.04145786,-0.005093336,-0.027401507,0.0054852813,-0.0077174604,0.0074161515,-0.011489078,-0.018000893,-0.018614467,-0.018548116,-0.016995654,2.2390857e-05,-0.0051723868,-0.0028996244,0.027889667,-0.008458935,-0.021360636,-0.056265436,0.012415104,0.005701149,0.0101561025,PkC_ss,PkC_ss
0.006327629,0.0018324695,-1.0129064e-05,-0.0064586326,-0.004323803,-0.0040003285,0.0024133893,0.0019178325,-0.0048428327,-0.0012138188,-0.0013026893,0.0056259856,-0.0048078336,0.003349632,0.0013820976,-0.0072701126,-0.004656531,-0.007458348,0.0011357069,-0.004906893,-0.0021408368,-0.0033899248,0.0011368133,-0.0042278636,-0.0038851574,-0.009640142,0.011460319,0.0034000725,0.001247704,0.0006196946,PkC_ss,PkC_ss
0.055295918,-0.022166168,-0.015603643,0.015093513,-0.06271719,0.0034380518,-0.028377648,0.035933655,0.039291456,-0.060167357,-0.067973636,-0.07283193,-0.027903192,-0.063171096,0.02444075,-0.04026264,-0.057028435,-0.011732902,-0.059872746,-0.040223077,0.024874538,-0.09274272,-0.0048871413,0.04796744,0.0011838824,-0.051828094,-0.0870713,0.035643287,-0.046872593,0.04906899,PkC_cs,PkC_cs
0.0026234314,-0.0004681138,-0.0005967729,-0.007226631,-0.001817748,0.00019488484,0.0016102325,0.00049985945,0.00037270784,0.0040201396,0.00022959709,0.004689917,-0.0048793033,-0.00022963434,0.001706019,-0.008481234,-0.000746727,-0.008414645,-0.0023306161,-0.004399769,-0.007308228,-0.0016056895,0.0007466972,-0.0033984575,-0.0038211718,-0.0063421875,0.011516333,0.0030423775,0.003181138,0.0012235157,PkC_ss,PkC_ss
-4.7951937e-05,0.0003062425,-0.00078622997,-0.006585136,0.001149416,-0.0017891377,0.0011999775,0.0022679437,-0.0075017065,0.009735122,0.0037063956,0.010645293,-0.0046621,0.0020573437,6.5781176e-05,-0.007819712,0.002840586,-0.010151807,-2.5749207e-05,-0.007573791,-0.0076333974,0.0038226321,-0.00061113015,-0.0042221304,-0.005050294,-0.0032020211,0.021182612,-0.001789473,0.003921248,-0.00036661327,MLI,MLI
0.062774934,-0.006638173,-0.05570272,0.03048075,-0.21837492,0.064461656,-0.0054677846,0.076078676,0.07318661,-0.007119268,-0.15359749,-0.06961894,-0.11234905,-0.091084726,0.050277255,-0.05652165,-0.065594226,0.06847974,-0.07379149,-0.032144643,0.1005581,-0.122029565,-0.029463217,0.0051984135,0.0018291697,-0.09372959,-0.103461474,0.094781645,-0.05776209,0.07692344,PkC_cs,PkC_cs
0.13267255,0.043571882,-0.103495896,0.040298723,-0.37172508,0.20562127,-0.15458637,0.1797297,0.1728,-0.1207988,-0.17801222,-0.24212061,-0.1690229,-0.12520224,-0.030419238,-0.17029078,-0.20609713,0.21031165,-0.21626365,0.043809377,0.23497364,-0.307177,-0.06082385,0.09178272,0.0032899007,-0.17775308,-0.26440546,0.08098502,-0.09255083,0.0480211,PkC_cs,PkC_cs
0.012927823,-0.009940659,0.0046458654,-0.022480756,-0.0036365725,-0.006221556,-0.007416469,0.013775381,0.03941153,-0.040493503,-0.001958266,-0.034601677,0.0075303465,-0.009052567,0.016911417,-0.014025517,-0.018026613,-0.016532779,-0.014385,-0.0018389374,-0.0011565145,-0.021148711,-0.00826177,0.0082017165,-0.008381814,-0.013637662,-0.036543615,0.027717553,0.009179256,-0.002896659,PkC_ss,PkC_ss
0.0031684637,-0.00088049885,-0.0012086034,-0.0075568706,-0.0031758733,-0.0030195192,0.0035702367,-0.00076017436,-0.0009070933,0.0056859404,0.00025512278,0.0054958686,-0.0024583302,0.00088876486,0.004230313,-0.008393064,-0.00079322606,-0.011098944,0.0012058169,-0.0062117353,-0.004546011,0.003612645,0.0051227175,-0.003273299,-0.00019942969,-0.009882644,0.00979723,-0.00073988736,0.00074222684,0.0048066154,PkC_ss,PkC_ss
0.014132664,-0.008923436,0.008410171,-0.024084695,-0.0092782825,-0.003478799,-0.008963856,0.012090102,0.051057763,-0.045850255,-0.006104365,-0.035383888,0.00068134256,-0.0089491755,0.020880632,-0.013708666,-0.02342096,-0.020021154,-0.020066187,0.0013810173,0.0028222539,-0.024580225,-0.012285169,0.011095209,-0.008344986,-0.016795337,-0.04284002,0.0312097,0.0067542195,-0.0030810684,PkC_ss,PkC_ss
0.008427903,-0.011156965,0.0040642805,-0.010706149,-0.008641064,-0.010439999,-0.008775082,0.015441103,0.031040825,-0.03617879,-0.0011060685,-0.029769838,0.011723336,-0.0095580965,0.013169348,-0.012440205,-0.016077787,-0.0169537,-0.014317498,-0.012433082,0.0035015084,-0.018452406,-0.0012176856,0.008978369,0.0032123476,-0.02017203,-0.038094252,0.016785115,0.0012347326,0.008250922,PkC_cs,PkC_cs
0.0024194121,0.0040437523,2.5600195e-05,-0.006641388,0.0009420626,-0.00606725,0.00217989,0.0010059401,-0.008905634,0.0026901513,0.0012042224,0.011236787,-0.004004197,0.0066911355,-0.0023173913,-0.005283296,-0.0005628243,-0.0069346726,0.005377203,-0.006039031,-0.0025232118,0.0013253167,0.0020069107,-0.0037791785,-0.0046675876,-0.0046213716,0.018308133,-0.002030179,0.0014534872,-0.0013603643,PkC_ss,PkC_ss
0.0018567443,0.0011397243,-0.000580661,-0.0074621886,0.0033129677,-0.00589812,0.0021090023,0.00048003718,-0.007461846,0.00541538,0.0012239218,0.01103989,-0.003531631,0.0041945353,0.00016281754,-0.0067354664,0.0014494285,-0.009564552,0.0027169436,-0.007052161,-0.0038408805,0.0030497834,0.0010463446,-0.0047664475,-0.0050877035,-0.003365621,0.018920675,-0.0022782013,0.0030931588,-0.00083296746,PkC_ss,PkC_ss
0.0023492947,0.007756993,0.0013815947,-0.013832964,0.0070545003,-0.009057465,0.009934522,-0.00024230592,0.0028948486,-0.019151106,0.0032744408,0.0055994317,0.0029707141,0.010820955,-0.0014572293,-0.006108105,-0.010631204,-0.0141206235,-0.008398756,-0.012005337,-0.016008945,-0.009632386,-0.0042822547,0.01003094,-0.018806152,-0.012728214,0.010165811,-0.0030752718,-0.0027399985,6.54757e-05,MLI,MLI
0.035788536,-0.006616874,-0.05828767,0.050525926,-0.15830173,0.06607764,-0.010863808,0.06443096,0.03125181,-0.029004693,-0.09846637,-0.05817516,-0.08264612,-0.0633806,0.022631891,-0.045515925,-0.0565605,0.047364876,-0.0831742,-0.021604672,0.069680445,-0.119904205,-0.033743218,0.025746563,0.009710804,-0.09308763,-0.08497164,0.055715814,-0.06369349,0.06291087,PkC_cs,PkC_cs
0.008657172,-0.0025156671,-0.00064605847,-0.00859306,0.001900997,-0.011348049,-0.0010576667,0.0035071876,0.006981164,-0.02628462,-0.0024116486,-0.014424689,0.00531934,-0.0050886646,0.0019636527,-0.012831129,-0.01191663,-0.008534551,-0.015540689,-0.00850106,0.009017421,-0.020276211,0.00023378432,0.0094715115,-0.0064207986,-0.019618034,-0.013313994,-0.0067813843,-0.009094211,0.0053985715,PkC_cs,PkC_cs
0.0027247295,0.005236349,-0.0039055012,-0.024449155,0.014400974,-0.010290928,0.0021133702,0.0053580552,0.0112243295,-0.015795678,0.016968131,-0.0065446272,0.0050312765,0.008934997,-0.0082684755,-0.009855807,-0.0011947379,-0.0076309703,-0.017435998,-0.004829377,-0.035106078,-0.0014307201,0.00061127543,0.0036829188,-0.037188597,0.0006696582,0.01872088,0.00454358,0.01679884,-0.0029673204,PkC_ss,PkC_ss
0.015561439,-0.009761487,0.004574444,-0.020045973,-0.007665787,-0.003305275,-0.005889916,0.012524584,0.047214083,-0.04660877,-0.004815668,-0.03312283,0.0020502582,-0.007983036,0.014773101,-0.013250843,-0.02082596,-0.016984358,-0.020099893,-0.0005257204,0.002646001,-0.019107193,-0.007258091,0.015745189,-0.00891953,-0.01887703,-0.044818252,0.025064409,0.0057940194,-0.0009397641,PkC_ss,PkC_ss
0.004930757,0.003363334,-0.00026250258,-0.008158721,-0.0019460209,-0.0024414323,0.0027824417,0.0019075116,-0.0042093247,-0.0021077693,0.002503559,0.005883433,-0.0032572765,0.0046553165,-0.0013095513,-0.0068496764,-0.0028647184,-0.0065806024,-0.00012212992,-0.0071147606,-0.004596377,-0.0023226216,-6.0401857e-05,-0.0017558541,-0.006085478,-0.007733837,0.013096005,0.00227651,0.003387238,-0.00092455,PkC_ss,PkC_ss
0.009161606,-0.0046863547,0.0046993755,-0.026330076,0.0044406913,-0.011205608,-0.015398691,0.018328343,0.019733176,-0.03013663,0.0024615824,-0.033630375,0.013940841,-0.009153433,0.00910791,-0.014513269,-0.013275787,-0.009059809,-0.010787323,-0.008240849,-0.010410247,-0.02173563,-0.009898946,0.0010561161,-0.011806011,-0.0036262423,-0.017915979,0.029535793,0.016404288,-0.008413732,PkC_ss,PkC_ss
0.09498982,-0.015034683,-0.09308644,0.06869184,-0.26806095,0.15601403,-0.08369594,0.12848356,0.08427687,-0.07273744,-0.15577447,-0.16521995,-0.12862247,-0.11305098,0.014868632,-0.12074405,-0.15744947,0.12434264,-0.18179266,-0.002569206,0.1819571,-0.24010792,-0.044411592,0.079273924,0.026334912,-0.1877487,-0.21113566,0.046313733,-0.1018727,0.07036279,PkC_cs,PkC_cs
0.0039239004,-0.017787527,-0.023119166,0.0012893379,-0.0442329,0.0025586765,0.015495259,0.022234004,0.023434997,-0.0140725225,0.004030362,0.0026480705,0.016363788,-0.016288966,-0.038293846,0.0028190836,-0.009622626,0.0051781945,0.016532168,-0.0666042,0.017306281,0.04358133,-0.010160886,0.025220212,-0.007664211,-0.016825348,-0.0493116,-0.037065804,0.012610538,0.038969345,MFB,MFB
0.011870667,-0.010418726,0.005376678,-0.018646918,-0.003254816,-0.00971632,-0.0070799934,0.014773263,0.036529355,-0.03937888,-0.0022823215,-0.03096437,0.009092035,-0.005777344,0.014314696,-0.014154904,-0.01727023,-0.017406467,-0.014493957,-0.0008871779,0.0002044104,-0.017230392,-0.0052071586,0.0060287323,-0.00858929,-0.014492616,-0.035446465,0.02372776,0.00979301,-0.0029352307,MLI,MLI
0.0037322566,0.0052376334,-0.0027060062,-0.020331927,0.012092307,-0.014414792,0.0009812405,0.0030210111,0.0057401806,-0.009899437,0.013522208,-0.0019198433,0.0048083644,0.011007242,-0.0076854676,-0.0040315613,-6.5244734e-05,-0.0072175898,-0.0072804987,-0.0023837686,-0.026334101,0.004668534,0.0027480796,-0.004004797,-0.029312044,0.0017939657,0.017531589,0.0048635304,0.018740766,-0.0053918585,PkC_ss,PkC_ss
0.0017177239,0.00027849502,0.0056963786,-0.022214495,0.014803819,-0.014966842,-0.014651009,0.01469726,0.003456235,-0.016402185,0.0055294037,-0.013346739,0.010843832,-0.0014847517,-0.0120956525,-0.012435794,-0.0077811703,-0.0011094809,-0.012619525,-0.015770152,-0.027256282,-0.0067208856,-0.00084448233,0.007715555,-0.020132694,-0.0028642714,0.005112782,0.016313806,0.016145455,-0.013624571,PkC_ss,PkC_ss
0.005709693,0.0005123216,-0.0011053197,-0.008724198,-0.0030132718,-0.0005432796,0.0010942202,0.0020795073,-0.0018007904,0.00024817884,0.0007817,0.0023168325,-0.0038182028,-0.0010699555,0.0011659935,-0.008078352,-0.0024185032,-0.00785283,-0.0018346757,-0.0047140643,-0.005115522,-0.0026437938,-0.00063061714,-0.0033197533,-0.0046810433,-0.008483067,0.009931162,0.005701475,0.0041214097,0.00028918684,PkC_ss,PkC_ss
0.014831483,-0.013886906,-0.018873096,-0.011010885,-0.03284432,0.007407766,0.0090303635,0.02018285,0.042260446,-0.03524915,0.0017185509,-0.017755866,0.012992199,-0.021676444,-0.025145687,-0.0021551996,-0.018855207,-0.005788047,-0.006346196,-0.060350563,-0.0003724713,0.020577513,-0.011146735,0.041791707,-0.014271077,-0.019572943,-0.059093744,-0.014315084,0.00776317,0.03553676,MLI,MLI
0.011749782,-0.0076660453,0.007491756,-0.024396203,-0.0046585947,-0.0048890403,-0.006930073,0.012614467,0.042654306,-0.040630788,-0.0016442984,-0.03335243,0.005818449,-0.0074722916,0.020325266,-0.014021456,-0.019805886,-0.017007846,-0.014321595,-0.0011582971,0.0015368052,-0.025002569,-0.010494821,0.005951049,-0.007996023,-0.012708232,-0.03430268,0.02822283,0.008719425,-0.0027038902,PkC_ss,PkC_ss
0.022437185,-0.0063543697,0.010026112,0.0052412674,-0.019743133,-0.005744351,-0.0034062965,0.008530209,0.031588197,-0.04306639,-0.016325697,-0.029038854,-0.009692349,-0.016935408,0.008782163,-0.0038557649,-0.019329518,-0.0060802735,-0.017405525,0.00048524886,0.015772987,-0.03744857,-0.003530424,0.004117882,0.0076627284,-0.018710956,-0.03532993,0.027021281,-0.009130132,0.009282012,PkC_cs,PkC_cs
0.012882717,-0.013882489,-0.0033710524,-0.008188851,-0.015282936,-0.005719293,-0.0031098379,0.017341234,0.041396663,-0.040648066,-0.0056812763,-0.021966785,0.0064230654,-0.008450247,-0.004784517,-0.0061500818,-0.015025958,-0.018596593,-0.013515994,-0.022157796,0.0008705817,0.0035557002,-0.0019985586,0.029155726,-0.008100405,-0.020016544,-0.050859414,0.0071144328,0.0046475073,0.010572173,PkC_ss,PkC_ss
0.0076302513,-0.011513019,0.0072286166,-0.018072397,-0.0027265921,-0.01245781,-0.004070553,0.015561338,0.029375039,-0.032722697,0.00057409704,-0.029587679,0.013259381,-0.007366717,0.013790503,-0.010928772,-0.011902049,-0.014606785,-0.0041663796,-0.0055046678,0.0010381676,-0.016328283,-0.0043741353,0.0007025525,-0.004570715,-0.011145711,-0.027907528,0.026390553,0.010762334,-0.0038097426,PkC_ss,PkC_ss
0.0014023334,0.0078104483,-0.005781628,-0.026567906,0.012751482,-0.013001816,0.0064901053,0.0005400581,0.00833784,-0.021180615,0.007549137,-0.0033375695,0.0063809566,0.008605279,-0.0004451573,-0.010156482,-0.008200809,-0.017389659,-0.010546714,-0.011724576,-0.020553386,-0.004638545,-0.000114586204,0.017542183,-0.028037526,-0.012729183,0.0077033043,-0.005644262,-0.003210689,0.0030771531,PkC_ss,PkC_ss
0.00796251,-0.00015996653,-0.0002781041,-0.008638717,-0.003617432,-0.00053189695,0.0019200966,0.0019083992,7.966161e-05,-0.0017442703,-0.0013998598,0.00032969564,-0.005195193,-0.0028325617,0.0015960187,-0.008281678,-0.0051616803,-0.007311713,-0.0011699945,-0.0031540915,-0.0042854007,-0.0050670505,-0.00064431503,-0.0025614724,-0.0057467073,-0.00850001,0.007962227,0.0067469776,0.0024831304,0.0011300333,MLI,MLI
0.0033799633,-0.00614096,0.0047777146,-0.01786039,0.006186083,-0.013808699,-0.017389398,0.022856997,0.010053858,-0.024293855,0.0022804886,-0.029437352,0.01262524,-0.0053703487,0.0021756738,-0.013944976,-0.010134526,-0.0078839585,-0.011946246,-0.010057814,-0.016831974,-0.01993768,-0.0063848644,0.005723091,-0.0122990385,-0.0014702231,-0.013553247,0.025264852,0.012871673,-0.010852523,PkC_ss,PkC_ss
0.052286245,-0.0062940633,-0.07031813,0.029479943,-0.13815624,0.074025154,-0.03770866,0.06561396,0.03589528,-0.056545496,-0.08758779,-0.09397126,-0.060517788,-0.060407303,0.009804487,-0.075240195,-0.08310882,0.051660307,-0.09589784,-0.020054087,0.07276511,-0.13285443,-0.020792969,0.05718139,0.007710874,-0.10797,-0.11578041,0.037666492,-0.06056876,0.050442103,PkC_cs,PkC_cs
0.093105346,0.005129181,-0.07373916,0.0065763593,-0.21445175,0.038098853,0.058213804,0.061922576,0.095736206,0.0150704235,-0.19971216,-0.010079384,-0.13573559,-0.07893629,0.108987205,-0.045646645,-0.061804026,0.057942465,-0.08615079,-0.07229257,0.1110228,-0.09082343,-0.041348316,-0.025979983,-0.049130913,-0.0806269,-0.08537781,0.11834094,-0.03517355,0.09613069,PkC_cs,PkC_cs
0.0021171495,0.0012617667,-0.00062952936,-0.007333845,-0.0024805814,-0.004412271,0.0024047913,9.116158e-05,-0.002071157,0.0033171326,-5.1632524e-05,0.0066505894,-0.0026267972,0.0029489994,0.002873391,-0.007946722,-0.0015441924,-0.011439484,-0.0005668402,-0.006435983,-0.0061356444,0.0016729832,0.0060144626,-0.0014929082,-0.00030750036,-0.010823637,0.011201829,0.00039479136,-0.0020698002,0.0046101585,MFB,MFB
-0.00082196295,0.0005543061,0.0017024316,-0.019285798,0.01607874,-0.01576247,-0.009431356,0.011872894,0.0020297915,-0.0151516795,0.011707142,-0.006528385,0.010710921,0.0042264983,-0.011353426,-0.010913596,-0.0030827895,-0.0060818307,-0.015585795,-0.013393551,-0.032924972,-0.0012698919,-0.00023521483,0.005506914,-0.024717003,-0.0036767572,0.011814907,0.010182425,0.016463924,-0.010768615,PkC_ss,PkC_ss
-0.0021394193,-0.0044485917,0.003355153,-0.021642096,0.015156932,-0.013050513,-0.015445606,0.019711878,-0.00010487437,-0.013806149,0.010550827,-0.018731222,0.0139955385,-0.005508989,-0.004764192,-0.014129609,-0.002968505,-0.0039694384,-0.010872111,-0.01490359,-0.02306207,-0.009586468,-0.0077505857,0.005472226,-0.017371152,0.001282379,0.0036958307,0.01639948,0.0157894,-0.013456956,PkC_ss,PkC_ss
0.008849792,-0.011063213,0.0033783652,-0.02182962,0.00016560778,-0.009117773,-0.0047214488,0.0141565595,0.030330002,-0.032862872,0.002275467,-0.03159767,0.012585189,-0.007972799,0.015335575,-0.011543214,-0.012665279,-0.014269799,-0.0046714246,-0.005107306,-0.0015713479,-0.014789514,-0.005161576,0.0050741024,-0.00524123,-0.011447102,-0.030109778,0.02534303,0.010636678,-0.0036990047,PkC_ss,PkC_ss
0.0037569106,-0.008486689,0.0024862997,-0.021710172,0.0056130216,-0.011511828,-0.014113412,0.01922129,0.0146422535,-0.024983287,0.005869299,-0.030708626,0.013695274,-0.00834775,0.0067567155,-0.011107914,-0.007249661,-0.010100834,-0.006076619,-0.010032542,-0.01357724,-0.014847577,-0.008727994,0.005089266,-0.009234063,-0.0031339228,-0.016726553,0.02697479,0.014650164,-0.009350158,PkC_ss,PkC_ss
0.014100634,-0.010058314,0.00254618,-0.012334891,-0.010353647,-0.0034730788,-0.0057819495,0.012980128,0.0456597,-0.041961372,-0.0054592043,-0.02831005,0.0032243673,-0.006917432,0.009807423,-0.013102055,-0.016922578,-0.01738159,-0.019183308,-0.0036691576,0.0022874381,-0.015728839,-0.0048701093,0.014900078,-0.008388653,-0.014786497,-0.04563556,0.017433971,0.0067128753,0.004249811,PkC_ss,PkC_ss
0.015501358,-0.008334293,0.007990129,-0.026182018,-0.005712658,-0.0038247313,-0.010204251,0.016481891,0.04088448,-0.046497323,-0.0010584146,-0.041732594,0.0062064044,-0.010642514,0.018790722,-0.017389014,-0.02155383,-0.015172593,-0.017313644,-0.0005187765,-0.0020774584,-0.031644598,-0.01199292,0.007998712,-0.009934228,-0.012230635,-0.034705184,0.034105368,0.009251211,-0.0052288845,PkC_ss,PkC_ss
0.0060959384,0.0043582995,-0.006297119,-0.023153596,0.011011161,-0.011025395,0.004363306,0.0050636176,0.008833945,-0.022268325,0.009815574,-0.0068055913,0.0054530464,0.01009348,-0.0068624616,-0.0103626475,-0.007604867,-0.010453712,-0.015342295,-0.010178402,-0.028025983,-0.0050944462,0.002152864,0.012189396,-0.03299256,-0.010173678,0.010139793,0.0020484403,0.008250119,-0.000946112,PkC_ss,PkC_ss
0.013221465,-0.009833249,0.005426239,-0.024698257,-0.0016102418,-0.009260731,-0.006615673,0.013888731,0.034390472,-0.03946559,-0.0009803623,-0.034104057,0.01074332,-0.0074893907,0.016766027,-0.012405619,-0.018178575,-0.015449729,-0.008639038,-0.004330568,0.0011971388,-0.020061858,-0.0062931813,0.005371535,-0.006602414,-0.01393187,-0.03218417,0.027975671,0.009873716,-0.0039896443,PkC_ss,PkC_ss
0.010403767,-0.01152668,0.004012421,-0.021739326,-0.001966849,-0.009974366,-0.00521521,0.013861669,0.030473568,-0.033155248,0.00023207068,-0.032039046,0.012132753,-0.0075769424,0.015574485,-0.010063559,-0.013030723,-0.015182819,-0.0032626837,-0.0068944916,-0.0009777043,-0.015795916,-0.0050904565,0.0033538975,-0.0046057925,-0.010954186,-0.02951724,0.028603047,0.012058688,-0.003828168,PkC_ss,PkC_ss
0.047470026,-0.0044798753,0.002787996,0.019595228,-0.04343044,-0.0012936834,-0.011641274,0.015192146,0.03353318,-0.056030467,-0.051909998,-0.04285841,-0.030644674,-0.044157024,0.011471726,-0.0002573207,-0.04211697,-0.0020669922,-0.035741314,-0.011246361,0.037007824,-0.07275672,-0.013054885,0.01795764,0.012299873,-0.033451095,-0.05908116,0.036608666,-0.035879843,0.026539765,PkC_cs,PkC_cs
0.0038918555,0.0012427937,-0.0017544962,-0.0060215965,-0.0021640696,-0.001994865,0.0007144874,0.0038824258,-0.00792928,0.005043179,0.00130786,0.007478431,-0.004075393,0.0018699989,-0.002285421,-0.0075141415,0.0001680553,-0.0070760213,0.00071278214,-0.0072808266,-0.0074272845,-0.00086164474,-0.0010384992,-0.00589036,-0.0067532286,-0.0030471236,0.018374756,0.0009991825,0.005478726,0.0003679134,PkC_ss,PkC_ss
0.0010618791,-0.0023662287,0.007516656,-0.024116464,0.012270987,-0.013170139,-0.01717453,0.020274801,0.0041482598,-0.017114744,0.0051400512,-0.01871474,0.012285505,-0.004110791,-0.0069873184,-0.016114332,-0.00805936,-0.0019440055,-0.013997614,-0.017585814,-0.022424819,-0.01043202,-0.006054867,0.0072153006,-0.018020358,-0.0032961816,0.002831459,0.0201829,0.018314786,-0.016375586,PkC_ss,PkC_ss
0.0037424564,-0.004730545,0.006415598,-0.021842517,0.0033124946,-0.010125575,-0.015388074,0.019677375,0.014321074,-0.02328968,0.0048953146,-0.027747937,0.0103875995,-0.0063450336,0.006498307,-0.013058811,-0.010007411,-0.0084088035,-0.008589402,-0.0084558055,-0.013568452,-0.019604981,-0.010184672,0.0020880494,-0.012518372,-0.0013295859,-0.011126548,0.026453719,0.01529136,-0.010016672,PkC_ss,PkC_ss
0.014148891,-0.002322103,0.007408753,-0.007508263,-0.0061644986,-0.01227129,-0.014892668,0.015985928,0.013453215,-0.030006677,-0.005747944,-0.027549475,0.0062560607,-0.009089425,0.0032351837,-0.008870594,-0.012541123,-0.0059607252,-0.013444349,-0.007958785,-0.001975527,-0.026979357,-0.0040735267,-0.0025358144,-6.940216e-05,-0.0061737746,-0.017841443,0.0263369,0.0075895647,-0.0011982694,PkC_cs,PkC_cs
0.10577836,-0.028466351,-0.06738316,0.07573245,-0.40929687,0.12381836,0.005249187,0.12644789,0.13779017,0.010450929,-0.31235862,-0.08917402,-0.2330552,-0.18092474,0.075496525,-0.09487251,-0.12960118,0.16188285,-0.10682668,-0.04941483,0.27331904,-0.2047453,-0.061606605,-0.011204621,0.017367765,-0.19906859,-0.17486887,0.13449888,-0.099145256,0.11407527,PkC_cs,PkC_cs
0.0054055974,-0.009360672,0.0045865513,-0.023317792,0.0031900518,-0.010770359,-0.0095056305,0.014703665,0.023403727,-0.029417604,0.0045092553,-0.030839529,0.014390922,-0.0078896135,0.01081121,-0.0098239705,-0.008351706,-0.01148219,-0.003039986,-0.007277213,-0.006169902,-0.0154828355,-0.009078387,0.00037851185,-0.0060716122,-0.005493939,-0.021461472,0.028865375,0.016378284,-0.008376427,PkC_ss,PkC_ss
