0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.01349557,-0.0029000342,-0.0046010464,-0.010231804,0.011862494,-0.018715594,0.020228207,-0.0012375563,-0.009687573,0.0013217069,-0.011320785,0.0034416318,0.01883258,0.0059609413,0.0072539,0.018980142,0.012698859,-0.011940651,-0.006031692,-0.008959932,-0.007069856,0.002395777,0.007923011,-0.021029532,-0.00010445714,0.000823617,0.0069877096,-0.00048717298,0.015135402,0.0073051453,PkC_ss,PkC_ss
-0.021639476,-0.0010566413,-0.012220129,-0.009319812,0.006195754,-0.019612983,0.022098027,-0.0022226945,-0.01215465,0.000980001,-0.010872506,-0.0081287995,0.017868727,0.0046416074,0.010474235,0.02102632,0.014756456,-0.003995739,-0.008149013,-0.011130378,-0.003381893,0.0026526656,0.0031191036,-0.017107159,0.0010658279,0.0064536184,0.009367067,0.0016979184,0.005032698,0.007676564,PkC_cs,PkC_cs
-0.01624803,-0.0020161718,-0.0009535849,-0.009435959,0.0006343052,-0.0075442493,0.0060613826,-0.00053080544,-0.008750357,0.003910713,-0.011072822,-0.003841661,0.015567526,0.0031110495,0.013245627,0.017256271,0.014245525,-0.004055321,-0.0048167035,-0.017291974,-0.00740695,0.0068700593,0.0018765852,-0.013366133,0.009033233,-0.005229503,0.022215303,-0.0041687004,0.008201284,0.0062069297,MFB,MFB
-0.012630375,0.0056616664,0.0027464181,-0.0072299875,0.004136067,-0.015382659,0.008991741,-0.000120271,-0.012463756,-3.3136457e-05,-0.009170845,0.0074000135,0.016901523,0.0037045404,0.012426466,0.017122306,0.008139059,-0.0035744607,-0.006758675,-0.014895413,-0.0029872283,0.0016332045,0.006519083,-0.011293277,0.0024485588,-0.005333483,0.025611058,-0.0036172252,0.005668093,0.011692487,PkC_ss,PkC_ss
-0.016406702,-0.0050055087,-0.0100252405,-0.0057473555,0.0009782426,-0.015440378,0.016433217,-0.0032616183,-0.019991547,-0.00449495,-0.011831328,-0.007894933,0.02186443,-0.00096040964,0.011897951,0.015596684,0.009442404,0.0018593222,-0.012710743,-0.0108942315,-0.004519284,-0.008562254,-0.0006367974,-0.02003035,-0.00018758327,0.0035305917,0.013400912,-0.0033679567,0.0067003462,0.015233807,PkC_cs,PkC_cs
-0.02079572,0.0022965074,-0.008830711,-0.004536491,0.007010339,-0.013487365,0.01721543,-0.0058580115,-0.0135104135,-0.0067510977,-0.013736442,0.003463447,0.017106518,0.0050159916,0.004756406,0.017754935,0.01481007,-0.004336834,-0.008415483,-0.011341011,-0.0069154054,-0.0066439062,0.0059065595,-0.019218162,-0.0040672794,0.0031520724,0.01563207,0.0038891863,0.0049365163,0.013078347,PkC_ss,PkC_ss
-0.01518376,0.0052278265,-0.0026410893,-0.006486561,-0.00023264065,-0.015268985,0.011097193,-0.0020792894,-0.016968943,-0.005077895,-0.01011017,-0.002307579,0.013854429,0.005270347,0.013106614,0.01659133,0.0152415335,-0.0011694357,-0.008550279,-0.012790564,-0.0028568208,-0.003864918,0.0062649176,-0.011055678,0.0031505898,0.0024105608,0.013230447,0.0004237909,0.004673199,0.013093144,PkC_ss,PkC_ss
-0.020430176,0.0032988489,-0.014638923,-0.0074662343,0.0048247892,-0.011283234,0.015468411,-0.010967873,-0.014790218,0.0009552501,-0.013784729,-0.008232437,0.016596109,-0.0024637058,0.010696933,0.016764678,0.021013483,0.0017052591,-0.008321032,-0.011917405,-0.0049553514,-0.0045000585,0.0059278794,-0.020392433,0.0024032071,0.0034900457,0.010337766,0.0024821833,0.0031000215,0.014243387,PkC_cs,PkC_cs
-0.016932791,0.0068460256,-0.0060089454,-0.002284523,0.0040828716,-0.014793828,0.016755112,7.686019e-05,-0.016110688,-0.0033857673,-0.008637063,-0.00037421286,0.014022455,0.0054610297,0.0104938,0.01794643,0.011687666,-0.0011704117,-0.010179982,-0.016919976,-0.0062562376,0.000259839,0.00055639446,-0.01850222,0.0010583624,4.8190355e-05,0.014602531,0.0018620491,0.00314035,0.014090754,PkC_ss,PkC_ss
-0.011273159,-0.008165523,-6.9864094e-05,-0.00095633045,0.015390174,-0.020425085,0.025731608,-0.0011844821,-0.015899673,-0.004834302,-0.0014238507,0.013913266,0.021804735,0.01461412,0.011529088,0.023008563,0.012565091,-0.015125103,-0.014101386,-0.00941726,-0.009518743,0.00027090404,0.0067948215,-0.029320106,-0.0037654042,0.001822263,0.013548452,0.0038707294,0.016459936,0.010328934,PkC_ss,PkC_ss
-0.020740064,-0.0066332817,-0.0068329275,-0.0088124685,0.00028500706,-0.016947031,0.026631795,-0.003692966,-0.014083527,-0.00072427094,-0.005335711,-0.0054068565,0.02391924,-0.0011191145,0.010288626,0.02075364,0.006776288,-0.008754723,-0.01269944,-0.011918938,-0.00021537393,-0.0025395136,-0.0030363612,-0.008804917,0.0022760183,0.0027722418,0.021458916,0.0014902744,0.010248166,0.008577116,PkC_cs,PkC_cs
-0.017027931,7.520616e-05,-0.0046395585,-0.008137118,0.006873274,-0.020408504,0.016901128,-0.003677953,-0.019076705,-0.0035451613,-0.015077971,0.01150094,0.018961444,0.0070758387,0.009020254,0.022659268,0.013000563,-0.011939041,-0.0077321306,-0.010913849,-0.0062093884,-0.001849289,0.009398777,-0.017715752,-0.0012262389,-0.0040963516,0.018400047,0.0026984923,0.009076552,0.0127783045,PkC_ss,PkC_ss
-0.018525222,-0.0010747015,-0.003864549,-0.004760366,0.009279536,-0.017437927,0.02450715,-0.006460909,-0.013190892,-0.0032739714,-0.009412251,0.002065897,0.017085806,0.0025059804,0.0061692894,0.02387745,0.009534508,-0.016482472,-0.0103856325,-0.012477955,-0.0042339712,-0.0055151074,0.0074288994,-0.017277002,-7.195771e-05,0.0005802959,0.016087767,0.0031337645,0.0109665,0.008277312,MLI,MLI
-0.016573986,-0.0036763847,-0.014937326,-0.011147056,0.0065423027,-0.015435591,0.02017276,-0.0046749488,-0.014177524,0.0052334256,-0.009579763,-0.007880546,0.01809302,0.0010262579,0.0056337714,0.017078094,0.01504904,-0.003239125,-0.009215891,-0.0099073555,-0.0066072047,0.0039025052,-0.00072984025,-0.016858965,0.0004182458,0.0034736395,0.00845892,-0.004427528,0.012859767,0.009088077,PkC_cs,PkC_cs
-0.019230975,-0.0027728677,-0.005152069,-0.0046130233,0.0021556169,-0.014571402,0.023465201,0.0010074936,-0.012120899,-0.0015600882,-0.012898251,-0.008766457,0.021266147,0.0014401302,0.014233872,0.02373809,0.014222026,-0.0058510154,-0.01122079,-0.013469432,-0.0079779625,-0.0015997635,0.00051729754,-0.018068552,0.0033498928,0.004227981,0.015104376,0.0025626142,0.007028636,0.011485286,PkC_cs,PkC_cs
-0.019411,0.0025390983,-0.0013034791,-0.0016138889,0.0046922322,-0.024793155,0.024180412,0.0056622587,-0.014987394,-0.005937908,-0.013261884,0.018111907,0.023436382,0.012150332,0.012537062,0.025325663,0.011446655,-0.007350251,-0.01454895,-0.005683571,-0.0119936615,-0.0035145814,0.00852317,-0.016179457,-0.005188331,0.011936247,0.024940718,-0.003983982,0.008216457,0.015349925,PkC_ss,PkC_ss
-0.0149679985,-0.0031692684,0.0017596185,-0.004823748,0.0051734187,-0.016158462,0.015996672,0.0055306554,-0.013210081,-0.007490076,-0.017734617,0.011213884,0.015382186,0.00454697,0.009773001,0.02889543,0.012661815,-0.00790295,-0.0076537654,-0.009452002,-0.0031696707,-0.007741254,0.008659869,-0.010924593,0.00031950325,0.0014950186,0.027373716,-0.0013357196,0.011778274,0.014523335,PkC_ss,PkC_ss
-0.014291314,-0.0008520633,0.0036776364,-0.005355753,0.010171965,-0.023170948,0.022271082,0.004113782,-0.01947575,-0.010045204,-0.010186523,0.026488766,0.026689842,0.0055183396,0.008073717,0.027432464,0.008571267,-0.011867851,-0.009171605,-0.008555869,-0.008987457,-0.002625551,0.013003901,-0.014003769,-0.0034063533,0.002636671,0.029838495,-0.007711388,0.010261359,0.011067629,PkC_ss,PkC_ss
-0.02711044,0.0038114414,-0.011332013,-0.008617293,0.0010161866,-0.016807314,0.021219961,-0.002115544,-0.014093574,0.0054757744,-0.007812597,-0.013129838,0.017951176,0.003681071,0.008242339,0.023992438,0.013618156,-0.009108044,-0.008073203,-0.017945752,-0.0032972693,0.0001946995,0.0049595423,-0.00903523,0.0031457692,0.0038244277,0.013802566,0.0012643766,0.0084853545,0.007628642,PkC_cs,PkC_cs
-0.008357724,-0.005823016,-0.00022041053,-0.0012431145,0.018677952,-0.021396477,0.027052626,0.0019879714,-0.0135184415,-0.0010179877,-0.006316319,0.019850135,0.022506073,0.016733281,0.010651514,0.023227897,0.015752986,-0.014951274,-0.013247676,-0.008375239,-0.011095107,0.006696962,0.006193798,-0.032431334,-0.0041034594,-0.0013806969,0.013950478,0.0043429807,0.017477475,0.010412075,PkC_ss,PkC_ss
-0.014205622,-0.003397882,-0.0034842938,-0.0029229447,0.016595026,-0.022063859,0.024867035,0.00086344033,-0.0135202035,-0.0013722442,-0.006520927,0.025664337,0.027082756,0.016382061,0.007775247,0.024776332,0.013744265,-0.017382883,-0.013097763,-0.011885392,-0.0071790367,0.00362927,0.009729028,-0.030418932,-0.0063331947,-0.0011164099,0.016356159,0.004100265,0.01717494,0.010336883,PkC_ss,PkC_ss
-0.02276781,-0.000454098,-0.011140361,-0.00750326,0.0063730013,-0.020592205,0.022623926,-0.0045262314,-0.01889937,0.0013407692,-0.0130453855,-0.014357522,0.0113518685,0.0033781007,0.012228578,0.01923645,0.019069016,-0.008016802,-0.014085002,-0.0103924535,-0.009720936,-0.0009186929,0.0029786788,-0.023995623,0.0027179793,0.004473746,0.015079077,0.002795186,0.007883541,0.019204445,MLI,MLI
-0.02133852,-0.003458947,-0.0074362084,-0.012331873,0.0015755445,-0.01710518,0.022481538,0.00038806722,-0.014408842,4.2773783e-05,-0.01105956,-0.013347596,0.016069993,0.003850527,0.010555416,0.026387595,0.015543073,-0.0077228844,-0.009974815,-0.015482321,0.0012171417,-0.0005437508,0.002354741,-0.012091741,0.005986877,0.003376454,0.012782212,0.00091815926,0.013237596,0.006616652,PkC_cs,PkC_cs
-0.02289492,0.0005583316,-0.0051554665,-0.0048945956,0.0023480486,-0.015699439,0.02096659,-0.0023672394,-0.013677478,0.0020860955,-0.007218346,-0.011603467,0.016606107,0.0045551807,0.009066075,0.02265428,0.012199864,-0.009556226,-0.0114786625,-0.016938878,-0.0059967786,-0.001172238,0.0016003773,-0.016931415,0.0021088645,0.003248915,0.0122774355,0.004375104,0.010483155,0.0127838105,PkC_cs,PkC_cs
-0.01998339,0.00607457,-0.0016398281,-0.009652786,0.002087392,-0.016075179,0.012282722,-0.0024658926,-0.017487738,-0.0037068203,-0.012719035,0.005235806,0.013239011,0.0059954673,0.01311703,0.022784095,0.013755992,-0.008815698,-0.010726012,-0.014559781,-0.0029057339,0.0011968538,0.009907968,-0.013033494,0.0032621175,-0.0040196255,0.027314693,0.0003662035,0.0049813236,0.013578758,PkC_ss,PkC_ss
-0.020255452,0.0026750714,-0.002290517,-0.006256487,0.0034751296,-0.015436817,0.013697825,-0.0009492263,-0.012917001,0.002239544,-0.011124201,-0.0025182143,0.013594404,0.0050045177,0.013675079,0.021318503,0.011007115,-0.009655185,-0.010965511,-0.014515987,-0.005855769,-0.0014414713,0.005456116,-0.012625098,0.004394911,-0.003711,0.021742266,0.0014829878,0.0046438645,0.012916237,PkC_ss,PkC_ss
-0.016961252,-0.0011834502,-0.0022485703,-0.007834494,0.009573724,-0.020995874,0.022524111,-0.0032300465,-0.017738294,-0.006171424,-0.0104413405,0.014714807,0.023409426,0.0073403716,0.006036997,0.025621466,0.013101205,-0.013792485,-0.009911001,-0.012143519,-0.0021414608,-0.006159173,0.009263866,-0.015801594,-5.170703e-05,-0.0022171289,0.026170019,-6.395765e-05,0.016804777,0.010086998,PkC_ss,PkC_ss
-0.01692888,-0.0012015551,-0.0065194666,-0.0061692186,0.009374674,-0.019825842,0.021647595,-0.0045682527,-0.01575141,-0.0040160045,-0.0049540475,0.013963513,0.024288207,0.0029476434,0.009726375,0.020795166,0.013063014,-0.008355588,-0.009557575,-0.008331057,-0.0052894205,-0.0067267823,0.01067147,-0.017685503,-0.0036245808,0.008119628,0.01827119,-0.0019708164,0.012198838,0.009660706,PkC_ss,PkC_ss
-0.0148244705,0.002034396,-0.007865295,-0.0071386322,0.005616693,-0.019579247,0.030505963,-0.008218329,-0.018288653,0.0065493546,-0.009338155,-0.009285279,0.020771727,-0.0061874166,0.0034609586,0.020149082,0.0135867,-0.012500644,-0.0075933784,-0.009618636,-0.0022982657,-0.00094142,0.0008638613,-0.013922319,0.0060477033,-0.0009931326,0.0074222907,0.002777053,0.016712736,0.007967532,PkC_cs,PkC_cs
-0.021377442,0.002357632,0.000121839345,-0.0058768503,-0.00975746,-0.009574324,0.0054415464,0.0033620782,-0.0111460425,0.0066305473,-0.010095678,-0.016202226,0.014065608,0.010750748,0.009435922,0.011211347,0.008680597,0.0052453727,-0.0070086643,-0.0154842045,-0.0043383837,0.0064971503,-0.0032732151,-0.014544517,0.0056148544,0.0018005073,0.018301688,0.0018198751,0.008247193,0.010531098,MFB,MFB
-0.019701762,-0.008698598,-0.00768362,-0.009297945,0.0022377372,-0.015286077,0.023056798,-0.00557822,-0.015326615,-0.004512403,-0.014458619,-0.005168654,0.018575564,0.0031054914,0.008980811,0.0167493,0.011665881,-0.0033655763,-0.009677179,-0.0059086718,-0.0042039454,-0.0010194667,0.00077685714,-0.015172303,0.001378946,0.008071676,0.017003428,-0.00012686476,0.011818528,0.005205542,MLI,MLI
-0.011690205,1.7210841e-05,-0.0029974803,-0.010737717,0.0072473064,-0.018042233,0.011931352,-0.005183678,-0.014416575,-0.005774133,-0.017469086,0.014872335,0.014636844,-0.00090991706,0.0076021403,0.020961136,0.013203219,-0.011529341,-0.0050003603,-0.003361091,-0.0068963766,-0.0034321733,0.014705133,-0.008240357,-0.002990134,0.001985237,0.022715267,-0.009722494,0.009986052,0.010349773,PkC_ss,PkC_ss
-0.013785677,-0.0039051175,0.0024441332,-0.007408593,0.010516545,-0.026249684,0.023416556,0.0044897683,-0.019613482,-0.011767805,-0.008435577,0.027821615,0.028796926,0.002109848,0.005789876,0.031631492,0.010253608,-0.016171873,-0.010031834,-0.0074756034,-0.006352097,-0.0049124365,0.011799231,-0.014557749,-0.0044469684,0.004487306,0.032592416,-0.007371716,0.012469382,0.011516601,PkC_ss,PkC_ss
-0.016646905,-0.0038850307,0.0053891987,-0.0058127157,0.010397019,-0.023052447,0.021799609,-0.002401419,-0.016049407,-0.006148983,-0.011464775,0.024949476,0.021383166,0.0102681145,0.007224202,0.025055565,0.010644466,-0.01109124,-0.0062188506,-0.0059445202,-0.0063752383,-0.0015806267,0.0122183,-0.014751494,-0.0029700994,0.003609985,0.035246518,0.00036333874,0.01538449,0.010728359,PkC_ss,PkC_ss
-0.0103612095,-0.00016267598,0.0044768006,0.0010281168,-0.0067762993,-0.01099455,0.02112396,-0.0056304187,-0.013935719,0.004529033,-0.0050562546,-0.008435935,0.019251406,-0.0011426881,0.0061398596,0.02042754,0.008776799,-0.006994292,-0.009608962,-0.014819162,0.0014881194,-0.004214602,-0.0046207234,-0.00703378,0.010467529,-0.0048739836,0.032279834,-0.00025416352,0.016717736,0.010997467,MLI,MLI
-0.015183201,-0.0013400465,-0.0057781115,-0.0047229417,0.004893109,-0.022072632,0.025751896,-0.006069187,-0.023254354,0.000996124,-0.0074703023,-0.001058951,0.019092008,-0.0009241104,0.008898467,0.016122505,0.0072389394,-0.004994549,-0.007242389,-0.0031870082,-0.0042868257,-0.006287517,0.006357599,-0.0139734,0.0013258681,0.0052310526,0.011259675,0.0016073734,0.009149568,0.008473992,PkC_ss,PkC_ss
-0.020524515,-0.0039545298,-0.011805005,-0.014554571,0.005821908,-0.016166583,0.021299608,-0.0018988848,-0.011358172,0.0029968917,-0.010711871,-0.0074093714,0.020331606,0.00062213093,0.0048830807,0.01932361,0.011448637,-0.007042177,-0.008441918,-0.0075844023,-0.005845636,0.002381024,0.0028818548,-0.013422266,-0.00033304095,0.0056865513,0.009465288,-0.0046236515,0.0118289925,0.0021728277,PkC_cs,PkC_cs
-0.01456943,-0.0015680194,0.00045294315,-0.00856065,0.0010913685,-0.016020399,0.019878812,0.002884172,-0.019223358,-0.0010449104,-0.016369767,0.010766342,0.021821052,0.0072620437,0.010267079,0.024031289,0.01063782,-0.008979216,-0.0111197755,-0.010206128,-0.0043504983,0.0029663919,0.0076781698,-0.009540334,0.0033797175,-0.002074495,0.03385975,-0.006627418,0.01590413,0.0106956065,PkC_ss,PkC_ss
-0.015737148,-0.005901754,-0.0025335103,-0.011444818,0.007589804,-0.019150376,0.020400189,-0.00096072257,-0.018772285,-0.0038392842,-0.013694175,0.011167347,0.021652713,-0.0010339022,0.007793948,0.02758772,0.010393292,-0.01893267,-0.008004628,-0.010281606,-0.0077528805,-0.00022373255,0.00847942,-0.012946382,-0.00013902038,-0.004077792,0.022274703,-0.0038631912,0.013740991,0.0071552917,PkC_ss,PkC_ss
-0.020565988,0.004009478,-0.0041257665,-0.0038358234,0.0054578,-0.018250614,0.016707301,0.0006749332,-0.014184564,-0.0050868727,-0.010799564,0.008702107,0.014907867,0.0074878186,0.010967046,0.021939244,0.009460673,-0.0046781227,-0.008016609,-0.010124983,-0.0052330047,-0.005494242,0.009781547,-0.012604043,-0.0002251342,0.005348593,0.019139595,-0.00046200491,0.0060374103,0.012217239,PkC_ss,PkC_ss
-0.022394432,-0.0012750328,-0.005548626,-0.0020321049,0.008127084,-0.019414373,0.024764098,-0.0068924725,-0.015935566,-0.0034001842,-0.012164459,-0.0011701807,0.016208231,0.0067509115,0.0069526285,0.020087369,0.014032707,-0.007247895,-0.007936031,-0.013997065,-0.005139172,-0.0016882587,0.0018406808,-0.021514863,0.001545392,0.0028110445,0.023207348,0.007456312,0.009441279,0.012777992,MLI,MLI
-0.014884016,-0.0032440722,-0.0059148,-0.008226637,0.006567437,-0.019261714,0.026427105,-0.00095722824,-0.017601702,-0.0074723437,-0.012159169,0.0073759034,0.02292402,0.0070125237,0.0015546978,0.015337143,0.005021468,-0.009170644,-0.009907655,-0.002185721,-0.0031837896,-0.005289489,0.007783018,-0.014269263,-0.004580438,0.008721948,0.012257017,-0.004444061,0.017993338,0.002916716,PkC_ss,PkC_ss
-0.021880692,-0.0011472553,-0.008460514,-0.011051472,0.0069385357,-0.022173192,0.027848102,-0.008908689,-0.018902991,-0.0024910942,-0.010970548,-0.0067795515,0.019449398,6.6168606e-05,0.011277422,0.020807773,0.015375465,-0.0066456273,-0.012612566,-0.0059867743,-0.006019935,-0.008083672,0.008444857,-0.016079068,-0.0001790151,0.0090574175,0.014604647,-0.001135841,0.010436479,0.011298038,PkC_cs,PkC_cs
-0.018629665,-0.0025105923,-0.008454762,-0.013031069,0.0030702576,-0.020784408,0.025833063,-0.0037249662,-0.017001715,0.0026620068,-0.005994901,-0.0120753795,0.02791278,-0.0003010258,0.009679243,0.015797999,0.009732589,1.8633902e-05,-0.012266263,-0.010937579,-0.0037648529,-0.00064852554,-0.00017207116,-0.019369647,0.0038544163,0.0056887865,0.012538031,-0.0034215394,0.008624813,0.0077815726,PkC_cs,PkC_cs
-0.011954019,-0.0003915727,-0.0028798208,-0.008533746,0.0067920964,-0.016980689,0.012984492,-0.004720751,-0.011168323,-0.005387973,-0.0061941147,0.0186029,0.02152647,0.0026186034,0.012031868,0.018423427,0.006769657,-0.007047035,-0.011306733,-0.008772941,-0.006955117,-0.0046021002,0.0038262159,-0.013244063,-0.0034109205,0.002445355,0.01871416,-0.005278196,0.008790737,0.00867565,MFB,MFB
-0.014928019,0.0029961318,0.0030285418,-0.003966298,0.0072831623,-0.018656839,0.017855413,0.0010060966,-0.017267112,-0.00926587,-0.013939925,0.020992383,0.017609,0.00871332,0.004176691,0.024073701,0.01139687,-0.011618324,-0.011047557,-0.010422461,-0.0034331083,-0.004404207,0.0113119595,-0.016299054,-0.0035351142,0.0018023401,0.031753432,-0.0036165062,0.014979418,0.013775378,PkC_ss,PkC_ss
-0.017640417,0.001421988,-0.0035357773,-0.0022443794,0.00071675703,-0.01765814,0.020650133,-0.0024798885,-0.018048327,-0.0059032105,-0.0071089864,0.0022022426,0.014342025,0.006985955,0.013294965,0.017401084,0.008351967,-0.0031069517,-0.012856573,-0.007865278,-0.0030210242,-0.009797659,0.0059384443,-0.014618412,0.00028126687,0.011077538,0.014352214,0.0012166761,0.010349428,0.010067239,PkC_ss,PkC_ss
-0.013605578,0.00365901,0.006301984,-0.0028940886,0.0073412135,-0.017719291,0.02042266,0.0042894073,-0.01180277,-0.00818149,-0.0100450665,0.018111505,0.019206256,0.008258671,0.009493694,0.026112974,0.00936605,-0.009548113,-0.01292555,-0.010536222,-0.004644349,-0.0045654736,0.007997815,-0.011122599,-0.0011451766,0.0034855902,0.02926357,-0.0036598388,0.013181886,0.011843458,PkC_ss,PkC_ss
-0.016129939,0.0030390322,0.004031174,-0.0077446178,0.0045383032,-0.021523163,0.016192839,0.0037192143,-0.01482071,-0.0043768324,-0.012242198,0.017499514,0.01989761,0.008993797,0.004583463,0.025056317,0.009881973,-0.008969955,-0.0072658807,-0.00903398,-0.0020606518,-0.004839955,0.0137817,-0.00812988,-0.0029701442,0.0050358623,0.027195696,-0.0072613396,0.015852477,0.007975042,PkC_ss,PkC_ss
-0.014327081,0.0029049963,-0.0054918453,-0.0059976317,0.007095551,-0.023857974,0.029199652,-0.0026992783,-0.01795299,-0.0013490953,-0.009860955,0.008875936,0.021756783,0.004961647,0.008455172,0.018402878,0.011629418,-0.006522551,-0.008992858,-0.006013479,-0.0014889613,-0.004693143,0.0065535977,-0.0117831975,-0.00039415807,0.007537365,0.0109469,-0.0011746921,0.016132202,0.004285626,PkC_ss,PkC_ss
-0.007541936,-0.0046545714,0.0064777136,-0.004923802,0.0033848938,-0.018396493,0.02459035,-0.0020676255,-0.020513136,-0.00472584,-0.001455076,0.018549062,0.02471669,0.0024068505,-0.000812009,0.024515375,0.0029729158,-0.016356975,-0.0068212524,-0.009775469,0.0018277764,-0.0048327455,0.0056917146,-0.008175567,0.0014991611,-0.0009289235,0.025278062,-0.004048126,0.026594445,0.0010517389,PkC_ss,PkC_ss
-0.02119034,0.0029283762,2.1085143e-06,0.0017755534,0.0035409164,-0.01770509,0.016997814,0.0019782037,-0.010414477,-0.007881213,-0.0049164146,0.006368391,0.01655595,0.005977668,0.0100195855,0.025920428,0.008554846,-0.011941671,-0.010807253,-0.01550407,-0.0029978603,-0.0074039293,0.0043936074,-0.010893777,0.0003598556,0.0039535016,0.025746807,0.0020566192,0.0056244116,0.015920945,PkC_ss,PkC_ss
-0.017726569,0.00040134788,-0.0011876673,-0.005319193,0.0112868715,-0.022219844,0.020982392,-0.0017547905,-0.01691192,-0.0052395687,-0.008793093,0.015826985,0.022561893,0.0068846047,0.011040151,0.022933975,0.011747181,-0.012009658,-0.010066025,-0.010526221,-0.0073075593,-0.0061365967,0.010938417,-0.014182717,-0.0031634942,0.0022199154,0.026963431,-0.0015801266,0.012167429,0.0132550895,PkC_ss,PkC_ss
-0.01925539,0.005193539,-0.0063521788,-0.009662747,0.0043751076,-0.01492909,0.018044814,-0.0034453832,-0.02009514,-0.0028214343,-0.011555798,0.0018733367,0.011731476,0.0005998388,0.008091569,0.015918605,0.01093699,-0.0061690137,-0.006499268,-0.00994602,-0.0053148866,-0.0025162762,0.008852299,-0.00986892,0.0023428276,0.0008325726,0.016107298,-0.0005481746,0.00926003,0.011376254,PkC_ss,PkC_ss
-0.01934171,-0.002299443,-0.009728767,-0.012404449,0.005300831,-0.015819982,0.01949025,-0.004647065,-0.013770577,-0.0017024428,-0.015605666,-0.0097035095,0.01737909,-0.000576891,0.009209707,0.017846186,0.015029162,-0.0035983622,-0.008286677,-0.009193452,-0.003512971,-0.0017203037,0.0030868836,-0.016964048,0.002122797,0.0035429448,0.011774208,3.070943e-05,0.00943166,0.007872283,PkC_cs,PkC_cs
-0.017061928,0.0007311404,-0.0031890124,-0.0022654906,0.009801483,-0.01640286,0.018010616,0.0016221479,-0.0107870735,-0.005112339,-0.004332736,0.0063410923,0.016677633,0.0046849325,0.006690353,0.019599866,0.010594904,-0.008163817,-0.008727126,-0.0077342708,-0.007843569,-0.0076635885,0.0078104064,-0.017354414,-0.004681386,0.007734269,0.007848904,0.00086662546,0.007830076,0.009912103,PkC_ss,PkC_ss
-0.015016193,7.900596e-05,0.0074822977,-0.00329132,0.010570217,-0.02400659,0.028379656,0.004041832,-0.014935806,-0.008812118,-0.009469144,0.030708924,0.030245125,0.011115201,0.004072204,0.036276393,0.01026696,-0.024999276,-0.015866801,-0.015073486,-0.005074993,-0.003786672,0.008844446,-0.013558775,-0.0034253672,-0.0036384314,0.041890368,-0.0032742564,0.021204872,0.012292728,PkC_ss,PkC_ss
-0.022248285,0.003939204,-0.0045590475,0.0017940421,-0.00064652227,-0.014893256,0.02177371,-0.0015743636,-0.016069844,-0.0019352399,-0.013494559,-0.00018694252,0.017202392,0.0066278055,0.009060264,0.021563523,0.0126322955,-0.005602427,-0.010683678,-0.010577843,-0.010296449,-0.0053492044,-0.00043307245,-0.013228029,0.00038564205,0.0014747083,0.019801699,0.008813713,0.003790461,0.014934011,PkC_ss,PkC_ss
-0.02444671,0.0019287318,-0.010952324,-0.01627735,-0.0010310449,-0.013338223,0.010437131,0.0033588745,-0.017673798,0.00094101205,-0.012768574,-0.012761787,0.0062191635,-0.003973469,0.010385618,0.020736653,0.012544185,4.4427812e-05,-0.007801987,-0.015971223,-0.0010094866,0.0006279638,0.0057012364,-0.014792472,0.0022011548,0.0042245984,0.010454301,-0.0032224152,0.0064154994,0.012940615,PkC_cs,PkC_cs
-0.018056417,0.0005979538,-0.00510104,-0.009269059,0.0017881356,-0.014786914,0.01916802,-0.0040733553,-0.016345173,-0.002345208,-0.009495862,-0.01260861,0.013409138,-5.119294e-05,0.012238249,0.018639825,0.018006623,-0.0060913935,-0.011278503,-0.012910735,-0.008237585,0.002927579,0.002735883,-0.015345931,0.0059787035,0.005033493,0.015059512,-0.0031905882,0.009022202,0.013320953,PkC_cs,PkC_cs
-0.013651768,2.6866794e-05,0.0018819645,-0.0061842985,0.012298977,-0.022503167,0.01936461,0.0027554482,-0.018922586,-0.0056635253,-0.00911019,0.027666144,0.022856489,0.00930468,0.009636596,0.022530355,0.008620471,-0.010010786,-0.011465132,-0.00826567,-0.008928537,-0.004976469,0.014678981,-0.017062888,-0.007810183,0.0014074892,0.026487816,-0.0047554895,0.011627423,0.017162614,PkC_ss,PkC_ss
-0.0195709,-0.002600491,-0.00962963,-0.011906702,0.0024161302,-0.015727695,0.024745837,-0.0032903291,-0.019216191,0.00443935,-0.012660481,-0.00902468,0.01903303,0.0015870929,0.013254181,0.017342772,0.014104694,-0.004310973,-0.012976743,-0.011374321,-0.010142043,0.007158352,0.002875343,-0.014904067,0.0035300031,0.0012836903,0.013750367,-0.0035619996,0.006765039,0.011455961,PkC_cs,PkC_cs
-0.017615868,0.0045149326,-0.0028608516,-0.005408976,0.0008943938,-0.017309465,0.01586537,-0.0012967661,-0.015126914,-0.0048810616,-0.009300776,0.0018686503,0.017574504,0.0065405816,0.010882974,0.016929466,0.010646269,0.0051392913,-0.006308265,-0.008533249,-0.0038130656,-0.006269513,0.0045881644,-0.011488497,0.00049710274,0.009305671,0.013823014,0.0010587927,0.0062498013,0.009140059,MFB,MFB
