pred,true
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
CB,MB
HB,MB
isocortex,MB
CB,HB
HB,MB
HB,HB
MB,HB
CB,HB
CNU,HB
HB,HB
MB,HB
CB,HB
HB,HB
TH,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
isocortex,MB
HB,MB
isocortex,MB
HB,MB
CB,MB
MB,MB
MB,MB
HB,HB
HB,HB
MB,HB
MB,HB
HPF,HPF
isocortex,HPF
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
CB,isocortex
CB,isocortex
CNU,CNU
HB,HB
HB,HB
isocortex,CB
HB,CB
HPF,CB
TH,CB
MB,CB
HB,TH
CNU,TH
TH,TH
MB,TH
CB,TH
MB,TH
isocortex,TH
TH,TH
TH,isocortex
HPF,isocortex
TH,isocortex
HB,isocortex
TH,isocortex
TH,HB
MB,HB
MB,HB
MB,HB
CB,CB
CB,CB
isocortex,CB
MB,TH
HPF,TH
HB,OLF
TH,OLF
TH,OLF
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CNU
isocortex,CNU
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
OLF,isocortex
isocortex,OLF
TH,OLF
TH,isocortex
TH,CB
MB,CB
TH,CB
TH,CB
MB,CB
HB,CB
HB,CB
CB,CB
TH,CNU
isocortex,CNU
MB,CNU
CNU,CNU
isocortex,CNU
HPF,isocortex
CNU,isocortex
isocortex,isocortex
CB,isocortex
CNU,isocortex
HPF,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
HB,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
HPF,isocortex
HB,isocortex
MB,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
CNU,isocortex
HB,HB
TH,HB
HB,HB
CNU,HB
isocortex,HB
HPF,HB
isocortex,HB
CNU,HB
HB,CTXsp
MB,CTXsp
MB,CTXsp
HB,CTXsp
HB,CTXsp
HB,HB
CB,HB
HPF,OLF
HB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HPF,OLF
CB,MB
HB,MB
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,MB
HB,MB
isocortex,HB
isocortex,HB
HPF,CB
TH,TH
TH,TH
CNU,TH
HPF,TH
TH,TH
TH,TH
CNU,TH
TH,TH
isocortex,TH
isocortex,isocortex
OLF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,CNU
TH,CNU
TH,CNU
HB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CB,CNU
MB,CNU
MB,CNU
TH,CNU
TH,CNU
HPF,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
TH,CNU
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,CTXsp
TH,CTXsp
MB,CTXsp
HB,CTXsp
MB,CNU
isocortex,CNU
MB,CNU
HB,CNU
TH,CNU
HB,CNU
TH,CNU
TH,CNU
HB,CNU
isocortex,CNU
CB,CNU
HPF,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
CNU,CTXsp
TH,CNU
CB,CTXsp
isocortex,CNU
MB,CNU
MB,CNU
MB,CNU
CNU,CNU
MB,CNU
HB,CNU
HB,CNU
HPF,CNU
HB,CNU
HB,CNU
isocortex,isocortex
isocortex,HY
MB,HY
isocortex,TH
CB,TH
TH,CNU
HB,CNU
MB,CNU
HPF,CNU
CNU,CNU
MB,CNU
CNU,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
TH,CNU
HY,CNU
HB,CNU
isocortex,isocortex
TH,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
TH,CNU
HB,CNU
HB,isocortex
CNU,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
TH,HPF
isocortex,isocortex
TH,isocortex
TH,TH
TH,TH
isocortex,TH
CNU,HPF
CB,HB
HB,HB
TH,MB
MB,MB
HB,MB
HB,MB
HB,MB
TH,HY
isocortex,HY
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HB,HPF
isocortex,HPF
HB,HPF
TH,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,CNU
HB,CNU
CB,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
MB,CNU
TH,CNU
CNU,CNU
MB,CNU
TH,CNU
CB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HB,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
OLF,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
CB,CNU
isocortex,CNU
CNU,CNU
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
MB,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
MB,HPF
MB,HPF
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
CNU,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,HPF
HPF,isocortex
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,CB
MB,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
HB,CB
HB,CB
CNU,CB
CB,CB
CB,CB
HPF,CB
TH,CB
HB,CB
TH,CB
MB,CB
MB,CB
isocortex,CB
isocortex,CB
MB,CB
CNU,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
HB,CB
HB,CB
HB,CB
MB,CB
HB,CNU
TH,CNU
CB,CNU
HPF,OLF
CNU,OLF
CNU,OLF
isocortex,CTXsp
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,CNU
isocortex,CTXsp
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
OLF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CNU
HPF,CNU
HPF,CNU
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CB,TH
HB,HB
HPF,HB
MB,HB
HB,HB
MB,HB
TH,HB
HB,HB
TH,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,MB
MB,MB
HB,MB
isocortex,MB
HB,HB
TH,CNU
isocortex,CNU
CB,CNU
MB,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
HB,CNU
TH,isocortex
HB,HB
MB,HB
HB,HB
HB,HB
HPF,HB
CB,HB
MB,HB
TH,HB
HB,HB
HPF,MB
CB,MB
isocortex,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
CB,MB
OLF,MB
isocortex,MB
MB,MB
CB,MB
isocortex,MB
MB,MB
HPF,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
HB,HPF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
OLF,isocortex
TH,TH
isocortex,isocortex
TH,CNU
HB,CNU
MB,CNU
MB,CNU
CB,CNU
MB,CNU
HB,CNU
MB,CNU
MB,CNU
TH,CNU
HB,CNU
HB,CNU
CB,isocortex
HPF,HPF
isocortex,HPF
HPF,HPF
TH,HPF
TH,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HPF,HPF
TH,HPF
isocortex,HPF
MB,HPF
HPF,HPF
HPF,HPF
TH,HPF
MB,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,isocortex
HPF,HPF
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HPF
HPF,isocortex
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HB
HPF,HB
HB,HB
MB,HB
HB,HB
CB,HB
HB,HB
MB,HB
isocortex,HB
CB,HB
CNU,HB
isocortex,HB
HB,HB
HPF,HB
isocortex,MB
HB,HB
HB,HB
MB,HB
HB,HPF
isocortex,HPF
MB,HPF
CB,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,HPF
isocortex,HPF
OLF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
MB,HPF
CNU,HPF
OLF,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HB,HPF
TH,HPF
HPF,HPF
HPF,HPF
TH,HPF
HB,HPF
CB,HPF
HPF,HPF
HPF,HPF
TH,HPF
HPF,HPF
MB,HPF
HPF,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
TH,HPF
TH,HPF
HPF,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,HPF
HPF,HPF
CNU,isocortex
CNU,HPF
CNU,HPF
HB,MB
MB,MB
TH,MB
MB,MB
HB,MB
MB,MB
TH,HPF
HPF,HPF
HPF,HPF
TH,HPF
CNU,isocortex
isocortex,isocortex
HB,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
TH,HPF
HPF,HPF
isocortex,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
TH,HPF
isocortex,HPF
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
HPF,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,OLF
HB,OLF
HPF,OLF
TH,OLF
isocortex,OLF
TH,OLF
HB,OLF
TH,OLF
HPF,CNU
isocortex,CNU
MB,CNU
TH,CNU
CB,CNU
isocortex,CNU
TH,CTXsp
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
HB,HB
HB,HB
CB,HB
TH,HB
MB,HB
isocortex,HB
HB,HB
CB,CB
CB,CB
HB,CB
TH,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
TH,CB
isocortex,CB
MB,CB
CB,CB
TH,CB
MB,CB
CB,CB
MB,CB
HB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
CB,CB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
HB,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,isocortex
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,isocortex
CB,HB
HB,HB
HPF,HB
MB,HB
TH,HB
HB,HB
TH,HB
TH,HB
HB,HB
CB,HB
MB,HB
TH,HB
HB,HB
MB,HB
HPF,HB
isocortex,HB
MB,MB
isocortex,MB
HPF,MB
CNU,MB
CB,MB
MB,MB
CB,MB
TH,MB
isocortex,MB
HB,MB
CNU,HB
TH,HB
MB,HB
MB,HB
CB,HB
CB,HB
CB,HB
CB,HB
isocortex,CB
isocortex,CNU
HB,CNU
TH,CNU
isocortex,CNU
MB,CNU
TH,CNU
MB,CNU
isocortex,CNU
CB,CNU
MB,CNU
CB,CNU
CNU,CNU
TH,CNU
MB,CNU
TH,CNU
TH,CNU
TH,CNU
CNU,CNU
TH,CNU
CB,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
TH,CNU
TH,CNU
CNU,isocortex
isocortex,HB
isocortex,HB
TH,HY
TH,HY
CNU,HY
CNU,HY
isocortex,HY
TH,HY
MB,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,HB
TH,HY
TH,TH
isocortex,TH
HPF,HY
TH,TH
TH,TH
CNU,TH
TH,TH
HPF,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
OLF,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,CTXsp
TH,CTXsp
CNU,CTXsp
HPF,CTXsp
isocortex,CNU
TH,CNU
CNU,isocortex
TH,CTXsp
CNU,HY
isocortex,HY
CNU,TH
HB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
HB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,TH
TH,TH
HPF,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,MB
isocortex,MB
HB,MB
HPF,MB
HB,MB
MB,MB
CNU,MB
MB,MB
isocortex,MB
CNU,MB
isocortex,CB
HB,CB
isocortex,HPF
CNU,HPF
HB,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
MB,HB
CB,HB
MB,HB
HB,HB
MB,HB
isocortex,MB
HB,CB
CB,CB
MB,CB
CB,CB
HB,CB
TH,CB
MB,CB
CB,CB
isocortex,CB
HB,CB
CNU,CB
isocortex,HB
HB,HB
HB,HB
CB,HB
isocortex,HB
HB,HB
HB,HB
CNU,HB
TH,HB
CB,HB
CB,HB
TH,HB
TH,HB
HB,HB
HB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
HB,HB
TH,CB
MB,HB
HB,HB
HB,HB
isocortex,HB
HPF,HB
HB,HB
MB,HB
MB,HB
TH,HB
CNU,TH
HB,TH
HB,TH
CB,TH
CB,TH
CB,TH
HPF,TH
TH,HB
MB,HB
isocortex,HB
TH,CB
CB,CB
CB,CB
HB,CB
HPF,CB
HB,CB
MB,CB
HPF,CB
TH,CB
CB,CB
MB,CB
CB,CB
HPF,CB
CB,CB
HB,CB
TH,CB
MB,CB
CB,CB
HB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
MB,CB
MB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
MB,CB
TH,CB
isocortex,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
MB,CB
HPF,HB
CB,HB
CB,HB
CB,HB
HPF,HB
MB,HB
HB,HB
CB,CB
MB,CB
TH,CB
isocortex,CB
HPF,CB
TH,CB
HB,CB
CB,CB
isocortex,CB
MB,CB
isocortex,CB
CNU,CB
HB,CB
CB,CB
MB,CTXsp
isocortex,CTXsp
MB,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
MB,TH
TH,TH
HPF,TH
TH,CTXsp
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,HPF
HB,HB
HPF,HB
MB,HB
HPF,HB
isocortex,HB
CNU,HB
HB,HB
CNU,HB
HB,HB
HB,HB
isocortex,HB
TH,HB
CB,CB
HB,CB
CB,CB
TH,CB
HPF,CB
CB,CB
MB,CB
MB,CB
CB,CB
CB,CB
CB,CB
HPF,CB
MB,CB
CB,CB
isocortex,CB
CB,CB
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
CNU,CB
CNU,CB
isocortex,CB
CB,CB
TH,CB
HB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CNU,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
MB,CB
CNU,CB
isocortex,CB
CB,CB
HPF,CB
MB,CB
HB,CB
OLF,CB
CB,CB
CB,CB
TH,CB
CB,CB
TH,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
TH,CB
CB,CB
CB,CB
MB,CB
TH,CB
CB,CB
CB,CB
TH,CB
CB,CB
CB,CB
MB,CB
MB,CB
MB,CB
CB,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
HPF,CB
CB,CB
isocortex,CB
CB,CB
MB,CB
MB,CB
MB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
TH,CB
CNU,CB
CB,CB
CB,CB
CNU,CNU
MB,CNU
isocortex,CNU
MB,CNU
CB,isocortex
HB,isocortex
HPF,isocortex
CNU,isocortex
HB,isocortex
CTXsp,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CNU
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,MB
CNU,MB
CB,TH
MB,TH
CB,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
CB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,HPF
CNU,HPF
TH,HPF
HPF,HPF
isocortex,HPF
MB,HPF
CB,TH
isocortex,CNU
HPF,CNU
TH,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
TH,CNU
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,CNU
isocortex,CNU
TH,isocortex
HPF,CNU
HB,CNU
TH,CNU
TH,OLF
TH,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
TH,OLF
CB,OLF
TH,OLF
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
MB,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
HB,isocortex
isocortex,TH
CNU,TH
isocortex,TH
CB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CNU
HPF,CNU
HPF,CNU
TH,CNU
TH,CNU
OLF,CNU
isocortex,CNU
TH,CNU
HPF,CNU
TH,CNU
CNU,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
HB,isocortex
CNU,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
TH,CNU
CNU,CNU
CNU,CNU
isocortex,isocortex
CNU,isocortex
isocortex,CNU
isocortex,CNU
TH,CNU
CB,CNU
CB,CNU
TH,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
HPF,CNU
CNU,CNU
HB,CNU
TH,CNU
HPF,CNU
isocortex,CNU
TH,TH
MB,HPF
CNU,HPF
CB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,OLF
isocortex,CTXsp
CNU,CTXsp
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HPF
HPF,HPF
TH,HPF
TH,HPF
HPF,CTXsp
HPF,CTXsp
isocortex,HPF
isocortex,TH
HB,MB
isocortex,MB
MB,MB
HB,MB
isocortex,HPF
TH,MB
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,CNU
TH,CNU
HB,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,CNU
HB,CNU
isocortex,isocortex
isocortex,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
isocortex,TH
TH,TH
TH,TH
CNU,HPF
MB,MB
isocortex,MB
HB,MB
MB,MB
HB,MB
HB,MB
CB,MB
TH,HPF
TH,HPF
MB,HPF
CNU,HPF
HPF,HPF
TH,HPF
HPF,HPF
isocortex,HPF
OLF,HPF
TH,HPF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
CNU,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
MB,isocortex
CNU,isocortex
isocortex,isocortex
TH,HB
HB,HB
CB,HB
HB,HB
CB,HB
MB,HB
CB,HB
TH,HB
MB,HB
HPF,HB
CB,HB
CB,HB
MB,HB
MB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
HB,HB
HB,HB
HPF,CB
HB,CB
HB,CB
CB,CB
isocortex,CB
MB,CB
MB,CB
MB,CB
CB,CB
isocortex,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
MB,CB
MB,CB
CB,CB
CB,CB
CB,CB
isocortex,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
MB,HB
CNU,HB
HB,HB
CB,HB
HB,CB
MB,CB
HB,CB
MB,CB
HB,CB
CB,CB
HB,CB
HB,CB
HB,HB
TH,HB
HB,HB
CB,MB
CB,MB
HB,MB
CB,CB
HB,CB
HB,CB
CB,CB
TH,CB
CB,CB
CB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HPF,CB
MB,CB
CB,CB
CB,CB
CNU,CB
MB,CB
HB,CB
CB,CB
MB,CB
HPF,CB
isocortex,CB
MB,CB
CB,CB
CB,CB
CB,HB
HB,CB
CB,CB
HB,OLF
TH,CTXsp
isocortex,CNU
CNU,CNU
CNU,CNU
TH,CNU
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
HB,TH
HB,TH
TH,TH
TH,TH
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
TH,isocortex
TH,isocortex
