0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.017026976,0.00070877373,-0.011269107,-0.01627662,0.001401946,-0.0263609,0.026176885,-0.0080956,0.0013187826,-0.025123062,0.00095140934,-0.016324304,0.038944334,-0.036482066,-0.02566718,-0.027944107,-0.0034721345,-0.031330273,0.059875578,0.019631058,-0.0048585683,0.005749698,0.0099492315,-0.009671722,0.0029713511,0.016077623,-0.022957161,-0.022053134,0.0061910935,0.026487336,PkC_ss
0.046256736,0.00094923377,0.03735181,-0.0120730875,0.04620283,-0.012153402,0.007264562,-0.013126947,0.013556451,-0.04231863,0.0544094,-0.007470228,0.015839465,-0.05808361,0.012484353,-0.062422026,0.03108424,-0.023033867,-0.008078307,0.010315031,-0.0072544217,0.021670382,0.01672838,-0.04137723,0.038503703,0.022668362,0.008003607,0.008046094,0.009523511,-0.04005361,PkC_cs
-0.025714576,-0.0011082292,-0.017629609,-0.010504714,0.008448355,-0.032289952,0.031167056,-0.0010258481,0.0085231215,-0.032886177,0.0150716305,-0.009827517,0.028118894,-0.051112935,-0.02874754,-0.018241458,-0.005763039,-0.030691946,0.067223206,0.011443496,0.004779592,0.008462544,0.016891295,-0.00878834,0.0036585927,0.0046589673,-0.008887574,-0.038389754,0.009600807,0.02462314,PkC_ss
0.0031820387,0.0042241514,0.011316426,0.005827387,0.012073569,0.0026477277,-0.0011989549,-0.00066969544,0.014666572,-0.021328842,0.026541054,-0.006783314,0.0010945052,-0.0029640496,-0.0033846237,-0.012690276,0.007814512,-0.02289631,0.016803637,-0.0011391416,-0.003747046,-0.0038772868,0.024828212,-0.018119223,0.00647017,0.0054109544,0.0014951229,-0.004576754,-0.0063431524,0.007238075,PkC_cs
0.0144212395,0.0013577193,0.012975305,0.0057133147,0.018912964,-0.017815962,0.010203257,0.004235536,-0.002247095,-0.005517045,0.014478892,-0.01974205,0.015000664,-0.018251285,-0.0066725053,-0.032836244,0.010758266,0.00921802,0.017724082,0.012105733,0.002154991,0.00387952,-0.005122194,-0.028553765,-0.0024707243,-0.005810678,0.00718008,-0.00059647486,0.00100201,0.012744907,MFB
0.021223575,0.0019384921,0.012979433,-0.012062085,0.0053966492,-0.0031128824,0.0012550727,0.012594938,-0.011124805,-0.003140254,0.014666423,-0.008689709,0.0023211017,-0.01670774,-0.008131985,0.0005473271,0.018556789,-0.013897741,-0.0016474724,0.00011667609,-0.006537065,-0.0020696567,0.008666048,-0.0066575855,0.010942262,0.0016205162,-0.0042624176,-0.00388607,-0.004793871,-0.0028875098,PkC_ss
-0.012279615,0.022758842,0.0038140118,-0.03156261,0.009464823,-0.027456775,0.031475775,-0.009392209,-0.0082235485,-0.046979368,0.016682103,-0.012864336,0.019489162,-0.04934536,-0.013031136,-0.019023605,0.007881179,-0.04440958,0.063207254,0.0145869255,-0.015851244,-0.0014375867,0.021885822,-0.017605022,0.011972431,-0.00034230947,-0.026050612,-0.018833246,0.0062911287,0.019707441,PkC_cs
-0.0040025264,-0.002426505,0.0010025054,0.0035759034,0.01770053,-0.01013355,0.00054558367,0.007986955,0.021227054,-0.01625033,0.020437405,-0.005732879,0.005399108,-0.017824575,-0.008961502,-0.017414719,0.0044198334,-0.015030226,0.022735372,-0.0054938197,0.00708358,0.0035747988,0.0007101502,-0.015696906,0.014459614,0.009249777,0.0060661435,-0.003037285,0.0038456023,0.00451304,PkC_ss
0.016283467,-0.0056878924,0.0086242035,-0.008043866,0.007069789,-0.007292047,0.007853627,0.0050098076,-0.0036971122,0.0031721946,0.009348601,-0.017218314,0.01400584,-0.015698142,-0.012497958,-0.017525084,0.012169033,-0.013922213,0.0037002563,0.0060653985,-3.518164e-05,-0.0021417858,-0.0036558453,-0.019280363,0.007487919,0.0059183985,-0.0037633032,-0.0006320141,0.00079721585,0.014610853,PkC_ss
0.010303959,0.00891903,0.015313812,-0.004430431,0.002436228,-0.0045674294,-0.0035678893,0.0035805032,0.0046177953,-0.015778493,0.022824764,-0.0029325634,0.0048935562,-0.014485598,0.0003533177,-0.010638103,0.013592526,-0.018635785,-0.0020290464,0.008442253,-0.0067143887,0.0009981943,0.009558016,-0.011125945,0.011367582,0.0024540871,-0.004101455,-0.0020355843,-0.0058031045,0.006122675,PkC_cs
0.022885688,0.006664306,0.0153093785,-0.006025552,0.02032543,-0.01936692,0.0055491775,0.006865971,0.0013065934,-0.017456006,0.028262883,-0.0008838922,0.011942901,-0.03853284,-0.0053640194,-0.023150861,0.01911132,-0.008436481,0.0065806955,0.0037349463,-0.0071648657,0.0022752462,0.007659519,-0.022102386,0.022254799,0.006691143,-0.0011657327,0.0042629875,-0.0028345212,0.0014951453,PkC_ss
-0.017470315,0.0031681359,-0.018928781,0.0029659206,0.002733633,-0.023177907,0.026810143,-0.0015967563,0.0090948045,-0.0224939,0.013046816,-0.0023125038,0.017139398,-0.023041248,-0.014448751,-0.013726652,-0.0062119514,-0.02535428,0.04624684,-0.0002803579,0.01380083,0.008301626,0.0045068134,-0.00987906,0.00089570135,-0.003040254,0.00740315,-0.027591359,0.0073973946,0.014562026,PkC_ss
0.02021341,0.008379206,0.019987322,-0.0005074842,0.019046076,-0.0013819188,0.004550822,-0.003237687,0.009288833,-0.026447594,0.021504208,-0.012237661,0.004172504,-0.01816073,-0.007876825,-0.021979041,0.0073024184,-0.012505749,0.010096565,-0.0014321879,-0.0035092384,-0.0008634897,0.014324477,-0.028204702,0.008784436,0.0022167712,-0.0019024462,-0.0027943365,-0.0030786432,0.004493803,PkC_cs
-0.0016586334,0.0012662113,0.00041823834,0.013198988,0.012241043,-0.0114451945,0.008948624,0.00036349148,0.014068902,-0.014181783,0.015567213,-0.0155447945,0.011718668,-0.012948886,-0.015785988,-0.013075456,-0.0031009614,-0.01695258,0.030632451,-0.0053088367,0.009695508,-0.0012987675,0.005837677,-0.014020685,-0.0029090494,0.004157603,0.0017321557,-0.011414837,0.00051182136,0.019744832,PkC_ss
-0.027013764,-0.0006249845,-0.014845759,-0.01992552,-0.009025998,-0.022023305,0.01878139,0.003472127,0.01653631,-0.027976422,0.0057032406,-0.011877127,0.026203841,-0.030415341,-0.020939674,-0.0078595355,-0.0059456974,-0.04209636,0.06826146,0.005946934,-0.0043854415,-0.0039123045,0.008790618,-0.0021926537,0.010842331,0.008281082,-0.025304005,-0.034548175,-0.0017190203,0.027085684,MLI
0.005985245,0.009561837,0.015186235,-0.021917582,0.02414637,-0.027468458,0.021890879,-0.0037767813,0.009710446,-0.04325047,0.035703763,-0.019636258,0.014830619,-0.05385752,-0.005925793,-0.035087608,0.018700436,-0.04886298,0.041826457,0.008114621,-0.013922319,0.0073546497,0.0111069735,-0.030163081,0.033066753,0.0019247532,-0.009769514,-0.008610826,0.00998975,0.00094753876,PkC_cs
0.016427502,0.015013486,0.018688299,-0.003944992,0.016686372,-0.009835899,0.010710113,-0.014099501,0.00061516464,-0.021918258,0.019991487,-0.008675382,0.017263904,-0.029672489,0.00045232102,-0.02054581,0.0068499297,-0.021278014,-0.000994876,0.011581421,-0.0054032803,-0.0048535066,8.424185e-05,-0.019084908,0.009337839,0.0056021363,-0.015028372,0.005031485,-0.00013598055,0.0012389794,PkC_cs
0.0016322583,-0.001175046,0.0030498877,0.010486607,0.020210825,-0.005927846,0.009378992,0.00038402528,0.007305935,-0.009550573,0.012185633,-0.014477186,0.012033828,-0.010985956,-0.012034077,-0.017322853,-0.0041813552,-0.0043014493,0.020431384,0.0031696558,0.006908551,0.000696945,0.007740313,-0.01551038,-0.0072444044,0.010081142,0.007160619,-0.007228907,0.00022789463,0.0178053,PkC_ss
-0.01120095,-0.0015942007,-0.012998968,-0.0018951083,0.016600333,-0.039840236,0.027380526,-0.0030868202,0.0019363761,-0.020759042,0.015370294,-0.011154085,0.033962004,-0.03828965,-0.02678902,-0.011105739,-0.011287868,-0.01665975,0.05557628,0.014193356,0.0055897534,0.0011276556,0.01689296,0.004580416,0.0068095624,0.005305201,-0.0061492175,-0.033528578,0.012480419,0.01772882,PkC_ss
0.011036053,0.00034287572,0.0074979067,0.010038695,0.013360672,-0.018613964,0.015421577,0.006038554,-0.0001628995,0.00024901517,0.009078309,-0.020938136,0.019646004,-0.0071411803,-0.014087271,-0.016596928,0.0018068105,-0.003673127,0.027590364,0.013166368,0.01026506,0.0019019945,2.801232e-05,-0.009704083,-0.0064982288,0.0019887835,0.0074893385,-0.013289135,0.0017103814,0.014958419,PkC_ss
-0.010096654,0.007204592,0.007562682,-0.008892653,0.004559517,-0.01445955,0.0031405836,-0.0009143576,-0.0065134168,-0.022082426,0.02218002,-0.0028142035,0.018551163,-0.027779177,0.00073267147,-0.009981051,0.0036043078,-0.018862685,0.019250244,0.005551785,-0.0074491054,-0.0022879066,0.00011396222,-0.004518684,0.010745652,0.0074334145,-0.01615715,-0.00044081733,0.0006355569,0.009487025,PkC_cs
-0.023853302,-0.0012937784,-0.018372387,-0.0051963916,0.008615397,-0.03308727,0.02834731,-0.0044884756,0.007919237,-0.029515136,0.015061602,-0.015594788,0.025337093,-0.04095529,-0.029613886,-0.023014203,-0.0043100268,-0.032569394,0.06341955,0.010990441,0.0017509907,0.0048403693,0.014309106,-0.009647965,0.0028928928,0.0018966347,-0.0059607774,-0.035284784,0.012005825,0.026781023,PkC_ss
-0.029345497,0.0031116456,-0.02127792,-0.008544835,0.0015455112,-0.02719298,0.029355686,-0.0015614852,0.0044553727,-0.030043827,0.007747516,-0.0060849413,0.025860816,-0.03289841,-0.022007588,-0.014992163,-0.010478631,-0.030798038,0.0642813,0.0076648593,0.0074188113,0.0023839949,0.0029369052,-0.005095139,-0.0006512888,0.003176123,-0.00772503,-0.03583559,0.010028224,0.021340288,PkC_ss
-0.018170029,0.0027909875,-0.0027865171,-0.009668003,0.0055828467,-0.02602446,0.015725926,-0.0047785714,0.0077261776,-0.032441285,0.021029815,-0.0033224225,0.012786306,-0.05037242,-0.022795077,-0.010286912,-0.003854975,-0.02474136,0.043485716,-0.005755,-0.009882048,-0.00015041698,0.0053103473,-0.008362688,0.015182365,0.0016124994,-0.013102964,-0.02885462,0.006577298,0.009882212,MLI
-0.013592765,0.006472945,-0.0017100573,-0.013990027,-0.0024935603,-0.018210366,0.015613604,-0.002466865,0.0026487857,-0.031454526,0.015204668,-0.0029598847,0.017286696,-0.035707697,-0.011940751,-0.02026017,0.00423342,-0.037735395,0.03992635,0.01844506,-0.013973013,-0.0047546895,0.013004294,-0.010783978,0.015283067,0.005597323,-0.011507928,-0.023228105,0.0023697205,0.020942554,PkC_cs
-0.014000505,0.012946039,-0.004354164,-0.022074893,-0.0011162832,-0.025013983,0.01703012,-0.0014245436,0.0061470866,-0.03280338,0.014609978,-0.011173807,0.026200905,-0.03831692,-0.012818407,-0.025241915,0.0040429085,-0.035915308,0.043319702,0.017796218,-0.017336592,0.00022411626,0.010490386,-0.013926942,0.013260707,0.008973151,-0.021722838,-0.02249619,0.006371241,0.017810069,PkC_cs
0.0035609752,-0.0053808987,0.004808098,0.0066842204,0.007044561,-0.010149136,0.00503546,0.007015027,0.0051798522,-0.0074261855,0.01589945,-0.011497773,0.009145863,-0.0219682,-0.016219255,-0.014720418,0.0044501424,-0.017461998,0.01127927,-0.003342189,0.009146526,0.00040023308,-0.0071357023,-0.012356985,0.0017860271,0.0047448575,0.00305295,-0.0058837347,0.00034328923,0.020260148,PkC_ss
0.017240494,-0.004595563,0.01205039,-0.0051290886,0.003304258,-0.0072113723,0.0037656724,0.008784048,-0.013031065,-0.0018390324,0.019430056,-0.009653695,0.008476973,-0.0245049,-0.0061234944,-0.006301895,0.016963229,-0.008817775,-0.0022589713,0.0016656816,-0.005875349,0.0043599037,0.019961087,-0.007054493,0.0062952004,0.0012234002,0.0072276145,-0.0011728816,-0.0047252066,0.005266413,PkC_ss
-0.0050679594,0.0035192668,-0.003514126,-0.0011515422,0.008947633,-0.014563695,0.006402403,-4.3950975e-05,0.008013889,-0.02262869,0.018546045,-0.005228244,0.014673717,-0.017613411,-0.013092477,-0.011096723,-0.0016990304,-0.020893993,0.023049936,-0.0032447278,-0.0015254766,-0.0035630213,0.004337961,-0.0048837215,0.0076085813,0.00711821,-0.008337051,-0.014467504,0.0032391287,0.0037856773,PkC_ss
0.006660983,-0.002377689,-0.004963994,0.0007578777,0.011560641,-0.01547651,0.022558935,0.009653591,-0.0064701736,-0.0037870612,0.009593308,-0.011760503,0.01552473,-0.005349897,-0.014210578,-0.0065877438,0.0020407885,-0.012684712,0.030437768,0.0018379688,0.011930786,-0.0006245347,0.006921878,-0.009959035,0.0022045113,-7.1272254e-05,0.0046731383,-0.013274919,0.002454888,0.013472777,PkC_ss
0.011942774,0.0044924766,0.01009275,-0.0010661157,0.004928246,-0.013127521,0.00406193,0.0031975582,0.006279394,-0.014183842,0.021614805,-0.0034472123,0.005514048,-0.02927737,-0.012564417,-0.014260709,0.008226424,-0.01973466,0.004927382,-0.0021088272,-0.004842311,-0.000111629255,0.0039711352,-0.015547007,0.013018802,0.00021547079,-0.0013409108,-0.016564067,-0.0002949126,0.0056178123,PkC_cs
0.01884,0.0033033192,0.016603746,-0.0030630594,0.0137445405,-0.011764273,0.0025946125,-0.0054569915,0.010509625,-0.023119425,0.021501675,-0.0013845041,0.006573245,-0.020602897,-0.0065738447,-0.017896757,0.0038163215,-0.007892704,0.002355978,0.0047488064,-0.00052554905,-0.0006244527,-0.0038755853,-0.010136686,0.013459932,0.00815773,-0.0070190877,-0.0057265125,-0.004337106,0.0063276663,MFB
-0.010614976,0.015489072,0.0057799816,-0.0069092484,0.0022760555,-0.022053048,0.011312,-0.0040805563,0.001018405,-0.028369632,0.012742087,-0.011717223,0.01079458,-0.028966516,-0.002413068,-0.00070153177,-0.0014797896,-0.025604246,0.029246554,0.013896242,-0.010554954,-0.0058274167,-0.0021999832,0.0060055107,0.003942512,0.0010003597,-0.017988369,-0.009468105,0.0052265786,0.009292852,MLI
-0.012906745,-0.004093215,-0.016542152,-0.0029676287,0.0020727292,-0.03754431,0.03143932,0.0058030486,-0.0016730279,-0.009034095,0.0011600256,-0.02496367,0.03688647,-0.025679499,-0.030265715,-0.019018963,0.0001693517,-0.02642365,0.074825376,0.011780649,0.0023786575,-0.0022377865,0.010630211,-0.006159667,-0.00088119134,0.0014972836,-0.008931249,-0.025681403,0.010197263,0.01971957,PkC_ss
0.0018758029,-0.004579991,-0.0010794997,0.0059103565,0.014813639,-0.015514359,0.017673444,0.011839695,0.0010949671,-0.008036198,0.0062215626,-0.016364112,0.015833408,-0.004654184,-0.015409369,-0.009991184,-0.0017161071,-0.0073334556,0.040178016,0.011261851,0.013833314,0.0011781333,0.0048715044,-0.001412332,-0.0062332787,0.008356154,0.007933408,-0.011544656,0.004325431,0.013061784,PkC_ss
0.010726273,0.00076925755,0.0033288747,0.01287029,0.020975538,-0.018687591,0.013981149,-0.0033322945,0.014065936,-0.007560406,0.007678658,-0.02532176,0.017904848,-0.0071270913,-0.024762172,-0.021209762,-0.005993217,0.001172116,0.03515157,-0.0014334619,0.0044417456,-0.0007343935,0.0010973942,-0.013940282,-0.0045662,0.007003516,0.005455151,-0.012506496,0.003889095,0.009250626,PkC_ss
0.013237953,0.00053319335,-0.0025297552,-0.003210648,0.0069915876,-0.00953047,0.02071685,0.005406171,0.010941699,0.0021679457,0.0057000816,-0.013710238,0.011567123,-0.006254345,-0.006925676,-0.016926259,-0.00034625828,-0.0077509936,0.0039585084,0.0052034706,0.0024921447,0.005819286,0.0003490951,-0.014696714,-0.004929051,0.0008649975,0.012832403,-0.009955566,-0.001857888,0.004377544,MLI
0.008649439,-0.001304537,0.0047468543,0.008505096,0.011156149,-0.017277882,0.014092796,-0.00010687858,0.010995775,-0.005994281,0.0064288974,-0.015961953,0.013808563,-0.003248006,-0.016693685,-0.016287021,-0.0012106597,-0.0052177515,0.026928544,0.007261738,0.0021163076,-0.002706361,0.0016011614,-2.2422522e-05,-0.0057419576,0.008988485,0.0009486824,-0.009906184,-0.0047531314,0.00894266,PkC_ss
-0.008785695,0.017334193,0.002645865,-0.013166773,0.023127086,-0.028461143,0.020576641,-0.006885536,0.011643201,-0.04841634,0.02797702,-0.001737386,0.018042706,-0.0502723,-0.014504854,-0.017076954,0.007415816,-0.041094616,0.054055154,0.012801737,-0.0075581223,0.00051199924,0.018922238,-0.019573927,0.030057099,0.0038155317,-0.018192694,-0.01814292,0.0035248771,0.014081612,PkC_cs
0.010539055,0.010220915,0.007858284,0.0044473344,0.011730872,-0.01638776,0.0038154945,0.004279427,0.0032699406,-0.012602262,0.013687059,-0.006082587,0.013614327,-0.010726735,-0.004512135,-0.013937831,0.006477788,-0.009000266,0.013961032,0.014899313,-0.0008442253,-0.005564329,-9.319e-05,-0.007671166,0.0066993684,0.0039919615,-0.00197424,-0.0021677725,-0.00162616,0.0109543465,PkC_ss
-0.012534365,0.0014188141,-0.011862427,-0.013714575,-0.005087532,-0.040282384,0.030861437,0.0045517907,0.0016043633,-0.020639861,0.00648351,-0.018586196,0.02805119,-0.038588062,-0.013938386,-0.016620085,-0.0020389408,-0.0335996,0.0666585,0.01638724,-0.0033229887,0.0047795726,0.0086741615,-0.0017482601,0.0059897415,0.00250189,-0.01387386,-0.025927883,0.008905835,0.028793775,PkC_ss
-0.0040566176,0.0033270866,-0.010881536,0.0017426284,0.011968173,-0.03790097,0.025228716,-0.0035118759,0.005776629,-0.016358428,0.007862896,-0.01415775,0.029189087,-0.036626533,-0.025412325,-0.014315955,-0.00830695,-0.014743103,0.043420568,0.012189776,0.008161008,0.009847234,0.0015155692,0.0021188706,-8.609146e-06,0.0073777586,-0.005582392,-0.025401544,0.0098409355,0.019442677,PkC_ss
0.0024908036,0.00925304,0.013578266,0.0023824358,0.021681271,-0.005794674,0.00045402348,-0.0018225536,0.018835574,-0.028174572,0.02378574,-0.007779233,0.00794702,-0.022813022,-0.010262031,-0.018282942,-0.001216203,-0.008568989,0.027632937,-0.007817589,-0.0037765652,-0.0019012587,0.0066764895,-0.023014612,0.011631399,0.004436061,0.0009829998,-0.01108193,-0.00690059,0.00788584,MLI
-0.02730611,0.0054608285,-0.018839315,-0.004808671,0.007185243,-0.03608595,0.031375196,0.0070930794,0.008927003,-0.028527526,0.009831503,-0.004756488,0.017110981,-0.03463857,-0.023709599,-0.0036734343,-0.002992794,-0.031178778,0.07480967,0.017694354,0.008400857,-0.004260433,0.009399535,0.0028629303,0.005223356,0.0020468682,-0.011603996,-0.032507982,0.00817946,0.025990412,PkC_ss
0.01049678,0.006205976,0.0047892258,-0.004887742,0.011438839,-0.008774355,-0.0016561896,-0.0038909465,0.011975676,-0.0288041,0.022680193,0.0007879436,0.005213514,-0.018645525,-0.0110788755,-0.01879856,1.2472272e-05,-0.020407574,0.014666095,-0.0060111955,-0.01083751,-0.00817996,0.014303917,-0.013414063,0.013642982,0.0058617294,-0.011766717,-0.018721934,-0.006006144,0.008434944,PkC_cs
0.019989386,0.010509998,0.019368134,-0.00032309722,0.009221889,-0.00106363,0.006874539,-0.0021043494,0.021705799,-0.024776647,0.023124084,0.0033662543,-0.003600277,-0.01203002,-0.005188171,-0.020279482,0.0059239715,-0.01732531,0.0012449473,0.004015982,-0.001602903,0.0008078171,0.014372589,-0.028787188,0.005352758,0.0057008713,-0.0035875738,-0.00658622,-0.005675193,0.0064681396,PkC_cs
-0.011759087,0.000819996,-0.00655064,-0.018621292,-0.006025411,-0.01674819,0.032076925,-0.010365538,-0.010894373,-0.022356348,0.00040726364,-0.01164294,0.024368964,-0.030487165,-0.01076119,-0.0012577623,-0.0011039227,-0.04077431,0.048597142,0.009959549,-0.0007158965,-0.0019810693,0.014414782,0.0028965026,0.0064971074,0.0059030503,-0.019846663,-0.015437838,0.004214477,0.012393095,MFB
-0.006469324,0.005534485,-0.010619342,-0.0044578584,0.0066832677,-0.034569487,0.020801391,0.003779821,0.007893577,-0.014602691,0.006601438,-0.014320634,0.025815666,-0.026786298,-0.019973066,-0.014757544,-0.0050673336,-0.01802353,0.054770544,0.005566284,-0.0030525774,0.005348067,0.002414437,-0.0038522072,0.0041390248,0.010332778,-0.010735065,-0.019040968,0.0033575334,0.02348677,PkC_ss
-0.011064544,0.0036933422,-0.011809155,-0.0030080555,0.004095331,-0.022861153,0.018512122,0.010989241,0.0114670545,-0.013165303,0.009477496,-0.0076297894,0.012239501,-0.02237843,-0.019114327,-0.0073382854,-0.0024796575,-0.01961839,0.03974846,0.0056531727,-0.00012123585,-0.0004581781,0.008745676,-0.005362481,-0.001333639,0.004578471,-0.004213944,-0.02047598,0.0022949763,0.020093653,PkC_ss
0.0102329105,-0.0015768856,-0.0053292066,-0.001875733,0.010017298,-0.03295426,0.018009871,0.0075628385,-0.007287368,-0.00633662,0.01040405,-0.024205126,0.022412747,-0.02700992,-0.021797534,-0.016906917,0.0051345974,-0.010334553,0.03723146,0.003459826,-0.0008932799,0.0016312553,0.0011151303,-0.0075590685,0.005552124,0.003206849,-0.0027407706,-0.013919126,0.0075820163,0.022411957,PkC_ss
-0.0050631016,0.0035518706,-0.010714918,-0.013157553,0.009294413,-0.036669225,0.021877028,-0.0001995191,0.0061406046,-0.02094935,0.010339856,-0.02025745,0.025907405,-0.038700387,-0.02585477,-0.017353624,-0.0017496645,-0.021916749,0.049222484,0.010519445,-0.006802544,0.0060824854,0.006532157,-0.002726674,0.007788595,0.011490211,-0.015039369,-0.023160767,0.009733278,0.023506813,PkC_ss
-0.0012777448,0.0052733123,-0.0051179007,0.0068468275,0.011414282,-0.015215397,0.015900865,-0.0014000311,0.012261555,-0.018247152,0.015168905,0.0047455356,0.016442582,-0.022865042,-0.008343276,-0.014371321,-0.0063828975,-0.015485583,0.026298255,0.0024404228,0.009244248,0.005686733,0.0009677317,-0.013313506,0.0039037317,0.00519301,0.00083330274,-0.016065698,-0.0037509762,0.011598296,PkC_ss
0.008955136,-0.0021615028,0.004582204,0.008498852,0.0176441,-0.01513505,0.020765394,0.0037001,0.013802603,-0.0023693442,0.0055988133,-0.025199242,0.021226108,-0.0060345903,-0.025185008,-0.020249233,-0.0068832636,-0.0019341204,0.026852652,0.0148664415,0.0042491853,-0.010046654,0.010702191,-0.012991324,-0.018514793,0.0038746595,0.0005212873,-0.021112707,-0.0002812855,0.013750978,PkC_ss
0.015220091,-0.00016200542,0.016097717,-1.8454157e-05,0.016687803,-0.012494907,0.003720671,0.0073284134,-0.0020136833,-0.006675007,0.015592575,-0.041075997,0.015585788,-0.0102412775,-0.018042829,-0.028343815,0.011637494,-0.0077921767,0.03205867,0.011207521,-0.0019277185,0.002994421,0.02388622,-0.025312074,-0.009418465,0.0010408014,0.0025019944,-0.004232656,0.0059211515,0.028070867,PkC_ss
0.011512816,-0.011795178,0.0081281215,-0.009753575,0.0022326782,-0.00078736246,0.009483211,0.008553661,-0.025156304,0.0017511006,0.0067332983,-0.022372402,0.01419583,-0.002848968,-0.0064558424,-0.009658188,0.010944635,-0.012444584,0.020601436,0.004578352,-0.0038788766,-0.011229423,0.017365346,-0.012029879,0.0040999725,0.0043652803,-0.0024239272,0.0003243275,0.0046566464,0.012774911,PkC_ss
-0.015376255,-0.003730908,-0.011792287,-0.006459738,0.0025874749,-0.020824552,0.014036387,0.0010156706,0.012934715,-0.028507972,0.013663456,0.00053407997,0.010919131,-0.037399873,-0.020187113,-0.010170251,-0.004235983,-0.025324343,0.04394467,-0.001737006,-0.0038875341,0.0006464524,0.010908866,-0.0020820946,0.009515855,0.008742884,-0.01108551,-0.023492526,-0.0009412654,0.018497571,PkC_ss
-0.01877059,0.010455608,-0.013158917,-0.008058964,0.0057530478,-0.022583172,0.0117169395,-0.0035917833,-0.0022704005,-0.027630314,0.017059699,-0.0014198124,0.012241341,-0.039625123,-0.019585598,-0.0007436797,0.008859232,-0.0368343,0.042962372,0.0058960617,-0.018209264,-0.010874246,0.02153373,0.0014759414,0.020699568,-0.0014347583,-0.0111576915,-0.025885325,0.00031520054,0.009034943,PkC_cs
-0.014615789,0.0038784742,0.00181593,0.002248996,0.005734168,-0.013773471,0.014569327,-0.0018056035,0.014984906,-0.022332825,0.014756545,-0.00465291,-0.0004696846,-0.014654048,-0.010906968,0.00082843006,-0.011524633,-0.01907604,0.02372855,-0.00011911243,-0.006785527,-0.009592314,0.00947571,0.0065719634,-0.002900917,0.0078407675,-0.0040988773,-0.013799321,0.007083725,0.0010626912,PkC_ss
0.009184778,-0.005625397,0.0012153164,-0.002556554,0.004446082,-0.012526706,0.0057633743,0.01423759,-0.012809396,-0.0009740591,0.0063848644,-0.03715218,0.01847925,-0.0021796227,-0.016379002,-0.019247755,0.0119012,-0.011295402,0.034640625,0.00995329,-0.0071036965,-0.009555106,0.023376493,-0.014665164,-0.0054546297,0.00524731,-0.0031192154,-0.0017091148,0.011410508,0.022992957,PkC_ss
0.004211724,0.0017871112,0.004334651,0.0035479357,0.013545074,-0.0049601346,0.010329753,0.005131088,0.008773029,-0.016845468,0.014508694,-0.008152597,0.00763949,-0.015135273,-0.018220235,-0.0071878657,0.0003913194,-0.016656691,0.025952175,-0.008561768,-0.0023555905,-0.010657561,0.012230488,-0.015849795,0.007452678,0.0065864623,-0.0017264336,-0.011151295,-0.0046633817,0.010366764,PkC_ss
-0.018046245,0.00016735494,-0.00787954,-0.016677782,0.002723448,-0.025682375,0.024906013,-0.0049752668,-0.0024843067,-0.038675718,0.017156407,-0.015259586,0.021619134,-0.03719981,-0.014350224,-0.02652416,0.005651474,-0.038395137,0.060929626,0.017271474,-0.013491109,-0.0077811377,0.02580216,-0.012002826,0.013310961,0.003976792,-0.011053547,-0.02058291,0.011498932,0.021947093,PkC_cs
0.017877877,0.016308114,0.01552327,-0.019246742,0.044542693,-0.03297548,0.008914575,-0.0011117086,0.012320802,-0.051897828,0.060188413,-0.0016480312,0.027331166,-0.07110086,-0.0057682134,-0.050240304,0.024352148,-0.037414126,0.021179542,0.01577045,-0.01033105,-0.0035368325,0.024422059,-0.045872245,0.048913714,0.010478362,-0.0222532,-0.015240546,0.015239608,-0.0012201667,PkC_cs
0.0048823208,-0.0036280453,-0.0044799,0.010966417,0.009886809,-0.015864924,0.019640878,0.0023390874,0.0018937886,-0.0062877927,0.005433291,-0.017383642,0.014594644,-0.0068348944,-0.018945199,-0.011367492,-0.0061962754,-0.013665935,0.03574978,-0.0036178306,0.012400657,-0.00056920666,0.0052876193,-0.01076619,-0.008541834,0.006823659,0.0033142567,-0.010254797,0.0063629188,0.020616125,PkC_ss
0.010307401,0.0031875968,0.0035819337,0.0009538112,-0.005365908,-0.012210652,0.004796773,0.0019400343,-0.0016659051,-0.016017927,0.01651384,-0.0025926009,0.006697297,-0.018512115,-0.0028802194,-0.012298882,0.007786691,-0.02341994,0.010485634,-0.0011931881,-0.008017525,-0.0013399171,0.0075291563,-0.008163042,0.010564279,-0.00010435283,-1.4722347e-05,-0.008903693,-0.0024039634,0.008607298,PkC_cs
0.016669795,-0.007351443,0.006778747,-0.0018770462,0.0057780594,-0.014434829,0.014391601,0.00434456,0.011317298,-0.006766483,0.008057162,-0.016250238,0.0083048865,-0.012037963,-0.012263712,-0.01969695,0.0035393834,-0.014155084,0.01418896,0.010885179,0.0027028024,0.007938827,0.015265906,-0.013884958,-0.005370058,0.008141786,-0.0058715343,-0.0010293983,0.0031815358,0.015763767,MFB
0.018946625,-0.001408875,0.011226766,-0.0043825107,0.015495114,-0.007251546,0.00029328465,-0.002379708,0.004710138,-0.022425424,0.023456156,-0.0005669072,0.007621512,-0.023529321,-0.0061888285,-0.020895928,0.014444172,-0.01763733,0.0018068552,0.0026297867,0.005706385,0.010123956,0.015553409,-0.015312463,0.015599631,0.00781177,-0.0022224933,0.00076531246,-0.0006049387,0.0016733706,PkC_ss
