0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.043334574,-0.040383764,-0.043581247,-0.02230385,0.0426456,-0.005456172,0.009954572,0.007760398,-0.015599839,-0.010232478,-0.010813139,-0.032777026,0.045244537,0.0018171743,-0.021997567,-0.00041316077,-0.05249545,0.03201156,0.00702101,0.003996156,0.02108013,-0.030483201,0.005442951,0.028611563,0.03318928,0.0035548434,0.03363571,0.026053797,-0.017851062,0.007280387,PkC_cs
0.00014594942,0.0010102838,-0.0023282021,-8.131564e-05,0.00410676,0.0041002594,-0.0055318326,-0.0065556765,-0.0038298965,-0.003424406,0.0021186955,0.0011387914,0.0020154314,-0.00455242,0.007872425,0.0028840154,-0.0016318075,-0.0030000582,-0.0051902384,0.0030154083,-0.006854416,-0.0042240694,-0.00079393387,0.0138501,0.0065347105,-0.001484029,-0.009972002,0.010611087,-0.0121565685,-0.014352236,PkC_ss
0.0029796343,-0.0030607954,-0.0013380945,0.0003490597,0.00048244745,0.0034030005,0.0020605624,-0.0016215742,-0.00021878257,-0.00023974478,0.0031525157,0.00040325522,8.540042e-05,0.0003907606,0.0043157265,0.006293673,-0.0026618447,-0.00014899671,-0.004431814,0.0009014942,-0.0054549994,0.0014064051,0.0011966862,0.0049559176,0.004819542,0.00068588555,-0.0030827187,0.0051116925,-0.0034102425,-0.009624448,PkC_ss
0.0027568769,-0.010498896,-0.002286896,-0.0025036335,-0.012304671,-0.0080575645,0.014193028,0.008224972,0.013059445,0.0050141662,-0.00075174123,-0.008377023,-0.0067301067,0.021328308,-0.004635431,-0.0022169985,0.010595715,-0.003047645,0.004268214,-0.01451602,0.0072691953,0.022476334,0.0033248588,-0.022774477,0.0019106418,-0.007798299,0.0074732937,-0.0036691483,0.03722564,0.011166513,PkC_cs
0.002105523,-0.0031498075,-0.0016309023,0.001819253,0.0017670542,0.0023858063,0.00013054907,-0.0037552863,-0.001620505,-0.00033195317,0.0017901883,0.0002091527,0.0015850738,0.00047426298,0.0043220147,0.006452713,-0.0025942232,-0.00050130486,-0.0046230108,0.00071915984,-0.0071298564,0.000245329,0.0003966242,0.0065701082,0.0057444125,-0.0008085817,-0.0027490705,0.0075173266,-0.0069222674,-0.009075955,PkC_ss
0.00090212375,-0.0045443103,-0.0020222515,0.0010885894,0.0023369454,0.0036176816,0.003414765,-0.0015042424,-0.0011473,0.0009833723,0.005396981,0.0033460855,0.0034996858,-0.00070263445,-0.00021789223,0.0032983422,-0.001292808,-0.0014716089,-0.0064463764,-4.6290457e-05,-0.0068409825,0.0011307485,0.004435178,0.0059629977,0.0046496093,0.0011611283,-0.0022701323,0.00034831278,-0.0035033077,-0.003920786,PkC_ss
0.00559582,-0.0016195178,0.006432131,-0.005613953,-0.001919657,-0.0068502426,0.017837755,0.024185888,0.022026658,0.0042513907,0.0006418377,0.006714903,-0.023652438,0.011416562,-0.0055691004,-8.995086e-05,0.0004974883,0.0040840805,0.0016562641,0.034556672,0.0019824458,0.003987942,-0.009749852,-0.029459119,0.00084885955,0.012871526,0.008844808,-0.0048716413,0.023106612,0.03425559,PkC_cs
0.00051217526,-0.0008493513,-0.0019478202,0.00085042417,0.00377566,0.0060279593,-0.0023258924,-0.004775539,-0.0027282313,-0.004518047,0.0062383823,0.004158832,0.0009538969,-0.0037582256,0.0035112277,0.0018527173,0.00053952076,-0.00076591223,-0.0076057166,-0.00017842278,-0.009183816,-0.005399093,0.0037316084,0.008749716,0.004136443,-0.001013957,-0.006216582,0.010110751,-0.0087014735,-0.007976133,PkC_ss
-0.0049616136,-0.0009661615,-0.009257227,0.00043696165,0.010260101,0.0063990243,-0.012385741,-0.013304919,-0.0100434795,-0.010637641,-0.00041684508,0.0044848025,0.0060419766,-0.0065369643,0.004911378,0.005152885,-0.0027200766,0.0010866448,-0.003924027,0.0011222754,-0.0072661126,-0.0141914785,-0.0003385283,0.019004144,0.012761466,-0.0032825172,-0.009852387,0.017227333,-0.019898131,-0.015339538,MLI
0.0021064468,0.0021659955,0.013243839,0.010250032,-0.01493331,0.0072687548,0.021005377,0.0070881546,0.025244944,0.02261801,0.0027798153,-0.00055870414,-0.009645478,0.009128641,0.004357949,-0.0047503933,0.0045147464,-0.00020420551,0.015625894,-0.0028802957,0.000101946294,0.013377517,0.00572107,-0.014709402,-0.015685841,0.0008243844,0.009773169,-0.020665081,0.023039654,0.0018736608,PkC_cs
0.0013907664,-0.011189118,0.0024037957,-0.009241492,-0.014939308,-0.013593134,0.021332338,0.01889722,0.013019294,0.005700201,-0.008055374,-0.01646895,0.0016350022,0.026963327,-0.00936481,-0.0037999712,0.018321766,-0.0037528053,0.0115632415,-0.012998691,0.022721566,0.029793521,0.0011411272,-0.029028479,0.0036833286,-0.01030495,0.012078952,-0.015881246,0.04725878,0.02284423,PkC_cs
0.00025076047,0.0016940981,-0.0014770031,0.0012499988,0.0035101697,0.0032304302,-0.0050100684,-0.006445393,-0.0023191608,-0.002992943,0.0012538955,0.00087899715,0.0028226406,-0.0025494583,0.0052550063,0.0035797544,-0.0007632077,-0.0008119345,-0.0025172085,0.0030812025,-0.0061281305,-0.005164694,-0.0011086427,0.012869537,0.007472396,-0.0020123348,-0.0069217198,0.007842848,-0.012799151,-0.0114073865,PkC_ss
0.0027658977,-0.0009953827,-0.0012849271,-0.0023223013,0.0034915693,0.0027068518,0.00036139786,-0.0026648194,-0.00013617054,-0.00047798455,0.0024479032,0.00021057576,0.0024206308,-0.0032225437,0.0070181265,0.002795402,-0.0031970441,0.00051694363,-0.005172059,0.002622269,-0.0034557935,0.0001551956,-0.0019628517,0.009691782,0.0038361996,-0.0027187318,-0.0063194707,0.0051153526,-0.008506067,-0.0124476105,PkC_ss
-0.0021046028,0.0018459707,-0.005586013,0.0014359951,0.0056548454,0.0070463493,-0.009878978,-0.009060055,-0.0056858063,-0.0083597,0.0018136874,0.0027832687,0.0035293426,-0.0054246597,0.0038675815,0.002224747,0.00046983734,-0.0017071217,-0.003525287,0.0035765693,-0.008293339,-0.0099956915,0.00021285564,0.017456077,0.009058319,-0.0023026168,-0.008799888,0.0132639855,-0.015546508,-0.013571642,PkC_ss
0.0029398352,-0.010523036,0.00022999942,0.005053088,0.0017135516,-0.0033734739,0.0047567934,-0.0064645708,-0.0012391992,0.002656281,0.0024684034,0.0025730655,0.003401305,0.009331312,0.001368694,0.013657818,-0.0006927587,0.0009153411,0.003706053,0.00084471144,-0.0034101577,0.006943494,-0.002409272,0.0061755553,0.009589016,0.0016337857,-0.00028161332,-0.0028324416,-0.003530629,-0.0035706498,PkC_cs
0.0007630214,-0.0050446913,-0.0029363781,0.0003054738,0.0054944977,0.0009895898,0.003509149,-0.0037609786,-0.002695907,0.00085662305,0.0022059642,0.0033736601,0.0035907016,0.0001918897,0.002532199,0.0062818117,-0.005514303,0.0024585202,-0.005403176,0.00044598244,-0.004232784,0.0016956516,-0.0009954087,0.0068949983,0.0037892163,-0.0017025322,-0.0021288618,0.0026010983,-0.0076528043,-0.007413417,PkC_ss
0.0013842769,-0.0041968003,-0.005218938,-0.00040499866,0.0068783164,0.0015530847,-0.00041529536,-0.006057352,-0.0039089546,-0.0031332672,0.0013423301,0.002607815,0.0043548164,-0.0017934293,0.003819123,0.004960891,-0.0042576715,0.0010789558,-0.0059928894,0.0014723372,-0.004714571,-0.0016070604,-0.00054588914,0.008812703,0.0062824637,-0.0032829046,-0.0040411726,0.008242346,-0.009708598,-0.0095541775,PkC_ss
0.0011652894,-0.0066353753,-0.0034027845,8.763373e-05,0.0061518103,0.0019679628,0.0006094575,-0.007662773,-0.005722031,0.0002962798,5.0738454e-05,0.0008024499,0.0043663336,0.00069420785,0.006230004,0.007631123,-0.0049022045,0.0014106557,-0.0046204925,-2.4598092e-05,-0.005325934,0.0017705783,-0.0011755824,0.010935642,0.0078532845,-0.0023714826,-0.005871054,0.00405444,-0.008262567,-0.011433795,MLI
-0.0011194535,0.007224597,-0.0014891326,0.00065506995,-0.0026366264,-0.0029125325,0.014033981,0.0064895153,0.026528582,0.00938049,-0.0071022436,-0.007617846,-0.014945809,0.012848832,-0.0008727312,-0.0107763,-0.01954395,-0.007665612,0.015877083,0.013246178,-0.00038869027,0.008312304,-0.00043783337,-0.017437164,-0.0058018416,0.009856783,-0.0021121725,0.022440124,0.019590653,0.019348983,PkC_cs
-0.0027143732,-0.026214913,-0.013503224,0.009714797,0.00043551624,-0.0109038465,0.0070775896,0.0015546829,-0.010442451,-0.01288344,-0.007005036,0.014346037,-0.009128458,0.012060303,0.0014152527,0.021432066,-0.0029454045,-0.0014210045,-0.018798396,-0.0007893201,-0.0073183244,0.011629425,0.0022839047,-0.012169518,0.017718688,0.009056121,0.004764449,0.004641084,0.022645753,0.021429967,PkC_cs
0.00054877624,-7.560104e-05,-0.0019167513,0.0011155456,0.003652662,0.004412666,-0.0054002553,-0.0074014068,-0.003444288,-0.0048392713,0.0015447363,0.0016604513,0.0014586716,-0.0036825873,0.0069784746,0.0041853115,-0.0008947961,-0.0017698929,-0.0041300505,0.0013913531,-0.007618238,-0.004632879,-0.00044065714,0.012136489,0.0060495436,-0.0012365952,-0.008103672,0.010973478,-0.011347055,-0.014029279,PkC_ss
0.0024798103,-0.0018966794,0.00029481947,-0.000279814,0.00040430203,0.0035296828,0.0008403957,-0.002084434,0.0004438199,9.685755e-07,0.0029380359,0.00037198514,-0.0012097205,-0.00047805533,0.005953364,0.0040027536,-0.0012641046,-0.00043230504,-0.0024303794,0.0026302207,-0.0056289835,0.0012217239,-0.0012933239,0.006639987,0.0036629736,0.00074853003,-0.005751174,0.0047412124,-0.0028355718,-0.011410277,PkC_ss
-0.0003091842,-0.0010552034,-0.003781557,0.00088867545,0.004544191,0.0050724708,0.0010228008,-0.0024836808,-0.0019209348,-5.6922436e-06,0.006772816,0.00420893,0.0018076897,-0.0029486455,0.0019450113,0.002352085,-0.0008847695,-0.003995925,-0.0074733496,0.0007157326,-0.008304511,-0.001567509,0.0032582246,0.008217283,0.003953293,-0.0002117306,-0.0051313043,0.0061449856,-0.006387338,-0.008793741,PkC_ss
-0.00028176606,0.0011207238,-0.0026649386,0.00035190582,0.0037765466,0.0044020712,-0.0056221783,-0.00633806,-0.0025511272,-0.003657639,0.0016801655,0.0011240765,0.002835904,-0.0037138946,0.005682245,0.0030798651,-0.0016422942,-0.0016032234,-0.0042896867,0.0032024328,-0.0064749876,-0.004741695,-0.00062198937,0.013351239,0.007824548,-0.0013248995,-0.008543681,0.009632107,-0.011973456,-0.0117019005,PkC_ss
0.012080185,-0.00023474544,-0.014444143,-0.012858003,-0.0028038137,0.011974759,0.02893082,0.00436002,0.018865742,0.004886329,0.0003851652,-0.010117494,-0.0058244346,0.022148866,-0.0004124567,0.004030168,0.0019118357,0.011765391,0.006030977,-0.0011981502,0.012629006,0.033636432,-0.0032963268,-0.019855943,0.0031846464,-0.01631713,-0.0039963163,-0.009818276,0.039139487,-0.008346681,PkC_cs
0.001706507,-0.00013976544,-0.0018064082,0.0030536652,0.0029775053,0.0032300055,-0.003937945,-0.008264527,-0.0029177107,-0.00026610494,0.00230385,4.7519803e-05,0.0013928462,7.569045e-05,0.0067637116,0.0052909404,3.477931e-05,-0.0030262172,0.00030446053,0.001451632,-0.0068026325,-0.00016764924,-0.0005124733,0.01038523,0.0044906884,-0.0027028099,-0.005121801,0.006613802,-0.009889014,-0.013401866,MFB
-0.0049704015,0.004165381,-0.0062722564,0.0019812882,0.007208895,0.005253069,-0.012977332,-0.011313394,-0.0075099207,-0.005257547,-0.0008200556,0.0024921298,0.0059571676,-0.0057581626,0.005984284,0.003626965,-0.0018685088,-0.0020928532,-0.0024451464,0.003181193,-0.007614442,-0.01174593,-0.0008173473,0.017990418,0.010248184,-0.00424549,-0.009230539,0.014461324,-0.021850154,-0.014204871,MLI
-0.0014304183,0.0024722293,-0.005105868,0.00091947615,0.0063763596,0.0073929317,-0.005893156,-0.0069789886,-0.0025838017,-0.003504932,0.00569332,0.004536003,0.0029706515,-0.00694995,0.0023154393,-0.0005677268,0.0012014844,-0.006005585,-0.004881412,0.0037399754,-0.007254771,-0.007681355,0.002674777,0.012298442,0.0035909712,-0.004642822,-0.0056030974,0.010381933,-0.01241295,-0.010236055,PkC_ss
-0.0009825937,0.0018520206,-0.0031447709,-0.0006467104,0.005059827,0.005663473,-0.0068415403,-0.0071047544,-0.0041157827,-0.0064174086,0.0018382035,0.0025225282,0.0027920606,-0.006188061,0.0053952187,0.0010609962,-0.0011715963,-0.0021510646,-0.005342528,0.0036610104,-0.0071174325,-0.0072304383,-0.00046207383,0.01574611,0.006986797,-0.0018272772,-0.009985488,0.010947028,-0.013956904,-0.013750955,PkC_ss
0.02892823,-0.032381944,-0.03922279,-0.028241366,0.027891092,-0.0057096668,0.011752747,0.011464536,-0.014909137,-0.029083595,0.0065798834,-0.0016137064,0.03074274,-0.0040638857,-0.020913448,0.003163319,-0.015319828,0.025531724,-0.010366455,0.011831317,0.009007132,-0.009428337,-0.00564079,0.024860814,0.024025947,-0.0047251806,0.007293731,0.0091328155,-0.007325791,-0.014770851,PkC_ss
-0.0028272755,0.0035244003,-0.00281398,0.0022297949,0.0028552786,0.0061344802,-0.008184731,-0.0083942115,-0.0036679097,-0.0029153973,0.0010847785,0.00062610954,0.0014670745,-0.0033706836,0.0056327134,0.0029205494,-0.00043412857,-0.0038494542,-0.0021187365,0.0024204515,-0.008242761,-0.006570123,0.0010262318,0.012525581,0.00773333,-0.0017092898,-0.007825844,0.011245938,-0.013628274,-0.012254845,MLI
-0.0028852373,0.003136985,-0.004318103,0.0020542294,0.005034771,0.0056364127,-0.013188899,-0.009327352,-0.0052731372,-0.006067112,0.0015134551,0.0025522038,0.004021951,-0.007260781,0.0053269565,0.00054422766,-0.0017220844,-0.002737105,-0.0040743947,0.0034340024,-0.008505755,-0.011004135,0.00065419823,0.01737827,0.006774865,-0.0014487207,-0.009412941,0.014447413,-0.017221317,-0.011797801,PkC_ss
0.011870638,-0.021550417,0.0018962175,0.001510337,-0.008253738,-0.0019123778,0.020787187,0.009539887,0.008225009,0.014505774,0.005893968,-0.0018641502,0.0017166191,0.014632914,0.002666302,0.01704049,-0.00069474615,0.009380259,0.000706777,-0.004323775,0.0038254182,0.025152963,0.002420824,-0.016311102,-0.000930652,0.0026706532,0.014819954,-0.02036001,0.019244395,0.004805822,PkC_cs
0.001382038,0.00085158646,-0.0015295148,0.0009702146,0.0032936968,0.0040494613,-0.0022262633,-0.004514113,-0.0011380501,-0.002134353,0.0026216358,0.00047851354,-0.00021094689,-0.0022159182,0.0063818544,0.0035299398,0.00019283034,-0.002505511,-0.002259776,0.0025693309,-0.006610266,-0.0025635846,-0.0005133599,0.008593023,0.0044638216,-0.0009520054,-0.006123498,0.00853798,-0.0071123093,-0.012539968,PkC_ss
-0.002384629,-3.8169324e-05,-0.0047795326,0.0005237013,0.006008569,0.005534414,-0.009281918,-0.0077979714,-0.005459763,-0.0056823045,0.0033732615,0.0040110126,0.003137718,-0.0063087083,0.0048338696,0.001359038,-0.001533987,-0.0012082458,-0.005723074,0.0017815977,-0.007234608,-0.009274922,-3.789738e-05,0.01633139,0.006516449,-0.002474539,-0.0087459795,0.013098087,-0.014375456,-0.013050158,PkC_ss
0.003030436,-0.006195888,-0.004509583,-0.00052057207,0.0023436993,0.0043144934,0.00081150234,-0.0031970888,-0.0020899512,-0.002963245,0.002505429,0.0012847707,0.0026204593,-0.0005428679,0.004201077,0.0053889193,-0.0019463301,0.0030010492,-0.0051857233,0.00083387457,-0.004937118,0.0009889901,0.00054889545,0.0077845827,0.0066869333,-0.0011542812,-0.0032411516,0.004414253,-0.0036941916,-0.010423075,PkC_ss
0.045689255,-0.051846348,-0.054220915,-0.035471,0.04217481,-0.0071330257,0.014654003,0.015513226,-0.020555101,-0.032655,0.002810195,-0.0158787,0.049816318,-0.0034652017,-0.03148945,-0.0010888651,-0.033636905,0.03905884,-0.0084706545,0.0061199423,0.020585775,-0.026651412,0.00056578964,0.038074307,0.03757734,-0.004327148,0.026131738,0.017554462,-0.015527457,-0.008446306,MLI
-0.0030878,-0.0012567416,-0.0053232014,0.0017926097,0.0050776973,0.005930137,-0.009402826,-0.0068320036,-0.0053317323,-0.006510079,0.005168274,0.0051954836,0.0031452635,-0.005296115,0.0017336607,0.00090767443,0.0017886609,-0.0016640723,-0.005642697,0.0013947096,-0.007805257,-0.011187382,0.002594985,0.01567199,0.008623309,-0.0018252432,-0.006334968,0.011197489,-0.013075665,-0.009057663,PkC_ss
0.007451223,-0.016080365,-0.008413866,-0.007714331,-0.008827113,0.0052133575,0.02270364,0.005468793,0.015924685,0.006001413,0.010393254,-0.0005093217,-0.010336917,0.01991693,-0.0008147061,0.0075074583,0.010292953,0.013094604,-0.0013685226,-0.022489613,0.008172786,0.022793442,0.0056735687,-0.027278945,0.0028568953,-0.009828448,0.0047266185,-0.012002816,0.04137273,-0.0051508136,PkC_cs
0.014768634,-0.0167083,0.009494871,-0.0017093271,-0.012039095,0.006656587,0.027445413,0.010790631,0.018805087,0.014161646,0.0127615705,-0.0069718435,-0.0042246953,0.013650134,-0.0022954717,0.014689976,0.010805393,0.0066118687,0.010253623,-0.0044034664,0.0030904785,0.019912146,0.007032562,-0.02399185,-0.0036973655,0.0038507953,0.014719762,-0.020330496,0.032974668,-0.003166236,PkC_cs
0.03430338,-0.043100588,-0.04204209,-0.03299798,0.032271117,-0.008227523,0.024536483,0.018080212,-0.01618025,-0.030068547,0.0069841705,-0.00426431,0.028847877,0.0008166097,-0.025980283,0.0034891553,-0.022177469,0.029758349,-0.015805274,0.0120834615,0.011290343,-0.009156384,-0.0038704723,0.021810003,0.030801453,0.0016572922,0.011297222,0.008615896,0.0016741008,-0.008633044,MFB
0.0013281032,-0.0012431294,-0.0067388415,0.0006532669,0.006783083,0.0055306815,-0.0064978153,-0.008979037,-0.007361248,-0.00782761,0.0018767007,0.0014615208,0.0048283613,-0.0038465448,0.003570646,0.005275164,-0.0004616324,-0.0016754866,-0.006288424,0.0009870492,-0.008215272,-0.006876603,0.00256164,0.0137017965,0.009671308,-0.0033150017,-0.0059015267,0.011717539,-0.014250368,-0.013348687,PkC_ss
-0.00013423339,-0.0005513951,-0.006104067,0.00020459294,0.005998403,0.0060454644,-0.00949344,-0.009283841,-0.0060873292,-0.007927701,0.0015953071,0.0022533536,0.004769895,-0.0059517957,0.0045238435,0.0023740493,-0.0009058751,-0.00067003816,-0.006162241,0.0020027924,-0.008230959,-0.008534603,0.001450032,0.015801363,0.009490214,-0.002462171,-0.008436464,0.0119600445,-0.014191598,-0.012836985,PkC_ss
0.0022748373,-0.00405889,-0.0049028397,0.00023412704,0.0029720515,0.0054143146,-0.0022105575,-0.0042827725,-0.0027791113,-0.002830103,0.0035104714,0.000797309,0.0028273112,-0.0018328466,0.0051345825,0.0057682805,-0.0013663471,0.00071544945,-0.006331265,0.0015107896,-0.0061606644,-0.0014057383,0.00044922158,0.010640383,0.007926494,-0.002319336,-0.0047198124,0.008548068,-0.0068338886,-0.012296133,PkC_ss
0.0024907887,-0.002273634,-0.0053093135,-0.0022077858,0.006601054,0.0045420863,-0.0030151755,-0.0055761784,-0.004564654,-0.006510034,0.002634488,0.0013241619,0.0040385905,-0.004418697,0.004833378,0.0034043044,-0.0015861299,-0.00025255978,-0.007027045,0.0011339393,-0.00559011,-0.003978707,0.0016896874,0.011526994,0.0076544434,-0.0017154589,-0.007054925,0.008189574,-0.009618245,-0.012095772,PkC_ss
-0.00047630444,0.0018985271,-0.0023600906,0.0009263605,0.0033094585,0.004449729,-0.007306844,-0.0073724985,-0.0029805973,-0.0054725856,0.00052952766,0.0013772547,0.0035004355,-0.0046202354,0.0054660365,0.0026400238,-0.00044829957,-0.0016732141,-0.004558414,0.0019910987,-0.0072013317,-0.007009968,0.00044411793,0.01299952,0.008534968,-0.0022610128,-0.0076492503,0.010620765,-0.013828412,-0.011777889,PkC_ss
-0.0017138459,0.0034103245,-0.0038915128,-0.0008138865,0.006857712,0.0056921393,-0.0077376217,-0.00833568,-0.0043101907,-0.0062555373,0.00074887276,0.0016433224,0.003066911,-0.00621159,0.0053124875,0.00026457384,-0.0016804375,-0.002268754,-0.004132122,0.003894519,-0.0071679195,-0.0081412345,-0.0010754168,0.016814262,0.007808633,-0.0020519271,-0.011065159,0.01106699,-0.01442498,-0.0139919445,PkC_ss
0.013827439,-0.008203752,-0.023974635,-0.016178042,0.01690207,-0.0036208816,0.0012503713,0.0029231831,-0.008905642,-0.015163213,0.0030481406,0.00028012693,0.020066187,-0.0054573305,-0.007835187,0.0051130094,-0.008580947,0.01062426,-0.0029977262,0.014119893,0.0015121237,0.0014059953,-0.0080433,0.014042728,0.00701911,-0.0077328235,-0.002356097,0.007745104,-0.01042176,-0.0153622255,PkC_ss
0.0021575838,-0.00096371025,0.00052024424,-0.0006041825,0.00078005344,0.0019588172,0.0030225962,-0.0007289946,0.0016379766,0.00073969364,0.0024165064,0.0006250888,0.00020984141,-0.0013798848,0.0045251027,0.0021662898,-0.0038285162,-0.00011893362,-0.0053876936,0.002789665,-0.005494508,0.0014054738,-0.0009703599,0.0066650733,0.0032412559,0.0004569739,-0.005120907,0.004226314,-0.004686564,-0.009289596,PkC_ss
0.0012734719,-0.00033269823,-0.0023467392,-0.001151368,0.0047750063,0.0024064556,-0.0033157319,-0.0055684447,-0.0026657395,-0.003596291,0.0024680197,0.0018225908,0.0014093758,-0.0031109415,0.00831075,0.0040735453,-0.0014900342,-0.001167871,-0.0043618977,0.002790628,-0.0049482686,-0.0024563,-0.0029700398,0.012383878,0.006376803,-0.0018719733,-0.00946147,0.009397583,-0.010805398,-0.015145585,PkC_ss
0.016516332,-0.020619676,0.0040612817,-0.0013362914,-0.008136518,0.0016035847,0.02331236,0.005668193,0.00958658,0.010253713,0.011194382,-0.0037963688,0.0023749557,0.014444668,0.0011450723,0.021221329,0.0069881026,0.0065900907,0.0038085282,-0.007802166,0.0035844273,0.021437973,0.0077796876,-0.018017508,0.0033386052,0.0004885644,0.014374692,-0.019723454,0.016946152,-0.0028126948,PkC_cs
-0.0020156093,-0.002659969,-0.0048865974,0.0018017292,0.0071263127,0.0048901364,-0.004918769,-0.00812763,-0.00636011,-0.00655815,0.0014903992,0.006117016,0.0020600432,-0.004231561,0.001873292,0.0033946931,-0.0015168414,0.0003632605,-0.0057104826,-0.00081035495,-0.008817294,-0.008568004,0.0009865575,0.012174644,0.0073355734,-0.00087762624,-0.006349884,0.00904304,-0.009218909,-0.010163378,PkC_ss
0.0015259981,0.0025287122,-0.003182605,-0.0040442944,0.0045573227,0.0043751784,0.0028933883,0.0024517253,0.0017991327,0.0003437698,0.010198854,0.004884295,0.0021756021,-0.004668135,-0.0021574497,-0.0048376247,-0.0013637748,-0.00012347847,-0.009425357,0.004670512,-0.0048752483,-0.00395057,0.002816286,0.006777808,0.00019399822,-0.0042379275,-0.0038825348,0.0049942583,-0.0067077354,-0.0046292953,PkC_ss
0.00020033494,0.003490381,9.530783e-05,-0.0029171258,0.0020176098,0.004823312,-0.0048137605,-5.6952238e-05,0.0013298579,3.8936734e-05,0.011765111,0.004642211,0.00010042731,-0.002239462,-0.0035234094,-0.004895024,0.005283596,-5.759299e-06,-0.00402236,0.0039366893,-0.0054158727,-0.008750014,0.0009342842,0.0077246726,0.0006712526,-0.008840084,-0.0030774847,0.009820271,-0.008955076,-0.004292451,PkC_ss
0.0078080297,-0.013947494,0.0008637756,-6.0886145e-05,-0.0006365143,-0.00010005012,0.022202663,0.006087035,0.0072903335,0.014937848,0.013842072,0.0012149066,-0.003619845,0.015097979,-0.004289575,0.013923202,0.003698241,-0.0012811646,0.0015551001,0.0030243266,0.002132133,0.020876389,0.0019935071,-0.010858979,0.0013644993,0.00065003335,0.009022865,-0.018395768,0.015921548,0.0033474378,PkC_cs
0.004800016,-0.01926785,-0.010861114,-0.0099451095,-0.005142942,-0.00023978204,0.020835444,0.0053285733,0.00958389,0.0026417822,0.00810241,-0.0019764379,-0.00611974,0.022752613,-0.004699908,0.009257175,0.010032872,0.010109693,-0.0010769814,-0.017247962,0.010380346,0.024355844,0.0015316382,-0.02108584,0.008245103,-0.008772135,0.0031489804,-0.010768695,0.037585277,-0.0013769232,PkC_cs
0.001187902,0.0020758435,-0.0029494315,-0.00025866926,0.004130665,0.0057791546,-0.0053552836,-0.0068143904,-0.0032248683,-0.004614994,0.0017065741,0.0012790486,0.0029812348,-0.005300414,0.006099336,0.0022002347,-0.0018935595,-0.0026214048,-0.004582599,0.002125524,-0.0068310862,-0.0049046464,0.00083676726,0.013278872,0.0057569593,-0.0018120259,-0.008828152,0.009367174,-0.011826552,-0.013901304,PkC_ss
0.009090757,-0.019342028,0.0068051666,0.005714461,-0.0085773915,-0.0019373782,0.01587937,0.0053885877,0.007005483,0.0138487965,0.005188655,-0.0009626746,4.9131922e-06,0.013436478,0.0052190647,0.016188037,0.0024663992,0.0043150634,0.0012691766,-0.0025657248,-0.0013184743,0.019952547,0.0015671961,-0.010360394,0.0017352104,0.0043177903,0.00953741,-0.014235057,0.015115783,0.002716992,PkC_cs
0.0019154698,-0.0022268519,-0.001257047,0.00029470026,0.0021898076,0.0047146715,-0.0023785532,-0.004007578,-0.0011339001,-0.0014882535,0.0013378039,-0.00031098723,0.0013962663,-0.0030470155,0.0046056956,0.0032071918,-0.001669541,0.00069957227,-0.0045640767,0.00031756423,-0.0059688482,-0.0019669794,-0.00011140853,0.00815133,0.003348276,-0.002291441,-0.0034747943,0.0062773954,-0.0046628714,-0.011256658,MFB
0.0026710592,-0.0015281588,-0.0010071099,-0.0010538101,0.0027902722,0.0032391958,-0.00013257563,-0.0037255585,-0.001166299,-0.0019317716,0.0028729327,0.0012031943,-0.00026629772,-0.0021786205,0.007430412,0.004219353,-0.001250783,-0.00088813156,-0.004867211,0.001683116,-0.0055511883,-0.00065980107,-0.0016499646,0.009338878,0.005469173,-0.0012594312,-0.0076518096,0.006890623,-0.0060691833,-0.014735155,PkC_ss
0.0006191321,0.0015676767,-0.002388537,0.0012873411,0.0043893754,0.0061183423,-0.0067925304,-0.009181812,-0.0044318885,-0.005326614,0.0012750588,0.00040841103,0.002020548,-0.0041831173,0.0047422647,0.0024794005,4.3034554e-05,-0.0017815456,-0.002629295,0.0010580439,-0.008155079,-0.006457381,0.0007028729,0.013772823,0.005550146,-0.0034804195,-0.006778609,0.009833856,-0.012474678,-0.01499822,MFB
-0.0011576749,0.00037885457,-0.004841864,0.00084500015,0.0058457516,0.0057717636,-0.009201869,-0.008592024,-0.0052264147,-0.0059458017,0.002606079,0.0033112392,0.0034067389,-0.00654326,0.0061859563,0.0018116422,-0.0021653492,-0.00092769414,-0.005571842,0.002214333,-0.0083806375,-0.007480085,-0.0005839467,0.01617232,0.005720824,-0.00219208,-0.009320732,0.01315175,-0.01437439,-0.013953194,PkC_ss
0.016601032,-0.0121435225,0.014713556,0.003197521,-0.013214648,0.0015447289,0.026999697,0.0073502734,0.019313768,0.014792576,0.009917878,-0.0044334903,-0.00060605956,0.01181186,0.0036443844,0.014408557,0.0066713076,0.0039351285,0.007896662,-0.0053280555,-0.00093166437,0.023457196,0.0067246296,-0.021486953,-0.005918324,0.0055355877,0.011017647,-0.020431703,0.022086449,0.00040461496,PkC_cs
