pred,true
HB,HB
TH,HB
TH,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
isocortex,HB
isocortex,HB
isocortex,HB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
HB,HB
isocortex,HB
HB,HB
TH,HB
isocortex,HB
isocortex,HB
TH,HB
HB,HB
CB,HB
MB,HB
isocortex,HB
MB,HB
CB,CB
TH,HPF
MB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CB,isocortex
isocortex,HPF
isocortex,HPF
isocortex,CNU
isocortex,CNU
isocortex,isocortex
HPF,CNU
HB,CNU
HB,HB
isocortex,CB
TH,CB
TH,CB
CB,CB
HB,CB
HB,TH
HB,TH
MB,TH
MB,TH
isocortex,TH
HB,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
MB,CNU
TH,CNU
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HB
MB,HB
isocortex,HB
TH,HB
isocortex,CB
MB,HB
isocortex,TH
TH,OLF
isocortex,OLF
TH,OLF
HB,OLF
TH,OLF
isocortex,CTXsp
isocortex,CNU
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,OLF
TH,OLF
HB,CTXsp
CB,isocortex
isocortex,CB
TH,CB
MB,CB
isocortex,CB
TH,CNU
isocortex,CNU
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
HB,TH
isocortex,HPF
isocortex,HPF
TH,HPF
TH,TH
TH,TH
HB,TH
HB,TH
CNU,TH
HB,TH
HB,TH
HB,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
isocortex,TH
isocortex,isocortex
isocortex,isocortex
TH,HB
CB,HB
HB,HB
MB,HB
MB,CTXsp
isocortex,CTXsp
MB,CTXsp
MB,CTXsp
HB,CTXsp
TH,CTXsp
CB,CTXsp
TH,CTXsp
MB,CTXsp
isocortex,CTXsp
isocortex,HB
TH,MB
isocortex,OLF
isocortex,OLF
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
MB,MB
MB,HB
isocortex,HB
isocortex,HB
isocortex,CTXsp
isocortex,CB
CB,HB
HB,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
HB,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
HPF,isocortex
CB,isocortex
HPF,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
CNU,CNU
MB,CNU
HB,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
HB,CNU
isocortex,OLF
isocortex,OLF
HB,OLF
isocortex,OLF
HB,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
TH,CTXsp
CNU,CTXsp
TH,CTXsp
MB,CTXsp
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
CNU,CNU
MB,CNU
TH,CNU
HB,CNU
HB,CNU
MB,CNU
CNU,CNU
TH,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,CNU
isocortex,isocortex
isocortex,CNU
MB,CNU
MB,CNU
TH,CNU
isocortex,CNU
TH,CNU
MB,CNU
isocortex,CNU
HB,CNU
TH,CNU
MB,CNU
isocortex,CNU
TH,CNU
MB,CNU
TH,CNU
isocortex,isocortex
CB,HY
HB,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,CNU
HB,CNU
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
isocortex,HPF
TH,HPF
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,HB
TH,HB
TH,HB
MB,HB
TH,MB
isocortex,MB
TH,MB
HB,HY
HB,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,HPF
isocortex,isocortex
TH,isocortex
isocortex,TH
TH,TH
isocortex,TH
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
MB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
HB,CNU
HB,CNU
HB,CNU
MB,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
MB,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
isocortex,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
isocortex,HPF
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
CB,CB
CB,CB
CNU,CB
TH,CB
MB,CB
isocortex,CB
TH,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,CB
TH,CB
isocortex,CB
HB,CB
TH,CB
HB,CB
HB,CB
MB,CB
TH,CB
MB,CB
MB,CB
TH,CB
CB,CB
isocortex,CB
MB,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CB
MB,CB
HB,CB
HB,CB
CB,CB
HB,CB
isocortex,CB
TH,CNU
HB,CNU
isocortex,CNU
MB,CNU
TH,OLF
CB,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,isocortex
HB,CNU
isocortex,CTXsp
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HB,OLF
isocortex,OLF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
HB,isocortex
TH,isocortex
HB,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
HB,TH
TH,HB
TH,HB
MB,HB
isocortex,HB
MB,HB
TH,HB
CB,HB
MB,HB
HB,MB
isocortex,MB
HB,MB
TH,MB
isocortex,MB
TH,MB
isocortex,HB
TH,HB
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,isocortex
MB,HB
isocortex,HB
MB,HB
CNU,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
isocortex,HB
isocortex,MB
MB,MB
MB,MB
HB,MB
TH,MB
MB,HB
MB,HB
HB,MB
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,TH
isocortex,isocortex
HB,CNU
isocortex,CNU
TH,CNU
HB,CNU
isocortex,CNU
CNU,CNU
HB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
CNU,HPF
TH,HPF
isocortex,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,HPF
TH,isocortex
CB,isocortex
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,isocortex
TH,TH
TH,TH
MB,HB
HB,HB
MB,HB
TH,HB
TH,HB
isocortex,HB
isocortex,HB
MB,HB
CB,HB
TH,HB
TH,MB
TH,MB
TH,MB
MB,MB
MB,MB
TH,HB
isocortex,HPF
HB,HPF
TH,HPF
isocortex,HPF
MB,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
CNU,HPF
MB,HPF
isocortex,HPF
TH,HPF
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,HPF
isocortex,HPF
HPF,isocortex
isocortex,HPF
HB,HPF
HB,HPF
CB,HPF
HB,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,MB
HB,MB
MB,MB
MB,MB
MB,MB
TH,MB
TH,HPF
CB,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HB,HPF
HB,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CNU
isocortex,isocortex
HB,OLF
CB,OLF
MB,OLF
isocortex,OLF
HPF,OLF
HB,OLF
CB,OLF
isocortex,OLF
MB,CTXsp
isocortex,CNU
MB,CNU
HB,OLF
isocortex,CNU
isocortex,CNU
CNU,OLF
HB,CNU
CB,CB
isocortex,CB
HB,CB
TH,CB
HPF,CB
HB,CB
HB,CB
CB,CB
MB,CB
TH,CB
TH,CB
CB,CB
isocortex,CB
HB,HB
HB,HB
TH,HB
CB,HB
HB,HB
MB,HB
TH,HB
CB,HB
TH,HB
TH,HB
TH,HB
HB,CB
isocortex,CB
isocortex,CB
isocortex,CB
CB,CB
HB,CB
isocortex,CB
isocortex,CB
TH,CB
TH,CB
isocortex,CB
TH,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,CB
MB,CB
MB,CB
CB,CB
isocortex,CB
TH,CB
isocortex,CB
HB,CB
CB,CB
isocortex,CB
TH,CB
HPF,CB
isocortex,CB
isocortex,CB
TH,CB
isocortex,CB
TH,CB
isocortex,CB
TH,CB
MB,CB
isocortex,CB
isocortex,CB
TH,CB
HPF,CB
isocortex,CB
HB,CB
TH,CB
TH,CB
CB,CB
CB,CB
isocortex,CB
HB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HB
HB,HB
isocortex,HB
MB,HB
TH,HB
MB,HB
isocortex,HB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
isocortex,HB
TH,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
TH,HB
isocortex,MB
TH,MB
isocortex,MB
MB,MB
TH,MB
HB,MB
TH,MB
MB,MB
TH,MB
isocortex,MB
HB,MB
HB,MB
TH,MB
TH,MB
HB,HB
HB,HB
HB,HB
CB,HB
TH,HB
HB,HB
CB,HB
HB,HB
MB,HB
TH,HB
CB,HB
isocortex,HB
CB,HB
isocortex,HB
TH,CNU
HB,CNU
MB,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
CNU,CNU
TH,CNU
MB,CNU
isocortex,CNU
TH,CNU
HB,CNU
HB,CNU
TH,CNU
MB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,HB
isocortex,HB
isocortex,HB
HB,HB
TH,HY
CB,HY
TH,HY
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
MB,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
HB,HY
isocortex,HY
MB,HY
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
isocortex,TH
HB,CTXsp
TH,CTXsp
isocortex,CNU
MB,isocortex
isocortex,CTXsp
MB,HY
TH,HY
CB,TH
isocortex,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HPF
TH,TH
TH,TH
HB,TH
HB,TH
HB,TH
HB,TH
HB,TH
HB,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
MB,HPF
CB,HPF
MB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,TH
TH,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,MB
MB,MB
HPF,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
CB,MB
isocortex,MB
MB,MB
TH,MB
TH,MB
isocortex,CB
HB,HPF
TH,HPF
TH,HPF
CNU,HPF
isocortex,HPF
HB,HB
isocortex,HB
isocortex,HB
isocortex,HB
TH,HB
isocortex,HB
MB,HB
CB,HB
MB,HB
TH,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
MB,CTXsp
CB,CTXsp
TH,CTXsp
isocortex,CB
TH,CB
TH,CB
MB,CB
HB,CB
TH,CB
isocortex,CB
HB,CB
MB,CB
HB,CB
HB,CB
HB,CB
isocortex,CB
MB,HB
HB,HB
isocortex,HB
MB,HB
TH,HB
TH,HB
TH,HB
isocortex,HB
HB,CB
TH,HB
isocortex,HB
isocortex,HB
MB,HB
CB,HB
MB,HB
TH,HB
HB,HB
MB,HB
HB,HB
CB,TH
CB,TH
TH,TH
TH,TH
TH,TH
HB,HB
MB,CB
HB,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
TH,CB
MB,CB
isocortex,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
TH,CB
HB,CB
MB,CB
MB,CB
TH,CB
isocortex,CB
HB,CB
MB,CB
TH,CB
MB,CB
isocortex,CB
TH,CB
CB,CB
isocortex,CB
isocortex,CB
HB,CB
MB,CB
MB,CB
CB,CB
isocortex,CB
CB,CB
HB,HB
isocortex,HB
HB,HB
HB,HB
TH,HB
TH,HB
TH,HB
MB,HB
TH,HB
TH,HB
TH,HB
isocortex,CB
isocortex,CB
MB,CB
TH,CB
isocortex,CB
isocortex,CB
CNU,CB
CB,CB
CB,CB
HB,HB
HPF,CB
HB,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
TH,CB
isocortex,CTXsp
isocortex,CTXsp
HB,TH
isocortex,TH
CB,TH
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,HPF
HB,HPF
HB,TH
HB,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HPF
HB,HB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
TH,HB
TH,HB
MB,HB
TH,HB
TH,HB
TH,CB
CB,CB
isocortex,CB
isocortex,CB
HB,CB
HB,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,CB
TH,CB
MB,HB
TH,HB
isocortex,TH
TH,TH
isocortex,TH
HB,CB
HB,CB
HB,CB
isocortex,CB
CB,CB
TH,CB
MB,CB
isocortex,CB
isocortex,CB
TH,CB
isocortex,CB
isocortex,CB
MB,CB
isocortex,CB
HB,CB
CB,CB
TH,CB
HB,CB
CB,CB
TH,CB
isocortex,CB
CB,CB
CNU,CB
TH,CB
TH,CB
MB,CB
CNU,CB
CB,CB
TH,CB
isocortex,CB
isocortex,CB
MB,CB
CB,CB
isocortex,CB
isocortex,CB
CB,CB
CNU,CB
MB,CB
isocortex,CB
isocortex,CB
HB,CB
isocortex,CB
HB,CB
HB,CB
HB,CB
MB,CB
TH,CB
MB,CB
MB,CB
CB,CB
CB,CB
MB,CB
MB,CB
isocortex,CB
isocortex,CB
TH,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
MB,CB
isocortex,CB
HB,CB
HB,CB
TH,CB
isocortex,CB
MB,CB
MB,CB
CB,CB
CB,CB
HB,CB
MB,CB
MB,CB
MB,CB
HB,CB
CB,CB
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,MB
HB,MB
isocortex,MB
TH,MB
isocortex,TH
CNU,TH
CB,TH
isocortex,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
CB,MB
isocortex,TH
TH,HPF
HB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
HB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
TH,OLF
TH,OLF
TH,OLF
TH,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
MB,CNU
TH,CNU
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,OLF
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
MB,CNU
MB,CNU
isocortex,CNU
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HY
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
MB,HPF
MB,TH
HB,MB
TH,MB
MB,MB
HB,MB
TH,MB
isocortex,HPF
CNU,HPF
TH,HPF
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,CNU
isocortex,CNU
HB,CNU
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,CNU
MB,TH
isocortex,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
TH,HPF
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HB,MB
MB,MB
HB,MB
MB,MB
TH,MB
isocortex,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
TH,MB
HB,MB
isocortex,MB
MB,MB
isocortex,MB
TH,MB
isocortex,MB
CB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,isocortex
isocortex,isocortex
isocortex,HB
TH,HB
TH,HB
MB,HB
TH,HB
isocortex,HB
TH,HB
TH,HB
MB,HB
HB,HB
HB,HB
HB,HB
CB,CB
isocortex,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
isocortex,HB
HB,CB
CB,CB
CB,CB
CB,CB
HPF,CB
isocortex,CB
isocortex,CB
CB,CB
TH,CB
TH,CB
HB,CB
HB,CB
isocortex,CB
isocortex,CB
TH,CB
TH,CB
isocortex,CB
isocortex,CB
CNU,CB
CNU,CB
CB,CB
isocortex,CB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
TH,HB
isocortex,HB
MB,HB
isocortex,HB
TH,HB
isocortex,HB
isocortex,HB
CB,HB
CB,HB
MB,HB
TH,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,HB
isocortex,HB
HB,CB
TH,CB
MB,CB
HB,CB
HB,CB
isocortex,CB
isocortex,CB
HB,CB
isocortex,HB
HB,HB
isocortex,HB
HB,HB
MB,CB
TH,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
HB,CB
MB,CB
TH,CB
TH,CB
isocortex,CB
CB,CB
TH,CB
HB,CB
isocortex,CB
isocortex,CB
TH,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
TH,CB
TH,CB
isocortex,CB
TH,CB
CB,CB
isocortex,CB
HB,HB
HB,HB
CB,CB
HB,CB
HB,OLF
CB,OLF
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
