0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.0014373213,0.005147076,0.0014818758,-0.005283147,-0.0072856136,-0.0007222425,0.0005542394,0.004196274,0.004822299,0.0017952174,0.007393658,-0.007089585,0.006701926,-0.006873466,0.0038306043,0.0006150305,0.0005906373,-0.0013708547,-0.001129955,-0.000114932656,0.0017322805,0.0008972436,-0.0028886981,-0.0072398,0.0014112219,0.0029740483,2.7626753e-05,-6.592274e-05,-0.0019960962,0.009656593,PkC_ss
0.001491338,0.0018796872,-0.0006091222,0.0017561242,-0.007503595,0.00054123625,-0.00034342147,0.003964345,0.0022083074,-0.0027673095,0.0010917187,-0.006125346,-0.0014007427,-0.004824288,0.00024279207,-0.0018913895,-0.0031068027,0.0026364364,-0.0070366263,-0.0024259686,-0.0004937034,-0.005414441,-0.0034543313,-8.22749e-05,-0.0018829033,0.0011654347,-0.0040094554,5.5998564e-05,-0.0029940791,0.007867366,PkC_ss
0.01734066,0.0059333174,0.042002283,0.0047264993,0.03391315,-0.0083763525,-0.012236899,-0.003142246,-0.00018748641,-0.019549146,-0.0103468,0.037415013,0.009672394,0.028989963,0.0014318228,0.018125497,-0.032288246,-0.019618683,-0.019199967,-0.008084625,-0.015324915,0.022166893,0.004425425,0.008128427,0.010509275,-0.027535334,0.015256897,0.007231422,0.01802599,-0.04685639,PkC_cs
0.0026115552,0.0027055803,-0.004641153,-0.0035943314,-0.0049266107,0.0010260325,-0.00275941,0.004698093,0.0063675046,-0.0039582103,0.0011370927,-0.008990437,-0.00043183565,-0.0020662546,0.001518093,-0.0022491664,-0.004591584,0.0011951849,-0.0076364726,0.00034248084,-0.00039553456,-0.0031778067,-0.002718825,0.00089228153,-0.0048872754,0.0029028207,-0.0061807632,0.0012806207,-0.00026772544,0.0049907267,PkC_ss
0.0056196675,0.0026762101,-0.00042173266,-0.0029130578,-0.0064406656,0.00077880174,-0.0036176983,0.0061567454,0.0063719302,-0.004001364,-0.0016453639,-0.008926727,-0.0001049377,-0.0034651086,-0.0021589622,-0.0025409088,-0.0063973293,0.0010752454,-0.0057231486,-0.0011417568,-0.001180118,-0.0043074265,0.0020470135,0.00082341954,-0.004048988,0.00054968894,-0.0025675148,0.0016494617,-0.00037998334,0.0056009404,PkC_ss
0.004298046,-0.0060837353,-0.0007727444,0.006347537,-0.0030660704,7.689558e-05,-0.005938841,0.0034242524,-0.003897667,-0.0027501434,-0.0132597685,-0.0011625737,-0.006821122,-0.0038803294,-0.006737314,-0.008444734,-0.004069671,0.0051862895,-0.005582124,-0.012074739,0.0003526751,-0.0075906217,0.007328134,0.012894823,-0.0003664866,-0.00475432,-0.0068826973,0.00026339293,-0.003958199,-0.00105308,PkC_cs
-0.0011425763,0.0041755913,0.0017149597,-0.004835248,-0.0076203756,0.00038586743,-1.3228506e-05,0.00457229,0.004105374,0.0013983697,0.005833566,-0.006596297,0.005897751,-0.006039828,0.0015043691,-0.00065832585,-0.0007091388,-0.00018537045,-0.0015218258,-0.0009576231,0.0024356153,-0.0006315857,-0.0025809892,-0.005790673,0.00065580755,0.0010057241,0.0005443096,-0.00078496337,-0.0014349632,0.008014366,PkC_ss
0.0012644678,0.0058768755,-0.0038353354,-0.008017711,-0.009102203,0.0026071444,0.00086772256,0.0041916026,0.007479921,0.0017274916,0.010484397,-0.012089446,0.006802762,-0.003026791,0.0053340644,-0.00062000006,-0.0012522042,-0.0022033826,-0.0061876923,0.0015531927,-0.0019147713,0.0003207028,-0.0049720444,-0.0068526044,-0.0031858087,0.0052315444,-0.002582267,0.0008055046,0.0020236708,0.009276595,MLI
0.009277955,-0.0050260844,-0.008945696,-0.0073196217,0.010621488,0.001009658,-0.013308687,0.00796467,-0.006714493,-0.025253326,-0.017545871,-0.011877619,0.011830706,-0.011741944,0.0019505993,-0.020075336,-0.012316301,0.0065084174,-0.014039755,-0.02363722,0.0057597514,-0.018361248,0.015422929,0.031290855,0.008056276,-0.024266742,-0.038097784,0.008276619,-0.012433369,-0.009364523,PkC_cs
-0.010157287,0.0006248381,0.07028139,0.022994235,0.06858663,-0.010757811,-0.0041926596,-0.02873934,-0.010676026,0.014577225,-0.007850744,0.0784702,-0.0131570585,0.047399856,-0.01593677,0.06469079,-0.027968988,-0.021808535,0.013953567,0.017622009,-0.026516119,0.061142594,-0.018654052,0.011431795,0.018613383,0.002094552,0.04717654,-0.018397525,0.015223365,-0.081820175,PkC_cs
-0.0014247745,0.005075111,-0.003929071,-0.0050028935,-0.004694484,0.0005208086,0.0012432877,0.002470742,0.0039041787,0.0011782348,0.008103669,-0.00678169,0.0054127425,-0.002886884,0.0045475364,-0.0004496798,0.0007469505,-0.0014292896,-0.004066348,0.0007240549,0.0015825536,0.00049583614,-0.004268173,-0.0049556345,-0.001841858,0.004270062,-0.0015929043,-0.0026918426,-0.001006756,0.008281104,PkC_ss
0.005616978,0.0025711383,-0.00077322125,-0.0035693645,-0.008846268,0.00088334456,-0.0027070064,0.005570247,0.008591056,-0.0032736063,-0.003284961,-0.010339797,0.0004912447,-0.006028615,0.00028268248,-0.003698349,-0.007635027,0.0009054914,-0.0063587725,-0.0033882558,0.00046357326,-0.0054762065,0.0001985021,0.0009952709,-0.0029953495,-0.001012966,-0.0066283643,0.0017231628,-0.0012588315,0.008070521,PkC_ss
-0.0021428913,0.0052046096,-0.0038744435,-0.0069168434,-0.0062488876,9.9742785e-05,0.001862308,0.0029937765,0.0047388524,0.0018170327,0.010484263,-0.008004621,0.007420173,-0.00577119,0.0081060305,-0.002427496,0.0019859746,-0.0012735948,-0.005464822,-0.00020956993,0.0026512723,0.0009293258,-0.0057338215,-0.007664997,-0.0006461367,0.0031500012,-0.0023834705,-0.0010929555,-0.00081116334,0.010833863,PkC_ss
0.00023026764,-0.000845683,-0.004351869,0.0034453273,-0.0072655044,0.0038597602,-0.00083033927,0.001102644,0.0005414337,-0.00086838007,-0.00016114116,-0.0044856817,-0.0023944993,0.00019753724,-0.002766505,-0.004276164,-0.0023139492,0.0047498196,-0.0073361397,-0.005899273,-0.002709737,-0.004554406,0.001990877,0.0054331347,-0.0006286204,-0.002408132,-0.0072158426,-0.0014520809,-0.0012124516,0.005178325,PkC_cs
0.0067489,0.0021004889,-0.0016573519,-0.0028290004,-0.0051860884,0.0013638809,-0.0032330994,0.0057731373,0.0066367835,-0.0051484406,-0.0016506836,-0.010002673,-0.0005467646,-0.00305368,-0.0027519837,-0.00201907,-0.0071011335,0.0008211024,-0.0062144697,-0.00011821091,-0.0018397216,-0.0037547797,0.001378227,0.0024852604,-0.005287312,0.0012316555,-0.0036820024,0.001529783,1.2803823e-05,0.004365798,PkC_ss
0.0070951954,0.0046937196,-0.0009903237,-0.004850298,-0.007863279,0.0008948408,-0.0035023037,0.006110332,0.007713631,-0.0045168996,0.00029852986,-0.011253044,0.0011910964,-0.0034749433,-0.0011931583,-0.00082872063,-0.0071207434,-0.0004077144,-0.005399972,0.00055353343,-0.0019863974,-0.0034067929,0.00090361014,-0.00056705065,-0.0044453815,0.0017817765,-0.0029111207,0.002403751,-5.205348e-05,0.0066398457,PkC_ss
0.004233852,0.0030771221,-0.0030637458,-0.001244843,-0.004863709,0.001369629,-0.0012877118,0.00387952,0.0052257925,-0.0034465492,0.0031269938,-0.00836578,0.0013966784,-0.0009238124,-0.0010037869,-0.0007852316,-0.0031824112,-0.00011140481,-0.0057478696,-0.00031337887,-0.0022392403,-0.0024050325,0.0012519658,0.00050632283,-0.003793411,0.0030839145,-0.0034984052,-0.0004181862,0.0003531389,0.0066271424,MLI
0.0069137067,-0.00929308,0.0031045973,-0.0006078556,-0.007974803,-0.0015107244,-0.001395829,0.002708706,0.0031146854,-0.00941737,-0.019301489,-0.0035028383,-0.0075144954,-0.0048687533,-0.005978994,-0.009656876,-0.0059228092,0.0015743077,-0.0015851259,-0.019706242,-0.0023685787,-0.0097393915,0.0064443536,0.01673174,-0.0052157566,-0.005352393,-0.008697629,0.009968355,-0.0012876876,-0.00322818,PkC_cs
0.005093865,-0.003921249,-0.0018169433,0.0038014576,-0.0064325184,0.0019730646,-0.0039718207,0.0024357354,-0.00011758506,-0.00218606,-0.006873004,-0.004391454,-0.0048131086,-0.0013301745,-0.0046765655,-0.004114412,-0.0045403987,0.0037593842,-0.005897835,-0.008732438,-0.0032325592,-0.0035931468,0.0072791986,0.009217899,-3.989041e-05,-0.00463064,-0.0076826513,0.0026721135,-0.0010953732,0.0015728027,PkC_cs
7.389486e-05,0.004673294,0.0004003197,-0.005526498,-0.009227354,-0.00010191649,0.00029672123,0.0048013804,0.006559208,-0.00043077767,0.005331278,-0.008937411,0.0049626287,-0.006950319,0.004752636,-0.001026243,-0.0019007623,-0.00049326196,-0.004846245,-0.0022184998,0.002296621,-0.0023311973,-0.0044482015,-0.005106095,-0.00019463897,0.00074133277,-0.0035714507,0.0019122362,-0.0016006716,0.00995652,PkC_ss
-0.0015881956,0.0013922963,0.0016773269,0.0006661564,-0.0051638484,-0.00044508837,-0.0014589876,0.0039370945,0.0011282116,0.0011158288,-0.00013275445,-0.002568677,-0.0009957161,-0.0048059374,-0.0018973202,-0.0015278235,-0.000982061,0.0021459833,-0.0035674572,-0.002555281,0.0001394432,-0.0018128976,-0.002250135,-0.0003450401,-0.0010762289,0.0020368695,0.0005026758,-0.0013246834,-0.0026774593,0.005259808,PkC_ss
0.0033606738,0.003382529,0.0016876534,-0.0030574352,-0.00677694,0.0005122479,-0.0023152214,0.005224387,0.005892098,-0.0019674897,0.0004734099,-0.0070843995,0.0013486687,-0.0044069365,-0.0023200884,-0.0007869974,-0.0045664757,0.00073632225,-0.0013053864,-0.00137119,0.00048821233,-0.0025509298,0.0010948814,-0.0014982242,-0.0019507483,0.001419127,-0.00010305643,0.00035149604,-0.0005588122,0.006350115,PkC_ss
-0.0018072426,0.00415413,-0.002710417,-0.005764246,-0.0052107275,0.0006458368,-0.0005466305,0.0036470098,0.003910169,0.0015307218,0.006414205,-0.007232964,0.0056806393,-0.006100826,0.004041709,-0.0024319813,0.0005346164,0.00018227845,-0.0037799627,-0.0014550313,0.0023677032,1.6018748e-05,-0.0048466995,-0.0041249245,-0.00015643239,0.0029092878,-0.002526477,-0.0012383759,-0.0010235049,0.0076565742,PkC_ss
0.016043998,-0.016580129,0.045101568,0.026168048,0.07709442,-0.042170987,-0.01859873,0.007265269,-0.031520233,-0.009255275,-0.01613611,0.06920974,-0.029391833,0.019904725,0.009063654,0.04657539,-0.009227514,-0.038988814,0.018019289,0.025779203,0.010285286,0.086650565,-0.004330151,-0.001587037,0.00921075,-0.014225334,0.06300259,0.015916444,0.022164453,-0.081333786,PkC_cs
-0.0033276603,0.010310761,-6.199628e-05,-0.0020022094,0.0058263578,-0.005730206,-0.004908027,0.0062460667,-0.007396385,-0.0010035783,0.0065137446,-0.003292501,0.011182066,-0.0023332462,0.005460143,-0.0055220798,0.0009050295,-0.0015836433,-0.0023546815,0.0011779144,0.0015777629,-0.0016001761,0.0024467483,-0.0025006644,0.0031652898,-0.0041312426,0.0073250383,-0.00813248,-0.005659122,0.009737339,MFB
-0.0043954775,0.003075986,-0.0046102703,-0.0020910352,-0.0073184,0.0012215469,0.002367951,0.0016838973,-6.7308545e-05,0.0048993975,0.008041844,-0.004640758,0.0043292064,-0.003012389,0.0047631934,0.00040001422,0.0038188994,-0.0008598268,-0.0039363652,0.0006919727,0.0029111225,0.00010553002,-0.009692371,-0.0074039213,-0.0011272654,0.0070139617,-0.0013820529,-0.0022737682,-0.000924889,0.006497994,MLI
0.00071544945,0.0037011902,-0.00033982843,-0.00785467,-0.008806385,0.0013497509,0.0010899939,0.0048605194,0.0065993518,0.0006275177,0.00433363,-0.009842202,0.006204715,-0.0073324665,0.0037056431,-0.0022769421,-0.0022828728,0.0001616329,-0.0024143457,-0.00029732287,0.0015293229,-0.001396358,-0.004624732,-0.00623047,-0.0011929199,0.0015422851,-0.002634704,0.0025132596,2.5387853e-05,0.007053025,PkC_ss
-0.001840204,0.003619897,-0.0018228143,-0.0061945617,-0.004682649,2.1811575e-05,0.0012376513,0.0031518182,0.0038843006,0.0024997443,0.008431256,-0.0066192895,0.007040143,-0.006996818,0.0050441697,-0.00210955,0.0017707348,0.0009742677,-0.0020779222,-0.0010220781,0.0038170796,0.0023771077,-0.0039078705,-0.006783601,0.0007029101,0.0023803264,-0.0015147179,-0.0009884164,0.00017847493,0.008023933,PkC_ss
-0.00042563677,0.0034754227,-0.00055935234,-0.005517654,-0.008049324,0.00052445754,-0.000679126,0.0046120426,0.0063028336,0.00072179735,0.00598906,-0.009273604,0.004506726,-0.0063687786,0.0031945184,-0.0017561689,-0.0008350834,0.00059267133,-0.00150989,-2.5868416e-05,0.0028370377,-0.0002784729,-0.0023298338,-0.0048729815,-9.3601644e-05,0.002037093,-0.0027880222,0.0007581115,-0.00041737035,0.008401841,PkC_ss
-0.0005836338,0.00047456363,0.0016369671,0.0006147623,0.006702289,-0.00705174,0.0011744872,0.003921288,-0.008502528,0.0029882938,0.008723512,-0.00199382,0.009056302,-0.0024184212,0.0022917166,-1.4223158e-05,0.004024178,-0.0023544729,0.0023528934,1.02669e-05,-5.2822754e-05,0.006089568,0.0075280555,-0.001067847,0.0017705038,-0.0069043785,0.008628279,-0.00408414,-0.0028237067,0.0071948767,MLI
-0.0023041368,0.0048020286,-0.002853617,-0.005923398,-0.0061321296,0.00026986003,0.0008500479,0.004513341,0.004307285,0.0030138344,0.008703738,-0.007807091,0.0071602985,-0.0067967623,0.006309055,-0.0016413108,0.0021446943,-0.0010002628,-0.0056123883,-0.0007952079,0.0023403037,0.00082316995,-0.0063075274,-0.006549973,-0.00039617717,0.0038811564,-0.0023997426,-0.000931859,-0.00088340417,0.009083301,PkC_ss
0.0067141205,-0.0054082954,-0.000592947,0.0051487833,-0.0066975504,0.0017508492,-0.0060968343,0.0041702045,-0.0019279271,-0.003575027,-0.012956925,-0.004208356,-0.0077944174,-0.0047841743,-0.0058182403,-0.005503297,-0.007229015,0.004842311,-0.0069651306,-0.010479383,-0.00087586604,-0.006763838,0.0056008585,0.012649507,1.7218292e-05,-0.0071013123,-0.009119526,0.002855584,-0.00371686,-0.00042509288,PkC_cs
0.00035389513,-0.00044437236,0.0031113327,-0.0041465685,-0.0076945387,-0.002507858,0.0007532798,0.00023538154,0.0025106966,0.0073191077,-0.0043959767,-0.0022269785,0.0016910248,-0.007958889,0.004860975,-0.0031403229,0.00124529,-0.0036258847,-0.0012591183,-0.0094252825,0.0012750048,-0.003825426,-0.004462909,-0.0022268854,-0.0038776249,0.0057035238,-0.002478093,-0.00062710047,-0.00043937936,0.0073081627,PkC_ss
0.0007891953,0.005671813,-0.00081975013,-0.008372851,-0.010265611,0.0003472399,-0.001262838,0.0062099835,0.006759137,0.0011380762,0.006768778,-0.011815324,0.0058884267,-0.007847995,0.0054954216,-0.0020056888,-0.002078332,0.0002980195,-0.004438311,-0.00057118386,0.0020554084,-0.00039112568,-0.0048762597,-0.006230723,-0.00058455765,0.0025235265,-0.003958851,0.0025074035,-0.0004258342,0.009313963,PkC_ss
0.0062527284,0.00487611,6.905943e-05,-0.00364843,-0.008866832,0.0001042299,-0.0022199247,0.005115594,0.008957997,-0.0036458373,-0.0016673729,-0.009527147,0.0011316482,-0.003987737,-0.0005721748,-0.0003568977,-0.0069038123,-0.0010031611,-0.0046675503,-0.0002911836,-0.002157325,-0.0037792623,0.0020400882,-0.0008172076,-0.0035830662,0.001631707,-0.0038743615,0.001760222,-0.0018608756,0.009063669,PkC_ss
-0.00063925236,0.003570604,-0.001437366,-0.005787775,-0.00758506,0.0006944053,-0.0013914574,0.0053373007,0.005311951,0.001751259,0.007275462,-0.009452082,0.005321201,-0.006544806,0.0038163587,-0.0024189427,1.912564e-05,0.0002643913,-0.0030659288,-0.0006195009,0.0030159857,0.0002503395,-0.0029747784,-0.005518999,1.244247e-05,0.0024552196,-0.0021202862,0.00023505837,0.0002113767,0.008128099,MLI
-0.001985848,0.004179123,-0.0020041615,-0.005509749,-0.006102938,-0.0002785772,4.6998262e-05,0.005020979,0.004333392,0.0018725842,0.0064806044,-0.008361638,0.006424334,-0.0064215437,0.0052717626,-0.0017160252,0.00067432225,-0.0005114898,-0.004469201,-0.0016709864,0.0019842368,0.0006557256,-0.005080145,-0.0051947385,0.0003014505,0.0032268018,-0.0031170994,0.00051903725,-0.00078563765,0.0076843686,PkC_ss
0.011455156,0.00013212563,0.04979469,0.008688942,0.03907132,-0.006817799,-0.008534567,-0.0073228525,-0.00054092705,-0.011155173,-0.014241159,0.04452525,0.005893443,0.028145768,0.0040679798,0.025629215,-0.034868143,-0.017192952,-0.015075773,-0.0029171258,-0.008865269,0.02666144,-0.0042980537,0.0062422343,0.014267579,-0.027062409,0.013564706,0.0033947602,0.017798442,-0.055797726,PkC_cs
-0.00015071034,-0.008879987,-0.00040443242,0.010539398,0.0067888536,0.0040487945,-0.006255826,-0.0017390857,-0.0116375685,-0.0046519935,-0.024300143,0.008043304,-0.009750627,0.0005458519,-0.011449441,-0.012763105,-0.0069395304,0.00560594,-0.009512022,-0.020452037,0.0037987698,-0.013530709,0.006457884,0.023981193,0.0016795173,-0.015009627,-0.0057685673,-0.00246761,-0.0044992156,-0.013749905,PkC_cs
7.650256e-05,0.00084910804,0.002260156,-0.00010432303,-0.008566339,0.0009176638,-0.0025496911,0.0059250696,0.0048570037,-0.0014233589,-0.0014135987,-0.0063762516,-0.00042152405,-0.0038268492,-0.0036916956,-0.00077534467,-0.0044686496,0.0009597875,-0.0029331744,-0.0033391714,-0.00078362785,-0.0024832562,0.00097141415,0.0026039667,-8.264929e-05,-0.0015088916,-0.0027731955,0.0009982288,-0.002762694,0.004973799,MFB
0.0009875372,0.0059108203,-0.00305257,-0.0072956234,-0.009169929,0.0012802295,0.0018663127,0.0031260615,0.008494958,-0.00044719875,0.006945461,-0.010119244,0.0049709473,-0.0021288246,0.0061361417,-0.0003280565,-0.002446033,-0.0021969676,-0.005136192,0.0015793666,-0.00074716844,-0.0009071976,-0.0034223236,-0.005515024,-0.0028834268,0.003384754,-0.0040230453,0.0016354695,-0.00049457327,0.009674121,PkC_ss
0.00071683526,0.0058583794,-0.001987867,-0.008047834,-0.008677412,0.00022499263,0.00060058385,0.0043864315,0.008120075,0.00034049153,0.006341815,-0.009959877,0.0060500596,-0.00478556,0.0064562336,-0.0015559122,-0.0010756552,-0.002252467,-0.0046367347,0.00073978305,-0.0005820561,-0.00040188432,-0.0041132905,-0.0073326677,-0.0018628761,0.004345119,-0.0022132397,0.0028723627,7.5858086e-05,0.009448696,PkC_ss
0.0017799884,0.0050537838,-0.00068031996,-0.0035491586,-0.0074462183,0.00044386834,-0.0027916618,0.0059091887,0.00650008,-0.0016077161,0.0025210083,-0.007947847,0.0017149746,-0.0035932586,0.0005923882,-0.0013455972,-0.0038455278,0.00096863136,-0.005525902,3.077835e-05,-0.0006241668,-0.0023187175,-0.00065885857,-0.0018636435,-0.0024690405,0.0021664798,-0.0025292337,0.0009047687,-0.0014286004,0.0075969994,PkC_ss
0.0035448968,0.004826895,-0.00016200542,-0.00660336,-0.008630741,0.0013489053,-0.00045431033,0.0047586104,0.008531749,-0.0015281588,0.0029809326,-0.00982447,0.0026402492,-0.0042206123,0.0014884844,-0.0018696263,-0.0048660263,-9.242073e-05,-0.004490778,0.0013575405,-0.0018163119,-0.0019775853,-0.0011752471,-0.0035897382,-0.0040806904,0.0019895285,-0.0016770661,0.0029368997,3.700331e-05,0.007333532,PkC_ss
-0.002786994,0.005128986,-0.001418449,-0.00422097,-0.0067800246,-0.00033886172,0.0020340234,0.0035365848,0.003782913,0.0012598634,0.0076795667,-0.0051950216,0.0060045607,-0.0033638552,0.0047821626,-0.00070721656,0.0023658872,-0.0011692569,-0.002572015,0.001722753,0.0032319184,0.0014490336,-0.0036074966,-0.006927587,2.5816262e-05,0.003124103,-0.00052559376,-0.0008749962,-0.0017760582,0.008064512,PkC_ss
-0.0043350905,0.0040548695,-0.0003027022,-0.0055473,-0.004419878,0.0002334714,-3.841147e-05,0.0033126948,0.0046763867,0.004113227,0.0073800385,-0.005966395,0.007305518,-0.006194718,0.0034482926,-0.00095499307,0.002355732,7.881224e-05,-0.0015358776,0.0005336553,0.0018365178,0.0019908175,-0.0033774823,-0.0065745227,0.0014723912,0.0045894682,-0.0015248805,-0.00073617697,-0.00080767646,0.0068752766,PkC_ss
0.0031057298,0.0026796374,-0.003629595,-0.0027983487,-0.00466989,0.0010676328,-0.0018327478,0.0036681956,0.0062019974,-0.0030569881,0.002485171,-0.007640615,0.00043376163,-0.001683183,4.271418e-05,-0.0020627752,-0.002735339,0.00044468418,-0.004283309,0.0010294616,0.00036825053,-0.0014600605,0.0013166703,-0.0002401676,-0.003922619,0.0022476465,-0.0026666224,-0.0005288273,0.00014883652,0.006163895,PkC_ss
0.001767464,0.001502401,-0.002139859,0.0003465712,-0.003905937,0.00033707544,-0.0014168415,0.0043657375,0.0007352084,-0.0018452704,0.0012351424,-0.0050856173,-0.0006116405,-0.0041035563,-0.001402989,-0.0018051863,-0.0022149682,0.0029119402,-0.0055125207,-0.0019993782,0.00025334023,-0.0029308721,-0.0021147132,0.0002658777,-0.002997227,0.0022826344,-0.0015727282,-0.001237452,-0.001514975,0.0056078658,PkC_ss
0.0022489429,0.003312933,0.0008777529,-0.0044670403,-0.009333633,0.00061242655,-0.0013055336,0.0052238395,0.006119281,0.00021739304,0.0016254485,-0.009112567,0.0024416074,-0.0066866204,0.0009517148,-0.0023505017,-0.0038526505,0.00034318492,-0.0032919794,-0.0011944026,0.0006861966,-0.0018486753,-0.0013056546,-0.0026167147,-0.0016668513,0.00022377074,-0.0025715828,0.00060693175,-0.0009776093,0.008244738,PkC_ss
0.004894249,-0.0052177766,0.0019057058,0.004028566,-0.0062390566,0.00040305033,-0.004664641,0.003635439,-0.0010705143,-0.0041781366,-0.016558468,-0.0022003204,-0.006304659,-0.0053416714,-0.0074403733,-0.0076668784,-0.006897971,0.0046235435,-0.0047008246,-0.013850607,-0.000573786,-0.009707361,0.0065836348,0.014345383,-0.00095091015,-0.0062152445,-0.008691698,0.0022018477,-0.005520556,-0.0006174445,PkC_cs
0.0020179302,0.0053450195,-0.0028986335,-0.005481951,-0.0071472414,0.001260126,0.001644427,0.0030303923,0.007279277,-0.00090512633,0.007035643,-0.008843847,0.00501463,-0.0014990643,0.004045449,-7.867068e-05,-0.0019378364,-0.0018195845,-0.004675418,0.0015517324,-0.00082127564,-0.0011383146,-0.0019129701,-0.005609993,-0.003122002,0.0037818104,-0.0022787154,0.00039493293,0.0005306043,0.008890945,PkC_ss
0.00072067976,0.0030279222,-0.0006712675,-0.0029677153,-0.007552184,0.0017198566,3.7506223e-05,0.0038831113,0.004506409,0.0005944669,0.003727436,-0.00655742,0.0025224015,-0.0052525625,0.0010942817,-0.0030680075,-0.0017108247,0.0020386577,-0.0038939416,-0.00013877451,0.0015115123,-0.0018154383,-0.0010756217,-0.0037469305,-0.0017144457,0.0004989952,-0.0013985932,-0.0010222048,-0.0005718954,0.008023892,PkC_ss
-6.766617e-05,0.0041351235,-0.00068036467,-0.005440049,-0.006450627,0.0006253924,0.00020261481,0.003983709,0.006511584,1.5214086e-05,0.006597519,-0.008029729,0.004844332,-0.0048877895,0.0047131106,-0.0014541671,-0.0005256906,-0.000750415,-0.003317222,0.0014050752,0.0021324474,-0.0007882491,-0.003222365,-0.00643117,-0.00088823587,0.0029484779,-0.0013084263,0.0007900223,-3.9126724e-05,0.007803291,PkC_ss
0.0047923326,-0.003530321,-0.002620943,0.0053741783,-0.003812112,0.0026223361,-0.0039658453,0.0030953726,-0.0024873614,-0.0033273548,-0.0076500624,-0.00429482,-0.0051617324,-0.0028040186,-0.0051619336,-0.0034040138,-0.0052376986,0.0056555346,-0.008011371,-0.008681491,-0.00022987463,-0.0063128173,0.002092272,0.009519851,0.00047272444,-0.004186034,-0.008332446,0.0013495237,-0.0019453354,-0.0005612932,PkC_cs
0.014245421,-0.0055269348,0.014939494,0.0070458353,0.02579955,-0.013121638,-0.018591957,0.011229753,0.0030313134,-0.02396816,-0.016526766,0.009968087,-0.008513063,-0.005055055,0.014434397,0.011465177,-0.021297023,-0.017650343,-0.018820137,0.00064510107,-0.0024042148,0.016599119,0.000843253,0.013001803,0.009690419,-0.02560065,-0.0041331947,0.021078631,-0.00060853735,-0.027392924,PkC_cs
-0.0014509186,0.0060371673,0.0001585111,-0.0047346875,-0.008547716,-0.00075096823,0.000768343,0.00372726,0.00536941,0.0024237782,0.0051684827,-0.006784588,0.006159568,-0.006134324,0.0043036863,-0.0012571886,-0.00068062544,7.934868e-06,-0.0019016266,-0.00044543296,0.0031810384,-0.0002316609,-0.002110105,-0.006453406,0.0011128485,0.0017501712,-0.0026055276,-0.0012692586,-0.0027780645,0.010907352,PkC_ss
0.0012013838,-0.0058653066,-0.0033478513,0.009589337,0.00065462664,0.00023167953,-0.0052771885,0.0011134213,-0.007654682,-0.002530396,-0.010014206,0.002524972,-0.00741563,-0.0008450374,-0.0046532303,-0.006184183,-0.0006399825,0.0049971454,-0.008599281,-0.011298217,0.0018735472,-0.006126456,0.004089009,0.013118724,0.0023856536,-0.0053396225,-0.007334769,0.00013079494,-0.0046979226,-0.0035295114,PkC_cs
0.0020394996,0.0014197181,-0.0026405305,-0.0009150356,-0.0069155134,-0.00013688393,-0.002881214,0.0053306585,0.0036550313,-0.0030513853,3.296137e-05,-0.0080189705,-0.0007997975,-0.0057158098,0.00044170767,-0.0031710565,-0.0033434927,0.0017694421,-0.0070208907,-0.0037442446,-0.00019212626,-0.004412517,-0.0025491565,0.0012610108,-0.0027001426,0.0010949075,-0.005073145,0.0007419884,-0.0019914918,0.0075702183,MFB
0.0015473366,0.0042545674,0.00069402903,-0.002755791,-0.007843114,0.00045030378,-0.002434155,0.005821432,0.0045390874,-0.001456663,0.0031671077,-0.0077514052,0.002111666,-0.005914964,0.00019308925,-0.0017065033,-0.003606014,0.0015375018,-0.005035192,-0.002843514,0.0015590545,-0.003413275,-0.0017691478,-0.0018182602,-0.0008752346,0.00029459596,-0.002023697,-0.00029997528,-0.001835186,0.008292913,PkC_ss
-0.001766488,0.0035107944,-0.0052983463,-0.0049613416,-0.00623101,0.001205625,0.0013119448,0.0029569073,0.003884852,0.0005686879,0.007930398,-0.0076957047,0.0042740796,-0.0044117197,0.008211724,-0.0029444844,0.0007032305,4.763156e-05,-0.008304477,-0.0015590936,0.002941547,-0.002277732,-0.0076593496,-0.005564738,-0.0016423687,0.0026221871,-0.004665494,2.3394823e-05,-0.00033588335,0.008329235,MFB
-0.0014294684,0.005381833,0.00096011907,-0.0054611564,-0.007651087,0.00045576878,0.0006088,0.0051029464,0.0035839528,0.0023882985,0.007962108,-0.006999351,0.007728843,-0.005971499,0.0027875155,-0.0002310127,0.0003215298,-0.0002903603,-0.0011834353,-0.00019713491,0.0016224664,0.00059943646,-0.0032449588,-0.008166984,0.0011951998,0.002961859,0.0013545454,-0.00030793995,-0.00082720444,0.008348793,PkC_ss
0.0024422705,-0.0034178097,-0.004616253,0.0025496855,0.0111884475,0.007461464,-0.013258865,-0.0029019164,-0.017196193,-0.0029691309,-0.02870439,0.005606428,-0.0044476837,0.003993742,-0.012962818,-0.012700811,-0.01485686,0.009401713,-0.00967665,-0.022898182,0.0049245562,-0.013460062,0.012895707,0.03107898,0.005181141,-0.01818271,-0.01684551,-0.0076006353,-0.0069058277,-0.017684862,PkC_cs
