"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
-2.93897121349529,-2.69135473958675,-1.38493625986488,0.0511346702295827,-0.0521467902902412,0.214702805676591,-1.00305894552203,0.217080335117025,0.19037095462735,-1.68393214481561,-3.20113851039617,-0.756137788403365,0.730993399101808,-0.378711074757913,0.339903348411656,"PkC_cs"
-1.64202327619639,-2.18104543813897,-0.375778795844878,0.0146975351748664,-0.130288123369015,-0.0159538570105992,-0.591532906284493,0.247375267796175,0.597964975469274,0.0299842663604569,-1.0463402825401,0.500364506916777,-0.110336629608067,-0.14887697878828,-0.106313377070704,"PkC_ss"
1.11495499269159,-0.887565625718748,0.992446753490786,-0.922486111253774,0.147736804236993,1.85594310444373,-0.182448526394624,2.14006648099113,1.29943083684095,-0.195019049801956,-3.20130344592743,-0.756372755624778,0.731181719012155,-0.378570771872729,0.340191570022503,"PkC_cs"
-0.960759208379275,-1.54425877374944,-1.29938074823494,-0.423117366528629,-0.11639059261266,-0.690020476115979,-1.14494531322161,-0.58026051226329,0.218399409677883,0.160147127763643,-0.489423888472686,1.7690260962305,-0.967134319752194,0.577000268821448,-0.291229190193967,"PkC_ss"
-2.03141844539343,-2.31568186675402,-1.49959821359272,-0.0828214137341082,0.152796203310969,-1.04812776821273,-0.700810631623351,-0.629421591420279,0.079977396344009,0.15586201017497,2.08762754480473,1.98329752210556,-0.976686047567792,-0.224121070460755,-0.735459701476217,"PkC_ss"
-2.98168092993472,-2.54445826573378,-2.09830145043906,-0.432289316359862,-0.00575859404950585,-0.534347858669498,-0.121067818763066,0.069507370585905,0.406323495673555,-0.0248085858372971,-0.306814741047974,0.167068552157976,-0.196809675716984,0.39817511992399,-0.36841788714949,"PkC_ss"
1.75160975964625,4.43385827586747,2.32876020348031,0.737485473281935,0.271986022575705,1.02507139107115,-1.49411879424509,1.46278423040876,-5.19501774766147,-0.270043391677425,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
2.1735763959389,1.52686719538293,0.997052946094692,-1.15590150904618,-1.25674372109556,-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
2.62269128338215,1.07174019055848,0.635580937360931,0.0994216146653241,0.0848300664585654,0.174056520136163,-1.5047369342635,3.54468128425952,0.904269233685781,-0.477726202186556,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
4.39323227619891,3.08304386883044,3.09154426134288,-0.176897762692027,-0.0380047064007031,1.04675064224814,-0.696735802902367,-0.909868179020772,-2.11749011781057,0.0852813130076557,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.66469869971644,-3.45503331443937,-2.15272701408365,-0.00700317710464703,0.0982228714357367,-0.966787237305026,-0.312502153556387,-0.377980299119103,0.103059828773883,0.27580028052143,-0.264767475273713,0.627471007919559,-0.739481246131934,0.571844061932511,-0.221834307804741,"PkC_ss"
2.43465714137506,0.442655259055845,0.702942296852049,-0.410307494423155,0.185337245989616,-0.988763213722435,-0.961206543463446,-0.77503408585858,-0.043540262899649,0.227325194078069,0.0728347626030834,2.07374001526178,-1.39678181919414,1.08164263826195,-0.3514176465809,"PkC_ss"
4.53029859615377,4.32520168393636,3.38882210198681,0.243774176630788,-0.0578216540569878,-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
2.83390339030259,3.36743205859457,1.70590684750758,-0.0194919725781991,0.058732673529266,1.10788045002257,-0.542769011343474,-0.886967422514362,-0.808245360369829,-0.428111804335403,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-2.55953872940941,-1.82953430635552,-2.09114032201871,-0.27719835491943,0.129411887187389,-0.999858824087842,-0.958015076327405,-0.761370299231807,0.0249897117403909,0.1701524569686,3.59259412812559,2.80894403954652,-0.87429647374813,-1.03346099802371,-0.392995948436463,"PkC_ss"
3.6303991640864,4.85623381596007,2.94037468312429,0.589545125958593,-0.0558406183297375,-1.05115364497796,-0.76735478273792,-0.750670227486024,-0.160426623429542,0.241685386084683,2.05901466842233,2.91111891163886,-1.85329014920722,-0.0952405270806699,-0.57975904331184,"PkC_ss"
0.461589012110884,-0.113339697612638,0.315641027908978,-0.256043076484922,0.0635218720196946,2.13134824995882,-0.0454851999372054,0.698829510246565,0.462896259097534,0.680990924102007,-3.16781296861105,-0.720024859372728,0.706030472589395,-0.361051743741585,0.333007817863096,"PkC_cs"
-1.32390296765563,-1.26451433718611,-0.974165177408627,0.0208920544702073,0.240938744378837,-0.707399991337226,-1.15543238264505,-0.586034979398611,0.214219469666349,0.159539276629507,-0.621078901191102,1.7054092044889,-0.97258864992081,0.554027407277809,-0.308599420905375,"PkC_ss"
1.76115787086073,2.48824536876712,1.49983130074981,0.130970070459373,-0.0174153117871372,2.14414351691947,-0.326145642122241,-0.71908183652811,-2.20586595792532,-1.3876318295899,-3.20287974118248,-0.758034958835496,0.732377716346889,-0.379489927495464,0.340444934130501,"PkC_cs"
-3.71898391289746,-3.13529668786909,-1.93653815965353,-0.147957887603664,-0.232475013895569,0.196239285019141,-0.841961954290781,0.291204276362987,0.587428662689991,-0.116403588596668,-1.80441931676571,0.625767964692708,-0.219526198807173,0.249324141891292,0.0124254377447958,"PkC_ss"
-3.3681817640036,-3.38685380060144,-2.20545757644374,-0.427147680658339,0.0527530032037329,0.00594340853342441,0.206129616778031,0.582342755661149,0.467382848622641,-0.181721496771511,-0.737841094579796,-0.332609841369151,-0.0955290817391009,-0.242690251046931,-0.359270109618283,"PkC_ss"
-4.05689198677565,0.168591106358354,-2.34660333102411,0.103915066314561,0.575648270199645,-0.87393826096138,-0.981557861546964,-0.63512504402749,0.139189315170059,0.159386572344873,-0.0949653537035701,1.8300598015163,-1.1559615773181,0.63483110084865,-0.540705274413176,"PkC_ss"
3.10003004511677,1.0299919775633,2.97152947568728,1.27524283272406,-1.23645476170719,1.40793767473721,-0.547237650431544,-0.115746489893523,-0.833334023274345,-0.243404629845025,-3.20191813106512,-0.757039385113576,0.731646270115867,-0.378889098567761,0.340328080130481,"PkC_cs"
-1.21212852631151,-1.53377560092511,-1.36925026469979,-0.386924625741961,-0.219104247131073,-0.703492971381377,-0.639701170958242,-0.223283265329601,0.368629982592338,0.120603422367319,-0.896485158217266,0.543798162062203,-0.370649692189458,0.501478383391264,-0.101877497639206,"PkC_ss"
-0.124294118228838,-1.21819603988248,-0.846241142775905,-0.573798284066408,-0.194499417693953,1.326299642309,-0.480322871615237,-1.16449705838897,-1.35298993175279,-0.843110862819426,-3.19867000306759,-0.753413248778503,0.72923488753453,-0.377382481471404,0.339460528961503,"PkC_cs"
-4.17008317148758,-1.2508751435212,-1.8989339403711,0.372071380706559,0.0046546608114133,1.52841395634403,0.617145940217578,2.85191141121891,1.7702226699195,-0.739206604996514,-1.55115255786203,-0.411811072252548,-0.159407672086037,0.178914520644143,0.226984430638719,"MFB"
0.0427101102201839,-0.115795748048601,-0.184274989421272,-0.179451394628739,0.214119014467545,-1.18470015472639,-0.607125007075941,-0.724648860642634,-0.0292421565051349,0.170073590327854,1.39453415474724,2.15244618166231,-1.51036195310746,1.01513454300381,-0.866051546386421,"PkC_ss"
-1.48766436613376,0.327256490463767,-0.367108936344814,0.505913439841763,-0.161431568555065,1.9834881768016,-0.210506466356558,-0.0773237764849583,-1.14385051621096,-0.249219520878803,-3.19336580647241,-0.752455152732439,0.729681068774378,-0.383545565941794,0.340053791799614,"PkC_cs"
-0.827800019887995,-1.81679837041373,-1.03295030090179,-0.604421284485284,-0.234504301534936,-1.28843866568483,-0.385345282083378,-0.695749615810916,-0.0322819948771609,0.200981836015999,7.6228893306289,2.43891344996298,1.13427379135493,-1.66487567251351,1.36713509789849,"PkC_ss"
-4.67105848383257,-2.24213597873907,-2.63919731617833,-0.452626545349831,0.433452658589408,-1.18851126568469,-0.492515793203436,-0.663391523665125,-0.00233452998953564,0.177631650637275,0.719045878678295,1.45687032622226,-1.12950130262716,1.07622766723972,-0.458402083520378,"PkC_ss"
1.04908365113697,1.67064089391204,-0.567489915698821,0.954180135037724,0.193517985395818,2.76049723312462,-0.217262707023696,-0.218380987452398,-2.74403051483592,-0.698933153102642,-3.20488694982505,-0.760277800316045,0.733911210419566,-0.380351252952082,0.341071338302167,"PkC_cs"
-3.44385834044365,-3.01491114940362,-2.01554100029654,-0.16476768493485,-0.317501458114551,0.412370390327233,-0.55507294636925,0.401192351407486,0.655326630108794,-0.156696289082705,0.00275408470566073,0.321248419455465,0.709433526055433,-1.4472335719901,0.575397221584946,"PkC_ss"
-1.23696947417543,-1.12727432119295,-0.837730068799063,0.0704631205183561,0.160471221424527,-0.448881154732324,-0.789504687587616,-0.184762265905491,0.383929361666489,0.207133470112617,-1.46004584742568,0.923286204991435,-0.696418661706874,0.492544826089238,0.0628106998476354,"PkC_ss"
5.48344606755179,3.59925044488659,3.31586079770148,0.242928041423565,-0.175746760529449,2.59748246908102,-0.0751775830376099,-0.866528055326849,-2.08651440759353,-1.35864618473598,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
0.680272663071335,-0.705680800026667,-0.420584005168124,-0.720432947618648,-0.26040080947039,-1.0490380318353,-0.960509119026225,-0.805270170836312,0.0396580945282817,0.183141176631277,6.78795038710052,3.67921520843048,-0.556807908192654,-1.90717027873085,-0.643262490555294,"PkC_ss"
-1.85464753307344,-2.06424867929778,-1.46807141647062,-0.512904717382872,-0.263110336991841,0.545246409366064,0.128739043504991,0.701275298252319,0.668373986226964,-0.269122243654221,-1.0290942305663,-0.427659781062022,0.561010510216424,0.00463144848781812,0.188271891136257,"MLI"
-3.58089229028996,-1.83965250435285,-1.22311274599825,1.01848825516654,-0.652076473447896,3.3641061590227,0.490762926178581,-0.132178140459494,-1.22470605936962,0.700666061180726,-3.20248342166122,-0.757600398207409,0.732078668553829,-0.379295013420238,0.340347207706936,"PkC_cs"
-4.54381643507396,-1.44035180740248,-2.81618013392374,-0.00349445556398695,0.423416299310621,-0.264822231741361,-1.3490114802979,-0.10065492961801,-1.59660781646482,0.0294936979155424,-3.18720879177512,-0.754587774113928,0.733551973139658,-0.397263952506316,0.343838579473726,"PkC_cs"
0.0415093681342329,-2.91760249141426,-0.00877544121825331,-0.873219857521448,-0.0176339576499275,0.779245962199525,-0.599656438873919,0.602535075512688,0.848255116592593,-0.206596957425267,-2.15810023137364,0.289211134067476,0.00923739237071866,0.0842189215555551,0.0932470292523152,"PkC_ss"
-1.56202344359964,-2.69495471442678,-2.27115849589814,-0.687635477279303,0.434312980378233,-0.862914724718921,-1.24397817648748,-0.824529004501283,-0.012698928669234,0.231048174062819,-0.280344121454882,2.05630094959932,-1.18111156702514,0.695386055214015,-0.341191497740567,"PkC_ss"
0.643317501445977,-2.10704895494514,-0.255894320876186,-0.395958292521665,0.375498320757559,-0.292572602420208,-0.307196634097991,0.21416193496567,0.574692798287964,0.00300702123081972,-0.477155883259345,0.300119642888779,-0.118211887958565,0.0162831430432007,-0.34536795401475,"PkC_ss"
-4.74786616162553,-0.531821760749938,-2.02907148592669,0.145090321277645,0.300130764551469,1.95301019457236,-0.251365786373631,0.55072138192476,-0.854461986062895,0.601331907130868,-3.19294822017,-0.747228090554588,0.724947484447193,-0.374317308388829,0.338307856392616,"PkC_cs"
-1.12178100958619,-1.66963105975479,-1.20199911187266,-0.498183382941094,-0.24268388521171,0.221066103031194,-0.767610857707177,0.469960650826721,0.783967833869907,-0.131159274982111,-1.79870729177933,0.558179964137553,-0.209567932446594,0.293441775660973,0.0312196888395076,"PkC_ss"
-1.43160085440151,-1.96656954142792,-1.25850893868696,-0.351643165353882,0.0432717746537341,-0.180575058454049,-0.788594596348955,0.150262457720552,0.727323791665683,0.0568362799356413,-1.45187918000219,0.637222523227946,-0.300473916284059,0.385010287049297,-0.0339671089266246,"PkC_ss"
-1.3625225568852,-1.8269680507749,-0.450109820963487,0.0668872711067565,-0.0840551408032382,1.84747423994724,-0.226922060959395,0.0829071927000176,-0.251118006589208,-0.626387948129007,-3.02727676411924,-0.575332606903655,0.608280147762184,-0.301149158571831,0.300802386578802,"MLI"
-4.18156563654361,-1.78144309892791,-1.91640594431026,-0.724485751648458,0.0691364982520811,1.46583272384961,-0.442980021164397,-0.607812995479685,-0.531600974133452,-2.56172162913039,-3.19748572920315,-0.752110560414105,0.728365456576738,-0.376773445314426,0.339207018815422,"PkC_cs"
-3.0493967121726,-2.66180193799177,-1.14887495415583,-0.14103475848277,-0.0558126519046536,2.24502167181323,-0.192784087148399,0.578769351477776,-0.25465229462298,-2.10154549059394,-3.18622878150454,-0.739990181006805,0.7198600782848,-0.370736559945038,0.336908109481997,"PkC_cs"
-3.69303866194993,-2.60133644359172,-2.21612067555947,-1.30245441285309,0.192082783010736,-0.943041969309135,-0.600991390387429,-0.506059341629941,0.149768470854263,0.181392155146204,3.13524400537648,1.80574937581689,-0.2855436517404,-1.44413838092297,-0.314162467953897,"PkC_ss"
-2.60481122854356,-3.15026394615975,-1.97001465625799,-0.334390591319944,0.032293697228348,-1.07820120007595,-0.794066928444416,-0.752012111217182,-0.0263717972839524,0.202704257419603,3.3886418175094,2.95719586113895,-1.60436507521521,-0.563458390598153,-1.49888095110386,"PkC_ss"
-0.769715163508242,-1.76670735457327,-0.373004107074966,0.285635148850229,0.0935517075273962,-0.900003647400996,-1.20391645959811,-0.811132256444071,0.0444963371315564,0.169005150505304,4.38655597485144,3.65106571949441,-1.15250393969746,-0.706163480767791,-0.640593004216548,"PkC_ss"
-0.432148922327029,-1.59762972723813,-1.07359425660361,-0.566975646067203,0.276089666568062,-0.100353863441216,-0.915541827398013,0.141997184833313,0.752289382853119,0.0482891407379635,-1.56300704139187,0.885276496680457,-0.422139674255022,0.394094851366322,-0.0386107361803903,"PkC_ss"
2.16424849993609,2.83694974248276,2.0920909772615,0.435850074261806,-0.160399265027741,3.83501908328642,0.850335396828566,0.184720537901686,0.65388552481019,0.52267107467395,-3.20110558706728,-0.759740619898721,0.736534023304593,-0.380768041660656,0.345354707894091,"PkC_cs"
-0.924527042310243,0.080672880774167,-0.185013164515862,0.259816926581854,-0.0724269747296368,0.860218630907575,0.0020500364219065,1.87844799875176,1.75085055801145,-0.208503162594795,-1.37614837718721,0.418060334385097,-0.341017238857245,0.211711144116293,0.131348546637198,"MFB"
-3.99272444536648,-1.83758419421697,-2.6255108064186,0.512193820856189,0.064736797058359,1.06427517343606,0.117981487493999,0.933619406089897,0.673123958836852,-0.372114078695347,-2.09030779356879,-0.479123670024919,0.295943810543011,-0.11200408089561,0.138415898510724,"MLI"
-3.23247463917164,-2.12688023911609,-0.866063899804652,1.14490385175631,-0.883904212683151,-2.4531115071591,2.88460487254592,-0.0480366560350455,-0.740321978212981,0.43386618721107,3.12836318031112,-1.52973710779285,-1.2202723805231,0.715226281928314,-0.756080214872262,"PkC_ss"
-1.29755816164034,-2.20823437606322,-1.0188252526019,0.0596610818384781,0.454775982455204,-0.723233955977411,-0.658751901298548,-0.307563383708815,0.376396446477886,0.159960871425958,-0.205610619862269,1.00747321304266,-0.530199518015041,0.25840587687547,-0.405321937447048,"PkC_ss"
5.48993462059104,4.24348059403988,3.60815066949814,0.0691124246819971,-0.0210524941970274,-1.31463296966966,0.0635950308048494,-0.447460637017921,-0.0449702005556438,0.233447909254038,1.83173438238955,0.391763338233157,-0.249717784977844,0.509204802687053,-0.755885222140306,"PkC_ss"
1.73834376006202,0.709290290617955,1.3140807676109,-0.579830925017957,0.0616006801978904,-0.37596217626327,0.838918217449788,0.653521001002043,0.374092354730729,0.224787450214078,-0.572711772786652,-0.774126628242206,-0.433729359779321,0.228333825062044,-0.0260642321368187,"MLI"
2.63897701628851,1.08335765390838,2.92304265670999,-0.643867898483503,-0.377039071109385,-1.37956047284042,1.16370967050976,0.0915744475446177,0.180349119435642,0.0683997983141334,1.84351578644022,-1.16368407325464,0.199686194985709,0.471925842802707,-0.869842235498936,"PkC_ss"
-4.47640505683963,-1.62406172462892,-2.35191192502774,0.605299047097988,-0.0851534875120736,2.12424629166922,-0.0570030341650415,-1.29663313198133,-0.655804133488524,-0.909702193117869,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-4.8312180702912,-2.28918913804861,-2.29956045738349,0.545637316432598,-0.218273105777509,-0.0727294632965946,0.00960348964136196,0.413369006458512,0.522915471079385,-0.16398492498638,-0.412689538080821,0.00691158750146492,-0.119992192022538,-0.222551505536639,-0.0162897987846386,"PkC_ss"
-4.71608351861652,-1.13093020132892,-2.73531094751332,0.306581539325909,0.286918669917437,-1.2918174243952,-0.196261664071135,-0.62695820873586,-0.0895099443772115,0.324014633923161,4.39743679503803,1.24535253000085,0.309337473472095,-0.522990438421772,-0.566413870481001,"PkC_ss"
-2.61269474307063,-2.5752724947837,-1.59253686558665,-0.15314250438158,0.00259440640312181,-0.567734241509683,-1.16026564248996,-0.423573768892686,0.368605416700418,0.144024703330377,-1.16997102809525,1.43741932940808,-0.78381834938432,0.644021974701915,-0.123392908768286,"PkC_ss"
5.60002672454736,4.47764289959338,3.7568687341444,0.0987761808209737,-0.0327070726494614,-0.761882541218089,-0.237178337619293,-0.138367201388461,0.419856099999513,0.138957943194482,2.74637895211339,0.212887956421723,1.44307266643112,-0.0180770358278724,0.359357359902527,"MLI"
-3.93168712548679,-1.41007925313055,-1.5147662305075,0.258352810604819,-0.148301725782378,-0.55400291928441,-0.367361794758639,0.0914052141433915,0.594476148384277,0.110825216352753,-0.700036459858753,0.354799135381306,-0.305221584159004,0.387143514702907,-0.311987259523815,"PkC_ss"
4.69043926837586,3.36184361742101,3.13763192469416,-0.0697552999795238,-0.0316166768006803,0.00473921106680413,-1.37933594753911,0.226071947905951,-2.34860205514755,-0.0331034408075593,-3.19330745029773,-0.760774591884119,0.734032387253324,-0.39583173595753,0.326284451048983,"PkC_cs"
4.65853576547977,1.39144409520595,1.820962999908,0.599484838517367,-0.0648756440211192,0.349843321463582,-1.12664190452728,-0.132763072733711,-2.13795777940156,0.00417660644970722,-3.20426244548208,-0.759556522916677,0.733389297453532,-0.380204890425231,0.340735302762345,"PkC_cs"
-1.8371025663929,0.833488086190809,-0.752279794192515,1.4698486200805,-0.439953054104813,-3.0369122474541,3.79736411779503,0.0110316843764251,-0.879344241192563,0.000595276549095289,8.76860165091483,-5.0734634134773,-3.70467346256385,1.84435009718913,0.389394808987694,"MFB"
-2.7799563243971,-2.17139540964,-2.01426540996033,-0.267739284669115,-0.218165291275367,0.460814248671413,0.0927601915631124,0.656656706408418,0.575827729437463,-0.29280355610801,-1.59077948321576,-0.422867676547805,0.123168188097824,-0.0340335824219482,-0.0243643831483747,"PkC_ss"
-3.22172326473236,-2.92696553748151,-1.5006711044497,0.190732488622397,-0.0848027905723868,-0.796231800133774,0.541296240903844,0.209499063610291,0.312729113231482,0.148838704885507,0.190315401808978,-0.509693747555871,-0.119947712847245,0.255368059396628,-0.463135941940013,"PkC_ss"
-2.58990465667813,-2.81641404214813,-2.29636884734575,-0.373717654852323,0.0853984528998472,-0.63118650924057,-1.04710857213506,-0.456563837737007,0.278434452459525,0.206005630310523,-0.506191060678362,1.53737984845641,-0.792863500714318,0.470071915123458,-0.278846378184838,"PkC_ss"
-2.8275039421829,-3.30838742972803,-2.15698248282036,-0.158079492871276,0.0253239026219388,-0.80767085202014,-1.07069910890566,-0.77371712249295,-0.189738037520399,0.558127251562937,-0.0746609524212459,1.76400229682783,-0.94445068136832,0.714774562736456,-0.379240826650745,"PkC_ss"
1.35434601028518,1.6674711535119,1.10109626474097,0.357656509470427,-0.062406173554752,-0.059301624783082,-0.560617576453226,0.327732889283017,0.699946445269186,-0.00491452999510515,-1.26993296308497,0.457650585946978,-0.27504128918521,0.240513815566142,-0.0494328707147808,"PkC_ss"
5.36711622037382,2.85052199031582,3.06904898772483,-0.17474732602916,-0.00047406392572702,-0.45676276211539,-0.680053598755771,-0.13253339880585,0.309620238781043,0.288288785951635,-0.213882866765142,0.982427307353932,-0.421670909196243,0.255627454036791,0.0828058948006377,"PkC_ss"
3.42727575353061,2.40017342803994,1.93686497651789,-0.0412751169586714,-0.045672695542988,0.264098101018673,-0.654607654612952,0.456552440915735,0.687922982062628,-0.170310891892383,-1.75564726963207,0.33742322861298,-0.0735962309726503,0.213453525186664,0.0298898665795851,"PkC_ss"
3.18407355995515,0.1155636155085,1.94173623354945,-0.680145187878041,0.125364504522269,-0.270554037953946,-0.770113587073306,-0.0556259322553576,0.5485052184947,0.0771081783349689,-0.908754918224666,1.03370812873936,-0.596093916853239,0.223026037832064,-0.224304297332182,"PkC_ss"
-1.58598781123006,-2.63920394581258,-1.16950049134441,0.0653950718068879,0.0691792831398164,-1.08845994836289,-0.74169753921702,-0.75962748391388,-0.0836780688950714,0.270933867259321,5.11317231547063,3.06401512654138,-1.10036202615429,-2.18754800062641,-1.25985381569857,"PkC_ss"
-3.59140467299023,-1.82828698754898,-1.80346015954826,0.860569970325585,-0.406884844892662,1.90826844811513,-0.328165116879111,-0.968811349167974,-1.68403384042824,-1.27013167822319,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-0.584722612287364,-1.30264396064312,-0.305028155900136,-0.14255589844281,-0.026895308098616,1.40289714026641,0.0986267971761235,1.53246337350183,1.18421561427204,-0.555675407569714,-1.97152654030005,-0.19451435684523,0.0791414475168606,0.0239321552107567,0.153108327170026,"PkC_ss"
3.03408952209746,-0.542146008713323,1.3304059068854,-0.0430422702500198,0.232713971551963,-0.865847471613449,-0.950171691088673,-0.611567025403044,0.154210878554041,0.159556504576407,0.488977203865498,1.90014084453984,-1.05718795667433,0.34977858767745,-0.461998537487146,"PkC_ss"
0.049339050515955,-2.23775671399572,-1.5068813640561,-0.778239551093168,0.144083173789873,0.0198021209364968,-0.64607278912361,0.265244785139159,0.688104256818939,0.108071612746491,0.128320977777416,0.798903258426527,0.125167094149384,-1.01989898832707,0.477756135167821,"PkC_ss"
-4.48584909176573,-2.33863017694462,-2.40266990252869,-0.572001836021385,0.0870315011403647,2.22585259868268,-0.162860971275751,-1.168061176788,-1.59419101592976,-1.71912804253017,-3.20262684800688,-0.757757663846649,0.732186892675619,-0.379365551993354,0.340382574483122,"PkC_cs"
-3.88333312366554,-2.72972747128143,-2.27759094974359,-0.365805663956768,0.0279670098647857,-0.0036266751793922,-0.900786387392612,-1.29267077363627,-0.524332869623912,0.0891227268888374,-3.20049986561762,-0.755562320604732,0.730643706942122,-0.377908950885589,0.340286942881553,"PkC_cs"
-0.970650298833816,-1.72594337459041,-0.533675759141821,0.0514941463188599,-0.0451496088978472,-1.11186162950239,-0.452421813862192,-0.632735849987469,-0.110435348721879,0.326420301108752,0.547646523060967,1.22315151568043,-1.10560237756699,0.412749335024888,-0.503365772376955,"PkC_ss"
-5.09858508169839,-0.83681773678325,-1.71007484927326,0.739022593696901,-0.155499863152344,2.05633032299299,-0.124486451281759,0.491173762570426,-0.325885811968886,0.30951607004097,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
4.08964096033095,-0.30690990965893,1.30449363696632,0.441533061436906,0.916692540402552,-1.12385556334827,-0.191011685458275,-0.390074930448478,0.145194074833503,0.151940397093877,1.06451375894952,0.427853551195462,-0.289822052680912,0.503438923118157,-0.55851258083586,"MFB"
-3.32170693627013,-1.99807703174394,-1.3152956267973,-1.59446709167249,0.181682114591627,-1.67860263602142,0.409938914985154,-0.60400481136312,-0.0456082205131344,0.18116191138148,14.9609802479539,2.27120845421173,4.22296236159294,-0.199860612075673,2.82097039902927,"PkC_ss"
3.6894702527784,4.57389777256158,2.05172615168535,-0.390517777031105,-0.177918716727692,0.735389644192229,-0.339484931909699,0.945761260111657,0.816509755644231,-0.337253977000734,-1.12173024821704,0.402242365693015,0.0460391827519404,0.238502501920164,-0.0463309378723701,"MFB"
-0.909337274129207,-1.51472100245281,-1.00688610014923,-0.633429016853747,-0.326671670315484,-0.898102925538711,-1.19334376058042,-0.804314271584113,0.0423665121004136,0.169280041756161,4.78420004760171,3.00249144638834,0.254624269562087,0.202568679914733,0.755054025361525,"PkC_ss"
0.97315478808514,1.46075994431424,2.40534190134328,-0.485196792697264,-0.258370256623774,2.9787929694656,0.319925152586362,-1.50327132975035,-1.43517945451413,-0.818052841092674,-3.2041770095322,-0.759451776776374,0.733389408363356,-0.380091829656142,0.340817105497658,"PkC_cs"
-4.2584450945485,2.35276825048394,0.769186379677292,1.86169999602706,-0.219054390401933,-0.922906019623112,-1.13818832410091,-0.837296463859191,-0.0621441058704116,0.288661792498657,6.94073451450718,4.47929706549997,-1.48306241052601,-2.5241787511611,-1.60544857371942,"PkC_ss"
-1.60766301767343,-3.10896424925695,-1.67336580829354,-0.149914852383239,0.0209903505865703,-0.487182226025301,-0.853220350018901,-0.2126280966187,0.473478583464349,0.12464240513714,-1.16003302674398,0.912033302452757,-0.52094753340837,0.553837470779978,-0.170402147939299,"PkC_ss"
0.579929766891342,-1.37801323892765,-0.471917411666058,-0.823248065908811,-0.0220221179273854,-0.168073029699975,-0.991344541326457,-0.00112173186970666,0.630355167992224,0.109222517701771,-1.58124033409063,0.948144450113645,-0.437936492769914,0.420922282099692,-0.0169521415347755,"PkC_ss"
1.05604927175261,-1.19496392673756,-0.204214503233235,-0.962999105154901,-0.0180068759589061,3.09923496248655,-0.0546080924648825,-0.755935151047959,-3.02518958163212,-2.54752003269896,-3.17694683256391,-0.754915093112387,0.741887944149414,-0.403947481258444,0.35643331775205,"PkC_cs"
3.56786930070819,-3.29124101896694,0.90961926774034,0.505251500020562,0.152200558745083,0.297025309678889,0.626953020679756,0.644859196848955,0.335604918854778,-0.15324115196215,-0.876713261617836,-0.921227817661029,0.570662382212383,-0.0374470654259869,0.0677238354647971,"MLI"
-5.21077832299242,-1.55569388615718,-1.70209612937046,0.682884370244166,-0.307058570626047,0.719089847419049,-0.319037334178911,0.597528487513777,0.601336685816768,-0.271663373632168,-1.50131060390211,-0.0948358803313425,0.339877837996524,-0.349053542348747,0.154934127055928,"PkC_ss"
-2.70742631586941,-2.67941068043194,-1.43685080227352,0.000554597105771028,-0.0472521585039664,-0.926065485370817,-1.09570179503227,-0.857630701088738,-0.166561266950154,0.396081551399912,3.9676848865,3.29703031467615,-0.92358808091454,0.059497128017388,-0.410840697536092,"PkC_ss"
1.02483478333688,1.00232554951562,0.973573576219674,-0.0245343815814715,-0.0455954450895658,1.9136154912761,-0.269996866159263,-0.14151187926164,0.0219596161463906,-3.46963422648448,-3.18718919772433,-0.740960324661187,0.720683554491998,-0.371253609291778,0.337154336376347,"PkC_cs"
5.01751664436522,1.27728480713443,1.34384202568336,0.00262678091995342,-0.152366305379746,2.33202028148394,-0.26267063547451,0.675737753783269,-1.63313456072295,-0.277299016758723,-3.2041253739034,-0.75940651617071,0.733284170566957,-0.380139344994178,0.34069879838786,"PkC_cs"
-2.19510044452548,-3.08236422723967,-1.11234768733891,0.0410807972341662,-0.0689010004767989,-0.911433678305097,-1.01901593955117,-0.870641685774263,-0.350240297988366,0.570199561429901,2.32813399352735,3.21621032431946,-2.06438366233926,-0.188815221259326,-1.62969009632663,"PkC_ss"
