0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.0042360723,0.012418342,-0.011777192,-0.0016608983,8.158386e-07,0.0060165003,-0.0036396533,-0.018255703,-0.0013892874,0.004259479,-0.007749185,-0.0045031235,-0.012697592,0.006004758,-0.005682826,-0.005903084,0.004195556,-0.014459029,-0.011588068,-0.0073798187,0.0138527,0.009497739,-0.0019882545,0.011023384,-0.0023278818,-0.0039368346,0.012624979,-0.003996648,-0.012480481,-0.0013204738,PkC_cs,PkC_cs
-0.0043174103,0.013178641,0.0028872713,-0.0026934147,-0.009117325,-0.000880979,-0.007902026,-0.008884862,0.007207699,0.0064574108,0.008759916,0.015598483,0.0002744794,0.011174247,0.0023934916,-0.0067214556,0.0033450127,0.003815677,-0.011365608,-0.0061184317,0.0052617826,0.0019151717,-0.007188188,0.00029999763,-0.009099677,0.0015455857,0.0043138415,0.0041268915,-0.010402063,0.008906752,MFB,MFB
-0.0045586526,0.012267552,0.0021175705,-0.0015879571,-0.009544163,-0.002191633,-0.007959127,-0.0073853508,0.0075285956,0.0073115975,0.009067208,0.014926493,0.0005223304,0.010286637,0.0015272722,-0.008057822,0.004263848,0.0037233569,-0.0118869385,-0.0059907697,0.007873108,0.0016939268,-0.0065791607,0.0015192851,-0.0093835,0.0019340068,0.003241092,0.005684167,-0.008642439,0.01021238,PkC_ss,PkC_ss
-0.005826205,0.010955554,0.0035216957,-0.0013546497,-0.00819879,0.00076203793,-0.004505679,-0.007711068,0.007916689,0.008101612,0.0061616153,0.014994748,-0.0019579977,0.013518237,0.005015008,-0.0072893426,0.0020935535,0.0030427836,-0.012921049,-0.005950872,0.0061420947,0.0027702078,-0.0071789287,-0.0017003343,-0.011435635,0.0012620836,0.0036509335,0.010169238,-0.01033023,0.012878157,PkC_cs,PkC_cs
-0.007968292,0.01332682,0.00252679,-0.0007544458,-0.009202163,-0.0012081712,-0.0055593103,-0.008968413,0.0044648796,0.007945832,0.008291058,0.012231939,-0.0005401373,0.009125747,-0.0010297075,-0.004629284,0.006101668,0.003281802,-0.009061606,-0.0041949414,0.007404322,0.0034655929,-0.0035253689,0.0021712184,-0.0051749274,0.0038628727,0.0020243376,-0.0013262779,-0.011047531,0.0073464923,PkC_ss,PkC_ss
-0.004553862,0.01233413,0.0017144457,-0.0026275367,-0.008756584,-0.0021237507,-0.0079779625,-0.008280933,0.007841691,0.0072172508,0.00879135,0.015055068,0.0011948645,0.0100458115,0.0009621829,-0.0072861165,0.00490126,0.0044037625,-0.012123424,-0.006296985,0.0067532565,0.0020509139,-0.006633712,0.0014842823,-0.009437852,0.0019018427,0.00325571,0.005494036,-0.009123795,0.010074835,PkC_ss,PkC_ss
-0.02381131,0.013360836,0.018897586,0.013556078,-0.008952176,-0.0057082325,-0.008445054,-0.021383367,-0.0026094168,0.003085929,-0.005038321,-0.023746409,-0.011399746,0.014023133,0.004732214,-0.005799163,-0.015293941,-0.022221476,0.012749427,0.0006271675,0.0073890425,-0.0024239495,-0.010035709,0.0075993687,0.024221815,0.011348695,0.016934626,-0.00025514513,0.016364701,-0.031596147,PkC_cs,PkC_cs
-0.006066464,0.013241223,0.0031966306,-0.0014977306,-0.008189429,-0.002007611,-0.0081808865,-0.008107498,0.0065683797,0.006639667,0.008359313,0.014071688,6.7561865e-05,0.010168992,0.001105994,-0.0059136935,0.0033024698,0.0038305596,-0.010211964,-0.004997004,0.005544221,0.002174005,-0.006597141,-0.00023321062,-0.007251255,0.003374584,0.003015086,0.0020232499,-0.009104371,0.007112775,PkC_ss,PkC_ss
-0.0054039285,0.011589928,0.002131071,-0.0011405349,-0.00838408,-0.0011932775,-0.0069609135,-0.00786633,0.007411927,0.0071160663,0.00822217,0.013250515,-0.00047248602,0.009900697,0.0015463158,-0.006170068,0.0048590004,0.003943164,-0.010703024,-0.005458191,0.0066497587,0.0021794736,-0.0053737313,0.0010780431,-0.008122593,0.002507858,0.002732776,0.0044451877,-0.009330571,0.008984029,PkC_ss,PkC_ss
-0.0050200075,0.011694817,0.0051915385,0.0010072142,-0.00805372,-0.00157132,-0.0075362623,-0.006218508,0.0067904145,0.007923253,0.007987581,0.016917735,0.0014324784,0.013659038,0.0059554055,-0.00913623,0.0022070557,0.003183268,-0.016364928,-0.007904079,0.00770087,0.0030404925,-0.0069885217,-0.0036858134,-0.009649992,0.0021271557,0.0022032931,0.012626193,-0.008784687,0.013026971,PkC_cs,PkC_cs
-0.0067780316,0.012069511,0.0026646517,0.00020585954,-0.008401811,-0.0006062314,-0.0053038746,-0.0067495108,0.0057431534,0.008021554,0.008000821,0.011560306,-0.0011115819,0.010086685,0.00015892088,-0.0053782538,0.003926322,0.0024245419,-0.009604215,-0.0036921166,0.0069109183,0.0025233477,-0.0040488765,0.0012851097,-0.0073096603,0.0021444485,0.0017806813,0.0021458939,-0.010084622,0.008274578,PkC_ss,PkC_ss
-0.009252399,0.014413852,0.0031820275,-0.0022114962,-0.009156606,0.0012025237,-0.0052767843,-0.010793768,0.0048216954,0.00846771,0.0079925805,0.0132274255,-6.9737434e-05,0.008921593,-0.00045572966,-0.0023408905,0.006656617,0.0032236017,-0.009093945,-0.0034025647,0.006201597,0.0034595057,-0.0035773665,0.002592709,-0.0020153448,0.0048497096,0.002211146,-0.005931549,-0.013427377,0.0035776943,MLI,MLI
-0.008883461,0.020835139,-0.010430917,-0.0021073371,-0.0028186897,-0.009163149,-0.0058719963,-0.025781319,-0.0011717975,2.032891e-05,-0.005036138,-0.002296701,-0.0076973587,-0.001536496,-0.009239599,-0.012198895,0.010916397,-0.012914963,-0.00697425,-0.012135942,0.008903368,0.013859313,-0.010314109,0.002360411,-0.009370573,-0.0022076368,0.017075066,-0.0008829236,-0.023210034,-0.00035780668,PkC_cs,PkC_cs
-0.05938539,-0.042347603,0.045931816,-0.037131123,-0.041300565,-0.034801975,-9.472668e-05,-0.052372586,0.016978905,-0.021644708,0.0046296865,-0.040013455,-0.0047433972,-0.02451998,0.006348662,-0.042091742,0.013538845,-0.046022788,0.07128738,0.0063195154,-0.003592573,0.03966286,-0.029557243,0.00612092,0.028414331,-0.00047552586,0.038816888,-0.009842299,0.0055674873,-0.031457797,PkC_cs,PkC_cs
-0.006316088,0.0136726815,0.0032677092,-0.0024154186,-0.009156079,-0.00025448203,-0.006553784,-0.00981538,0.0063922405,0.0069824588,0.008314684,0.014410831,-0.00041863322,0.010164693,0.0014772713,-0.004666876,0.0041303933,0.0025643595,-0.009459213,-0.0047058538,0.005048346,0.003056109,-0.0060488023,0.000697881,-0.007347472,0.00264363,0.00381919,6.111711e-05,-0.012406195,0.005996164,PkC_ss,PkC_ss
-0.005870931,0.01065984,0.0025000758,-0.00070282817,-0.008459254,-0.0008304864,-0.006369248,-0.0067591295,0.007465191,0.0074633695,0.008225203,0.01323548,-0.0007982254,0.010506704,0.0016332418,-0.0066522285,0.0040744245,0.0033114702,-0.010463235,-0.0044857003,0.006876923,0.0020893663,-0.0055352543,0.0006441064,-0.008932769,0.0020482838,0.002570644,0.004835874,-0.00925269,0.009336051,PkC_ss,PkC_ss
-0.0072648227,0.015217676,0.0027050748,-0.0027471632,-0.009406498,-0.00013118237,-0.0067438185,-0.0103034,0.0048113316,0.007816618,0.0091208,0.015125357,0.001582548,0.007943518,-0.00078509003,-0.0034173913,0.006574169,0.0038606077,-0.009711753,-0.0046542548,0.006006265,0.003407061,-0.0042712986,0.0021592341,-0.00268019,0.0048940256,0.002293788,-0.005877003,-0.012640525,0.0043628737,PkC_ss,PkC_ss
-0.004080862,0.012456172,0.004577197,-0.0013364106,-0.008614359,-0.0011891574,-0.005685225,-0.009575605,0.0077629834,0.008068414,0.008118503,0.01774028,0.001312539,0.012326524,0.005599804,-0.0073562525,0.0025637,0.0011891276,-0.013839279,-0.006135918,0.00602841,0.002865553,-0.007884391,-0.0023325644,-0.011149287,0.00033278018,0.0048720688,0.008996278,-0.0124353245,0.011663705,PkC_cs,PkC_cs
-0.0062000304,0.0112991575,0.0027411208,0.00011588633,-0.008663828,-0.00073517114,-0.00678657,-0.007410601,0.0069975927,0.0061751604,0.008310854,0.01260668,-0.0014048666,0.010637805,0.0019528344,-0.006130684,0.0042295605,0.0033527538,-0.009589461,-0.004917387,0.006756684,0.0021795556,-0.0049912483,0.000833679,-0.007893823,0.0023019016,0.0020698532,0.0039230436,-0.009579584,0.008060418,PkC_ss,PkC_ss
-0.006683871,0.011267905,0.0027326867,-0.00038719177,-0.00897805,-0.0007952899,-0.0063485503,-0.007897161,0.0067843497,0.0068507437,0.008929156,0.012731507,-0.0014503747,0.010386407,0.0013077557,-0.006088633,0.0044418424,0.0030082278,-0.009650475,-0.004663639,0.0069537926,0.00251735,-0.0047649294,0.0009885579,-0.0079600215,0.0027410984,0.0025645643,0.0029718652,-0.010108892,0.00820633,PkC_ss,PkC_ss
-0.0059764534,0.012699338,0.0035549328,-0.0012449026,-0.007931629,0.0005094111,-0.0048757046,-0.008789167,0.007772498,0.009187587,0.006601572,0.014340624,-0.00029796362,0.011701703,0.0031688288,-0.0058211833,0.0038436204,0.0011334047,-0.012154029,-0.0048989505,0.006305635,0.002528362,-0.006181622,0.00032568723,-0.008909173,0.0011065826,0.003598906,0.0053311065,-0.012572441,0.008695606,MLI,MLI
-0.0014587715,0.0069999974,0.003523022,-0.00530383,-0.0046114614,0.0017847568,-0.0055178553,-0.008493364,-0.0012278035,0.012814345,-0.010197133,0.0025742054,-0.008603141,0.0052794367,-0.0010665879,-0.014841445,0.00011853874,-0.011559352,-0.012596245,0.0014769882,0.013395836,0.0038706586,-0.0029652268,0.0073188543,-0.0007090792,-0.0013156235,0.010178007,-0.0037284642,0.0025231447,-0.0022138283,PkC_cs,PkC_cs
-0.0057880804,0.011400685,0.0044360943,0.0002400279,-0.007487498,-4.798174e-05,-0.0059581995,-0.0061345994,0.0067731217,0.008820109,0.0071112067,0.01668007,0.0006904006,0.01386714,0.00651554,-0.009130679,0.0018746406,0.0022490248,-0.016345821,-0.0070976764,0.0072221616,0.0021254122,-0.0070244577,-0.003452111,-0.009462379,0.0015748888,0.0032353401,0.012062401,-0.010281093,0.013098285,PkC_cs,PkC_cs
-0.0055382326,0.012965215,0.0026683472,-0.0014121234,-0.008555838,-0.0014721379,-0.0075216144,-0.0074941143,0.006047651,0.007067088,0.008876413,0.012390427,-0.0002091825,0.009840861,-0.0002310276,-0.005646631,0.0041404814,0.0030641481,-0.009791593,-0.004899036,0.006183099,0.0024404079,-0.005270779,0.0012825392,-0.0077435225,0.0028939545,0.0027137473,0.0017986372,-0.0089994185,0.008109923,PkC_ss,PkC_ss
-0.005436845,0.011750045,0.0025290623,-0.00066947937,-0.008798108,-0.0024395883,-0.007479772,-0.00782723,0.0077573657,0.006975895,0.009532541,0.014550924,0.00062184036,0.010641485,0.0012465268,-0.007458538,0.0037165731,0.0033367611,-0.011027821,-0.005652003,0.006975578,0.002379194,-0.0061747357,0.0006172173,-0.008960575,0.001922965,0.0028319657,0.0051996484,-0.009002637,0.009463336,PkC_ss,PkC_ss
-0.0055335388,0.010612481,0.0028065331,-0.00017023087,-0.008122258,-0.0008019805,-0.006602064,-0.0059063584,0.0073891804,0.007877601,0.0077329352,0.012108132,-0.001096189,0.010856375,0.0014888868,-0.0071088895,0.003843382,0.0030972846,-0.010604295,-0.0043927543,0.0068951473,0.0014959276,-0.0047805645,0.0013118908,-0.008803107,0.0013381466,0.0019949302,0.0052868426,-0.008593118,0.0093993135,PkC_ss,PkC_ss
-0.0074647292,0.013888142,0.0033013634,-0.0017140806,-0.009513415,-0.0009694621,-0.005753845,-0.010336913,0.0047734156,0.007983936,0.008679286,0.013711475,-0.0002554506,0.00902269,-6.108731e-05,-0.0038358234,0.0060162544,0.0036074817,-0.009447048,-0.0043523684,0.0064611845,0.0036033317,-0.0036275908,0.0018275492,-0.004602097,0.004507713,0.0023478344,-0.002719067,-0.011646079,0.0061377957,PkC_ss,PkC_ss
-0.042035088,-0.050815433,0.031534635,-0.05305586,-0.036743585,-0.027963512,-0.008066043,-0.06423351,0.01804132,-0.057113525,0.021174587,-0.021663435,0.0150895715,-0.029320419,0.008655675,-0.0404917,0.024591938,-0.0582166,0.08284492,-0.009757098,-0.008313974,0.059579972,-0.023137007,0.006183397,0.013642758,-0.0014821962,0.031561147,-0.028845571,-0.0065624025,-0.02395995,PkC_cs,PkC_cs
-0.00464461,0.013479164,0.0029127896,-0.0014840215,-0.009173535,-0.00090604275,-0.007185057,-0.007887296,0.0065968186,0.0075072143,0.008542664,0.0152032,0.00038164854,0.0103378,0.002334021,-0.0065867268,0.0040367693,0.0023861676,-0.011300276,-0.0061177127,0.006498564,0.0022057667,-0.0063642114,0.00053441897,-0.008277491,0.00236246,0.0036261007,0.0036380216,-0.010818336,0.008518163,MFB,MFB
-0.0076058134,0.015194027,0.0031637587,-0.0035702586,-0.008735701,0.00089013577,-0.006054461,-0.011465244,0.0058331117,0.00866043,0.008334786,0.015292577,0.0014340132,0.00962764,0.0009049848,-0.0029663928,0.0060134083,0.002944585,-0.010980942,-0.004699953,0.0055090487,0.0036518723,-0.0041736327,0.0022834577,-0.0046100765,0.0043038726,0.0028607845,-0.0029634237,-0.013660289,0.0050460696,MLI,MLI
-0.0075589865,0.013637362,0.002196882,-0.0010831058,-0.0086504165,-0.00048449636,-0.0055945963,-0.008468047,0.004964575,0.008817982,0.007603869,0.012283295,0.00013384223,0.008261502,-0.0016428083,-0.004048202,0.006882325,0.0035383888,-0.009416365,-0.004038669,0.0073922547,0.0027241334,-0.003991328,0.0023874901,-0.0037354827,0.004427932,0.0017353073,-0.0031367242,-0.01109021,0.0062085055,PkC_ss,PkC_ss
-0.00713145,0.014521038,0.002677437,-0.002210021,-0.009397881,-0.0009475276,-0.0058761984,-0.009994455,0.004672505,0.007964391,0.008738868,0.013954662,0.00093100965,0.008016996,-0.0010217726,-0.0037667938,0.0061053038,0.003679376,-0.009676839,-0.0047240853,0.0062853396,0.0036062077,-0.0040437877,0.0021804497,-0.0033053458,0.0047385395,0.0019595996,-0.004160613,-0.011319565,0.0051700957,PkC_ss,PkC_ss
-0.006519139,0.012649938,0.0016432442,-0.0014877021,-0.008571079,-0.000616312,-0.00553225,-0.008558296,0.0063072965,0.007969908,0.00797113,0.011857174,-0.0005635619,0.008598812,-0.00073256344,-0.0048928224,0.005501896,0.0026900358,-0.00919503,-0.004416384,0.0059867315,0.0026529133,-0.0048167408,0.0019771717,-0.005874127,0.0026210323,0.0025851876,-0.0009068027,-0.0113504715,0.0061955824,PkC_ss,PkC_ss
-0.005663067,0.015231486,0.002324909,-0.0024337918,-0.00906774,-0.0013609901,-0.00745219,-0.009566508,0.0059337243,0.008008983,0.008879684,0.014485553,0.0012375861,0.008995332,-0.0004280582,-0.004787512,0.005313739,0.0037391558,-0.010685851,-0.0057096966,0.0064390153,0.002945982,-0.005433228,0.0019703656,-0.0058688,0.0040051863,0.0032210127,-0.0007589534,-0.010737544,0.00708358,MLI,MLI
-0.0067680627,0.01578585,0.0022528581,-0.0038060993,-0.009653943,-0.0009304434,-0.007717937,-0.010952465,0.005154453,0.008716488,0.009151265,0.015475549,0.0019489676,0.007688813,-0.0014182627,-0.0040243976,0.0073595643,0.004649982,-0.0109196035,-0.00513779,0.0065491367,0.0032480657,-0.0048072413,0.0028408244,-0.0028017983,0.005196482,0.0029873252,-0.005706139,-0.011885639,0.0050919726,PkC_ss,PkC_ss
-0.0015468523,0.01661106,-0.008958496,-0.007456407,-0.0025715372,-0.009908304,-0.0009037554,-0.01847446,0.011774652,0.008690555,0.0027298704,0.00870315,0.0033343583,-0.0017237514,-0.0117737055,-0.024220832,0.0068400353,-0.0069319084,-0.016034037,-0.01082021,0.007777338,0.012075603,-0.017539041,-0.004836034,-0.022834443,-0.0074806213,0.02378299,0.01651685,-0.02032148,0.023755271,PkC_cs,PkC_cs
-0.0055295676,0.012857914,0.0031269826,-0.001496613,-0.008988269,-0.0016563535,-0.008213922,-0.008086577,0.006708324,0.0062710047,0.009304777,0.013900086,-8.34465e-06,0.010430701,0.0009455383,-0.006388493,0.003328681,0.0028001592,-0.009788104,-0.005054474,0.0059150215,0.0021378845,-0.0065517724,0.0004880689,-0.008319989,0.002470389,0.003447689,0.0020183474,-0.00984038,0.0071560927,PkC_ss,PkC_ss
-0.008875817,0.014221982,0.0025341585,-0.0016872138,-0.009122666,7.440895e-05,-0.0066589266,-0.009017684,0.0038747713,0.008478502,0.007879429,0.0121317655,-0.0003655553,0.008718714,-0.0017154217,-0.003970694,0.0074801445,0.0039588027,-0.009611904,-0.0040442534,0.00797431,0.003190674,-0.0026438832,0.0037957132,-0.0022178441,0.0052122474,0.0010831803,-0.0048851743,-0.010576965,0.0058016405,PkC_ss,PkC_ss
-0.0056837127,0.011349602,0.0024196394,-0.00091311336,-0.008667419,-0.0019786507,-0.00707373,-0.0077863187,0.0075560883,0.0072792545,0.008421242,0.013744429,-0.0002527982,0.009758815,0.0013354346,-0.0068828017,0.0044381917,0.0037090443,-0.010627099,-0.004986685,0.0067517217,0.0018357933,-0.0065137036,0.0005223006,-0.007948786,0.0020553842,0.0034735948,0.0043921024,-0.009416319,0.008687846,PkC_ss,PkC_ss
-0.008555807,0.014257865,0.0022030808,-0.0015245378,-0.009394769,-0.00046711415,-0.0061297566,-0.009601817,0.0043761954,0.0077557806,0.0078790635,0.0129932985,6.635487e-05,0.0074660853,-0.00088870525,-0.0035576299,0.0071551055,0.0038120523,-0.008745996,-0.004291557,0.0069677383,0.0036664829,-0.0037066191,0.0023781657,-0.002005443,0.0056527033,0.0013066828,-0.0058463365,-0.011850135,0.0038597845,MLI,MLI
-0.008618243,0.014673639,0.0029129349,-0.002907589,-0.009605873,-1.7046928e-05,-0.0070226938,-0.009835981,0.0048677623,0.0083918255,0.008584239,0.014183909,0.00018306077,0.008415751,-0.00086319447,-0.0041525625,0.007230893,0.0046886504,-0.009901258,-0.0042659044,0.0067481566,0.0033935234,-0.0034505688,0.00277967,-0.0033421144,0.005453296,0.0018118322,-0.0048047975,-0.011831801,0.0055404752,PkC_ss,PkC_ss
-0.017528549,-0.0056138895,0.011068128,-0.017046064,-0.015550688,-0.020443738,-0.011817768,-0.03490597,0.0032183975,-0.0038807308,0.011144735,0.0039168447,0.007727176,-0.00980369,-0.007340938,-0.023505483,0.015285157,-0.016555816,0.0019064914,-0.0009046681,0.0124892425,0.028551519,-0.008732954,0.0047846846,0.0029701367,-0.004236169,0.023288682,-0.0070894063,-0.009858105,-0.0028816387,PkC_cs,PkC_cs
-0.020106249,-0.014580956,0.010812473,-0.028178096,-0.018441094,-0.01836437,-0.0122432485,-0.04373446,0.0050213486,-0.0221777,0.017408252,0.004443258,0.014070362,-0.014531471,-0.006204374,-0.026682205,0.020290226,-0.029006757,0.019626904,-0.005418528,0.007493144,0.04022025,-0.009933794,0.0056197606,-0.0010911077,-0.0064071417,0.025394384,-0.016862325,-0.018705096,-0.0037543997,PkC_cs,PkC_cs
-0.0075724274,0.010190506,0.0018613823,-0.00060015917,-0.008563317,-0.00060257316,-0.005377099,-0.0077190697,0.007827789,0.0073860623,0.00892365,0.012223691,-0.00064973533,0.01049415,0.0001784414,-0.0063696876,0.0042876303,0.003202837,-0.009625687,-0.004157353,0.0073230164,0.0022880062,-0.0050832145,0.0016595833,-0.008097358,0.002537936,0.0021028593,0.0034362152,-0.009348189,0.008684412,MFB,MFB
-0.0060175657,0.01345041,0.0026454069,-0.0026067644,-0.00806635,-0.0002956316,-0.006948352,-0.008492142,0.00674098,0.007504575,0.008007295,0.013212033,-0.00024737418,0.009605616,0.0004989058,-0.0046104267,0.0039901882,0.0027471744,-0.009656268,-0.00435704,0.00460927,0.0024913847,-0.0062394366,0.00046532974,-0.0071688667,0.0027618632,0.0036275014,0.00020425022,-0.01116454,0.0061459616,PkC_ss,PkC_ss
-0.007872611,0.015077439,0.002745472,-0.0020216405,-0.008786964,-0.00095748156,-0.006499052,-0.0103364065,0.004750602,0.0077666696,0.007974736,0.013687499,0.00053946674,0.008508608,-0.000559777,-0.003748633,0.0062151104,0.0036151,-0.0096995765,-0.004453879,0.0064038094,0.003804423,-0.004410293,0.0015039556,-0.0040205196,0.0046518743,0.0024096966,-0.0034167096,-0.01219078,0.005574573,PkC_ss,PkC_ss
-0.005405538,0.0118856905,0.0024429783,-0.00169833,-0.00821055,-0.0017213374,-0.00734441,-0.008127257,0.007048443,0.0069720913,0.008832268,0.013702527,0.00038687885,0.009854972,0.00072801113,-0.0062046126,0.0039265305,0.0035856105,-0.010518865,-0.0047284104,0.005917212,0.00177899,-0.0063357707,0.0005128607,-0.008025892,0.0021467581,0.0036086664,0.0029684156,-0.009558363,0.00848281,PkC_ss,PkC_ss
-0.00514549,0.01179612,0.0023431182,-0.0012964904,-0.008418597,-0.0014149323,-0.0071618855,-0.007157795,0.00708545,0.007322103,0.008734614,0.013187863,-2.2754073e-05,0.009563282,0.0006807819,-0.00652029,0.0040147603,0.0030904636,-0.01061158,-0.0046150535,0.0064828247,0.00198593,-0.0059468932,0.0006967895,-0.008122437,0.0018632263,0.0030556023,0.0031558797,-0.009376012,0.008758742,PkC_ss,PkC_ss
-0.005932659,0.015121117,0.0026291646,-0.0032906532,-0.009126863,-0.0015315413,-0.0076742023,-0.010416098,0.0050100163,0.0070697237,0.008352384,0.015248507,0.001338765,0.008006804,8.302927e-05,-0.004752688,0.0063122213,0.004070986,-0.010267339,-0.005319532,0.0062419977,0.0035997182,-0.0051464736,0.00156774,-0.0053085536,0.0040765554,0.003242299,-0.0022440106,-0.0115478225,0.0065547302,PkC_ss,PkC_ss
-0.007239476,0.015060965,0.0025603808,-0.0023481995,-0.009316418,-0.0010939687,-0.007004991,-0.009879835,0.004705824,0.0076813996,0.008652188,0.0141159,0.0008081794,0.0080573335,-0.00068510324,-0.0043513402,0.006161213,0.0035707317,-0.010071174,-0.004688155,0.0066832863,0.0039375946,-0.004174236,0.0019431338,-0.0037992075,0.0047050044,0.0020446926,-0.004027359,-0.011462562,0.0054525323,PkC_ss,PkC_ss
-0.0061592534,0.012451552,0.0030803457,-0.0012824684,-0.008701596,-0.00087124854,-0.0070729405,-0.008100264,0.007167116,0.006631924,0.00833033,0.013863176,-0.00044071674,0.010615036,0.0016219914,-0.0061828345,0.0030813217,0.0025535785,-0.009527112,-0.004923042,0.0054017995,0.0023618862,-0.0064963233,0.00027116388,-0.008309171,0.002052702,0.0032767057,0.002347514,-0.010986552,0.0068907514,PkC_ss,PkC_ss
-0.0059509724,0.012127572,0.0027111992,-0.0024103224,-0.009453502,-0.0014831573,-0.007594526,-0.008283079,0.0077887103,0.006692644,0.009501837,0.014556296,-6.940961e-05,0.010174185,0.0008682683,-0.007050678,0.003561154,0.0038947463,-0.010190069,-0.0049904734,0.006136326,0.0023021623,-0.0064822417,0.0009622127,-0.008931264,0.002845414,0.0032047033,0.002707705,-0.009247342,0.007983007,PkC_ss,PkC_ss
-0.005643688,0.011448058,0.002088081,-0.00068846345,-0.0081776325,-0.00030270964,-0.0071573555,-0.0061252266,0.006732203,0.0070089214,0.008650243,0.012296289,-0.0009390563,0.010078363,0.00089260936,-0.0069211423,0.0039945096,0.0026329905,-0.010643545,-0.0047184564,0.006993521,0.002460055,-0.004506819,0.001341112,-0.008513078,0.0017521009,0.0023414418,0.0042408183,-0.008989172,0.009106554,PkC_ss,PkC_ss
-0.004152864,0.019249406,-0.0072412975,-0.005946681,-0.0038496833,-0.009825602,-0.0013534725,-0.017524205,0.011767201,0.011018954,0.0019937158,0.009059712,0.00059236586,-0.00026401132,-0.009502664,-0.021266516,0.0072290003,-0.004770845,-0.015536782,-0.013118934,0.005266441,0.012663342,-0.015661411,-0.0063767955,-0.018282406,-0.0018926337,0.01825248,0.013308622,-0.019060284,0.018276248,PkC_cs,PkC_cs
-0.0071394593,0.013279996,0.00295569,-0.0015274733,-0.008328544,0.0004820302,-0.0052171946,-0.009824373,0.0061150044,0.00781312,0.0072069243,0.012455016,-0.000745669,0.010414094,0.0012764707,-0.0037241317,0.0044852793,0.001811266,-0.009769955,-0.0044730715,0.005591722,0.0032906234,-0.0046742,0.0016840808,-0.0062066615,0.0025808364,0.0030450001,0.000732325,-0.012308968,0.0057912245,PkC_ss,PkC_ss
-0.0054188,0.0118271345,0.0023283102,-0.0012927651,-0.008455927,-0.000923723,-0.0067480356,-0.0072347075,0.006889254,0.007101396,0.008897483,0.012852907,-0.00034467876,0.010042794,0.0006583333,-0.006594319,0.0032342523,0.00249606,-0.010382355,-0.004648961,0.0060699712,0.002285242,-0.0055380575,0.00091937557,-0.008394554,0.0015620217,0.002997622,0.003036715,-0.009629387,0.008388229,PkC_ss,PkC_ss
-0.0071861595,0.013763785,0.0030100942,-0.00041100383,-0.008747929,-0.00064539164,-0.0057774186,-0.008388378,0.0049379393,0.008364635,0.0075225905,0.01196079,-0.0011668801,0.009494938,-0.00012922287,-0.0044279173,0.0050581247,0.0024143085,-0.009212211,-0.004360426,0.0064256787,0.0028565824,-0.0041352436,0.0015711114,-0.0047946945,0.0036007091,0.0021573156,-0.0014263988,-0.011060204,0.005732529,PkC_ss,PkC_ss
-0.003507048,0.0110902535,0.0040379204,0.00035387278,-0.008405364,-0.0020428598,-0.007173121,-0.0075563937,0.0069657713,0.0066952035,0.009120576,0.016520508,0.00066934526,0.013143666,0.005555354,-0.009282082,0.0027127713,0.0020130835,-0.015023974,-0.006452106,0.0074202893,0.0019818172,-0.007446427,-0.002999533,-0.013331167,-0.00021696836,0.0040478185,0.012187853,-0.010742877,0.013880748,PkC_cs,PkC_cs
-0.011351168,-2.0676292e-05,0.0069571547,-0.009502217,-0.010850249,-0.014815509,-0.00932093,-0.021990508,0.001101926,0.005466765,0.009883247,0.007973351,0.008065999,-0.0061959326,-0.006881848,-0.017801158,0.008394994,-0.0093612075,-0.010335748,0.0021735057,0.01259375,0.018310212,-0.005983375,0.0026650056,0.003799297,-0.004806444,0.0167993,-0.0049291477,-0.007875184,-0.00057127327,PkC_cs,PkC_cs
-0.005948372,0.012594059,0.0023151822,-0.0017440617,-0.008572075,-0.001243554,-0.005812362,-0.008032866,0.0063963234,0.007914893,0.008616112,0.0128977,0.00028327107,0.008866802,-0.0004310608,-0.0054427013,0.004460573,0.0029313378,-0.009673865,-0.004477691,0.006097274,0.0027379468,-0.005322382,0.0011686869,-0.0071197897,0.0028224736,0.0029773563,0.0008747652,-0.010233002,0.007841922,PkC_ss,PkC_ss
-0.005466379,0.010538233,0.005585134,0.0019693375,-0.008140703,-0.00204698,-0.009310052,-0.0059698746,0.0070359856,0.0055981185,0.010242671,0.01675304,0.00099352,0.013232008,0.0067781433,-0.011945698,0.0014258623,0.0014871359,-0.016881082,-0.0064565837,0.008672818,0.004830785,-0.0065522958,-0.0056272857,-0.011995226,0.0012822971,0.0024018958,0.014077552,-0.00810039,0.012955632,PkC_cs,PkC_cs
-0.005432725,0.012338497,0.0023263618,-0.002876982,-0.009251231,-0.0014385507,-0.0076093525,-0.0089484155,0.0071646795,0.006566182,0.009681679,0.015032761,0.00075526536,0.010576375,0.0010637343,-0.0072526857,0.0038440526,0.0033182688,-0.011101698,-0.00548888,0.0060347077,0.002089627,-0.00631967,0.0012981147,-0.009104557,0.0019931048,0.0034371838,0.002846107,-0.010013914,0.008699916,MFB,MFB
