"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
-4.16880343477045,-0.476573683150342,-0.543474982924036,0.158688115524406,-0.00872126387989976,-1.5341123568542,0.170117602815895,-0.710498432044776,-1.22079562419686,0.235237038229315,-3.74716750983029,0.386851620856427,0.256426746211431,-0.300424922600587,0.305465078094019,"PkC_cs"
-2.84333586347401,-1.14519159912676,-0.768203130134305,0.0317579278393455,0.0851157286594295,0.0829845869235907,-0.921852275926729,0.159863847000962,0.0852869128605829,0.037213753457107,-0.682392411633345,-0.355486014447992,-0.402070405374552,0.144744632707387,-0.262658599261256,"PkC_ss"
0.176141605356921,-1.0307914524288,0.102056050110622,-0.116845080609563,0.596528804575209,-1.43127774333668,0.175793041007709,0.765806334228563,-1.37803877011783,-0.272430140418495,-3.73080338968332,0.38106299867155,0.259663616254079,-0.298273575375604,0.301721734155346,"PkC_cs"
-3.50621002255468,-1.50271229428273,0.079607272027339,-0.2649401545666,-0.53952055411217,-0.15611378496014,-1.24042479911408,0.15810302709057,0.120452905947473,0.0453359137195793,1.22799400939288,-1.85794984410173,-1.1215408408348,-0.183064356612479,-0.209351520558818,"PkC_ss"
-3.51898129949468,-0.551900545844417,-0.149707926051468,0.357684822359359,0.229628746962878,1.00176024593636,-0.475967608861873,0.073634541051447,0.0818645296292441,0.00915960824566057,4.69734726532911,-1.49871080985064,0.704620066725731,-0.371753862759444,-0.0255292770314205,"PkC_ss"
-5.01889705777522,-0.385376684956032,-0.028335923881344,-0.108227151908999,-0.260384506231403,0.144039822394546,-0.954920857956577,0.138220244245061,0.0704652545042688,0.0542980860007167,-0.0164576669643098,-0.862148311843046,-1.25513944231053,-0.299496260184426,0.0044101045371775,"PkC_ss"
4.80659058124355,1.16075755467771,-1.91030674108305,0.191754478109073,-0.691165931456344,-6.13644955044797,6.51486717372794,-10.0076650544763,0.380347002069081,6.33244140499311,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-0.485046695334116,-2.46899650385741,-0.354370733060963,-2.04514265563392,-0.723598527139914,-1.3273950332622,-0.725769577080713,-0.0953491134706535,1.30586751877974,-2.37973153893495,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
1.10177239530738,-2.29456568250669,-0.493562819897269,0.388907051238992,-0.230583647229755,-1.898063985469,1.00721848781414,0.313668930291543,-2.67584779957572,3.58878953531797,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
6.1617066101232,-0.0928310386344485,0.1990304426619,-0.31019653988976,0.247595891575178,-2.83312302308427,2.42045139994738,-0.890909789963815,0.849403365706075,0.117029615359172,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-4.75565902031775,0.275712957275317,0.142117355550934,0.324165090691265,0.365393663802018,0.0548027839887391,-1.12968770885036,0.139413576749623,0.100152996159849,0.0576766131019541,-0.61874952216602,-0.432304571072425,-0.569308273083957,0.779918955911612,-1.04970895096963,"PkC_ss"
1.39124028755615,-1.28700000165711,0.592549604917156,-0.0162420071382256,-0.0127214775996142,-0.174785127211894,-1.28348579292896,0.15361455011786,0.116346007894518,0.0572570580459772,2.79054168570887,-3.13177594447582,-3.03019990514665,-0.640177948174122,0.693644292780228,"PkC_ss"
7.56908606814133,0.769609801963845,-0.0106273619109169,-0.268487180165635,0.101405698840269,-2.96405176326779,2.49484848854441,1.34261163122929,0.968096366855637,1.53749048767392,-3.739077365405,0.381574544923545,0.23992504738178,-0.299744220049838,0.303833991936565,"PkC_cs"
5.75843501921924,2.10275087077832,1.09261950957309,-0.252463545219608,0.163995689728087,-2.37093292063076,0.815947131428257,-3.8047342027471,-1.03274588670197,-1.32796389522473,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-4.54930645496912,-0.459287026693815,-0.29179686833466,0.126245722496855,-0.415240262953861,2.16809560658161,0.321519730488096,-0.0226359735510057,0.0211794106009864,-0.0192147259941042,5.81169432537233,-0.385093855930779,0.722194711261374,-0.279459609944651,-0.324812231390116,"PkC_ss"
7.14513079306406,1.34035582661353,-0.592967967293769,-0.0882605837277402,-0.0168326471674327,0.773841521311759,-0.630689428247749,0.092366708546484,0.0963306657977286,0.0121203027106304,6.09400333232929,-2.55055909875772,0.380696755552404,-0.255783029291983,0.307721935202765,"PkC_ss"
0.458490509600504,-0.0285016450541174,0.315276657113543,-0.0454640022622353,0.0925798588659393,-1.26877275090735,-0.22371417084681,0.0945120777517641,0.64546820272396,-0.148751475845498,-3.70323496661839,0.368763621132786,0.261524058758943,-0.302395154236737,0.30871151624041,"PkC_cs"
-2.06043645584874,-0.219081110672177,-0.25658516719214,0.528123587571667,0.113673230579041,-0.220243008455611,-1.29537424898219,0.159486664440353,0.124042632005761,0.0496015610388031,0.957009107571061,-1.75738790594966,-0.903962593262871,-0.104032660899532,-0.310820656737269,"PkC_ss"
5.09556099325886,2.53519964176029,1.15405832897215,-0.219803645399671,0.27146151870649,-2.59282196851357,1.65579625175277,-0.640745974607864,0.179702298603981,-0.0681713991354383,-3.75093375848934,0.391313362121198,0.262681608509473,-0.297682552102897,0.301629038247349,"PkC_cs"
-4.9115961224664,0.0992231535112921,-0.217088892511493,0.0488430487425282,0.275235743192223,-0.421724293702064,-1.208303960725,0.194390119451349,0.0861899236971957,0.0502212257143174,-0.93821683990413,-1.10145485433455,-1.0084539303505,-0.37832417907365,0.255999430020957,"PkC_ss"
-5.50249160457896,-0.452617036534215,0.061422785848039,0.0446001328760353,0.01108570335619,0.0278603585539752,-0.832746478920609,0.159213246742715,0.0566410697942386,0.0552372186080932,-0.559035861333627,-0.0710129569217215,1.19854101782354,-0.196578928864559,0.271192764993267,"PkC_ss"
-2.64943857342257,3.24294165669485,-0.198274447294208,0.474807397266551,-0.539231112989836,-0.186993842688809,-1.28222046052844,0.158068050972229,0.123899015312141,0.0484792114972781,2.6346162559267,-2.46469286111746,-0.596414938478217,-0.29452758777777,-0.0390595433797549,"PkC_ss"
5.01475418802965,-1.23885206930056,-0.25356001200714,-0.534865382725228,0.815197846975902,-2.028399700996,1.02816569048582,-0.958253085717286,0.184194237458125,-0.090667510680128,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.57335669521527,-1.25894034450192,0.138020868463458,-0.404150597653624,-0.549578215293327,-0.0545681437939657,-1.1889486950635,0.147604111158045,0.102806946821221,0.057620944514957,-1.68059172503298,0.061355628326016,-0.0595572653310603,0.882024076169214,-1.77134432522014,"PkC_ss"
-2.8610804242693,-1.88848628490875,0.19533729995766,-0.481422704530515,-0.586372468992419,-1.87701568264643,0.651603811783675,0.244332878576836,-0.14462183302881,-0.601153812142647,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-2.79710011179478,2.55414500814362,-0.000938346476345291,0.174372783116045,-0.0682064818702583,-0.303401443665586,-0.850559882671971,0.15823913205026,0.0432483674975413,0.100070077251589,-3.10409720151359,0.476279638372637,0.211925571867582,-0.0830327457054522,0.328844060681799,"MFB"
-0.0345842309402163,0.179940290760381,0.358599530190054,0.156882427531382,-0.112805102337457,0.157965374364022,-1.06422523414581,0.129299454793254,0.0995739941633269,0.0521617544998409,6.33827155978067,-3.88251348362544,-0.489770825057286,-0.76672921828608,0.557596040822616,"PkC_ss"
0.222178544763072,1.74362808378801,-0.04325934147965,-0.0129277260098429,0.0619278033431645,-1.40524289732168,0.242386863273872,-0.106961093714968,-0.123845410087024,0.0118261881225001,-3.72460968266435,0.384245902543582,0.267952269071874,-0.3034223820685,0.309560042381764,"PkC_cs"
-3.4487314094893,-1.61100648494042,0.179217485055787,-0.494246524774489,-0.338773958390028,5.53639922191658,2.5796031699091,-0.339845889011536,-0.249590687018293,-0.0168468759216928,7.88574732699947,3.11910299115487,-0.430302860690624,-0.466836296718908,-0.403773484741781,"PkC_ss"
-5.50029468458041,1.36754588537389,-0.432051810001948,0.324977094835597,-0.243347313065453,0.136627500930365,-1.08575207958735,0.129118092914023,0.0946570126124735,0.0602285691304777,2.72073858199226,-2.59695196170294,-2.88998741107063,-0.632689633632695,0.41891523311266,"PkC_ss"
1.69739686888363,0.330131406881653,0.478137233673135,0.584532582474736,-0.608521953404634,-3.20095400380921,2.97248576148003,-0.985638979106825,1.04501045465095,0.402060526540591,-3.7407414996137,0.384036706889344,0.258858547658564,-0.302480268051061,0.308648326802962,"PkC_cs"
-5.13806783243899,-0.36240382108971,-0.181463552826406,-0.0798876414217449,0.0308596703273021,1.52130799004715,0.231358172084743,0.0289001663279873,-0.0259607129536013,0.0106892462246294,-0.406712911342888,1.50146202621727,-0.0266758230294846,-0.325993951666583,0.0101610563641667,"PkC_ss"
-1.78456498061149,-0.146906885890522,-0.297538052636447,0.469333243875812,0.204241649063958,-0.34159110451676,-1.36911277529347,0.171983268228466,0.119826929273074,0.0582572140392028,-1.91445428465432,-0.17732275993862,-0.0697522198218923,1.20622023345346,-1.7638899814984,"PkC_ss"
6.98146652362741,-0.910143143847411,0.133564774026364,-0.226407991139365,0.172851825449551,-2.48273023044973,1.59777134029508,0.951156955606696,-0.669701759191454,-0.31339968095029,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-2.21088111310731,-2.21809303072753,0.214566535644453,-0.668970739797752,-0.694062879055753,3.68592901502548,1.36825584507325,-0.136220927961926,-0.0341022865715322,-0.0758996452567075,8.99909582127446,0.621054804261705,1.60984054488852,-0.327246413185425,-0.502066181054804,"PkC_ss"
-4.09608893101139,-0.952093151942778,0.132560785235405,-0.481866249343488,-0.31954643112387,0.143901945159654,-0.498195108785011,0.146422237392426,0.0192684113014704,0.018603018595192,-1.67612535571878,0.419284413795334,0.120566361484394,-0.19604695382195,0.0519582831564399,"MLI"
-1.97525537672022,1.69876805542833,0.0296721586511307,-0.068525454590404,0.325153259004448,-2.05218330016077,0.870320977880817,-1.98435381625922,1.3257495610494,0.243159219661547,-3.75061674553307,0.389579140291709,0.257123525164676,-0.297699663613037,0.301317263720707,"PkC_cs"
-3.80724372009314,2.88699024577148,0.536979022620927,0.350994684003029,-0.352854417364782,-0.654131665671647,1.55339852469384,-2.129530036546,1.85146806098512,0.770608930598773,-3.74043495687268,0.403585274527428,0.256630889160795,-0.301660010943631,0.304664012441224,"PkC_cs"
-2.79401413152006,-2.46792250944199,0.130802684521949,-0.218800651201597,0.301036730626679,-0.549636314504964,-1.0618607686719,0.205166269757977,0.0650722932806534,0.0530701994559719,-2.20623761095529,-0.285815760860913,-0.220380007542201,0.0381621642546741,-0.364809821352822,"PkC_ss"
-4.01580414424925,-0.472380286496852,1.33831915745571,0.198115397644138,-0.19598962367014,-0.169479286086155,-1.27153126386284,0.154686059647665,0.122744389388116,0.048889369422773,1.61493250306061,-2.11931671515289,-1.52631294514134,-0.0554810967982853,-0.1715931077646,"PkC_ss"
-1.60832030596339,-2.06383167005684,0.373280051857175,0.409002420153772,0.204310738084821,0.183191660886858,-0.921286678644374,0.141094832465971,0.0750883204569057,0.0416780288081404,-0.217547808818729,-0.448972884411242,-0.171416155559801,-0.172843707041783,-0.137737627407782,"PkC_ss"
-3.20065947432103,3.06703421250638,-0.688968297639051,0.324025633041468,-0.269753156408971,-1.65844509213488,0.448967859016894,-0.126004990909785,0.283557377608948,-0.280872727927907,-3.7249004324341,0.375871707658853,0.237739493111615,-0.292274354882649,0.289772391316793,"PkC_cs"
-3.67203050701875,-1.51865912158881,-0.0991637574541189,-0.36985663305322,-0.328070277592729,-0.362863494253682,-1.27694337681236,0.183756372799374,0.0982861755176433,0.0507886642871203,-2.57237300282444,0.132265697967306,0.0927550054680315,0.732732968952126,-1.49545414264585,"PkC_ss"
-3.63354558285912,-1.24101411063881,-0.269557635204952,0.00750881628365698,-0.0886150744313683,-0.247474515416166,-1.26611834696145,0.170869419885905,0.106414877028177,0.0572131781001633,-2.21733093729637,0.0314294326684614,-0.110979337413383,0.661984260645165,-1.4180990650584,"PkC_ss"
-2.68712954441606,-1.26571755165582,-0.822081919854874,0.131390222959484,0.0100463791653198,-1.72474173776098,0.536869176826673,0.0819106495802361,0.023165843502434,0.0137535206327595,-3.59694521638105,0.333847833544784,0.227594908886059,-0.248905751839892,0.210034786755936,"MLI"
-4.75737413440447,1.42044938978003,-0.587162614826536,-0.370791668042166,0.137282819782613,-1.69185394115064,0.613393999435863,0.73374550720511,0.947055252219918,-0.709074195208766,-3.74451208024313,0.384994332744222,0.252602431415745,-0.300447964410949,0.304924014547282,"PkC_cs"
-4.11450077855818,-0.288615259883124,-0.655824618184934,-0.0029083982846191,0.0601792058954676,-1.86800172202635,0.837371248074973,0.256212805516547,0.476845213145395,0.033843396886379,-3.73390547083573,0.379200347880406,0.242164463141389,-0.298375328837185,0.30071310579767,"PkC_cs"
-4.8766974281294,1.44127919072297,0.685543694834434,-0.461306692976844,0.33632835153356,2.24376856227922,0.387266003190261,-0.0266262592769122,0.0153032946511137,-0.0228153560322478,4.04415473076078,0.723169073209436,1.27298400818885,-0.202821758445433,-0.199432501178594,"PkC_ss"
-4.92283885435083,-0.890175172616364,0.210989460305038,0.0173556652458993,-0.10818910668053,1.08701387205055,-0.413875356440327,0.0749309369634994,0.091769316733468,-0.00587094414549361,6.45384622348106,-1.33294112477201,3.50461011783094,-0.126496459171413,-0.0977520673586535,"PkC_ss"
-0.806952785366894,-0.0885904854182006,0.378617186119899,0.428868716554492,0.503569257793086,2.13285236659675,0.303364172291722,-0.0196012735254414,0.0243497269118433,-0.0232196428240471,8.4977799381103,-1.40523502099443,2.25187963485419,-0.392939711221758,-0.152933045236165,"PkC_ss"
-2.6435328278691,-1.18669872435415,0.334330332520551,0.132767881465152,-0.0906552540101202,-0.347041969331162,-1.3222903741137,0.18059352223266,0.113729594538976,0.054347038952636,-1.79619962264532,-0.38629675338437,-0.325162456243222,0.442669422197828,-1.0700911521439,"PkC_ss"
4.91168119319735,1.17231865831048,-0.175925942542914,-0.133773394391912,0.129540263074582,-1.6664693904226,1.0057579191888,0.640589140950029,0.0894916937270301,-0.047902056788005,-3.73505394561734,0.389315199894357,0.261847181526646,-0.302099129171967,0.308182380720636,"PkC_cs"
0.0950843091565337,1.02972563445574,-0.014107372905383,0.0286327354862052,0.0418443093190423,-0.126043693911476,-1.12900308748667,0.161339698828146,0.090748880205248,0.0515898988013915,-2.46100546464954,0.164384521204561,-0.181874401442292,0.0116646086074694,-0.190932269117532,"MFB"
-3.30710366617863,2.19677650420066,0.786041442319559,0.320759931124751,-0.229723248118403,-0.484731542358783,-0.660290881174534,0.178575352999572,0.0243356206747461,0.049929014517279,-2.76270871021182,0.239409565870034,0.113132572416021,-0.0794037259566468,0.0693616847204588,"MLI"
-2.22696023372894,0.634972210391025,-0.494160025076428,-0.133157681844881,0.470544225640821,1.03875809884829,-0.500497977211466,0.065143826489387,0.0310636616836477,0.0701498777371597,2.73310528605329,-0.53360886281809,-0.523431570505671,0.648294291965022,0.227400528469506,"PkC_ss"
-2.12478760954172,-0.349524969402177,0.194837932598555,0.746574215842305,0.329150441957098,0.139912263130758,-1.04293552137341,0.135366855510496,0.0993216216722817,0.043342873666658,0.740015060668138,-1.04519915479776,-0.366065360911341,-0.140686205003392,-0.225220070155912,"PkC_ss"
7.98817708345153,0.149626611109092,0.356092236709832,-0.256655819877502,0.14576581834201,0.515590107170884,-0.822574022869119,0.101156883986819,0.0757483008458271,0.0488317327006329,2.514009119353,-0.902993440437734,-0.641540927676246,0.0354676824722468,-0.292435361351845,"PkC_ss"
1.94579118373583,-0.22269391686298,0.241451705792245,-0.27813146322647,0.204670504969332,0.124461791485102,-0.909196814507787,0.154242605434359,0.0558142169013047,0.0722777404063013,-2.01420768557368,0.442283186648441,0.0477287214752944,0.69815471219187,-0.304979792771744,"MLI"
3.13906183920741,-0.993647316572035,-0.773836867838566,-0.725077992569817,0.777446584840697,0.965753984840757,-0.473035400811165,0.0683450457751921,0.0234497759778786,0.0634896532714975,0.889871526672377,0.111478188091047,-0.356794244599787,-0.124311002218114,-0.274584037497832,"PkC_ss"
-3.55101904609554,2.18885499311661,-0.0494652515890765,0.235667358051618,-0.105931466914531,-2.66839031379852,1.73314267516758,-1.37800609617922,-1.1782429548122,-1.30883154317669,-3.7507881210327,0.391317810287424,0.262816045787046,-0.297642332928691,0.30157117714695,"PkC_cs"
-4.32362079783088,1.70102369639208,-0.347790824087503,0.165305815218205,0.0367119230499577,0.330409814986489,-0.692847241533044,0.1359127335765,0.0566998754682659,0.0419310388332817,0.236062785194286,-0.312371193572977,0.62136174249257,-0.357422948618679,0.230653690503003,"PkC_ss"
-3.75114477672252,2.8134204521441,0.0335793247396419,0.382269342276294,-0.350709449951049,2.34165031933349,0.442384966574057,-0.0446297471061025,-0.0115705620256993,-0.00532103192416083,4.73093648640426,0.702885093716863,0.542680059695859,0.0569659335135655,-0.231439143373987,"PkC_ss"
-4.32467635452624,-0.659175610708563,-0.328293986455825,0.0997638124145956,-0.0415323208068445,-0.350990115208476,-1.37801849680474,0.168883841533085,0.124289415930619,0.0576898415188274,-0.269919230532513,-1.48295288057249,-1.63922251402835,0.00314900430550495,-0.480389095718803,"PkC_ss"
8.30108428441549,0.245939803216192,0.283596500433348,-0.270217778817696,0.153991979518978,2.28084686362826,0.464238646688905,-0.0508711013250057,-0.0564950377641145,0.0246805840152849,1.55983747236782,1.64776525420743,-0.208155121034559,-0.251000289600988,-0.274594235557822,"MLI"
-2.75632448030336,2.1683495521442,-0.201056820245469,-0.0283007282019183,0.146223390594763,-0.0176183547152453,-1.13740241069362,0.144857717573916,0.0978892603414657,0.0580657925602266,-1.11488193643941,-0.345203760584975,-0.422547550973574,0.200216486470146,-0.716612537643987,"PkC_ss"
6.48283770697339,-0.186843995098678,0.191381029617211,-0.260679801110453,0.188363831488531,-2.06046060148335,0.801159430350951,-2.6007097480933,1.44243910879033,0.204821847941237,-3.75155597529993,0.389726048514245,0.259372882332537,-0.299367360154351,0.303979760065185,"PkC_cs"
3.09588084357404,-3.60069584316768,-0.407345526061107,0.403693229307363,-0.358143117688496,-3.15894478127881,3.04792701875607,0.20783472145202,0.670910923964524,-2.11453884795722,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
0.479872977804938,1.86764712914743,-0.371179102505146,0.183470291852627,-0.0800896103813883,1.02685471430769,-0.925750531738165,0.164840411267248,0.0320866821304671,0.259393460738782,7.38345667187618,-0.445240024009524,-0.788972941092175,-0.710578114826211,0.696927436113898,"MFB"
-4.72148117205232,-0.452847451852749,-0.0398947835963623,-0.265519916624039,-0.360955088936961,-0.254726272338093,-0.822816003129122,0.176562636324075,0.0268236356923327,0.0536320356615647,-1.5381558930967,-0.263983941720437,-0.103832093520477,-0.246366454466454,0.233012479725978,"PkC_ss"
-4.33243222011335,-0.394605592267789,-0.509086537443551,0.213749259359489,-0.0107456322682203,0.434710037164764,-0.802520981605335,0.113746576318395,0.052728636664256,0.0586784859816052,-0.674098040091297,0.138318908558177,-0.318691236639388,0.462384131886639,-0.554178515672517,"PkC_ss"
-5.09176775325814,-0.812774326410526,0.16178327499681,0.106138494281944,-0.0914802895149215,-0.0997880116937378,-1.21073037758606,0.150957441875078,0.115553248217858,0.0480028599308272,1.40987069469382,-1.87014320559859,-1.11352411421048,-0.247489233592603,0.133785902212322,"PkC_ss"
-5.03251843953161,-0.777158738906137,0.315637093470248,0.0751794818153766,-0.145397050918627,-0.0910772486214764,-1.21577075016143,0.147517273193705,0.115077320265181,0.0490730312849089,2.13381756252194,-2.1258939505292,-1.3327642988706,0.511939898528717,0.259786515230763,"PkC_ss"
3.1093252630457,0.869194977024046,0.24272237523291,-0.0760996871176124,-0.0438574291720847,-0.170573254860829,-1.169691761404,0.168997851070996,0.0936625816759346,0.0512398348353501,-1.57207667774482,-0.213701896229128,-0.17777382858212,0.292437751127382,-0.74995806407326,"PkC_ss"
6.07229638612121,-1.25940504073437,0.431302679527927,-0.235579826021681,0.0955432775932565,0.335341648073922,-0.890252563773447,0.120027851516954,0.0797956941302803,0.04673190194366,0.170944352639721,-0.467722347264005,-0.40061677220809,0.346286995377754,-0.206271420538188,"PkC_ss"
3.45325314676318,-1.40772049645996,-0.901559812497638,0.249442667626849,0.304815861694306,-0.358428199429888,-1.12858548251567,0.187715927906709,0.0794282141397351,0.0619935009882828,-1.75092095030205,-0.465543832032805,-0.620383292465382,-0.0783278085654907,-0.208239824509029,"PkC_ss"
2.39425650044086,-1.74548887739228,0.251420890930983,-0.0816572642068342,0.582967494100593,-0.154115119928205,-1.19089840947272,0.160653189994039,0.112284861430848,0.0464451502431965,1.57395418366507,-1.8319007953845,0.128252010743407,-0.440964115086711,0.389257088671001,"PkC_ss"
-2.84931400653847,-0.671881300463782,0.335382003719437,0.304994331169801,0.250497233063177,2.63435665469367,0.659351952975575,-0.0309971806026165,0.0546302250392686,-0.0775388997697554,6.54088380731177,0.398812158929033,2.02302494612477,0.146568497773036,-0.587049119561645,"PkC_ss"
-2.92544026308517,1.25365063878773,-0.0620240151805856,0.104215394940937,0.0957228939047335,-1.84512585017203,0.804574717766223,0.0171503634155826,-0.992399091164555,0.230095279492719,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-2.29408626784412,-1.58020248022273,-0.767456709136579,0.031432207635988,-0.0606544018108959,-0.405357601351371,-0.907569577655382,0.223292762997716,0.0334056735506069,0.0582780570512825,-3.11090843418962,0.376082595445612,0.208534331415916,-0.12099040939888,-0.0281579193036031,"PkC_ss"
1.87066199990859,-2.32122037284585,0.254947313539455,0.450634739650639,0.672810237135334,0.246723605734057,-0.985766261995818,0.12520196420861,0.103085823323146,0.037959659260117,3.2565638261717,-2.17206930819746,-0.422588527609889,-0.476280308763687,0.217384580557455,"PkC_ss"
-3.72823013080019,-2.42975615689086,0.571918507014866,-0.00871916406522305,-0.0904167634885012,1.27256017324425,-0.166005825365648,0.032099710181059,0.0156344639099419,0.030311165274384,-0.605163195556684,1.54046878502712,0.743752873063698,0.170400177173631,-0.235916376953398,"PkC_ss"
-4.86583827665879,1.8270246551366,0.154275497629455,-0.212807496017055,0.142100916895547,-2.21677261699518,1.1558341652847,0.39115805342846,-0.358021306279609,-0.208099936239489,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-5.27299685578365,0.371614851585555,-0.225394797438786,0.058847774367423,0.0137080535058813,-2.15614732337226,1.3505622966858,-0.0258783845322396,1.44348553730939,-0.213293151009452,-3.74678172309374,0.387250893263428,0.260018821709207,-0.299223371866479,0.3036288095727,"PkC_cs"
-2.60555923521969,-1.52963240179913,-0.668565232661463,0.176913858015184,-0.0656838495425935,0.209307281577403,-1.02801983740758,0.130221650121099,0.102525561080504,0.0490123278841124,2.02181830065941,-1.61018985769698,-0.840463264028107,0.108533638905566,0.0179241576724811,"PkC_ss"
-2.10093291383633,3.98160279570363,-0.132454181657088,-0.0681413515688075,0.0412140954002668,-2.52835045087,1.88294857362014,0.969719992247998,0.800896280975828,0.345868107785996,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
3.43917547487724,-2.18110244054126,1.10327410446596,1.20633244288049,0.238914159971205,0.291681379410426,-0.958108452321486,0.120312177193193,0.0839370463105558,0.055799662435456,1.27620303265231,-0.607505189353608,-0.425877677497372,-0.0355916393013391,-0.466804687295076,"MFB"
-4.21224095292453,1.37710965183681,-0.0166324858121835,-0.672538517271605,0.503697089438535,9.15020209314494,5.01373497761781,-0.682044696506357,-0.554846915846067,-0.0105683077451282,13.3516262551416,5.76480243755453,-1.88187226877352,-0.887577290243406,-0.451647956457137,"PkC_ss"
4.54233286471816,-0.132444452956476,-0.657127474442481,-0.533576917437155,-0.548393190459064,-0.161976318616806,-0.876634829882795,0.149919568748293,0.0639519398203315,0.041346564245642,-1.62084777416749,-0.115787471438172,-0.405763166394096,-0.148578018747492,-0.110298649482434,"MFB"
-3.36588063008468,-1.40052625276371,0.135798023894623,-0.643973288857819,-0.424665973495073,2.99696225343168,0.861584435703811,-0.124718103467156,-0.103085833627539,0.0224293406796229,6.97592765136709,0.0218488345246571,0.105795625535071,-0.379649418898611,-0.278135084021076,"PkC_ss"
1.92461770684414,-0.247541299470601,-1.85993457747278,-0.50663871634313,0.58908878201733,-1.7264681609136,0.755814639311399,0.581282607247724,-0.374493838667794,0.0644083879522328,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
2.63345476596034,5.58437898086473,-1.91034419687667,0.0818360103239208,0.171881889098285,3.17874547459682,1.03387975629739,-0.0756180781934575,0.0271767144909089,-0.0945465299050406,9.43384254749138,0.779492474001387,5.56418012016594,0.234661120578745,-0.515563924210163,"PkC_ss"
-4.19916367639315,-1.55326598246074,0.491097133462139,0.0466363466222685,-0.194692382679951,-0.272392937636559,-1.29651006316271,0.164241907985291,0.114956513522857,0.055317507694225,-1.26699354121468,-0.611445349903203,-0.621456886028557,0.38547323949607,-1.02263892465974,"PkC_ss"
-2.56700269231839,-2.42679272476652,0.152276819947358,-0.387875696444543,-0.413104198211084,-0.370042453444851,-1.31447202147653,0.17987213196478,0.111564096041681,0.0500852724822169,-2.17768374049301,-0.15136867411511,-0.205336283076335,0.64529536162355,-1.38895904041731,"PkC_ss"
-2.26505262723016,-2.69264036349826,0.123684457850962,-0.449419954619105,-0.404397543357959,-0.482309789114884,1.79741125150183,-0.533286887423356,1.05079181093801,0.641264616774054,-3.73790232239697,0.424850695900772,0.25349821647021,-0.302762315127203,0.304845568041557,"PkC_cs"
0.779268749729372,-4.25128077603696,1.63369646543399,0.571089270753249,0.49706723546625,0.258754797725259,-0.336652034226404,0.124444232736901,0.00664542597648043,0.0338815319325187,-1.61016308089192,0.48449927579617,0.0923105741118523,-0.148616763042548,0.157842673506348,"MLI"
-3.03503799870716,2.98171483043793,-0.547521392799672,0.0694608850026908,0.145477819625997,0.0171464869476871,-0.581090247916444,0.16075531793959,0.0318067530832869,0.0250831176091609,-1.28653864366968,0.038533028449518,0.185910464221549,-0.30207730822927,0.259983909506067,"PkC_ss"
-4.18224875996676,-0.665308443468862,-0.456994414618332,0.167858318471087,0.0201926171021845,1.78030002483487,0.0540750469224542,-0.00328162892439997,0.0168865683243253,0.00626849606323339,8.96316016169999,-2.23570286827158,1.34585386028849,-0.109645756591286,0.322854055374825,"PkC_ss"
1.26670501224277,-0.406474366586695,-0.677339304134324,-0.0527755513593674,0.101635952770176,-1.38988695223024,-0.197013553231101,-1.6722531174928,-0.700135691929381,0.119988827354246,-3.74918390991052,0.3885957517287,0.256593179928532,-0.298060477884465,0.301650606330678,"PkC_cs"
1.89295165697891,-4.44491466192305,-0.228302323960946,0.0670403039090477,-0.443580657522577,-2.05279929947661,0.907980696495323,-2.18151121281302,0.454258049678162,0.355364434972594,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.84175051595177,-1.16021626647208,-0.233615341569995,0.210408085900701,0.0321048494290889,0.299362256136945,-0.944385027634244,0.138998802864286,0.135718002922449,0.00712245944287047,6.68788351147142,-2.16598520130033,5.28032982330101,0.765639947359703,0.30787683316669,"PkC_ss"
