pred,true
HPF,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HB,isocortex
CNU,MB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
HB,CB
HB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
TH,TH
HPF,TH
TH,TH
isocortex,TH
HPF,TH
CNU,HPF
CNU,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CB,MB
MB,MB
HPF,TH
isocortex,MB
MB,MB
MB,MB
TH,MB
MB,MB
TH,TH
HB,TH
isocortex,TH
isocortex,TH
HB,TH
MB,TH
MB,TH
MB,TH
MB,TH
MB,TH
CB,TH
HB,TH
MB,TH
MB,TH
TH,TH
MB,TH
MB,TH
TH,TH
MB,TH
CB,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
HPF,TH
HB,TH
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
CB,MB
CNU,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
MB,HB
CB,HB
HB,HB
HB,HB
CB,HB
CNU,HB
isocortex,HB
CNU,HB
MB,HB
MB,HB
HB,HB
MB,HB
CNU,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
CB,MB
CB,MB
CNU,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
CB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,CB
isocortex,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
HPF,HPF
HB,isocortex
HPF,isocortex
CB,isocortex
TH,isocortex
CB,isocortex
isocortex,HPF
MB,isocortex
isocortex,CNU
MB,CNU
isocortex,CNU
HPF,isocortex
TH,isocortex
HB,HB
HB,HB
HB,HB
HB,CB
CB,CB
CB,CB
isocortex,TH
TH,TH
HPF,TH
HPF,TH
isocortex,TH
CB,TH
HB,TH
MB,TH
HPF,TH
TH,TH
MB,TH
CB,TH
MB,TH
isocortex,TH
CB,TH
CB,TH
CB,isocortex
CB,TH
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HB
MB,HB
HB,HB
HB,HB
CB,HB
MB,CB
isocortex,CB
MB,CB
HB,HB
HB,HB
HB,CB
HPF,TH
MB,isocortex
HPF,OLF
CNU,OLF
OLF,OLF
HPF,OLF
isocortex,OLF
HPF,OLF
isocortex,CTXsp
HPF,CNU
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,OLF
isocortex,OLF
CNU,isocortex
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CNU
CNU,CNU
TH,CNU
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
TH,isocortex
isocortex,CNU
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HB,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
CB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
CNU,HB
MB,HB
MB,HB
CB,CTXsp
HB,HB
HB,HB
HB,CTXsp
CB,CTXsp
CB,CTXsp
HB,CTXsp
HB,CTXsp
HB,CTXsp
CB,CTXsp
CB,CTXsp
TH,HB
HB,HB
CB,HB
TH,MB
TH,OLF
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
HB,CTXsp
isocortex,CTXsp
HB,HB
HB,CB
isocortex,CB
HB,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
MB,CNU
isocortex,isocortex
CNU,isocortex
CNU,CNU
CNU,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
CNU,OLF
isocortex,OLF
HPF,OLF
isocortex,CTXsp
isocortex,CTXsp
HPF,CTXsp
HB,CTXsp
MB,CTXsp
CNU,CTXsp
CB,CTXsp
MB,CTXsp
isocortex,CNU
CNU,CNU
CNU,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,OLF
isocortex,OLF
TH,CNU
CNU,CNU
CB,OLF
isocortex,CTXsp
HB,CNU
HB,CNU
CNU,CNU
isocortex,CNU
HB,CNU
MB,CNU
MB,CNU
CB,CNU
CNU,CNU
MB,CNU
HPF,isocortex
CB,isocortex
HY,HY
CNU,TH
isocortex,TH
isocortex,TH
MB,TH
isocortex,TH
CNU,CNU
CNU,CNU
TH,CNU
isocortex,CNU
TH,CNU
HB,CNU
CNU,CNU
MB,CNU
isocortex,CNU
HPF,isocortex
HB,isocortex
MB,isocortex
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,HPF
HPF,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,TH
CNU,TH
isocortex,isocortex
CB,HB
HB,HB
HB,HB
CB,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
CNU,TH
isocortex,TH
isocortex,isocortex
isocortex,CNU
CNU,CNU
HPF,CNU
HPF,CNU
MB,CNU
MB,CNU
HB,CNU
MB,CNU
MB,CNU
isocortex,CNU
MB,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
HPF,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
HB,HPF
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
MB,HPF
HB,HPF
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
isocortex,isocortex
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,CB
MB,CB
CB,CB
isocortex,CB
HB,CB
MB,CB
MB,CB
isocortex,CB
HB,CB
HB,CB
HB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
HB,CB
MB,CB
MB,CB
MB,CB
HB,CB
HB,CB
CB,CB
TH,CB
MB,CB
MB,CB
CNU,CB
MB,CB
isocortex,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
isocortex,OLF
isocortex,OLF
isocortex,CTXsp
CNU,CTXsp
CNU,isocortex
CNU,CNU
CNU,CNU
isocortex,CNU
HB,CNU
isocortex,OLF
TH,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
HB,OLF
isocortex,isocortex
CB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,OLF
isocortex,isocortex
isocortex,OLF
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
MB,TH
CB,TH
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
CB,HB
HB,MB
MB,MB
MB,MB
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CNU
MB,CNU
CNU,CNU
HPF,CNU
HB,CNU
CNU,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
CNU,HPF
TH,HPF
HPF,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
isocortex,isocortex
CNU,isocortex
isocortex,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
MB,HPF
MB,HPF
TH,TH
TH,TH
CNU,TH
TH,TH
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
MB,HB
HB,HB
CB,HB
MB,HB
isocortex,HB
MB,HB
isocortex,HB
isocortex,MB
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
MB,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,MB
MB,MB
MB,MB
HPF,MB
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,OLF
CNU,OLF
MB,OLF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
CB,CNU
CB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,HB
CNU,HB
HB,HB
CB,HB
CB,HB
MB,HB
HB,HB
HB,HB
CB,HB
HPF,HB
MB,HB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
MB,CB
CNU,CB
MB,CB
MB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
MB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CNU,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HB,HPF
HPF,HPF
isocortex,HPF
HPF,isocortex
HB,HB
isocortex,HB
MB,HB
HPF,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
CB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,HB
MB,HB
isocortex,MB
CB,HB
CB,HB
HB,CB
TH,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
CB,CNU
MB,CNU
isocortex,CNU
CNU,CNU
CB,CNU
MB,CNU
MB,CNU
MB,CNU
CB,CNU
CB,CNU
MB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
HPF,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,isocortex
CB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
HPF,HB
MB,HB
isocortex,HY
MB,TH
MB,TH
isocortex,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
isocortex,isocortex
HPF,isocortex
MB,HY
CNU,HY
isocortex,HY
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,CTXsp
isocortex,CTXsp
CNU,CTXsp
isocortex,MB
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
MB,TH
HB,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
MB,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,TH
isocortex,isocortex
CNU,MB
HB,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
HPF,MB
HPF,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
CB,CB
CB,CB
CB,CB
TH,HPF
TH,HPF
isocortex,isocortex
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
HB,HB
TH,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
CB,CTXsp
HB,CTXsp
MB,CTXsp
HB,CTXsp
HB,MB
HB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CB
MB,CB
isocortex,CB
isocortex,HB
CB,CB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HPF,HB
HB,HB
TH,HB
HB,HB
TH,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CNU,CB
HB,HB
HB,HB
CNU,HB
CNU,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
CB,HB
CB,HB
HB,TH
CB,TH
CB,TH
CB,TH
isocortex,TH
HB,HB
HB,HB
TH,HB
TH,HB
HB,CB
MB,CB
HB,CB
HB,CB
HB,CB
CB,CB
TH,CB
CB,CB
isocortex,CB
HPF,CB
isocortex,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
MB,CB
CB,CB
HB,CB
CB,CB
CB,CB
MB,CB
TH,CB
CNU,CB
CNU,HB
MB,CB
HB,HB
HB,HB
isocortex,HB
HB,HB
HPF,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
isocortex,CB
CB,CB
isocortex,CB
CB,CB
HB,HB
CNU,CB
CB,CB
isocortex,CB
CNU,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
CB,CB
HPF,CTXsp
TH,CNU
isocortex,TH
HPF,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,TH
HB,HB
HB,HB
HB,HB
MB,HB
HPF,HB
HB,HB
MB,HB
HPF,HB
MB,HB
HB,HB
CB,HB
CB,HB
CB,HB
MB,HB
CB,CB
HB,CB
CB,CB
HB,CB
HB,CB
CNU,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
isocortex,TH
isocortex,TH
TH,TH
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
HB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
MB,CB
CB,CB
CB,CB
isocortex,CB
TH,CB
CB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
MB,CB
CB,CB
CB,CB
HB,CB
HB,CB
HPF,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
isocortex,CNU
CNU,CNU
MB,CNU
HB,CNU
MB,CNU
isocortex,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HB,CNU
isocortex,CNU
MB,TH
CB,TH
TH,TH
HB,TH
TH,TH
CNU,TH
TH,TH
TH,TH
HPF,HPF
MB,HPF
HPF,HPF
HB,HPF
HPF,HPF
TH,TH
TH,TH
TH,CNU
TH,CNU
CB,CNU
CNU,CNU
TH,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CNU
HPF,isocortex
CNU,isocortex
HPF,CNU
isocortex,CNU
HPF,CNU
TH,CNU
TH,CNU
isocortex,OLF
MB,OLF
CNU,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
HPF,TH
isocortex,TH
HPF,TH
HPF,TH
HPF,TH
isocortex,TH
isocortex,TH
TH,HPF
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
HB,isocortex
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
CB,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
isocortex,isocortex
isocortex,CNU
MB,CNU
isocortex,CNU
TH,CNU
MB,CNU
HB,CNU
HPF,CNU
isocortex,CNU
MB,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
CNU,CNU
CNU,CNU
MB,CNU
CNU,CNU
isocortex,CNU
MB,CNU
TH,CNU
CB,CNU
isocortex,CNU
isocortex,isocortex
HPF,isocortex
TH,TH
CNU,CTXsp
isocortex,HPF
TH,HPF
CNU,HPF
TH,HPF
TH,HY
MB,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
CNU,HPF
MB,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
CNU,MB
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
isocortex,CNU
CNU,HB
isocortex,CNU
isocortex,CNU
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CNU
MB,CNU
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,TH
isocortex,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,TH
TH,TH
MB,MB
MB,MB
CB,MB
MB,MB
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,MB
MB,MB
CB,isocortex
MB,isocortex
HPF,isocortex
isocortex,MB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
CB,CB
CB,CB
CB,CB
TH,CB
HPF,HB
HPF,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
isocortex,CB
MB,CB
MB,CB
CB,CB
HB,CB
isocortex,CB
isocortex,CB
CNU,CB
MB,CB
CB,CB
HB,CB
isocortex,HB
HB,HB
HB,HB
HB,HB
CNU,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
CB,HB
MB,HB
CB,HB
HB,HB
CB,HB
MB,HB
CB,CB
MB,CB
CB,CB
HB,CB
TH,CB
MB,HB
CB,CB
HB,HB
HB,HB
CB,MB
MB,MB
HB,MB
MB,MB
MB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CB
HB,CB
CNU,CB
TH,CB
TH,CB
CB,CB
