pred,true
CB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,TH
HPF,TH
HPF,TH
isocortex,TH
CNU,TH
HPF,HPF
TH,MB
HB,MB
MB,MB
MB,MB
HB,MB
CNU,MB
isocortex,MB
MB,MB
HPF,TH
CNU,MB
MB,MB
MB,MB
TH,MB
MB,MB
TH,TH
MB,TH
isocortex,TH
isocortex,TH
CB,TH
MB,TH
MB,TH
MB,TH
MB,TH
MB,TH
CB,TH
HB,TH
MB,TH
MB,TH
TH,TH
HY,TH
MB,TH
CNU,TH
MB,TH
CNU,TH
MB,TH
TH,TH
TH,TH
TH,TH
CNU,TH
OLF,TH
HB,TH
isocortex,HPF
isocortex,isocortex
OLF,isocortex
isocortex,isocortex
CB,HB
CB,HB
MB,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
CNU,MB
HPF,MB
HPF,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,HB
CNU,HB
TH,HB
CB,HB
MB,HB
CNU,HB
isocortex,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
CB,MB
CNU,MB
MB,MB
MB,MB
HB,MB
HPF,MB
HB,MB
CB,MB
HB,MB
HB,MB
CNU,MB
HB,MB
MB,MB
MB,MB
CB,HB
HPF,HB
HB,HB
MB,HB
HB,HB
CB,HB
HB,HB
CB,CB
isocortex,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
HPF,HPF
CNU,isocortex
CB,isocortex
CB,isocortex
TH,isocortex
CB,isocortex
isocortex,HPF
CB,isocortex
isocortex,CNU
CNU,CNU
isocortex,CNU
HPF,isocortex
TH,isocortex
HB,HB
HB,HB
HB,HB
HB,CB
CB,CB
isocortex,CB
CNU,TH
TH,TH
HPF,TH
isocortex,TH
HPF,TH
CB,TH
HB,TH
CNU,TH
HPF,TH
TH,TH
MB,TH
HB,TH
TH,TH
MB,TH
CNU,TH
CB,TH
TH,isocortex
CB,TH
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HY,CB
isocortex,CB
CNU,CB
HB,HB
HB,HB
MB,CB
MB,TH
MB,isocortex
HPF,OLF
isocortex,OLF
HPF,OLF
HB,OLF
isocortex,OLF
CNU,OLF
HPF,CTXsp
HPF,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,OLF
CNU,OLF
MB,isocortex
CNU,CB
TH,CB
CB,CB
CB,CB
CB,CB
TH,CB
MB,CNU
CNU,CNU
TH,CNU
TH,isocortex
CNU,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
MB,isocortex
isocortex,CNU
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
CB,HPF
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HB
MB,HB
CB,HB
HB,HB
TH,HB
CB,HB
MB,HB
MB,HB
HB,CTXsp
HB,HB
CB,HB
isocortex,CTXsp
CB,CTXsp
CB,CTXsp
MB,CTXsp
HB,CTXsp
CB,CTXsp
CB,CTXsp
HB,CTXsp
TH,HB
HB,HB
CB,HB
TH,MB
isocortex,OLF
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HB
CB,CTXsp
isocortex,CTXsp
HB,HB
HB,CB
isocortex,CB
HB,TH
TH,TH
TH,TH
TH,TH
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
OLF,CNU
CNU,CNU
HPF,CNU
MB,CNU
HPF,CNU
HPF,CNU
CB,CNU
isocortex,isocortex
HB,isocortex
OLF,CNU
HPF,OLF
isocortex,OLF
CNU,OLF
MB,OLF
OLF,OLF
CNU,OLF
HPF,OLF
HPF,CTXsp
isocortex,CTXsp
HPF,CTXsp
HB,CTXsp
CB,CTXsp
isocortex,CTXsp
CB,CTXsp
MB,CTXsp
isocortex,CNU
TH,CNU
CNU,CNU
TH,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
TH,CNU
HPF,CNU
isocortex,OLF
isocortex,CTXsp
HB,CNU
CB,CNU
CB,CNU
isocortex,CNU
MB,CNU
CNU,CNU
CB,CNU
CB,CNU
TH,CNU
MB,CNU
HPF,isocortex
isocortex,isocortex
HY,HY
CNU,TH
isocortex,TH
CNU,TH
MB,TH
isocortex,TH
CNU,CNU
HPF,CNU
TH,CNU
isocortex,CNU
TH,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
MB,CNU
isocortex,isocortex
HB,isocortex
MB,isocortex
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
TH,TH
CB,TH
isocortex,isocortex
HB,HB
HB,HB
MB,HB
CB,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,isocortex
TH,CNU
CNU,CNU
HPF,CNU
HPF,CNU
CNU,CNU
MB,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
HB,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
HPF,CNU
CNU,CNU
CNU,CNU
CNU,CNU
OLF,CNU
HB,CNU
CB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
MB,HPF
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
isocortex,HPF
MB,HPF
MB,HPF
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HB,CB
MB,CB
CB,CB
isocortex,CB
HB,CB
HB,CB
CB,CB
isocortex,CB
HB,CB
MB,CB
HB,CB
CB,CB
HPF,CB
HPF,CB
HB,CB
HB,CB
MB,CB
MB,CB
MB,CB
CNU,CB
HB,CB
CB,CB
TH,CB
HB,CB
MB,CB
CNU,CB
MB,CB
isocortex,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
isocortex,OLF
isocortex,OLF
isocortex,CTXsp
isocortex,CTXsp
CNU,isocortex
isocortex,CNU
CNU,CNU
isocortex,CNU
HB,CNU
TH,OLF
TH,OLF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,OLF
HPF,OLF
isocortex,OLF
isocortex,isocortex
CB,isocortex
HPF,isocortex
CNU,isocortex
CNU,isocortex
MB,isocortex
HB,OLF
isocortex,isocortex
isocortex,OLF
isocortex,CNU
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
MB,TH
MB,TH
CNU,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
CB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,MB
HB,MB
MB,MB
OLF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
CB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
MB,HB
CB,MB
MB,MB
TH,MB
MB,MB
MB,MB
isocortex,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HB,CNU
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
TH,HPF
OLF,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,HPF
isocortex,isocortex
isocortex,isocortex
HPF,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
TH,TH
TH,TH
CNU,TH
TH,TH
CB,HB
HB,HB
MB,HB
CB,HB
HPF,HB
MB,HB
CNU,HB
MB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
HPF,HB
MB,HB
MB,MB
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
CNU,HPF
isocortex,HPF
CNU,HPF
TH,HPF
isocortex,HPF
HPF,HPF
HPF,isocortex
HPF,isocortex
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
HPF,MB
MB,MB
HB,MB
CNU,MB
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,OLF
CNU,OLF
MB,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
CNU,OLF
HB,OLF
CNU,OLF
isocortex,OLF
CB,CNU
CB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,HB
CNU,HB
TH,HB
HB,HB
HB,HB
MB,HB
CB,HB
HB,HB
CB,HB
MB,HB
MB,HB
CB,CB
TH,CB
CB,CB
HB,CB
HB,CB
TH,CB
CB,CB
CB,CB
CB,CB
HB,CB
MB,CB
HB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
MB,CB
CB,CB
CB,CB
TH,CB
CB,CB
CB,CB
MB,CB
TH,CB
CB,CB
CB,CB
MB,CB
TH,CB
CNU,CB
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
TH,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
HPF,HPF
isocortex,HPF
HPF,isocortex
HPF,HB
isocortex,HB
MB,HB
HPF,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,MB
MB,MB
HPF,MB
MB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
HPF,MB
isocortex,MB
CNU,MB
MB,HB
isocortex,HB
isocortex,MB
CB,HB
CB,HB
TH,CB
TH,CNU
TH,CNU
HPF,CNU
isocortex,CNU
CB,CNU
MB,CNU
MB,CNU
MB,CNU
CB,CNU
MB,CNU
HB,CNU
MB,CNU
CB,CNU
CB,CNU
HPF,CNU
CNU,CNU
TH,CNU
CNU,CNU
TH,CNU
HPF,CNU
HPF,CNU
TH,CNU
HPF,CNU
isocortex,CNU
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,CNU
MB,isocortex
isocortex,isocortex
HPF,HB
TH,HB
isocortex,HY
MB,TH
CNU,TH
isocortex,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
HPF,isocortex
TH,isocortex
isocortex,HY
CNU,HY
HPF,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
isocortex,CTXsp
isocortex,CTXsp
OLF,CTXsp
TH,MB
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HPF,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
CB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
MB,HPF
CB,HPF
HPF,HPF
MB,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,isocortex
CNU,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
CNU,MB
CNU,MB
MB,MB
TH,MB
CNU,MB
HB,MB
CB,CB
CB,CB
CNU,CB
TH,HPF
TH,HPF
isocortex,isocortex
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HPF,HB
HPF,HB
MB,HB
HB,HB
TH,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
CB,CTXsp
MB,CTXsp
MB,CTXsp
HB,CTXsp
HB,MB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
MB,HB
CB,CB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HPF,HB
HB,HB
CB,HB
HB,HB
TH,HB
CB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,CB
HB,HB
HB,HB
CB,HB
HB,HB
CNU,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
CB,HB
HB,HB
CB,TH
CB,TH
CB,TH
CB,TH
CB,TH
HB,HB
HB,HB
TH,HB
HPF,HB
CB,CB
CB,CB
MB,CB
HB,CB
HB,CB
MB,CB
TH,CB
CB,CB
CNU,CB
isocortex,CB
CB,CB
HB,CB
HB,CB
HB,CB
CNU,CB
HB,CB
MB,CB
HB,CB
HB,CB
TH,CB
CB,CB
HPF,CB
CB,CB
CB,CB
TH,CB
CNU,CB
CB,HB
MB,CB
HB,HB
HB,HB
isocortex,HB
CB,HB
HPF,HB
HB,HB
HB,HB
MB,HB
CB,HB
TH,HB
HB,HB
MB,HB
MB,HB
CB,HB
MB,HB
TH,CB
CB,CB
MB,CB
MB,CB
MB,HB
TH,CB
CB,CB
CB,CB
CNU,CB
CB,CB
CNU,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HPF,CTXsp
TH,CNU
isocortex,TH
CNU,TH
HB,TH
HB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HPF,TH
HB,HB
HB,HB
HPF,HB
MB,HB
HPF,HB
MB,HB
MB,HB
HPF,HB
HB,HB
HPF,HB
CB,HB
CB,HB
CB,HB
MB,HB
CB,CB
HPF,CB
MB,CB
TH,CB
HB,CB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
isocortex,TH
isocortex,TH
TH,TH
TH,CB
MB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
CB,CB
TH,CB
isocortex,CB
TH,CB
CB,CB
CB,CB
isocortex,CB
TH,CB
CB,CB
isocortex,CB
TH,CB
TH,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
isocortex,CB
CB,CB
MB,CB
TH,CB
CB,CB
CNU,CB
isocortex,CB
TH,CB
CNU,CB
CB,CB
CB,CB
isocortex,CB
TH,CB
HB,CB
isocortex,CB
CB,CB
CNU,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
HB,CB
HB,CB
isocortex,CB
TH,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
isocortex,CNU
HPF,CNU
CNU,CNU
CB,CNU
MB,CNU
HB,CNU
CNU,CNU
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
MB,CNU
MB,TH
CB,TH
TH,TH
CB,TH
TH,TH
CNU,TH
TH,TH
TH,TH
HPF,HPF
CB,HPF
OLF,HPF
MB,HPF
OLF,HPF
TH,TH
TH,TH
TH,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HB,CNU
CNU,CNU
CNU,CNU
CNU,CNU
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CNU
CNU,isocortex
TH,isocortex
isocortex,CNU
isocortex,CNU
CNU,CNU
HB,CNU
OLF,CNU
isocortex,OLF
MB,OLF
CNU,OLF
HPF,OLF
isocortex,OLF
CB,OLF
HPF,OLF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CNU
isocortex,OLF
CNU,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
HPF,TH
HPF,TH
CNU,TH
isocortex,TH
TH,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HB,isocortex
CNU,TH
TH,TH
isocortex,TH
isocortex,TH
HPF,CNU
CNU,CNU
CNU,CNU
HPF,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
HPF,CNU
TH,CNU
isocortex,CNU
MB,CNU
HPF,CNU
MB,OLF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,isocortex
isocortex,CNU
MB,CNU
isocortex,CNU
TH,CNU
HB,CNU
HB,CNU
HPF,CNU
isocortex,CNU
MB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
MB,CNU
MB,CNU
TH,CNU
CB,CNU
isocortex,CNU
isocortex,isocortex
HPF,isocortex
TH,TH
HPF,CTXsp
isocortex,HPF
TH,HPF
CNU,HPF
TH,HPF
TH,HY
MB,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,MB
MB,MB
isocortex,isocortex
TH,isocortex
CNU,MB
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
CNU,CNU
isocortex,CNU
CNU,HB
isocortex,CNU
isocortex,CNU
HB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
CNU,isocortex
CNU,CNU
HPF,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CNU,HPF
HPF,HPF
CNU,HPF
TH,TH
TH,TH
MB,MB
MB,MB
CB,MB
MB,MB
TH,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
CNU,MB
MB,MB
CB,isocortex
CNU,isocortex
TH,isocortex
isocortex,MB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
CB,CB
CB,CB
CB,CB
TH,CB
CB,HB
MB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
MB,CB
MB,CB
HB,CB
CB,CB
CB,CB
CB,CB
HB,CB
MB,CB
CB,CB
isocortex,CB
CB,CB
MB,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
isocortex,CB
MB,CB
CB,CB
HB,CB
HPF,HB
MB,HB
MB,HB
HB,HB
TH,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
CB,HB
CB,HB
HB,HB
MB,HB
CB,HB
HB,HB
isocortex,HB
MB,HB
CB,CB
HB,CB
CB,CB
HB,CB
TH,CB
HB,HB
CNU,CB
CB,HB
HB,HB
CB,MB
CNU,MB
HB,MB
CB,MB
MB,CB
CNU,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
TH,CB
CNU,CB
HB,CB
CB,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
MB,HB
HB,HB
CB,CB
CNU,OLF
isocortex,CTXsp
HPF,CTXsp
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
CNU,CNU
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
isocortex,CNU
TH,TH
