pred,true
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
CA1,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
LP,LP
LP,LP
VISp,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISal,VISpm
LP,PO
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
MB,MB
CA1,SUB
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISam,VISp
MB,MB
MB,MB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
LP,VPM
LGd,VPM
LGd,VPM
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,DG
SUB,CA1
CA1,CA1
VISp,VISrl
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISam,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,SGN
LGd,SGN
LP,SGN
LGd,SGN
LP,LP
LGd,LP
LGd,LP
LP,LP
CA1,DG
SUB,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
LGd,SGN
LP,SGN
LP,SGN
LGd,SGN
LGd,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,SGN
LGd,SGN
LP,SGN
LGd,SGN
LGd,SGN
LGd,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISrl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISam,VISp
VISrl,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
LP,PO
LGd,PO
LP,PO
LP,PO
LGd,PO
LP,PO
LGd,PO
LGd,PO
LP,PO
LGd,PO
LGd,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
PO,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,PO
LGd,PO
LGd,PO
LGd,PO
LP,PO
LGd,PO
LGd,PO
LP,PO
LP,PO
LGd,PO
LGd,PO
LGd,PO
LGd,PO
LGd,PO
LP,PO
LGd,PO
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
PO,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
LGd,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISal,VISam
LP,SGN
VISam,SGN
LP,SGN
LP,LP
LP,LP
VISam,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISal,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISam,VISp
LP,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISal,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
VISam,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISam,CA1
VISam,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
VISam,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
VISam,VPM
LP,VPM
LP,LP
LP,LP
MGv,LP
LP,LP
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
MGv,LGd
LP,LGd
LP,LGd
CA1,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISam,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
LP,LP
MGv,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISam,VISrl
VISal,VISrl
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
LGd,SGN
LP,LP
LGd,LP
LP,LP
LP,LP
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
MGv,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
LP,MGv
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
LP,MGv
LP,MGv
LP,MGv
LP,MGv
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
SUB,MB
MB,MB
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISp,VISam
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISrl,VISpm
VISam,VISpm
VISrl,VISpm
CA1,DG
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
MB,MB
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
MB,MB
MB,MB
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
LP,MGv
LP,MGv
CA1,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LGd,LGd
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
SUB,CA1
CA1,CA1
CA1,CA1
VISam,VISam
CA1,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
PO,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
LP,LGd
PO,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISrl,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
MB,MB
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISp,VISal
