pred,true
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISrl,VISl
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISl,VISl
VISl,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,MGv
CA1,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
SGN,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
CA1,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISp,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISp,VISam
VISam,VISam
LP,LP
LP,LP
VISrl,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
CA1,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISrl,VISpm
VISal,VISpm
VISpm,VISpm
VISal,VISpm
LP,PO
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
MB,MB
CA1,SUB
VISam,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISrl,VISp
VISl,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISam,VISp
MB,MB
MB,MB
DG,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA3,SUB
CA1,SUB
VISam,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISam,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
SGN,VPM
LP,VPM
LGd,VPM
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISl,VISal
VISp,VISal
VISal,VISal
MGv,VPM
VPM,VPM
LGd,VPM
LP,VPM
LP,VPM
LP,VPM
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA3,CA1
VISp,VISrl
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISpm,VISrl
VISal,VISrl
VISl,VISrl
VISam,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISp,VISam
VISam,VISam
CA1,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LGd,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,LP
LGd,LP
LP,LP
LP,LP
CA3,DG
VISrl,DG
DG,DG
CA1,DG
CA3,DG
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
DG,SUB
CA1,SUB
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
LGd,SGN
LGd,SGN
LGd,SGN
PO,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,SGN
LGd,SGN
LGd,SGN
LGd,SGN
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA3,ProS
CA1,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA3,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISal,VISl
VISpm,VISl
VISpm,VISl
VISl,VISl
VISp,VISl
VISl,VISl
VISrl,VISl
VISrl,VISl
VISam,VISl
CA3,CA3
CA1,CA3
CA1,CA3
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
LP,PO
PO,PO
LGd,PO
LGd,PO
LP,PO
LP,PO
LGd,PO
LGd,PO
LP,PO
LGd,PO
LGd,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
CA1,CA3
CA3,CA3
CA1,CA3
CA1,DG
CA1,CA1
VISrl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
PO,PO
PO,PO
PO,PO
LGd,PO
LGd,PO
LGd,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,PO
LP,PO
LGd,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,LP
CA1,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
LP,LP
SGN,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
LGd,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
DG,CA1
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
CA1,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISp,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
VISam,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
DG,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISal,VISam
VISal,VISam
VISrl,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISrl,VISam
VISam,VISam
VISal,VISam
VISrl,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
CA1,SGN
VISp,SGN
LP,SGN
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISal,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
MGv,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
CA1,DG
CA1,DG
CA3,ProS
DG,ProS
CA1,ProS
CA1,ProS
CA1,ProS
SUB,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA1,ProS
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISrl,VISp
CA1,CA3
CA1,CA3
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,VPM
CA1,VPM
LP,VPM
VPM,VPM
LP,LGd
LP,LGd
SGN,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
LP,VPM
VISal,VPM
LP,VPM
LP,VPM
LP,VPM
VISam,VPM
LP,VPM
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
MGv,LGd
LP,LGd
LP,LGd
CA1,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
LP,LP
MGv,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISam,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
CA1,LP
LP,LP
LP,LP
LGd,LP
MGv,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISam,VISrl
VISal,VISrl
VISl,VISrl
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISpm,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISpm,VISam
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
LGd,SGN
LP,LP
LGd,LP
LP,LP
LGd,LP
CA1,DG
CA1,SUB
CA1,SUB
ProS,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
SGN,LP
LP,LP
CA1,DG
DG,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
LGd,MGv
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA3,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
SGN,MGv
LGd,MGv
LGd,MGv
PO,MGv
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISal,VISal
CA1,VISal
CA1,MB
MB,MB
CA1,ProS
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISpm,VISam
VISl,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISp,VISam
CA1,DG
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISal,VISpm
VISl,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
CA1,DG
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
MB,MB
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISp,VISp
MB,MB
MB,MB
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISl,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
LGd,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
SUB,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISrl,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISp,VISal
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,LGd
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,CA1
CA1,CA1
CA1,CA1
VISam,VISam
CA1,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
VISpm,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISam,VISam
LP,LP
LP,LP
LGd,LP
LGd,LP
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISal,VISpm
VISal,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISl,VISpm
LP,LGd
LP,LGd
LP,LGd
SGN,LGd
LGd,LGd
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
SGN,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISrl,VISl
VISpm,VISl
VISp,VISl
VISpm,VISl
VISl,VISl
VISal,VISl
VISal,VISl
DG,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISl
VISrl,VISl
VISam,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISrl,VISl
VISp,VISl
MB,MB
CA1,CA3
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
